prob_0,prob_1,prob_2,prob_3,prob_4,label
0.2252665,0.17962033,0.11747849,0.2072494,0.27038524,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490872,0.17938893,0.11713635,0.20781398,0.27075207,0.0
0.224907,0.17938773,0.11713468,0.2078167,0.27075374,0.0
0.22494368,0.17941262,0.11717029,0.20775753,0.2707159,0.0
0.22490692,0.17938767,0.11713459,0.20781688,0.27075392,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22495694,0.1794215,0.11718309,0.20773621,0.27070218,0.0
0.2427477,0.19315253,0.13039745,0.18984185,0.24386051,0.0
0.22490682,0.1793876,0.11713447,0.2078171,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22499095,0.179444,0.117215835,0.2076819,0.27066723,0.0
0.30240554,0.2999668,0.36285192,0.02326521,0.011510576,0.0
0.2656325,0.21350737,0.14703803,0.17092395,0.20289819,0.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3018191,0.2998477,0.36372975,0.023159385,0.011444005,0.0
0.2881907,0.29769063,0.3829608,0.021040129,0.0101177115,0.0
0.30405346,0.30031192,0.3603605,0.023571016,0.011703164,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.26759118,0.3038643,0.4001976,0.019350475,0.008996343,0.0
0.31364593,0.30258974,0.3450517,0.0256743,0.013038241,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490789,0.17938834,0.117135525,0.20781538,0.27075294,0.0
0.34102136,0.29288307,0.23160012,0.07598069,0.05851464,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22499761,0.17944841,0.11722221,0.20767137,0.27066043,0.0
0.2249068,0.1793876,0.11713447,0.2078171,0.2707541,0.0
0.21933968,0.35209852,0.4035319,0.01743562,0.0075941226,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30401576,0.30030388,0.36041793,0.023563879,0.011698661,0.0
0.22490771,0.17938824,0.11713538,0.20781557,0.27075306,0.0
0.39715075,0.057013843,0.5167934,0.026226941,0.0028150263,0.0
0.3069357,0.30095103,0.3559125,0.024139022,0.012061795,0.0
0.22521988,0.17959107,0.117434196,0.20732193,0.27043298,0.0
0.2879016,0.29765844,0.3833459,0.021000817,0.010093224,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22492161,0.17939773,0.11714886,0.20779312,0.27073872,0.0
0.22490722,0.1793879,0.11713493,0.20781632,0.2707535,0.0
0.22490823,0.17938857,0.11713589,0.20781471,0.27075252,0.0
