prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9675226936809639,0.003580934384675705,0.01667996509075376,0.0016784006402787363,0.010538006203328126,0.0
0.9777772694998101,0.006000636034050258,0.012936053394510802,0.00048482087796757154,0.002801220193661313,0.0
0.9644351734401603,0.01101397530088212,0.009557824161092833,0.0009891210180477939,0.014003906079816796,0.0
0.9602649864076215,0.010853300775947846,0.024209123858028526,0.0011905915304160496,0.0034819974279861796,0.0
0.9402739008342512,0.006196858771770767,0.023280555848126234,0.0003199883191167436,0.029928696226734976,0.0
0.9733672803950759,0.004129935924176439,0.015920707352475937,0.0031944837071360755,0.0033875926211353992,0.0
0.9731836968448719,0.006315390960262558,0.012939842083111826,0.006353551539012495,0.0012075185727410146,0.0
0.8970819470542332,0.003941879346921309,0.013046027122002823,0.0003831339674825187,0.08554701250935996,0.0
0.9574565333915391,0.013248937962104792,0.023677533376686072,0.0007048643820535058,0.0049121308876165625,0.0
0.9699562473568538,0.01080611971187251,0.010233205858369355,0.0003295793432048097,0.008674847729699389,0.0
0.9822841636429562,0.0028531335310747487,0.012213230407488349,0.0009714828394547607,0.001677989579025874,0.0
0.9883071340942995,0.004550696094868327,0.004662366465634884,0.0011528437395873922,0.0013269596056097739,0.0
0.9698340727064552,0.004130093955924188,0.00896722099463604,0.016000518244810528,0.0010680940981742492,0.0
0.9715489563206895,0.0030320546439895476,0.02103115027474291,0.00043546979263844806,0.003952368967939749,0.0
0.9937897159896598,0.00196596247530333,0.0035580297997894524,8.227531013791804e-05,0.0006040164251093563,0.0
0.9281317471560874,0.020545944873755873,0.04504959048265561,0.001412622918124091,0.004860094569377072,0.0
0.9839909543734893,0.003755099535468982,0.0089735299271945,0.0014264917324009014,0.0018539244314464945,0.0
0.9145395306057671,0.015932383736402305,0.027343093851244216,0.039165858550451335,0.003019133256134936,0.0
0.9825374066237059,0.006461241017413665,0.008945141873501532,0.0013119229692003156,0.0007442875161784163,0.0
0.9726846356101966,0.008812619198890415,0.015225359313306335,0.0013513847149344276,0.001926001162672112,0.0
0.9911818704629706,0.0024883692262356117,0.005002081089007955,0.00014926546933042878,0.001178413752455523,0.0
0.9616149515882573,0.008451609245051814,0.023860424119677134,0.0006725832460704837,0.005400431800943265,0.0
0.9759806237294091,0.014094932105070509,0.005822825854312102,0.0005128993490102302,0.00358871896219826,0.0
0.9311518791717996,0.010115710862250488,0.024623078360440025,0.03149930265363224,0.0026100289518776005,0.0
0.9272961397443203,0.018621073820215765,0.050160688614611364,0.0015568334927153415,0.00236526432813724,0.0
0.9343802755075742,0.009664136033844016,0.028753326833310715,0.0010717738520725965,0.026130487773198416,0.0
0.988676008624374,0.0037829687423026523,0.004155202275282725,0.0007969069818907902,0.002588913376149951,0.0
0.9686536180501387,0.00594522906163334,0.01743173942591058,0.005907308384320083,0.0020621050779969954,0.0
