prob_0,prob_1,prob_2,prob_3,prob_4,label
0.4925784798371108,0.06406678538469646,0.05564358450575276,0.0026367096040044637,0.3850744406684356,0.0
0.9471888094534705,0.015337907637709942,0.01827910234668113,0.0018266861478454088,0.017367494414293114,0.0
0.9924071275165833,0.0025019308116080168,0.0013986424034940592,0.0025984548096056317,0.0010938444587089858,0.0
0.9014029466489273,0.020592302523287077,0.04693136502191996,0.0014430356924408966,0.02963035011342476,0.0
0.9553049695322362,0.016974969134696184,0.008074522914744267,0.013420122442963634,0.006225415975359699,0.0
0.0038798122195645834,0.00046420176848622596,0.008670396454960625,8.189811924058436e-05,0.9869036914377478,4.0
0.19427100008835232,0.006618805096798402,0.7953329973029474,0.00030998295923180395,0.003467214552670165,2.0
0.9719756581613055,0.010142665797383715,0.008057734763988557,0.000829969892670382,0.008993971384651776,0.0
0.7077770608276098,0.01631900878294257,0.029573165982061236,0.0009036342824685415,0.24542713012491782,0.0
0.9893171057498431,0.0038004796559971514,0.004528781437202066,0.0008996416099453327,0.0014539915470124672,0.0
0.8555665272243195,0.014285696327915333,0.10202724688280836,0.005182416644921779,0.02293811292003522,0.0
0.9733512704620918,0.007542720049170823,0.008609084904000565,0.0016649705027375207,0.008831954081999107,0.0
0.9655091537395781,0.006355939132416549,0.017050223342027163,0.00118641601614579,0.009898267769832304,0.0
0.9730008587496644,0.007649606208995853,0.017073356936921903,0.0007643103869746568,0.0015118677174431154,0.0
0.9287959200847892,0.009860556488920064,0.044456816432984166,0.0008359668579058467,0.016050740135400893,0.0
0.6171322509746063,0.029992016879529022,0.3401044824365438,0.003657803049548796,0.00911344665977202,2.0
0.9579252495883397,0.004001524266099721,0.035482837909731176,0.0008644576380534612,0.001725930597775856,2.0
0.9142117518671254,0.008795086941258471,0.034457452998151034,0.004765013451739878,0.03777069474172508,0.0
0.250271213716238,0.03463946164031211,0.7029311486003942,0.0014422663823248766,0.010715909660730811,0.0
0.821706649098114,0.021130600830520308,0.1493333448272352,0.003448323677790352,0.004381081566340182,0.0
0.2467345792652518,0.7417000881487945,0.006155325183383723,0.0008269504412058328,0.004583056961364117,1.0
0.9399005717715806,0.0059315769905386355,0.03547328773448873,0.0044931686836189415,0.014201394819773318,0.0
0.962597574330436,0.00901070440840455,0.013442039987824353,0.0008226958945351264,0.01412698537879988,0.0
0.956091409819455,0.01200858774340368,0.02377591267111768,0.000945882107657005,0.007178207658366571,0.0
0.9599026564029597,0.024711892581828588,0.012288865499811782,0.0007402146472034088,0.00235637086819624,0.0
0.9787769034160207,0.004434490553727157,0.014226551231214248,0.0005619482363422432,0.0020001065626956247,0.0
0.9701527239129124,0.008318684028938483,0.014626391028420622,0.0032184176940579486,0.003683783335670457,0.0
0.9195438937236982,0.028607708604685204,0.049535157426274,0.0010919249627466276,0.0012213152825957675,0.0
0.9210884771525263,0.0189737765664536,0.04750851104885885,0.0036597113134216267,0.008769523918739697,0.0
0.9459415305299688,0.009716786034106018,0.03923176650593908,0.000897087119072271,0.004212829810913983,0.0
0.980608893517704,0.002876181562618694,0.014159805752225585,0.0009022110960808576,0.0014529080713709273,0.0
0.7792396310021366,0.06407954788557052,0.10241257990370058,0.004228608799558986,0.050039632409033426,2.0
0.9199291777396865,0.012229375711641625,0.04943725872331556,0.006690888984889305,0.011713298840467,0.0
0.9459003980974142,0.009742978587945317,0.029085334225506635,0.0026741140795016978,0.01259717500963192,0.0
