prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999475,4.150151e-05,2.068844e-07,1.039238e-05,2.3508045e-07,0.0
1.0,3.8674838e-07,6.540862e-11,2.4116515e-08,5.548959e-10,0.0
0.99990654,9.395025e-05,1.1225963e-08,2.6700687e-17,2.8113152e-09,0.0
0.9999934,6.773403e-06,2.619466e-08,1.7580638e-07,6.83548e-15,0.0
0.9989859,0.0010120554,2.0835885e-06,7.778998e-12,3.2960492e-07,0.0
3.6348318e-09,1.6225068e-08,3.783154e-09,2.1723228e-26,1.0,4.0
1.4376654e-10,1.9144434e-12,1.0,4.685896e-12,5.69956e-11,2.0
0.9935967,0.0061922963,0.00021089394,8.698146e-13,4.781556e-11,0.0
0.65257335,9.147659e-06,0.00064554345,4.055884e-09,0.34677216,0.0
0.99996704,2.2571834e-05,1.0376931e-05,4.224923e-09,7.599783e-12,0.0
0.999958,3.86207e-05,2.7976096e-10,3.5279882e-06,1.9118678e-19,0.0
0.9999962,4.72842e-07,3.5288117e-08,3.1190223e-06,7.6769866e-15,0.0
0.99997616,1.8136977e-07,2.2751057e-05,7.6202826e-07,3.6321445e-08,0.0
0.9865881,0.01341136,2.2668203e-08,4.0913022e-07,2.008396e-11,0.0
0.9857356,0.014246303,1.8134158e-05,6.251829e-08,5.6545507e-10,0.0
1.22785195e-05,2.0749616e-07,0.99998385,3.942246e-06,7.522791e-14,2.0
1.0942892e-11,1.3858035e-12,1.0,1.5406065e-12,1.3587866e-09,2.0
0.9995099,0.00046834556,4.1205225e-10,2.1639262e-05,1.5033307e-10,0.0
1.0,2.8921946e-11,3.8497627e-14,3.5017723e-15,2.1477073e-14,0.0
0.99922496,0.0007748421,3.8842412e-08,1.4984304e-09,1.4251496e-11,0.0
0.019229313,0.9737303,0.0068698055,7.110228e-08,0.0001703861,1.0
1.0,2.5734784e-07,2.4601317e-08,1.7930035e-09,6.010817e-10,0.0
0.99942935,0.0005664434,4.037589e-06,1.2698241e-07,7.310118e-12,0.0
0.9999943,4.695752e-06,1.6518109e-09,1.2633506e-06,5.8564854e-11,0.0
0.99988604,0.00011293594,8.2072695e-08,1.1704581e-06,9.772051e-10,0.0
0.99092853,0.009060355,1.0776634e-05,3.7916866e-12,1.3657751e-07,0.0
0.9999962,4.173339e-06,1.1499043e-08,1.229428e-07,4.338377e-12,0.0
0.99381375,0.0061856653,6.7394245e-07,1.1529476e-09,3.0937798e-13,0.0
0.9999818,1.2509867e-05,5.2193864e-06,6.4247174e-16,1.2814732e-08,0.0
0.9929127,0.0070868153,7.741477e-08,1.3170379e-07,2.1080683e-10,0.0
0.99991226,2.6474476e-05,6.4434255e-07,6.0624898e-05,1.0536929e-12,0.0
0.00049680466,0.00027225204,0.89105594,0.10812498,5.0124956e-05,2.0
0.99713695,0.0028623536,2.718215e-07,6.75921e-07,1.3184313e-09,0.0
0.99724716,0.0027526014,9.4944866e-08,1.9945252e-09,1.5948685e-11,0.0
0.97743183,0.02248066,2.606702e-06,6.7329165e-05,1.7353477e-05,0.0
0.9999971,3.2722878e-06,6.2728095e-10,5.6653185e-16,3.6263163e-08,0.0
0.99434024,0.0056555416,6.503459e-10,1.4936587e-06,2.811518e-06,0.0
0.99999815,3.2424994e-14,2.0896198e-06,7.141008e-09,2.5178834e-10,0.0
1.0,4.506477e-08,5.539167e-10,3.275215e-07,3.6473627e-19,0.0
0.99966824,0.00033149304,4.2264713e-07,1.3303368e-07,1.5554344e-12,0.0
0.99999136,3.0642805e-06,5.986384e-06,1.9742081e-09,2.2566879e-11,0.0
4.4121196e-09,3.1223008e-20,7.3439275e-11,4.884911e-30,1.0,4.0
0.98816353,0.011709281,2.948569e-07,3.3051545e-13,0.00012709734,0.0
0.99999815,5.7904697e-07,1.6305112e-11,1.7120408e-06,1.5283929e-12,0.0
0.0015545577,0.9984457,3.8252645e-18,1.1925702e-12,8.597143e-19,1.0
1.0,3.6115793e-08,2.081037e-11,2.740226e-17,5.158707e-15,0.0
0.99999815,1.6531253e-07,1.4860559e-08,1.4634564e-06,4.0932725e-13,0.0
0.99991035,5.1112684e-06,8.468173e-05,7.5684924e-16,3.8575615e-14,0.0
1.0,1.1560954e-11,2.383781e-09,4.9246557e-21,5.506945e-09,0.0
0.9999971,2.7032147e-06,1.4554496e-11,8.6357715e-10,9.380103e-14,0.0
0.9999943,4.551752e-06,1.2837025e-07,1.3760597e-06,5.967695e-17,0.0
1.7489229e-11,3.4253694e-14,2.7305203e-18,1.2236018e-35,1.0,4.0
0.9999923,3.0774092e-06,3.1612252e-10,4.5569946e-06,6.183846e-17,0.0
0.99962914,0.00037046196,4.1575362e-08,2.4933408e-08,3.897739e-09,0.0
0.9999818,2.1589512e-06,5.7569913e-09,1.5833466e-05,4.137042e-11,0.0
0.6554465,0.34455347,9.970059e-09,1.9738598e-11,1.3704767e-08,0.0
0.9999781,8.6166465e-06,9.877318e-08,1.33141575e-05,5.928043e-14,0.0
1.0,5.4040866e-10,4.886177e-08,3.7511023e-12,1.7373801e-10,0.0
