prob_0,prob_1,label
0.999669,0.0003309948,0.0
2.1576881e-05,0.9999784,1.0
6.0915947e-05,0.9999391,1.0
0.99744976,0.002550261,0.0
2.849102e-05,0.9999715,1.0
4.887581e-06,0.9999951,1.0
8.380413e-05,0.9999162,1.0
0.9899838,0.010016185,0.0
5.1140785e-05,0.99994886,1.0
9.5009804e-05,0.999905,1.0
0.89514655,0.10485346,1.0
4.7683716e-07,0.9999995,1.0
0.00021189451,0.9997881,1.0
0.9999755,2.4526116e-05,0.0
0.00013685226,0.99986315,1.0
0.9999916,8.422969e-06,0.0
2.9563904e-05,0.99997044,1.0
0.9995946,0.0004053533,0.0
0.0037661195,0.9962339,1.0
0.9998391,0.0001608621,0.0
2.8848648e-05,0.99997115,1.0
0.9997135,0.0002865015,0.0
0.9998515,0.00014847363,0.0
4.2915344e-06,0.9999957,1.0
7.1525574e-07,0.9999993,1.0
0.9992051,0.0007948687,0.0
1.1920929e-07,0.9999999,1.0
0.060539186,0.9394608,1.0
0.00078320503,0.9992168,1.0
0.00013840199,0.9998616,1.0
0.0010902882,0.9989097,1.0
3.4570694e-06,0.99999654,1.0
0.99998873,1.1283277e-05,0.0
1.692772e-05,0.9999831,1.0
0.00019520521,0.9998048,1.0
0.00022274256,0.99977726,1.0
1.0848045e-05,0.99998915,1.0
0.00031745434,0.99968255,1.0
0.9999871,1.2851511e-05,0.0
0.02684915,0.97315085,1.0
0.9999018,9.825069e-05,0.0
0.0010743737,0.9989256,1.0
2.4080276e-05,0.9999759,1.0
0.0018604994,0.9981395,1.0
0.0018256903,0.9981743,1.0
3.8146973e-06,0.9999962,1.0
8.666515e-05,0.99991333,1.0
0.0013198256,0.9986802,1.0
0.9997802,0.00021980201,0.0
0.00032567978,0.9996743,1.0
0.0003310442,0.99966896,1.0
6.7949295e-06,0.9999932,1.0
2.7418137e-06,0.99999726,1.0
0.99981964,0.00018035392,0.0
0.0029684305,0.99703157,1.0
0.0009940267,0.999006,1.0
0.00035119057,0.9996488,1.0
4.887581e-06,0.9999951,1.0
8.249283e-05,0.9999175,1.0
0.0013364553,0.99866354,1.0
2.3961067e-05,0.99997604,1.0
0.0012507439,0.99874926,1.0
0.00035893917,0.99964106,1.0
0.9998295,0.00017055064,0.0
0.0015004873,0.9984995,1.0
3.4570694e-06,0.99999654,1.0
0.00014305115,0.99985695,1.0
0.0032586455,0.99674135,1.0
0.0020645857,0.9979354,1.0
7.6532364e-05,0.99992347,1.0
0.001179874,0.9988201,1.0
0.0001835227,0.9998165,1.0
2.4557114e-05,0.99997544,1.0
0.0002066493,0.99979335,1.0
8.702278e-05,0.999913,1.0
0.000106573105,0.9998934,1.0
2.682209e-05,0.9999732,1.0
4.1365623e-05,0.99995863,1.0
0.0014156103,0.9985844,1.0
0.0005453229,0.9994547,0.0
0.9998773,0.00012270265,0.0
0.04725015,0.95274985,1.0
0.0059645176,0.9940355,1.0
2.7418137e-06,0.99999726,1.0
0.99945915,0.00054084964,0.0
0.0014751554,0.99852484,1.0
0.99983996,0.00016002938,0.0
8.1419945e-05,0.9999186,1.0
8.225441e-06,0.9999918,1.0
0.0011090636,0.99889094,1.0
0.99974465,0.00025533803,0.0
0.002274692,0.9977253,1.0
0.9999449,5.504616e-05,0.0
