prob_0,prob_1,label
9.429455e-05,0.9999057,1.0
0.9996971,0.0003029269,0.0
5.9604645e-07,0.9999994,1.0
0.99962527,0.00037474575,0.0
0.9998784,0.00012158641,0.0
0.00014793873,0.99985206,1.0
1.9669533e-05,0.99998033,1.0
0.9999735,2.6540001e-05,0.0
0.00027054548,0.99972945,1.0
3.6001205e-05,0.999964,1.0
0.99999607,3.911134e-06,0.0
0.0022884607,0.99771154,1.0
0.00012993813,0.99987006,1.0
0.99972147,0.00027855046,0.0
0.00031161308,0.9996884,1.0
0.9999628,3.7166217e-05,0.0
0.007886171,0.9921138,1.0
0.99964726,0.00035276334,0.0
4.9710274e-05,0.9999503,1.0
0.00031149387,0.9996885,1.0
4.6014786e-05,0.999954,1.0
0.0004054904,0.9995945,1.0
0.0004041791,0.9995958,1.0
4.7802925e-05,0.9999522,1.0
0.027090132,0.97290987,1.0
1.0728836e-06,0.9999989,1.0
0.9974769,0.002523117,0.0
0.9999981,1.902989e-06,0.0
0.9999321,6.78637e-05,0.0
0.9999005,9.9454235e-05,0.0
0.99987125,0.00012873825,0.0
0.0006543994,0.9993456,1.0
0.00014901161,0.999851,1.0
0.0004236102,0.9995764,1.0
0.9996865,0.0003135151,0.0
0.9983689,0.001631055,0.0
0.9936077,0.006392314,0.0
0.999812,0.00018800865,0.0
0.00045365095,0.99954635,1.0
0.9999871,1.2886869e-05,0.0
0.0046272874,0.9953727,1.0
5.9604645e-07,0.9999994,1.0
6.9499016e-05,0.9999305,1.0
0.00014698505,0.999853,1.0
0.9943923,0.00560772,0.0
0.00050008297,0.9994999,1.0
0.99999577,4.2483457e-06,0.0
0.9998715,0.00012848475,0.0
2.0861626e-05,0.99997914,1.0
9.4652176e-05,0.99990535,1.0
0.99999595,4.044487e-06,0.0
0.99971193,0.00028805557,0.0
0.9999771,2.288554e-05,0.0
0.004504323,0.9954957,1.0
2.503395e-06,0.9999975,1.0
0.00021845102,0.99978155,1.0
0.00049316883,0.99950683,1.0
0.00050902367,0.999491,1.0
0.99930716,0.0006928295,0.0
0.00038444996,0.99961555,1.0
0.9995058,0.00049416965,0.0
0.00081795454,0.99918205,1.0
0.99184835,0.008151671,0.0
0.028096497,0.9719035,1.0
2.014637e-05,0.99997985,1.0
0.00030875206,0.99969125,1.0
0.002981782,0.9970182,1.0
0.002278626,0.9977214,1.0
1.0371208e-05,0.9999896,1.0
6.580353e-05,0.9999342,1.0
0.00033140182,0.9996686,1.0
0.99987066,0.00012934537,0.0
0.999449,0.00055098726,0.0
0.00024574995,0.99975425,1.0
0.9999837,1.6261447e-05,0.0
0.99991333,8.665733e-05,0.0
4.4107437e-06,0.9999956,1.0
0.9983373,0.0016626597,0.0
0.002651453,0.99734855,1.0
0.0003670454,0.99963295,1.0
4.172325e-06,0.9999958,1.0
2.2888184e-05,0.9999771,1.0
1.3113022e-06,0.9999987,1.0
0.9993284,0.0006716342,0.0
4.017353e-05,0.9999598,1.0
0.00023943186,0.99976057,1.0
0.0011635423,0.99883646,1.0
0.028684974,0.971315,1.0
0.9997165,0.00028347605,0.0
0.9998368,0.00016316805,0.0
0.9732193,0.026780702,0.0
0.99960095,0.00039904797,0.0
0.00020724535,0.99979275,1.0
0.99991107,8.895004e-05,0.0
0.9999364,6.357212e-05,0.0
2.2649765e-05,0.99997735,1.0
0.00017267466,0.9998273,1.0
0.047922432,0.95207757,1.0
1.001358e-05,0.99999,1.0
0.018800199,0.9811998,1.0
0.99995416,4.5844845e-05,0.0
5.722046e-06,0.9999943,1.0
0.00019472837,0.9998053,1.0
0.0029132962,0.9970867,1.0
0.00010085106,0.99989915,1.0
0.9945469,0.0054531214,0.0
0.00041741133,0.9995826,1.0
0.01993978,0.9800602,1.0
0.99973387,0.00026612394,0.0
0.00034725666,0.99965274,1.0
0.00022011995,0.9997799,1.0
0.9997553,0.0002446647,0.0
0.00015473366,0.99984527,1.0
0.9993718,0.0006281758,0.0
6.92606e-05,0.99993074,1.0
0.9999737,2.6312588e-05,0.0
0.99956834,0.0004316364,0.0
0.9996547,0.00034526686,0.0
0.9995987,0.0004013167,0.0
0.00024980307,0.9997502,1.0
0.0013834238,0.9986166,1.0
0.0017121434,0.99828786,1.0
3.0040741e-05,0.99996996,1.0
0.9999804,1.960612e-05,0.0
0.0001270771,0.9998729,1.0
0.00042551756,0.9995745,1.0
1.2397766e-05,0.9999876,1.0
5.00679e-06,0.999995,1.0
5.9604645e-06,0.99999404,1.0
0.9999671,3.2889042e-05,0.0
0.00022822618,0.9997718,1.0
0.9996404,0.00035958475,0.0
0.9999314,6.8578986e-05,0.0
7.867813e-06,0.99999213,1.0
0.037811995,0.962188,1.0
0.00062578917,0.9993742,1.0
0.99995786,4.215039e-05,0.0
0.0008059144,0.9991941,1.0
0.9998975,0.000102499056,0.0
0.99999034,9.665372e-06,0.0
0.9992661,0.00073391164,0.0
1.66893e-06,0.99999833,1.0
0.00050008297,0.9994999,1.0
0.9984206,0.0015793805,0.0
0.00053578615,0.9994642,1.0
1.3589859e-05,0.9999864,1.0
0.00058960915,0.9994104,1.0
1.2874603e-05,0.9999871,1.0
0.0013104081,0.9986896,1.0
5.9604645e-07,0.9999994,1.0
0.0036472082,0.9963528,1.0
0.9988345,0.0011655021,0.0
0.99989474,0.00010526262,0.0
0.00014436245,0.99985564,1.0
0.0139654875,0.9860345,1.0
0.9999986,1.3734436e-06,0.0
7.867813e-06,0.99999213,1.0
0.00032782555,0.9996722,1.0
0.00011193752,0.99988806,1.0
2.527237e-05,0.9999747,1.0
7.4744225e-05,0.99992526,1.0
0.99987096,0.00012904145,0.0
4.053116e-06,0.99999595,1.0
0.99921936,0.0007806401,0.0
3.0994415e-06,0.9999969,1.0
0.0006890297,0.999311,1.0
0.00017648935,0.9998235,1.0
0.00082814693,0.99917185,1.0
0.9999788,2.1247813e-05,0.0
0.9998905,0.00010950326,0.0
0.9991143,0.0008857467,0.0
0.9999926,7.4100926e-06,0.0
3.5762787e-06,0.9999964,1.0
0.9999818,1.8207129e-05,0.0
8.940697e-06,0.99999106,1.0
0.9999263,7.365691e-05,0.0
0.00078988075,0.9992101,1.0
0.00079220533,0.9992078,1.0
0.00045579672,0.9995442,1.0
0.0005429387,0.99945706,1.0
4.053116e-06,0.99999595,1.0
