prob_0,prob_1,label
0.99854887,0.001451115,0.0
3.552437e-05,0.9999645,1.0
0.99995565,4.435596e-05,0.0
8.404255e-05,0.99991596,1.0
1.001358e-05,0.99999,1.0
0.00017106533,0.99982893,1.0
0.0014428496,0.99855715,1.0
4.529953e-06,0.99999547,1.0
0.0004504323,0.99954957,1.0
3.695488e-06,0.9999963,1.0
0.00930208,0.9906979,1.0
0.00016129017,0.9998387,1.0
0.9999129,8.7099485e-05,0.0
7.5101852e-06,0.9999925,1.0
0.00010931492,0.9998907,1.0
4.4822693e-05,0.9999552,1.0
0.022772014,0.977228,1.0
0.00028711557,0.9997129,1.0
0.9999986,1.3635665e-06,0.0
0.82124776,0.17875224,1.0
0.9995582,0.0004417849,0.0
0.00038564205,0.99961436,1.0
0.9997349,0.00026511957,0.0
0.005875051,0.99412495,1.0
0.9999331,6.688055e-05,0.0
8.583069e-05,0.99991417,1.0
0.99997944,2.0587815e-05,0.0
0.63016653,0.36983344,1.0
0.0016010404,0.99839896,1.0
3.159046e-05,0.9999684,1.0
0.0001912713,0.9998087,1.0
0.31010914,0.68989086,1.0
4.7683716e-07,0.9999995,1.0
0.00046265125,0.99953735,1.0
0.0007405877,0.9992594,1.0
5.9604645e-07,0.9999994,1.0
0.00030136108,0.99969864,1.0
1.3232231e-05,0.99998677,1.0
0.9987504,0.001249632,0.0
0.01864338,0.9813566,1.0
0.0817337,0.9182663,1.0
0.00035321712,0.9996468,1.0
0.99976754,0.00023246353,0.0
0.0018154979,0.9981845,1.0
9.250641e-05,0.9999075,1.0
0.9998482,0.00015182659,0.0
5.841255e-06,0.99999416,1.0
0.00013017654,0.9998698,1.0
0.99686766,0.0031323172,0.0
0.00026983023,0.99973017,1.0
0.00065523386,0.99934477,1.0
7.998943e-05,0.99992,1.0
0.9998739,0.00012610138,0.0
1.7881393e-06,0.9999982,1.0
1.2278557e-05,0.9999877,1.0
0.99972576,0.00027425666,0.0
0.0007092953,0.9992907,1.0
2.9325485e-05,0.9999707,1.0
0.9999661,3.3930784e-05,0.0
2.026558e-06,0.999998,1.0
0.99984795,0.00015203752,0.0
2.9802322e-06,0.999997,1.0
4.374981e-05,0.99995625,1.0
0.9995103,0.0004896827,0.0
2.6464462e-05,0.99997354,1.0
0.99986213,0.00013788715,0.0
8.499622e-05,0.999915,1.0
0.9994558,0.00054418447,0.0
0.99976265,0.00023734658,0.0
0.0060938,0.9939062,1.0
0.9996102,0.0003898372,0.0
0.9999496,5.0449977e-05,0.0
0.00024300814,0.999757,1.0
2.3841858e-07,0.99999976,1.0
0.0007631779,0.9992368,1.0
8.34465e-07,0.99999917,1.0
1.2278557e-05,0.9999877,1.0
0.00038301945,0.999617,1.0
0.9948828,0.0051171924,0.0
3.6120415e-05,0.9999639,1.0
0.0008460283,0.999154,1.0
0.99937814,0.00062184903,0.0
5.2332878e-05,0.99994767,1.0
0.99969894,0.00030103367,0.0
0.00044089556,0.9995591,1.0
0.0012930632,0.99870694,1.0
0.003276527,0.9967235,1.0
0.9992906,0.00070941105,0.0
0.00037693977,0.99962306,1.0
2.7418137e-06,0.99999726,1.0
7.843971e-05,0.99992156,1.0
5.9604645e-06,0.99999404,1.0
0.9996981,0.0003018809,0.0
0.0022871494,0.99771285,1.0
0.99998516,1.4834534e-05,0.0
3.4093857e-05,0.9999659,1.0
0.99991703,8.297227e-05,0.0
0.0007593632,0.99924064,1.0
0.00021630526,0.9997837,1.0
3.504753e-05,0.99996495,1.0
9.119511e-05,0.9999088,1.0
0.0004594326,0.99954057,1.0
1.5258789e-05,0.99998474,1.0
0.0008561611,0.99914384,1.0
1.9669533e-05,0.99998033,1.0
0.9992859,0.0007141188,0.0
0.9996561,0.0003439327,0.0
0.0028993487,0.99710065,1.0
4.6253204e-05,0.99995375,1.0
1.013279e-05,0.99998987,1.0
0.0011501312,0.99884987,1.0
9.8347664e-05,0.99990165,1.0
