prob_0,prob_1,label
0.7877648860676633,0.2122351139323367,0.0
0.35865525700030854,0.6413447429996915,1.0
0.4276906874460332,0.5723093125539668,1.0
0.46716392295395803,0.532836077046042,0.0
0.03956363209830627,0.9604363679016937,1.0
0.11053188898489041,0.8894681110151096,1.0
0.4119037554424274,0.5880962445575726,1.0
0.3621279497457096,0.6378720502542904,0.0
0.07602523605120304,0.923974763948797,1.0
0.07883885052372963,0.9211611494762704,1.0
0.14936970194103372,0.8506302980589663,1.0
0.02839471258643278,0.9716052874135672,1.0
0.05927345948812246,0.9407265405118775,1.0
0.7888520378273458,0.21114796217265414,0.0
0.03985126015070095,0.960148739849299,1.0
0.7778707895134036,0.22212921048659645,0.0
0.15647191206121447,0.8435280879387855,1.0
0.7211050168100743,0.27889498318992567,0.0
0.014582440141489239,0.9854175598585108,1.0
0.5953564908162107,0.40464350918378933,0.0
0.023811582726417035,0.976188417273583,1.0
0.6485357705199244,0.35146422948007555,0.0
0.30566699368573635,0.6943330063142636,0.0
0.6626673478068056,0.3373326521931944,1.0
0.05943469508417265,0.9405653049158273,1.0
0.4814881691915698,0.5185118308084302,0.0
0.032132973268280796,0.9678670267317192,1.0
0.1673806437063824,0.8326193562936176,1.0
0.06405765615790437,0.9359423438420956,1.0
0.08152800395818349,0.9184719960418165,1.0
0.06700601276509399,0.932993987234906,1.0
0.1426597035620083,0.8573402964379917,1.0
0.2979299792238461,0.7020700207761539,0.0
0.023286835911621062,0.9767131640883789,1.0
0.027792918180866488,0.9722070818191335,1.0
0.038546491835298013,0.961453508164702,1.0
0.23675268834310015,0.7632473116568999,1.0
0.6268228189011682,0.37317718109883186,1.0
0.6688274037382456,0.3311725962617544,0.0
0.06967477945741041,0.9303252205425896,1.0
0.3241297750135924,0.6758702249864076,0.0
0.08063304897773671,0.9193669510222633,1.0
0.14103351001398967,0.8589664899860103,1.0
0.0916631757028491,0.9083368242971509,1.0
0.16789691671249773,0.8321030832875023,1.0
0.022026986833291184,0.9779730131667088,1.0
0.29564374185526754,0.7043562581447325,1.0
0.005217405271309761,0.9947825947286902,1.0
0.7524247286422712,0.2475752713577289,0.0
0.24951625941690125,0.7504837405830987,1.0
0.14452014082863873,0.8554798591713613,1.0
0.033817391503378924,0.9661826084966211,1.0
0.017892785865568084,0.9821072141344319,1.0
0.8251691330922586,0.1748308669077414,0.0
0.027061550149033442,0.9729384498509666,1.0
0.14451733574392978,0.8554826642560702,1.0
0.06057444685840929,0.9394255531415907,1.0
0.11835750767031661,0.8816424923296834,1.0
0.04035928368141417,0.9596407163185858,1.0
0.06758349791565899,0.932416502084341,1.0
0.05817918483188422,0.9418208151681158,1.0
0.25770767207388434,0.7422923279261157,1.0
0.052800977216721945,0.947199022783278,1.0
0.6620666133136346,0.3379333866863654,0.0
0.31131772331460583,0.6886822766853942,1.0
0.45913888034845984,0.5408611196515402,1.0
0.35977250559839036,0.6402274944016096,1.0
0.1262550640403568,0.8737449359596432,1.0
0.1584932245172137,0.8415067754827863,1.0
0.1581770832672107,0.8418229167327893,1.0
0.03547826543001387,0.9645217345699861,1.0
0.08480437460100365,0.9151956253989963,1.0
0.2162885033107067,0.7837114966892933,1.0
0.08231876918315051,0.9176812308168495,1.0
0.13305592840926805,0.866944071590732,1.0
0.21400815882952606,0.7859918411704739,1.0
0.09837614529917837,0.9016238547008216,1.0
0.3815183483390657,0.6184816516609343,1.0
0.33496070601779127,0.6650392939822087,1.0
0.03686699521931647,0.9631330047806835,0.0
0.6304369686009184,0.3695630313990817,0.0
0.11412149073727063,0.8858785092627294,1.0
0.45295950877093294,0.5470404912290671,1.0
0.03434902430369202,0.965650975696308,1.0
0.7552397349983432,0.24476026500165682,0.0
0.008123265609680796,0.9918767343903192,1.0
0.16453723962543243,0.8354627603745676,0.0
0.010627511729452754,0.9893724882705472,1.0
0.4525722614131079,0.5474277385868921,1.0
0.2691658350176618,0.7308341649823382,1.0
0.7247659515207647,0.2752340484792353,0.0
0.038572599783934014,0.961427400216066,1.0
0.28627855749533004,0.71372144250467,0.0
0.7937662498823563,0.2062337501176437,0.0
0.11173719492621959,0.8882628050737804,1.0
0.09191496766520424,0.9080850323347958,1.0
0.6931090168222077,0.3068909831777923,0.0
0.3579359763602652,0.6420640236397348,1.0
0.709243355309565,0.290756644690435,0.0
0.08520794640720886,0.9147920535927911,1.0
0.012560289391955748,0.9874397106080443,1.0
0.048894878041326306,0.9511051219586737,1.0
0.864229918747048,0.13577008125295195,0.0
0.01830485486633837,0.9816951451336616,1.0
0.13259981714409896,0.867400182855901,1.0
0.20974727365132673,0.7902527263486733,0.0
0.027149114972673027,0.972850885027327,1.0
0.0087802850475579,0.9912197149524421,1.0
0.17424316616874835,0.8257568338312516,0.0
0.17162518378265512,0.8283748162173449,1.0
0.6258108492435277,0.37418915075647224,1.0
0.2609881361427572,0.7390118638572428,1.0
0.021506225751480534,0.9784937742485195,1.0
0.10917093917153853,0.8908290608284615,1.0
0.38356270402529546,0.6164372959747045,1.0
0.05602126147250586,0.9439787385274941,1.0
0.6991547269478128,0.3008452730521872,1.0
0.040899483665274294,0.9591005163347257,1.0
0.6837428358835165,0.31625716411648347,0.0
0.09244165413958128,0.9075583458604187,1.0
0.21464243826368834,0.7853575617363117,1.0
0.17491113074435116,0.8250888692556488,1.0
0.07577937328742657,0.9242206267125734,1.0
0.6634193981220903,0.3365806018779097,0.0
0.06263452602050346,0.9373654739794965,1.0
0.38680411178674756,0.6131958882132524,0.0
0.6535389828850626,0.34646101711493743,0.0
0.5103047028983481,0.489695297101652,1.0
0.08495708855067119,0.9150429114493288,1.0
0.2817908292879483,0.7182091707120517,1.0
0.43691777564956147,0.5630822243504385,1.0
0.1918496359108951,0.8081503640891049,1.0
0.5851615397593289,0.41483846024067106,0.0
0.37557655135437507,0.6244234486456249,1.0
0.019828450802053976,0.980171549197946,1.0
0.6903780495527017,0.30962195044729834,0.0
0.4612541473923687,0.5387458526076313,0.0
0.49026580089818095,0.509734199101819,1.0
0.07706038041892094,0.9229396195810791,1.0
0.15153461531799428,0.8484653846820057,1.0
0.00816585266208314,0.9918341473379169,1.0
0.07147704289872003,0.92852295710128,1.0
0.44875768713324715,0.5512423128667528,1.0
0.751925849717929,0.24807415028207105,0.0
0.744160182807344,0.255839817192656,0.0
0.035901884208180745,0.9640981157918193,1.0
0.07686753940256696,0.923132460597433,1.0
0.3687369343647593,0.6312630656352407,0.0
0.05357188055848294,0.9464281194415171,1.0
0.08734072578377505,0.912659274216225,1.0
0.8653570125777663,0.13464298742223363,0.0
0.6481505851689793,0.3518494148310207,0.0
0.06176994948174641,0.9382300505182536,1.0
0.02632479115448061,0.9736752088455194,1.0
0.0542708719474414,0.9457291280525586,1.0
0.5672385477460704,0.43276145225392965,0.0
0.1362444016533274,0.8637555983466726,1.0
0.8782560529347092,0.12174394706529085,0.0
0.2907315650939809,0.7092684349060191,1.0
0.04270300567763219,0.9572969943223678,1.0
0.01486674803344723,0.9851332519665528,1.0
0.004823542075859444,0.9951764579241406,1.0
0.14190548634973132,0.8580945136502687,0.0
0.11755481329976958,0.8824451867002304,1.0
0.2850018708398041,0.7149981291601959,1.0
0.7003632466624911,0.29963675333750894,0.0
0.38426427402450936,0.6157357259754906,0.0
0.21157154215954144,0.7884284578404586,1.0
0.010128863675194943,0.9898711363248051,1.0
0.5543136936039017,0.44568630639609824,1.0
0.041948233915657385,0.9580517660843426,1.0
0.007839472800680203,0.9921605271993198,1.0
0.6699233294079954,0.33007667059200463,0.0
0.41548939129001594,0.5845106087099841,0.0
0.23465183955926916,0.7653481604407308,1.0
0.028671353153842283,0.9713286468461577,1.0
0.4332663332563774,0.5667336667436226,1.0
0.04939577358468139,0.9506042264153186,1.0
0.5082330758240354,0.49176692417596457,0.0
0.03796201315667502,0.962037986843325,1.0
0.045067950161406856,0.9549320498385931,1.0
0.03162068635240023,0.9683793136475998,1.0
0.4988529959624969,0.5011470040375031,0.0
0.710718995967581,0.289281004032419,0.0
0.5368848519675965,0.4631151480324035,0.0
0.04231418500127315,0.9576858149987268,1.0
0.08066368355452236,0.9193363164454776,1.0
0.06820467330581337,0.9317953266941866,1.0
0.07483939312169363,0.9251606068783064,1.0
0.8836254485784449,0.11637455142155512,0.0
0.24952425675602596,0.750475743243974,0.0
0.05430132965854184,0.9456986703414582,1.0
0.5115868995406765,0.48841310045932346,1.0
0.03938673484638122,0.9606132651536188,1.0
0.06740104458465113,0.9325989554153489,1.0
0.3546499301070337,0.6453500698929663,0.0
0.5610680619588302,0.43893193804116976,1.0
0.07063820589074377,0.9293617941092562,1.0
0.2678745944439057,0.7321254055560943,1.0
0.0656135186505139,0.9343864813494861,1.0
0.4573427675993964,0.5426572324006036,1.0
0.3658697036983054,0.6341302963016946,1.0
0.1835088621135783,0.8164911378864217,1.0
0.1587273337117201,0.8412726662882799,1.0
0.011418226044153101,0.9885817739558469,1.0
0.7183567595506016,0.28164324044939837,0.0
0.05436253644586686,0.9456374635541331,1.0
0.3677900221115433,0.6322099778884567,1.0
0.2745213459008524,0.7254786540991476,0.0
0.5061906911349061,0.49380930886509394,0.0
0.2537924626031792,0.7462075373968208,1.0
0.7224763043509151,0.27752369564908486,0.0
0.6798050758257612,0.32019492417423884,1.0
0.16028847441331495,0.839711525586685,0.0
0.272953121934973,0.727046878065027,0.0
0.6877591655249002,0.31224083447509976,0.0
0.13118716441954759,0.8688128355804524,1.0
0.7837630424230977,0.21623695757690228,0.0
0.028034686786647445,0.9719653132133526,1.0
0.0370383835534801,0.9629616164465199,1.0
0.0167855284941123,0.9832144715058877,1.0
0.039247400421232426,0.9607525995787676,1.0
0.09773430498391134,0.9022656950160887,1.0
