prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999809,1.0019487e-05,7.990078e-09,8.9202995e-06,5.3806318e-08,0.0
0.9915614,0.008343357,6.1147998e-09,9.486345e-05,6.6357075e-08,0.0
0.99970675,0.0002888718,4.3050488e-09,4.3177192e-06,1.7759938e-07,0.0
0.99989563,8.7655986e-05,9.321859e-09,1.6481543e-05,4.914144e-07,0.0
0.7724632,0.2261494,0.0005566891,0.000800979,2.9786808e-05,0.0
2.3601807e-07,1.862815e-05,1.02597426e-07,2.8043798e-09,0.9999809,4.0
7.561684e-08,7.7961995e-06,0.99999046,8.602166e-07,8.972467e-07,2.0
0.9993151,0.00061093067,1.2389085e-05,9.3347666e-07,6.0687078e-05,0.0
0.89697737,0.00082943786,0.07979261,0.00021151915,0.022189097,0.0
0.9575237,0.03383754,0.0040074624,0.004225045,0.0004063434,0.0
0.99997705,5.8732628e-08,4.1426214e-09,2.3121042e-05,2.0146518e-09,0.0
0.99999523,4.4317526e-06,3.855708e-10,3.534782e-07,7.084304e-08,0.0
0.9966535,0.0031614173,0.0001156148,6.758412e-05,1.9578317e-06,0.0
0.999276,0.0007209694,4.681692e-07,2.4596463e-06,1.2241128e-09,0.0
0.98495525,0.014944086,2.2035334e-07,0.00010054535,3.8763737e-08,0.0
0.00037134098,0.0001650277,0.99946123,2.116045e-06,2.9410484e-07,2.0
5.908946e-09,7.985642e-06,0.99999136,7.8101635e-07,4.2377657e-08,2.0
0.99977016,0.0002294539,1.4916095e-09,2.9049218e-07,1.8896685e-07,0.0
0.99999905,1.2848287e-06,1.1975e-09,1.6316982e-09,1.712991e-10,0.0
0.9995128,0.0004867175,9.11515e-08,4.7938755e-07,4.812422e-09,0.0
0.22410923,0.76887715,0.006977028,2.8157134e-05,8.554525e-06,1.0
0.9667228,0.03327625,7.8219404e-07,6.6980796e-08,1.2143464e-08,0.0
0.99999815,6.8053924e-07,3.6828197e-11,9.141035e-07,8.0789864e-10,0.0
0.9999923,6.5912245e-06,1.6422107e-09,8.250829e-07,3.530017e-08,0.0
0.9999809,7.2915773e-06,7.2159563e-09,1.1815798e-05,2.8889877e-10,0.0
0.98493594,0.015048249,1.0807498e-05,4.624177e-06,2.5056755e-07,0.0
0.9329358,0.067064196,1.507007e-08,1.4826422e-07,1.08081215e-08,0.0
0.9984933,0.0011656099,1.1190429e-05,2.5443542e-06,0.00032749484,0.0
0.88871723,0.104368456,0.006679642,0.00022049139,1.4195869e-05,0.0
0.9999862,1.2546391e-05,1.7887268e-07,4.1431863e-07,7.217842e-07,0.0
0.9999675,2.9522835e-05,2.5525067e-09,2.567153e-06,2.2009291e-07,0.0
8.079789e-06,0.00013808385,0.99985266,1.0951003e-06,1.0337326e-08,2.0
0.9996944,0.00030486018,4.2404892e-07,4.6068672e-07,1.5049063e-09,0.0
0.99733037,0.0026655311,1.449645e-06,1.5117729e-06,9.790723e-07,0.0
0.9999923,7.100274e-06,1.381552e-08,5.939756e-07,9.114068e-09,0.0
0.99906063,0.000929077,2.717856e-08,9.946598e-06,4.560323e-07,0.0
0.9999471,5.2600088e-05,2.2879647e-09,2.6176542e-07,3.6644533e-08,0.0
0.9999361,4.767089e-06,4.31441e-06,3.85897e-05,1.6201528e-05,0.0
0.99999136,3.2526614e-08,1.8586658e-09,8.667356e-06,5.5869465e-10,0.0
0.9967794,0.00321818,1.0896527e-08,1.4907472e-06,7.949909e-07,0.0
0.9993589,0.0005870248,5.3089007e-06,5.299014e-07,4.845673e-05,0.0
4.697804e-06,8.0734077e-07,9.7434366e-08,4.0124215e-07,0.9999943,4.0
0.99975014,0.00024953086,9.2829433e-10,4.082363e-10,3.0802967e-09,0.0
0.9999962,3.913851e-06,1.2913527e-10,1.8966213e-07,3.1417693e-09,0.0
0.0008442349,0.99907297,8.1682716e-05,8.266565e-07,1.1464643e-11,1.0
0.9997726,0.00013556941,3.369349e-08,9.0140384e-05,1.9843817e-06,0.0
0.9999962,2.5121706e-06,1.377488e-10,1.4075023e-06,2.1114739e-09,0.0
0.9991025,0.00021138585,0.0006675423,1.8540013e-05,7.1309586e-10,0.0
0.99998,1.7311673e-05,3.7674724e-08,2.1491587e-06,7.39089e-07,0.0
0.9996201,0.00037867602,1.4693052e-09,1.006936e-06,1.8587563e-07,0.0
0.9999775,1.64364e-05,3.5834375e-09,5.45106e-06,5.913936e-07,0.0
5.666049e-06,6.32161e-06,1.5879556e-07,3.6696449e-07,0.99998754,4.0
0.9999818,1.8410985e-05,6.2235306e-10,5.17943e-08,2.7262303e-08,0.0
0.9925085,0.0069388035,3.0441097e-08,0.00013058027,0.00042217702,0.0
0.99817055,0.0017460919,7.0446324e-05,1.1098845e-05,1.7848766e-06,0.0
0.98494434,0.015055132,6.231415e-07,6.004578e-08,1.1144489e-08,0.0
0.9999934,5.9648773e-06,6.318535e-10,7.997161e-07,2.797079e-08,0.0
0.99670905,0.001296409,0.00021371899,7.203732e-05,0.001708905,0.0
7.3281586e-07,1.3959784e-07,0.00061111746,0.99938786,2.3535533e-08,3.0
0.99963486,0.00036065528,1.0915893e-08,4.089861e-06,5.3470876e-07,0.0
0.9985581,0.001441428,4.4106656e-08,3.1959902e-07,2.481372e-11,0.0
1.0,2.4758035e-07,2.5526303e-11,8.8239275e-08,4.3452406e-09,0.0
0.9999404,6.032875e-08,4.597091e-10,5.956104e-05,5.230352e-10,0.0
0.99980015,0.00019746575,2.869172e-08,2.1978092e-06,1.6138246e-08,0.0
0.9999495,1.6442546e-05,6.6635853e-06,1.7752438e-05,9.618606e-06,0.0
0.9875019,0.0034857236,0.0020051773,0.00020988389,0.006797269,0.0
0.023179285,0.0012144278,0.96443945,0.010837612,0.00032925888,2.0
0.9999495,3.382593e-05,4.8861653e-09,1.561626e-05,1.0157679e-06,0.0
0.99918306,0.0007186334,5.8852645e-05,1.9717352e-06,3.729293e-05,0.0
0.99998385,1.7505462e-06,6.222588e-08,1.4250045e-05,2.1783912e-09,0.0
0.026393147,0.00016647007,0.9734211,1.90647e-05,8.259831e-08,2.0
0.583321,0.41659632,7.5284814e-05,5.5308243e-07,7.050087e-06,1.0
0.99957424,0.0004250496,5.2238775e-08,2.895656e-07,2.1045885e-07,0.0
0.009555694,3.169955e-05,0.0003778984,0.9900345,2.3191686e-07,3.0
0.9999809,1.711689e-05,2.0099041e-07,7.168848e-07,1.1268612e-06,0.0
0.9998656,0.00013196802,4.6636037e-09,2.5266709e-06,1.8407947e-07,0.0
0.00027095518,0.0077986247,0.9919294,1.1387306e-06,2.6201755e-08,2.0
0.7333981,0.2665979,2.6882e-07,4.1707867e-07,3.2755102e-06,0.0
0.9996076,0.00039027087,8.903657e-08,1.632142e-07,1.8990946e-06,0.0
0.99998754,5.411885e-06,1.5458102e-07,4.7787144e-06,2.2632328e-06,0.0
9.760726e-06,3.4130576e-06,3.630872e-05,2.099778e-06,0.99994856,4.0
0.99988467,8.736814e-05,5.12182e-09,2.8079075e-05,2.6586453e-09,0.0
0.5522061,0.44691846,2.9183907e-06,0.0008359469,3.666962e-05,0.0
0.99998474,7.950989e-06,6.148471e-07,2.7285791e-06,3.945993e-06,0.0
4.2233005e-05,1.7037537e-06,8.729319e-07,7.685783e-06,0.9999475,4.0
0.6353052,0.33578995,0.023748117,0.0049748267,0.0001818028,1.0
0.9996401,0.0002494911,1.0302889e-06,0.00010913605,7.93524e-08,0.0
0.99849856,0.0014972986,4.6909044e-08,4.234377e-06,6.0435146e-09,0.0
0.9983263,0.0013823746,5.275218e-06,2.5534794e-06,0.00028366654,0.0
1.2818222e-07,8.970726e-06,0.99998903,1.1036365e-06,8.653443e-07,2.0
0.9999356,5.0439245e-05,1.1344326e-08,1.3966576e-05,2.315947e-08,0.0
0.99943167,0.0005579429,6.26591e-06,3.2873035e-07,3.6596514e-06,0.0
0.70286524,0.29630154,0.00056918425,0.00012938913,0.00013462218,0.0
9.667779e-08,2.7569531e-05,0.9999723,4.6887486e-08,3.165941e-08,2.0
