prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99999905,1.0639507e-07,2.8799796e-11,5.046739e-07,2.2667328e-09,0.0
0.999939,8.905433e-06,4.356377e-05,7.778502e-06,9.2993673e-07,0.0
0.99999815,8.292416e-07,2.997654e-11,1.0985689e-06,1.6940591e-09,0.0
0.9999247,1.3239907e-05,9.7161665e-06,1.2842561e-05,3.9556322e-05,0.0
0.9986548,7.890202e-05,0.00091463764,4.117153e-06,0.00034746894,0.0
0.99999815,1.6110369e-06,1.8675463e-09,1.5516737e-09,1.7369096e-10,0.0
0.99990606,6.41709e-08,1.110714e-08,9.384378e-05,1.5239299e-09,0.0
0.9903396,0.009655876,4.286252e-06,2.194591e-07,4.2412567e-09,0.0
0.9990686,0.0003597134,5.9126273e-07,0.0005710397,4.9142447e-08,0.0
0.96317333,0.036818538,2.5518875e-06,5.6059744e-06,1.2902731e-08,0.0
0.99999905,8.86208e-08,2.0672088e-09,1.267884e-06,1.1411118e-09,0.0
0.99999815,1.5967672e-06,1.5897194e-09,9.971689e-10,2.1060587e-10,0.0
0.99957854,0.00012397105,4.936168e-07,0.0002968154,2.5352248e-08,0.0
0.9865778,0.013421788,3.0803e-07,1.6597514e-08,4.106175e-09,0.0
0.99998903,7.3163324e-06,5.0151566e-08,3.138408e-06,8.8745503e-07,0.0
0.279021,0.716509,0.0041768174,0.0002794733,1.36973385e-05,0.0
0.9997726,0.00020172812,3.4258125e-07,2.5186582e-05,3.739052e-08,0.0
0.9723479,0.02639613,2.4405226e-05,0.0012301987,1.2251646e-06,0.0
0.9996772,0.00031451348,4.308826e-06,4.122457e-06,1.9719379e-10,0.0
0.9969295,0.0029858612,4.3956978e-05,3.7895457e-05,2.8740712e-06,0.0
0.99999094,6.1834553e-06,4.4326693e-08,2.5762126e-06,4.537244e-07,0.0
0.9286946,0.057524543,5.7313166e-05,0.013714177,9.415624e-06,0.0
0.9998145,0.00016969415,2.437895e-06,1.6859337e-06,1.1781479e-05,0.0
0.99388474,0.004186704,4.7150326e-05,0.0018812759,1.5425805e-07,0.0
0.9996219,0.0003718167,2.3779037e-06,1.171852e-06,2.9155422e-06,0.0
0.9999895,2.38213e-06,7.306584e-10,8.250637e-06,7.514804e-10,0.0
0.99998,2.0013047e-05,3.0681415e-09,8.0261756e-08,1.4688942e-08,0.0
0.99999523,4.0740756e-06,4.887473e-08,3.0377313e-07,1.397714e-09,0.0
0.99995565,3.5930676e-05,1.8634474e-09,8.250425e-06,3.5880575e-07,0.0
0.9999399,2.1001865e-06,6.184193e-06,1.6479554e-06,5.026776e-05,0.0
0.23644944,0.7635506,2.2860585e-09,3.297262e-11,9.8061356e-08,0.0
0.9641648,0.000209228,0.00014765939,0.035478342,2.9557864e-08,0.0
0.9998827,0.00011700965,5.832902e-09,1.4221729e-08,1.1630552e-08,0.0
0.99996185,9.5699015e-06,1.6405296e-09,2.84957e-05,1.5631247e-09,0.0
0.93480086,0.010820438,0.0017769911,0.052599233,2.4530777e-06,0.0
0.9997483,3.2654658e-05,0.00016720196,5.2090705e-05,1.6892505e-10,0.0
0.99968964,3.1471613e-05,8.370564e-08,0.00017888643,9.9809426e-05,0.0
0.33730397,0.6552017,0.0019846307,0.0053549907,0.0001547947,0.0
0.9994871,0.00050577294,4.8382917e-06,1.2144774e-06,9.807572e-07,0.0
0.9719354,0.00047705576,0.00014982527,0.027437964,2.3389644e-08,0.0
0.9995185,0.0004702201,5.280382e-06,6.023715e-07,5.320558e-06,0.0
0.7329787,0.23554038,0.00030344437,0.01620057,0.014976958,0.0
0.9999323,6.723042e-05,2.139248e-07,3.01927e-07,3.87737e-09,0.0
0.9999718,2.5461588e-05,1.2856701e-07,9.1941826e-07,1.497133e-06,0.0
0.99638736,0.0036075348,1.4302085e-08,5.077629e-06,5.1263256e-09,0.0
0.9264782,0.07080331,0.00026626867,0.0024447602,7.370714e-06,0.0
0.99995947,3.6064216e-07,9.678267e-10,4.0124414e-05,7.823077e-10,0.0
0.9989848,1.8508646e-06,4.0393938e-05,2.4484745e-05,0.0009483484,0.0
0.99994475,4.3151836e-06,8.471536e-06,2.5560048e-05,1.732758e-05,0.0
0.9999943,5.7783473e-06,3.3028327e-11,1.8095356e-07,1.9100843e-09,0.0
0.99599016,0.0026254875,1.0158236e-07,0.00011766675,0.0012666761,0.0
0.99988514,0.00011401052,2.2469964e-09,7.2520027e-07,6.84623e-08,0.0
0.96632016,0.03251566,5.3233066e-07,0.00088299223,0.00028049544,0.0
0.99998754,4.14889e-06,2.6344022e-08,5.0174917e-06,3.089675e-06,0.0
0.99995565,6.9602e-08,5.598745e-10,4.4242803e-05,9.096036e-10,0.0
0.9808266,0.0019592806,0.01720321,1.0127544e-05,7.9883796e-07,0.0
0.99770385,0.0016067631,1.9924485e-06,0.0006873259,2.7992458e-08,0.0
0.99999905,4.1866633e-07,1.1070361e-08,6.719975e-08,1.0393737e-07,0.0
0.19995151,0.51771164,0.26789543,0.014441298,6.988801e-08,0.0
0.99952185,0.0004746904,2.3940844e-08,3.2028722e-06,2.9651105e-07,0.0
0.99999815,1.4402757e-06,1.1903864e-08,4.92162e-07,2.3814701e-07,0.0
0.99965674,0.00034186605,3.178628e-07,1.028065e-06,4.5181928e-11,0.0
0.9933245,0.0024042265,2.733721e-06,0.004120305,0.00014828524,0.0
0.99418855,0.0057109245,8.65096e-05,1.0570714e-05,3.3549875e-06,0.0
0.9999675,3.257938e-05,1.4424612e-10,1.3484917e-07,6.833198e-08,0.0
0.9991125,0.0008861929,1.6725848e-07,1.1716666e-06,8.671054e-11,0.0
0.9994732,0.00052646437,1.8117813e-08,5.3935267e-08,6.0892326e-08,0.0
0.99265325,0.00024246026,0.006170706,2.3485323e-05,0.00090998557,0.0
0.912916,0.087013595,3.3744152e-05,2.2280181e-05,1.43646575e-05,0.0
0.9999823,1.6927643e-05,5.7229567e-08,5.918636e-07,2.3127367e-09,0.0
0.9995062,0.00047763798,7.1100517e-06,1.1848098e-06,7.853068e-06,0.0
0.99993426,5.6097765e-06,4.761914e-06,4.492624e-05,1.0614688e-05,0.0
0.9999862,3.6287794e-08,1.5863412e-10,1.3880385e-05,4.7750603e-10,0.0
0.99995136,4.900955e-05,1.0064746e-09,2.604878e-08,1.9019637e-08,0.0
0.99999136,9.084723e-06,3.125433e-10,3.4112837e-08,2.357399e-08,0.0
0.9999791,3.6633978e-08,1.9412927e-09,2.1165222e-05,1.2954064e-09,0.0
0.9989605,0.0008971887,3.236286e-07,0.00014193007,5.5172795e-09,0.0
0.97017145,0.02981563,3.071201e-07,9.297901e-06,3.1567517e-06,0.0
0.99999905,2.0816965e-07,4.4343196e-11,6.618249e-07,6.5910094e-10,0.0
0.999294,0.0005630386,0.00012733138,7.0358947e-06,8.637238e-06,0.0
0.9893847,0.010614958,2.4409577e-09,5.066114e-07,1.3969891e-09,0.0
0.9966221,0.0032185852,8.480679e-06,0.00014258534,8.604739e-06,0.0
0.9999666,3.2795506e-05,4.752925e-10,6.6177194e-07,1.303428e-07,0.0
0.51572514,0.23161365,0.2516381,0.0001394409,0.00088370993,0.0
0.9999404,3.6836143e-05,2.729632e-09,2.1807671e-05,9.675439e-07,0.0
0.9017094,0.004235137,0.0015245392,0.06999275,0.02253815,0.0
0.1680452,2.2078499e-05,0.000193998,0.8317389,4.0463277e-08,0.0
0.9881159,0.011860647,2.1368463e-05,2.2412128e-06,9.047937e-09,0.0
0.9999056,8.447822e-05,1.3538838e-06,4.1175845e-06,4.2899283e-06,0.0
0.99998754,3.9389465e-06,1.03840225e-08,5.430264e-06,3.164643e-06,0.0
0.99999905,1.0357824e-06,3.7018877e-09,1.4017675e-08,3.9577125e-10,0.0
0.99912965,0.00026212004,2.0083646e-06,0.0003883188,0.00021786023,0.0
0.9963194,0.0034821404,0.00014805872,4.222298e-05,8.165447e-06,0.0
0.99999905,7.59267e-08,1.4851187e-07,1.1428037e-06,3.858397e-12,0.0
0.9994971,0.00049945334,5.698529e-07,1.1692671e-07,2.5659192e-06,0.0
0.800718,0.19651389,0.00010437568,0.0026353789,2.8304807e-05,0.0
0.9999586,4.1688917e-08,2.3464153e-10,4.15629e-05,4.818004e-10,0.0
