prob_0,prob_1,label
0.9340352,0.0659648,0.0
0.012047589,0.9879524,1.0
0.038305163,0.96169484,1.0
0.67770904,0.32229096,0.0
0.028145611,0.9718544,1.0
0.053550422,0.9464496,1.0
0.19274348,0.8072565,1.0
0.8072474,0.19275257,0.0
0.05681765,0.94318235,1.0
0.03479147,0.96520853,1.0
0.8645149,0.1354851,1.0
0.061710358,0.93828964,1.0
0.017897487,0.9821025,1.0
0.91571134,0.08428867,0.0
0.338291,0.661709,1.0
0.9115221,0.08847792,0.0
0.005366564,0.99463344,1.0
0.8805464,0.11945359,0.0
0.24692875,0.75307125,1.0
0.87128043,0.12871958,0.0
0.008007646,0.99199235,1.0
0.89766544,0.10233458,0.0
0.73526514,0.26473486,0.0
0.0037552714,0.9962447,1.0
0.10311502,0.896885,1.0
0.89111626,0.10888373,0.0
0.037766397,0.9622336,1.0
0.055351496,0.9446485,1.0
0.0042066574,0.99579334,1.0
0.07443178,0.9255682,1.0
0.065362215,0.9346378,1.0
0.20251185,0.79748815,1.0
0.78959453,0.2104055,0.0
0.8466395,0.15336046,1.0
0.0058835745,0.9941164,1.0
0.05954492,0.9404551,1.0
0.21186543,0.7881346,1.0
0.011427879,0.9885721,1.0
0.91251355,0.08748645,0.0
0.82719433,0.17280568,1.0
0.7744353,0.2255647,0.0
0.84106797,0.15893205,1.0
0.033820093,0.9661799,1.0
0.044496715,0.9555033,1.0
0.0072095394,0.99279046,1.0
0.8497993,0.15020074,1.0
0.041002393,0.9589976,1.0
0.61558044,0.38441953,1.0
0.8647795,0.13522054,0.0
0.5778768,0.4221232,1.0
0.036210597,0.9637894,1.0
0.40077466,0.59922534,1.0
0.1168226,0.8831774,1.0
0.5686035,0.4313965,0.0
0.049829185,0.9501708,1.0
0.0042897463,0.99571025,1.0
0.06025654,0.93974346,1.0
0.24717343,0.7528266,1.0
0.06322628,0.9367737,1.0
0.0441553,0.9558447,1.0
0.0044150352,0.99558496,1.0
0.012402475,0.9875975,1.0
0.1430853,0.8569147,1.0
0.77297825,0.22702175,0.0
0.036628902,0.9633711,1.0
0.020120561,0.97987944,1.0
0.041455507,0.9585445,1.0
0.8340778,0.16592222,1.0
0.055371404,0.9446286,1.0
0.18920583,0.8107942,1.0
0.9098107,0.09018928,1.0
0.06846136,0.93153864,1.0
0.012630403,0.9873696,1.0
0.4250214,0.5749786,1.0
0.25784874,0.74215126,1.0
0.091077626,0.9089224,1.0
0.28278857,0.7172114,1.0
0.8633913,0.13660872,1.0
0.6599101,0.34008992,1.0
0.012868047,0.98713195,0.0
0.8571192,0.14288078,0.0
0.41623122,0.5837688,1.0
0.09242672,0.9075733,1.0
0.123429954,0.87657005,1.0
0.7555482,0.2444518,0.0
0.05746293,0.94253707,1.0
0.8631896,0.13681044,0.0
0.02582252,0.9741775,1.0
0.011325657,0.98867434,1.0
0.0040237308,0.99597627,1.0
0.57475305,0.42524692,0.0
0.042951882,0.9570481,1.0
0.8988177,0.101182275,0.0
0.48011345,0.51988655,0.0
0.02913326,0.97086674,1.0
0.04988426,0.95011574,1.0
0.2673266,0.7326734,0.0
0.06734747,0.93265253,1.0
0.88801116,0.11198885,0.0
0.025749564,0.97425044,1.0
0.07558203,0.924418,1.0
0.036494553,0.96350545,1.0
0.9152152,0.084784806,0.0
0.8753834,0.12461665,1.0
0.74034405,0.25965592,1.0
0.8207503,0.17924969,0.0
0.04779619,0.9522038,1.0
0.05606562,0.9439344,1.0
0.88726866,0.112731345,0.0
0.22882855,0.77117145,1.0
0.026904702,0.9730953,1.0
0.2775964,0.7224036,1.0
0.12422246,0.87577754,1.0
0.040418923,0.9595811,1.0
0.12026405,0.87973595,1.0
0.038522005,0.961478,1.0
0.11326492,0.8867351,1.0
0.57139146,0.42860854,1.0
0.45219415,0.54780585,0.0
0.081602275,0.9183977,1.0
0.10950309,0.8904969,1.0
0.026877582,0.9731224,1.0
0.014483511,0.9855165,1.0
0.8288877,0.17111233,0.0
0.047567427,0.9524326,1.0
0.9055309,0.09446907,0.0
0.9262674,0.07373264,0.0
0.012721777,0.9872782,1.0
0.0069087744,0.9930912,1.0
