prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9433255,0.056544535,5.3400227e-06,0.00012406828,8.0670503e-07,0.0
0.96947825,0.029599557,4.4859364e-05,0.00087547005,2.2233771e-06,0.0
0.98009497,0.019873893,3.5359454e-07,1.65864e-05,1.427706e-05,0.0
0.99259645,0.007211269,2.1908332e-05,0.00017042593,2.2195612e-08,0.0
0.9883237,0.010870363,0.0007950508,1.09783405e-05,2.8741344e-08,0.0
8.819351e-06,1.4329897e-06,1.8467e-06,9.639386e-08,0.99998754,4.0
2.5191844e-07,4.4204037e-07,0.9999852,1.3634496e-05,4.968572e-07,2.0
0.9998131,4.100826e-05,0.00012552453,2.0477408e-05,1.5350073e-08,0.0
0.050522484,0.021156259,0.6395908,0.0030800917,0.28565034,0.0
0.9418632,0.02336634,0.022528082,0.012015132,0.00022728948,0.0
0.97415394,0.024779119,8.513068e-06,0.001058356,1.6613613e-07,0.0
0.94253916,0.057247404,3.0595354e-06,0.00020957529,8.535777e-07,0.0
0.95342076,0.037426498,0.0065652463,0.00078646967,0.0018009965,0.0
0.98269826,0.016722476,0.0003020265,0.00027690915,4.0432056e-07,0.0
0.76075053,0.2384549,1.8688934e-05,0.0007381871,3.7567577e-05,0.0
0.03916775,0.0016636848,0.9578819,0.0012865987,3.218138e-10,2.0
4.1584946e-05,5.888964e-07,0.99790263,0.0018697956,0.00018546087,2.0
0.56333596,0.4363964,2.1715534e-06,0.00026443423,1.1177411e-06,0.0
0.99402595,0.0052151894,0.00014153363,0.0006136834,3.4020409e-06,0.0
0.9917714,0.008118719,2.260464e-05,8.570068e-05,1.5552167e-06,0.0
0.5413632,0.45160928,0.0035826934,0.001662776,0.0017823535,1.0
0.9878747,0.01207389,1.2871473e-05,3.7657897e-05,7.2841783e-07,0.0
0.95262545,0.047116887,3.527907e-06,0.00025320044,7.3035574e-07,0.0
0.9818594,0.017924344,9.946616e-06,0.00020513948,1.2316301e-06,0.0
0.96070284,0.038838852,4.5428427e-05,0.0004117004,1.2243295e-06,0.0
0.6771241,0.21833915,0.10104051,0.0031986297,0.0002976672,0.0
0.9006706,0.099080995,2.1435124e-05,0.00022699879,2.2973492e-09,0.0
0.59977996,0.008815442,0.37558052,0.015824115,5.589361e-08,0.0
0.9954546,0.004084379,0.00045098143,1.0178707e-05,2.717777e-09,0.0
0.985121,0.014611541,6.692126e-05,0.00019183387,8.559045e-06,0.0
