prob_0,prob_1,label
0.9432531,0.056746893,0.0
0.0056995153,0.9943005,1.0
0.00083625317,0.99916375,1.0
0.9092487,0.09075128,0.0
0.123666465,0.87633353,1.0
0.121762276,0.8782377,1.0
0.032855093,0.9671449,1.0
0.6969938,0.30300617,0.0
0.12853318,0.8714668,1.0
0.0013291836,0.9986708,1.0
0.6658002,0.33419982,1.0
0.021397531,0.97860247,1.0
0.3002494,0.6997506,1.0
0.9579665,0.0420335,0.0
0.18923873,0.8107613,1.0
0.9888911,0.011108862,0.0
2.7656555e-05,0.99997234,1.0
0.34621942,0.6537806,0.0
0.61011225,0.38988775,1.0
0.92061657,0.07938343,0.0
0.0016736388,0.99832636,1.0
0.46682048,0.5331795,0.0
0.91337824,0.08662175,0.0
0.0002475381,0.99975246,1.0
0.00013804436,0.99986196,1.0
0.34767848,0.6523215,0.0
2.3841858e-06,0.9999976,1.0
0.049941063,0.95005894,1.0
0.00022059679,0.9997794,1.0
0.7174946,0.2825054,1.0
0.005950451,0.99404955,1.0
0.00830245,0.99169755,1.0
0.9891007,0.010899325,0.0
0.0002836585,0.99971634,1.0
0.013666928,0.9863331,1.0
0.027864337,0.97213566,1.0
0.89598125,0.10401874,1.0
0.0027447343,0.99725527,1.0
0.97882867,0.021171324,0.0
0.9222752,0.0777248,1.0
0.8368243,0.16317567,0.0
0.20716065,0.79283935,1.0
0.03435272,0.9656473,1.0
0.00012028217,0.9998797,1.0
0.0059562325,0.99404377,1.0
0.11561316,0.88438684,1.0
0.413455,0.586545,1.0
0.005139947,0.99486005,1.0
0.85673046,0.14326954,0.0
0.6493021,0.3506979,1.0
0.00042635202,0.99957365,1.0
0.52147824,0.47852176,1.0
0.0006978512,0.99930215,1.0
0.28960377,0.71039623,0.0
0.030887485,0.9691125,1.0
0.00066912174,0.9993309,1.0
0.024842262,0.97515774,1.0
0.056054056,0.94394594,1.0
0.81151545,0.18848453,1.0
0.0009461045,0.9990539,1.0
0.0092538595,0.99074614,1.0
0.02208054,0.97791946,1.0
0.18207163,0.8179284,1.0
0.61109567,0.38890436,0.0
0.0036749244,0.9963251,1.0
0.025369108,0.9746309,1.0
6.711483e-05,0.9999329,1.0
0.60908294,0.39091706,1.0
0.026943207,0.9730568,1.0
0.19677454,0.80322546,1.0
0.85785085,0.14214917,1.0
0.19118452,0.8088155,1.0
0.0021476746,0.9978523,1.0
0.034309924,0.9656901,1.0
0.17774987,0.8222501,1.0
0.0722906,0.9277094,1.0
0.48636925,0.51363075,1.0
0.34514362,0.6548564,1.0
0.5201006,0.4798994,1.0
0.00093370676,0.9990663,0.0
0.99112624,0.008873758,0.0
0.0014953613,0.99850464,1.0
0.012139499,0.9878605,1.0
0.03716129,0.9628387,1.0
0.978807,0.021193055,0.0
0.00054484606,0.99945515,1.0
0.74992394,0.2500761,0.0
6.067753e-05,0.9999393,1.0
0.059657633,0.94034237,1.0
0.22520334,0.77479666,1.0
0.74857473,0.2514253,0.0
0.009796023,0.990204,1.0
0.70681083,0.29318917,0.0
0.9167936,0.08320644,0.0
0.028681338,0.97131866,1.0
0.011279523,0.9887205,1.0
0.86319727,0.13680273,0.0
0.014077783,0.9859222,1.0
0.8797635,0.120236486,0.0
0.33039176,0.66960824,1.0
0.38750434,0.61249566,1.0
0.00014781952,0.9998522,1.0
0.8330593,0.16694066,0.0
0.055650532,0.94434947,1.0
0.6407243,0.35927573,1.0
0.9361477,0.063852325,0.0
0.00073105097,0.99926895,1.0
1.0251999e-05,0.99998975,1.0
0.79255474,0.20744528,0.0
0.780653,0.21934702,1.0
0.06549871,0.9345013,1.0
0.12474936,0.87525064,1.0
0.098968565,0.90103143,1.0
0.010751486,0.9892485,1.0
0.1399641,0.8600359,1.0
0.038836777,0.9611632,1.0
0.58543843,0.41456157,1.0
0.6448785,0.35512152,1.0
0.7868202,0.2131798,0.0
0.08368182,0.9163182,1.0
0.10057211,0.8994279,1.0
0.047903955,0.95209605,1.0
0.41046774,0.58953226,1.0
0.543748,0.45625195,0.0
0.35376662,0.6462334,1.0
0.95613176,0.04386824,0.0
0.8804201,0.1195799,0.0
0.23165017,0.7683498,1.0
0.0005122423,0.99948776,1.0
0.0052031875,0.9947968,1.0
0.0049839616,0.99501604,1.0
0.0003027916,0.9996972,1.0
0.90028954,0.099710494,0.0
0.14956701,0.850433,1.0
0.0041470528,0.99585295,1.0
0.65394294,0.34605703,0.0
0.949517,0.05048296,0.0
0.52707845,0.47292155,1.0
0.47501397,0.524986,1.0
0.21169531,0.7883047,1.0
0.45884812,0.5411519,1.0
0.45599926,0.54400074,1.0
0.30626118,0.6937388,1.0
0.96839887,0.031601142,0.0
0.33932477,0.6606752,0.0
1.6450882e-05,0.99998355,1.0
0.00014281273,0.9998572,1.0
0.86882323,0.13117678,0.0
0.7772798,0.22272019,1.0
0.05172217,0.94827783,1.0
0.631024,0.36897603,0.0
0.7403937,0.2596063,0.0
0.12147081,0.8785292,1.0
0.7842302,0.21576983,1.0
0.0035219789,0.996478,1.0
0.94747907,0.052520953,0.0
7.6293945e-05,0.9999237,1.0
0.985154,0.014846022,0.0
0.0020036101,0.9979964,1.0
