prob_0,prob_1,label
0.00092965364,0.99907035,1.0
0.9989633,0.0010367107,0.0
6.03199e-05,0.9999397,1.0
0.9436425,0.05635749,0.0
0.99296254,0.0070374394,0.0
0.089680076,0.9103199,1.0
1.7881393e-06,0.9999982,1.0
0.9999724,2.7606025e-05,0.0
0.005773604,0.9942264,1.0
0.0015454292,0.9984546,1.0
0.9993259,0.00067413814,0.0
0.0011394024,0.9988606,1.0
2.861023e-06,0.99999714,1.0
0.9499907,0.0500093,0.0
0.26236248,0.7376375,1.0
0.994231,0.0057690167,0.0
0.0015557408,0.99844426,1.0
0.9755988,0.024401212,0.0
0.0016745925,0.9983254,1.0
0.010999203,0.9890008,1.0
0.0009383559,0.99906164,1.0
0.017962217,0.9820378,1.0
0.00039929152,0.9996007,1.0
0.00631845,0.99368155,1.0
0.0024450421,0.99755496,1.0
0.0010518432,0.99894816,1.0
0.9498244,0.050175622,0.0
0.99961215,0.0003878555,0.0
0.88631445,0.113685556,0.0
0.9999253,7.468346e-05,0.0
0.9998903,0.00010969389,0.0
0.020361423,0.9796386,1.0
0.008332193,0.9916678,1.0
0.00070130825,0.9992987,1.0
0.99908435,0.00091563957,0.0
0.86203164,0.13796836,0.0
0.80943924,0.19056074,0.0
0.9978228,0.0021771954,0.0
6.2823296e-05,0.9999372,1.0
0.9963336,0.003666388,0.0
0.008956432,0.99104357,1.0
0.0054038167,0.9945962,1.0
2.3841858e-07,0.99999976,1.0
0.0035004616,0.99649954,1.0
0.80534714,0.19465287,0.0
0.0005351901,0.9994648,1.0
0.999717,0.000283007,0.0
0.9995803,0.0004197025,0.0
0.00018197298,0.999818,1.0
0.07771492,0.9222851,1.0
0.9965857,0.003414263,0.0
0.99970156,0.0002984486,0.0
0.999957,4.298641e-05,0.0
0.00085926056,0.99914074,1.0
0.0012059212,0.9987941,1.0
0.00255692,0.9974431,1.0
0.15278727,0.84721273,1.0
1.1563301e-05,0.99998844,1.0
0.99829924,0.0017007766,0.0
0.003206551,0.99679345,1.0
0.9764232,0.023576781,0.0
0.034222186,0.9657778,1.0
0.4738906,0.5261094,0.0
0.2502576,0.7497424,1.0
0.0040448904,0.9959551,1.0
0.018169582,0.9818304,1.0
0.011229992,0.98877,1.0
0.020661175,0.9793388,1.0
0.0045629144,0.9954371,1.0
0.0029281378,0.99707186,1.0
0.0018059611,0.99819404,1.0
0.9998383,0.00016171302,0.0
0.9997542,0.00024579235,0.0
0.0032591224,0.9967409,1.0
0.99817413,0.0018258691,0.0
0.99727213,0.0027278957,0.0
0.0005917549,0.99940825,1.0
0.9353984,0.06460159,0.0
0.034686267,0.96531373,1.0
0.00018137693,0.9998186,1.0
0.0121786,0.9878214,1.0
0.0007560253,0.999244,1.0
0.0013287067,0.9986713,1.0
0.9745662,0.025433771,0.0
0.0030584931,0.9969415,1.0
9.942055e-05,0.9999006,1.0
7.7843666e-05,0.99992216,1.0
0.052773237,0.94722676,1.0
0.9056508,0.09434922,0.0
0.9777065,0.022293495,0.0
0.9094768,0.0905232,0.0
0.954307,0.045692958,0.0
0.0020672083,0.9979328,1.0
0.9999494,5.0578452e-05,0.0
0.9994315,0.000568509,0.0
0.0019112229,0.9980888,1.0
1.9550323e-05,0.99998045,1.0
0.15986407,0.84013593,1.0
0.00041633844,0.99958366,1.0
2.9802322e-06,0.999997,1.0
0.9556421,0.0443579,0.0
0.0003361702,0.99966383,1.0
0.050065458,0.94993454,1.0
0.20898134,0.79101866,1.0
0.029702425,0.9702976,1.0
0.9660707,0.03392931,0.0
1.7642975e-05,0.99998236,1.0
0.0613662,0.9386338,1.0
0.9980305,0.0019695389,0.0
0.012661815,0.9873382,1.0
7.8082085e-05,0.9999219,1.0
0.9978459,0.002154114,0.0
0.0046987534,0.99530125,1.0
0.99716794,0.0028320488,0.0
0.009997487,0.9900025,1.0
0.99950135,0.00049864873,0.0
0.99731886,0.0026811361,0.0
0.8710693,0.12893069,0.0
0.9483432,0.051656794,0.0
0.019706368,0.98029363,1.0
0.0052894354,0.99471056,1.0
5.9366226e-05,0.99994063,1.0
0.0014336705,0.9985663,1.0
0.9982206,0.0017794059,0.0
0.008033097,0.9919669,1.0
3.5762787e-06,0.9999964,1.0
0.00714463,0.99285537,1.0
0.00013244152,0.99986756,1.0
0.0013558269,0.9986442,1.0
0.98563725,0.014362774,0.0
1.1920929e-06,0.9999988,1.0
0.9932557,0.006744354,0.0
0.99120295,0.008797032,0.0
0.032815576,0.9671844,1.0
0.00033664703,0.99966335,1.0
5.6385994e-05,0.9999436,1.0
0.99966747,0.00033251202,0.0
8.34465e-07,0.99999917,1.0
0.96738994,0.032610055,0.0
0.9994875,0.00051250285,0.0
0.98931867,0.010681305,0.0
0.0021188855,0.9978811,1.0
5.1617622e-05,0.9999484,1.0
0.93277174,0.06722824,0.0
0.0024342537,0.99756575,1.0
6.020069e-05,0.9999398,1.0
0.0042930245,0.995707,1.0
0.00027650595,0.9997235,1.0
0.007982016,0.992018,1.0
0.0007378459,0.99926215,1.0
0.20391357,0.79608643,1.0
0.81980026,0.18019977,0.0
0.98024756,0.019752435,0.0
0.019662142,0.98033786,1.0
0.0056422353,0.99435776,1.0
0.9981122,0.001887803,0.0
0.014164448,0.98583555,1.0
0.00054854155,0.99945146,1.0
0.029821038,0.97017896,1.0
0.008569777,0.9914302,1.0
0.0011762977,0.9988237,1.0
0.9992235,0.00077653566,0.0
0.0002450347,0.99975497,1.0
0.99848443,0.0015155497,0.0
0.0028548837,0.9971451,1.0
0.020165503,0.9798345,1.0
0.001026988,0.998973,1.0
0.035640895,0.9643591,1.0
0.9998752,0.00012479881,0.0
0.9124741,0.08752592,0.0
0.925444,0.074555986,0.0
0.9969181,0.0030819308,0.0
0.017598331,0.98240167,1.0
0.8957506,0.10424941,0.0
0.0006109476,0.99938905,1.0
0.9961448,0.003855237,0.0
0.061545968,0.93845403,1.0
9.202957e-05,0.999908,1.0
0.056218207,0.9437818,1.0
0.00017410517,0.9998259,1.0
0.010727525,0.9892725,1.0
2.3841858e-06,0.9999976,1.0
1.680851e-05,0.9999832,1.0
0.11473811,0.8852619,1.0
0.002310872,0.9976891,1.0
0.94515866,0.054841366,0.0
0.00038594007,0.99961406,1.0
0.9999301,6.992716e-05,0.0
0.0027291179,0.9972709,1.0
0.8097176,0.19028239,0.0
0.0016067624,0.99839324,1.0
0.99311364,0.0068863337,0.0
0.32802695,0.67197305,1.0
0.0032861233,0.9967139,1.0
0.0037375093,0.9962625,1.0
0.0016924143,0.9983076,1.0
0.021023452,0.97897655,1.0
0.9995211,0.00047894692,0.0
0.00025099516,0.999749,1.0
0.008192837,0.99180716,1.0
0.33832955,0.66167045,0.0
0.9929667,0.0070332955,0.0
0.057131886,0.9428681,1.0
0.9982921,0.0017079243,0.0
0.006418109,0.9935819,1.0
0.41918707,0.58081293,1.0
0.999333,0.000666974,0.0
0.0037381053,0.9962619,1.0
9.059906e-06,0.99999094,1.0
0.2224654,0.7775346,1.0
0.9564779,0.043522116,0.0
0.9944175,0.005582527,0.0
0.008787572,0.9912124,1.0
0.031010747,0.96898925,1.0
0.9833697,0.016630279,0.0
0.044112146,0.95588785,1.0
0.0003362894,0.9996637,1.0
0.043633938,0.95636606,1.0
0.0252648,0.9747352,1.0
0.0077359676,0.99226403,1.0
0.0065664053,0.9934336,1.0
0.9899367,0.010063312,0.0
0.0006379485,0.99936205,1.0
2.3841858e-07,0.99999976,1.0
0.17461121,0.8253888,1.0
7.4744225e-05,0.99992526,1.0
0.0025815964,0.9974184,1.0
0.15543473,0.8445653,1.0
0.9893494,0.010650551,0.0
0.84201825,0.15798172,0.0
0.00201118,0.9979888,1.0
0.00010216236,0.99989784,1.0
0.9728234,0.027176592,0.0
0.0140526295,0.9859474,1.0
0.01028496,0.98971504,1.0
0.005341232,0.99465877,1.0
0.21013069,0.7898693,1.0
0.002244532,0.99775547,1.0
0.9905567,0.009443272,0.0
8.34465e-07,0.99999917,1.0
0.00018697977,0.999813,1.0
0.009174049,0.99082595,1.0
0.00063318014,0.9993668,1.0
0.4717167,0.5282833,1.0
0.9833631,0.016636886,0.0
0.024152935,0.97584707,1.0
9.739399e-05,0.9999026,1.0
0.03703475,0.96296525,1.0
0.003130734,0.99686927,1.0
0.99288446,0.0071155205,0.0
0.9938225,0.006177464,0.0
0.99949634,0.0005036636,0.0
0.0820328,0.9179672,1.0
0.008231521,0.9917685,1.0
0.00023764372,0.99976236,1.0
0.13137543,0.86862457,1.0
0.9918006,0.008199369,0.0
0.001142621,0.9988574,1.0
0.9939285,0.006071531,0.0
0.01126039,0.9887396,1.0
0.26685804,0.73314196,1.0
0.0054941773,0.9945058,1.0
0.018635094,0.9813649,1.0
0.002925396,0.9970746,1.0
0.9974218,0.0025781733,0.0
0.033328056,0.96667194,1.0
5.0783157e-05,0.9999492,1.0
0.99998796,1.2023365e-05,0.0
0.979372,0.020627996,0.0
0.0038956404,0.99610436,1.0
0.065909386,0.9340906,1.0
0.0016443133,0.9983557,1.0
0.00019282103,0.9998072,1.0
3.33786e-06,0.99999666,1.0
0.9899127,0.010087324,0.0
0.99864113,0.0013588384,0.0
0.2665615,0.7334385,1.0
0.74377126,0.25622874,0.0
0.99357027,0.00642976,0.0
0.997721,0.0022789682,0.0
1.7642975e-05,0.99998236,1.0
0.9882518,0.01174821,0.0
0.9995336,0.00046641505,0.0
0.009258628,0.9907414,1.0
0.0006480813,0.9993519,1.0
0.9998408,0.00015918685,0.0
0.0020672083,0.9979328,1.0
0.0045482516,0.99545175,1.0
0.30741513,0.6925849,1.0
0.00012350082,0.9998765,1.0
0.97061944,0.029380545,0.0
0.00010192394,0.9998981,1.0
0.031646192,0.9683538,1.0
0.15683424,0.84316576,1.0
0.003539145,0.99646086,1.0
0.02158308,0.9784169,1.0
0.038739502,0.9612605,1.0
0.3515523,0.6484477,1.0
0.016012669,0.98398733,1.0
0.0056844354,0.99431556,1.0
0.007654965,0.99234504,1.0
0.0068084598,0.99319154,1.0
0.77636194,0.22363806,0.0
0.5268024,0.47319758,1.0
0.0020112991,0.9979887,1.0
0.0004221797,0.9995778,1.0
0.90465975,0.09534025,0.0
0.003817141,0.99618286,1.0
0.045304656,0.95469534,1.0
0.2509842,0.7490158,1.0
0.9949438,0.005056231,0.0
0.0022739768,0.997726,1.0
0.0013393164,0.9986607,1.0
0.0023332834,0.9976667,1.0
0.93221235,0.067787655,0.0
0.981071,0.018928992,0.0
5.0902367e-05,0.9999491,1.0
0.99913806,0.0008619517,0.0
0.0011066794,0.9988933,1.0
0.0029374957,0.9970625,1.0
0.5498881,0.45011193,0.0
0.9814418,0.018558186,0.0
7.009506e-05,0.9999299,1.0
0.00071424246,0.99928576,1.0
0.99491525,0.0050847703,0.0
0.026645422,0.9733546,1.0
0.98646367,0.013536306,0.0
0.00044733286,0.99955267,1.0
0.33195317,0.66804683,1.0
0.00017851591,0.9998215,1.0
0.9920395,0.007960526,0.0
0.0064169765,0.993583,1.0
0.00024431944,0.9997557,1.0
0.9976193,0.002380727,0.0
0.0001219511,0.99987805,1.0
0.0023517013,0.9976483,1.0
0.99578714,0.0042128386,0.0
0.9929877,0.0070123035,0.0
0.99954545,0.0004545221,0.0
0.00084638596,0.9991536,1.0
0.008267045,0.99173295,1.0
0.000195086,0.9998049,1.0
0.0061012506,0.99389875,1.0
0.8672297,0.13277027,0.0
0.053539515,0.9464605,1.0
0.031354904,0.9686451,1.0
0.98127705,0.018722933,0.0
0.008005261,0.99199474,1.0
0.99791384,0.0020861637,0.0
0.9423896,0.05761039,0.0
0.97405726,0.025942761,0.0
0.9996127,0.00038731622,0.0
0.0058732033,0.9941268,1.0
0.11965412,0.8803459,1.0
0.002444148,0.99755585,1.0
0.0002680421,0.99973196,1.0
0.009578824,0.9904212,1.0
0.006248653,0.99375135,1.0
0.0006340146,0.999366,1.0
0.034938693,0.9650613,1.0
0.005473554,0.99452645,1.0
0.00066417456,0.9993358,1.0
0.059188843,0.94081116,1.0
0.9988138,0.0011861755,0.0
0.9902644,0.0097355805,0.0
0.01699394,0.98300606,1.0
0.0438599,0.9561401,1.0
0.4041525,0.5958475,1.0
0.99144155,0.008558423,0.0
0.9806705,0.019329501,0.0
0.9616932,0.038306765,0.0
0.9994971,0.00050287374,0.0
0.9994872,0.00051278743,0.0
0.99980634,0.0001936344,0.0
0.9975313,0.0024687017,0.0
0.00018554926,0.99981445,1.0
0.9984987,0.0015013238,0.0
0.0006132126,0.9993868,1.0
0.99614644,0.0038535749,0.0
0.00091195107,0.99908805,1.0
0.9997004,0.00029955836,0.0
0.009699106,0.9903009,1.0
0.0007740259,0.999226,1.0
0.18987978,0.8101202,1.0
0.0042738914,0.9957261,1.0
0.0068985224,0.9931015,1.0
0.007208109,0.9927919,1.0
0.012560248,0.98743975,1.0
0.0014594793,0.9985405,1.0
0.99941075,0.0005892223,0.0
0.94616944,0.05383054,0.0
0.99425626,0.005743737,0.0
0.0081009865,0.991899,1.0
0.05925268,0.9407473,1.0
0.017707646,0.98229235,1.0
0.21292853,0.78707147,1.0
0.034527063,0.96547294,1.0
0.00086802244,0.999132,1.0
0.000536263,0.99946374,1.0
0.0042126775,0.9957873,1.0
0.071416795,0.9285832,1.0
0.9759034,0.024096625,0.0
0.0002862811,0.9997137,1.0
0.00535208,0.9946479,1.0
0.004766643,0.99523336,1.0
0.015553415,0.9844466,1.0
0.72697675,0.27302322,0.0
0.11951786,0.88048214,1.0
0.00016283989,0.99983716,1.0
0.4619699,0.5380301,1.0
8.177757e-05,0.9999182,1.0
0.9799596,0.020040376,0.0
6.67572e-06,0.9999933,1.0
0.06993353,0.93006647,1.0
0.99983424,0.00016576813,0.0
0.9940349,0.005965091,0.0
0.97778535,0.022214664,1.0
0.99952793,0.0004720859,0.0
0.0030469894,0.996953,1.0
0.97620964,0.023790332,0.0
2.193451e-05,0.99997807,1.0
0.0008932948,0.9991067,1.0
0.9985926,0.0014073725,0.0
5.2452087e-06,0.99999475,1.0
0.00044447184,0.9995555,1.0
0.9737746,0.02622537,0.0
0.014718592,0.9852814,1.0
0.02129668,0.9787033,1.0
0.9970607,0.0029392666,0.0
0.9943732,0.0056267716,0.0
0.9996196,0.00038041745,0.0
0.783125,0.21687503,0.0
0.9992634,0.00073661166,0.0
0.0006722212,0.9993278,1.0
0.08156669,0.9184333,1.0
0.005464077,0.9945359,1.0
5.9604645e-07,0.9999994,1.0
0.99753493,0.0024650793,0.0
0.0002889037,0.9997111,1.0
0.016670942,0.98332906,1.0
0.00018042326,0.9998196,1.0
0.02254647,0.97745353,1.0
0.003827393,0.9961726,1.0
0.16500133,0.83499867,1.0
0.00011205673,0.99988794,1.0
0.0038180351,0.99618196,1.0
0.11084193,0.88915807,1.0
0.9980214,0.0019785753,0.0
0.12631363,0.8736864,1.0
0.9463051,0.053694904,0.0
0.1250053,0.8749947,1.0
0.1295442,0.8704558,1.0
0.9993559,0.0006440633,0.0
0.999567,0.00043304035,0.0
0.9994534,0.00054657884,0.0
0.0010409355,0.99895906,1.0
0.00072711706,0.9992729,1.0
0.9939639,0.0060361163,0.0
0.00020068884,0.9997993,1.0
0.03897077,0.96102923,1.0
0.0017415881,0.9982584,1.0
0.021051824,0.9789482,1.0
0.0006638169,0.9993362,1.0
