prob_0,prob_1,label
0.99819046,0.0018095623,0.0
0.012509644,0.98749036,1.0
0.014523685,0.9854763,1.0
0.99557734,0.0044226362,0.0
0.018519163,0.98148084,1.0
0.0007290244,0.999271,1.0
0.010565579,0.9894344,1.0
0.8818634,0.11813658,0.0
2.014637e-05,0.99997985,1.0
8.583069e-06,0.9999914,1.0
0.16389728,0.8361027,1.0
7.6293945e-06,0.9999924,1.0
0.0023082495,0.99769175,1.0
0.9966516,0.003348397,0.0
0.050195158,0.94980484,1.0
0.9965395,0.003460546,0.0
0.0003787279,0.9996213,1.0
0.97752196,0.022478055,0.0
0.013825774,0.9861742,1.0
0.9989419,0.0010581233,0.0
0.0070812106,0.9929188,1.0
0.9970106,0.0029894374,0.0
0.7830617,0.21693833,0.0
0.0014432073,0.9985568,1.0
0.000195086,0.9998049,1.0
0.9992104,0.0007895653,0.0
6.866455e-05,0.99993134,1.0
0.010715902,0.9892841,1.0
6.6161156e-05,0.99993384,1.0
0.13278168,0.8672183,1.0
0.0012179017,0.9987821,1.0
0.00531137,0.99468863,1.0
0.9991252,0.00087479514,0.0
0.0052428246,0.9947572,1.0
0.0004310012,0.999569,1.0
0.013642192,0.9863578,1.0
0.0007674694,0.99923253,1.0
0.00047385693,0.99952614,1.0
0.9941753,0.00582466,0.0
0.42097008,0.5790299,1.0
0.99229497,0.007705015,0.0
0.0027211308,0.99727887,1.0
0.0033574104,0.9966426,1.0
0.0001322031,0.9998678,1.0
0.013514042,0.98648596,1.0
0.0014925599,0.99850744,1.0
0.003335178,0.9966648,1.0
0.064588964,0.93541104,1.0
0.9962744,0.0037255932,0.0
0.09120762,0.9087924,1.0
5.5909157e-05,0.9999441,1.0
0.0048362017,0.9951638,1.0
0.0002182126,0.9997818,1.0
0.96420705,0.035792936,0.0
0.10781455,0.89218545,1.0
0.0015150905,0.9984849,1.0
0.003717482,0.9962825,1.0
0.0003026724,0.9996973,1.0
1.0728836e-06,0.9999989,1.0
5.6505203e-05,0.9999435,1.0
0.000114917755,0.9998851,1.0
0.052823722,0.9471763,1.0
0.015746534,0.98425347,1.0
0.9958136,0.0041864202,0.0
0.00019186735,0.99980813,1.0
0.006305635,0.99369437,1.0
1.5497208e-05,0.9999845,1.0
0.020637989,0.979362,1.0
3.9100647e-05,0.9999609,1.0
0.011290133,0.98870987,1.0
0.03751117,0.96248883,1.0
0.00043839216,0.9995616,1.0
0.015521288,0.9844787,1.0
0.9719922,0.028007826,1.0
0.00039309263,0.9996069,1.0
0.003994167,0.99600583,1.0
0.009469926,0.9905301,1.0
0.0051508546,0.99484915,1.0
0.14563537,0.85436463,1.0
0.00034928322,0.9996507,0.0
0.86203814,0.13796186,0.0
0.006851971,0.993148,1.0
5.733967e-05,0.99994266,1.0
0.0046458244,0.9953542,1.0
0.9807725,0.0192275,0.0
0.00011742115,0.9998826,1.0
0.9395336,0.060466405,0.0
0.0012466908,0.9987533,1.0
0.0024995208,0.9975005,1.0
0.0047357082,0.9952643,1.0
0.9595284,0.040471602,0.0
3.5762787e-07,0.99999964,1.0
0.99750036,0.0024996414,0.0
0.9714041,0.028595945,0.0
0.011026025,0.988974,1.0
0.09778321,0.9022168,1.0
0.97176117,0.028238855,0.0
0.0012666583,0.99873334,1.0
0.99969894,0.00030105517,0.0
0.04241699,0.957583,1.0
0.18407571,0.8159243,1.0
8.34465e-07,0.99999917,1.0
0.9976978,0.0023022373,0.0
7.7843666e-05,0.99992216,1.0
0.0040500164,0.99595,1.0
0.9953383,0.0046616853,0.0
2.4676323e-05,0.9999753,1.0
0.00026351213,0.9997365,1.0
0.98614216,0.013857867,0.0
0.014026284,0.9859737,1.0
0.003489554,0.99651045,1.0
0.036117673,0.9638823,1.0
0.005545914,0.9944541,1.0
0.00069642067,0.9993036,1.0
0.0016980171,0.998302,1.0
0.013372123,0.9866279,1.0
0.026503026,0.973497,1.0
0.32143223,0.67856777,1.0
0.9857699,0.014230089,0.0
