prob_0,prob_1,label
0.620986007250362,0.379013992749638,0.0
0.059569551218429995,0.94043044878157,1.0
0.8948158983239423,0.10518410167605768,0.0
0.15943815330811095,0.840561846691889,1.0
0.18773645674509898,0.812263543254901,1.0
0.033348768536553774,0.9666512314634462,1.0
0.013586470542605089,0.9864135294573949,1.0
0.3728534558983877,0.6271465441016123,1.0
0.30597877878416047,0.6940212212158395,1.0
0.14969608648424126,0.8503039135157587,1.0
0.034532853784205564,0.9654671462157944,1.0
0.25510718724196957,0.7448928127580304,1.0
0.5917138317073138,0.4082861682926861,0.0
0.10915093356038352,0.8908490664396165,1.0
0.01963594662136947,0.9803640533786305,1.0
0.009420265341846812,0.9905797346581532,1.0
0.08427960928288225,0.9157203907171177,1.0
0.206846782620833,0.793153217379167,1.0
0.711324385591906,0.28867561440809403,0.0
0.034870489030001006,0.965129510969999,1.0
0.8817234727174534,0.11827652728254658,0.0
0.053010416326130794,0.9469895836738692,1.0
0.7679051513136333,0.23209484868636662,0.0
0.04248140203123951,0.9575185979687605,1.0
0.43727805843026,0.56272194156974,0.0
0.36001291101348787,0.6399870889865121,1.0
0.7704894631946746,0.2295105368053254,0.0
0.15943162095651398,0.840568379043486,1.0
0.08447358294435281,0.9155264170556472,1.0
0.09428044340510777,0.9057195565948922,1.0
0.029903104478418374,0.9700968955215816,1.0
0.2477139940259565,0.7522860059740435,1.0
0.04519998094987154,0.9548000190501285,1.0
0.20017042247694317,0.7998295775230568,1.0
0.032097144561535895,0.9679028554384641,1.0
0.025751287100110765,0.9742487128998892,1.0
0.013115078413211578,0.9868849215867884,1.0
0.05355952705724332,0.9464404729427567,1.0
0.8460013073316487,0.15399869266835128,0.0
0.4718797257983971,0.5281202742016029,1.0
0.04814581780787508,0.9518541821921249,1.0
0.02715038832962202,0.972849611670378,1.0
0.6432683727468991,0.3567316272531009,0.0
0.07117739047376648,0.9288226095262335,1.0
0.3604197802238448,0.6395802197761552,1.0
0.5861366241773955,0.4138633758226044,0.0
0.09067501745921325,0.9093249825407868,1.0
0.01088374929264202,0.989116250707358,1.0
0.6847870606138837,0.31521293938611633,0.0
0.09287163052156977,0.9071283694784302,1.0
0.17786045290612262,0.8221395470938774,1.0
0.15504253757136377,0.8449574624286362,1.0
0.21665248827202788,0.7833475117279721,0.0
0.05337979927768055,0.9466202007223194,1.0
0.1202017550531258,0.8797982449468742,1.0
0.7576852172264308,0.2423147827735692,0.0
0.13494221936317685,0.8650577806368231,1.0
0.020194593412055317,0.9798054065879447,1.0
0.49213012192502636,0.5078698780749736,0.0
0.673654453307761,0.32634554669223903,1.0
0.676423979579697,0.323576020420303,0.0
0.034525459668658276,0.9654745403313417,1.0
0.23007722859685864,0.7699227714031414,1.0
0.698355716127633,0.301644283872367,0.0
0.07795357247340795,0.922046427526592,1.0
0.6951923683677601,0.30480763163223984,0.0
0.1300177712478504,0.8699822287521496,1.0
0.5846527655454369,0.4153472344545631,0.0
0.42599120587475403,0.574008794125246,0.0
0.006667570536827316,0.9933324294631727,1.0
0.47523055557684346,0.5247694444231565,0.0
0.7639440192799443,0.23605598072005568,0.0
0.087389889730494,0.912610110269506,1.0
0.07247751782276213,0.9275224821772379,1.0
0.5176162077322188,0.4823837922677812,1.0
0.05535625176788572,0.9446437482321143,1.0
0.32299584544613147,0.6770041545538685,1.0
0.09120766413354398,0.908792335866456,1.0
0.7141896383267892,0.2858103616732109,0.0
0.3621779302306244,0.6378220697693756,1.0
0.15013271671929718,0.8498672832807028,1.0
0.7202219591473256,0.27977804085267444,0.0
0.5533777876382624,0.4466222123617376,1.0
0.43113956247678786,0.5688604375232121,0.0
0.11295611473011846,0.8870438852698815,1.0
0.007758330464249785,0.9922416695357502,1.0
0.15223000989337965,0.8477699901066204,1.0
0.6676128003365989,0.3323871996634011,0.0
0.5175792516651272,0.4824207483348728,1.0
0.23913193812645583,0.7608680618735442,1.0
0.015981366728430646,0.9840186332715694,1.0
0.10846266970864549,0.8915373302913545,1.0
0.651130915939754,0.34886908406024597,0.0
0.4136580399082269,0.5863419600917731,1.0
0.3020798449557345,0.6979201550442655,0.0
0.028467984514731204,0.9715320154852688,1.0
0.8519920852705651,0.14800791472943484,0.0
0.027956955745412237,0.9720430442545878,1.0
0.03605100531105321,0.9639489946889468,1.0
0.011150064538125393,0.9888499354618746,1.0
0.03685624672709609,0.9631437532729039,1.0
0.04459469055547338,0.9554053094445266,1.0
0.1669845655894573,0.8330154344105427,1.0
0.06459866987996465,0.9354013301200353,1.0
0.5498681798726103,0.4501318201273897,1.0
0.5707631141607433,0.4292368858392567,0.0
0.7059128522415592,0.29408714775844075,0.0
0.08587300519802532,0.9141269948019747,1.0
0.026082623743141076,0.9739173762568589,1.0
0.13531573459128088,0.8646842654087191,1.0
0.2139614660676129,0.7860385339323871,1.0
0.4374164186953702,0.5625835813046298,1.0
0.056542992539009185,0.9434570074609908,1.0
0.05514352403637557,0.9448564759636244,1.0
0.5580048674355803,0.4419951325644197,1.0
0.04147942069083055,0.9585205793091695,1.0
0.028349504752593235,0.9716504952474068,1.0
0.02222335549206711,0.9777766445079329,1.0
0.6008408407168103,0.3991591592831897,0.0
0.013509540616602478,0.9864904593833975,1.0
0.015100528639202193,0.9848994713607978,1.0
0.10002271113210848,0.8999772888678915,1.0
0.6247612878026865,0.37523871219731353,1.0
0.5586092392997988,0.4413907607002013,0.0
0.647735562394067,0.352264437605933,0.0
0.08009508420594036,0.9199049157940596,1.0
0.6244948632945135,0.37550513670548646,0.0
0.22020090018531857,0.7797990998146814,1.0
0.038415941238645,0.961584058761355,1.0
0.06322926697415898,0.936770733025841,1.0
0.09023938894181005,0.90976061105819,1.0
0.25931907703589907,0.7406809229641009,1.0
0.3080013091259083,0.6919986908740917,0.0
0.07719879036445265,0.9228012096355473,1.0
0.08944810681893145,0.9105518931810686,1.0
0.25923626031045877,0.7407637396895412,1.0
0.3302326425991776,0.6697673574008224,0.0
0.5793564730451184,0.4206435269548816,0.0
0.09902454727246446,0.9009754527275355,1.0
0.108911101146688,0.891088898853312,1.0
0.27478299202593015,0.7252170079740698,1.0
0.17721769823131805,0.822782301768682,1.0
0.02881463868125178,0.9711853613187482,1.0
0.41523608812436263,0.5847639118756374,1.0
0.4189349450337877,0.5810650549662123,1.0
0.5456321117579623,0.4543678882420376,0.0
0.03340978595624178,0.9665902140437582,1.0
0.02361245367014797,0.976387546329852,1.0
0.8301836416533914,0.16981635834660852,1.0
0.0024972683967601217,0.9975027316032399,1.0
0.6084342688962248,0.3915657311037752,1.0
0.16874469122422375,0.8312553087757762,1.0
0.4190603392490848,0.5809396607509152,1.0
0.2486930463692375,0.7513069536307625,1.0
0.07466222826225732,0.9253377717377427,1.0
0.007782573389803704,0.9922174266101963,1.0
0.38323898163915304,0.616761018360847,0.0
0.06274742893759422,0.9372525710624058,1.0
0.02959781128365313,0.9704021887163469,1.0
0.11964473182666469,0.8803552681733353,1.0
0.6960439596183332,0.30395604038166685,0.0
0.11705761713178342,0.8829423828682166,1.0
0.26952530950819487,0.7304746904918051,1.0
0.04076326869921121,0.9592367313007888,1.0
0.020463548737079562,0.9795364512629204,1.0
0.5411150149039016,0.45888498509609843,0.0
0.2340278558695691,0.7659721441304309,1.0
0.790498925392502,0.209501074607498,0.0
0.41583180352310134,0.5841681964768987,0.0
0.12343519951981374,0.8765648004801863,1.0
0.09378510838023035,0.9062148916197696,1.0
0.38906323365832685,0.6109367663416732,1.0
0.0807491364646653,0.9192508635353347,1.0
0.053543968976877854,0.9464560310231221,1.0
0.1279028547579859,0.8720971452420141,1.0
0.07238965267720832,0.9276103473227917,1.0
0.04987491434614011,0.9501250856538599,1.0
0.07117826039762476,0.9288217396023752,1.0
0.7395951959890321,0.2604048040109678,0.0
0.6669870072983239,0.33301299270167606,0.0
0.24273725381605304,0.757262746183947,1.0
0.3868954048366702,0.6131045951633298,1.0
0.1850481488275314,0.8149518511724686,1.0
0.046734936450017694,0.9532650635499823,1.0
0.26821698770453184,0.7317830122954682,1.0
0.33399523639282325,0.6660047636071768,1.0
0.6528618339595017,0.3471381660404983,0.0
0.013610913572107974,0.986389086427892,1.0
0.838504934132034,0.16149506586796605,0.0
0.006379967383034257,0.9936200326169657,1.0
0.642101801863684,0.35789819813631596,1.0
0.18950896701707298,0.810491032982927,1.0
0.007291466090050713,0.9927085339099493,1.0
0.15933355481633193,0.8406664451836681,1.0
0.012672643770016201,0.9873273562299838,1.0
0.08687309925213671,0.9131269007478633,1.0
0.0359433511628906,0.9640566488371094,1.0
0.03508312489940402,0.964916875100596,0.0
0.7861686061138784,0.21383139388612157,0.0
0.07790757609148713,0.9220924239085129,1.0
0.23469789998622437,0.7653021000137756,0.0
0.02604274570771037,0.9739572542922896,1.0
0.07664332266907725,0.9233566773309227,1.0
