prob_0,prob_1,label
0.0250902768820237,0.9749097231179763,1.0
0.48464470427251105,0.515355295727489,0.0
0.011030677449509918,0.9889693225504901,1.0
0.15908567827486186,0.8409143217251381,0.0
0.6051214889182437,0.39487851108175626,0.0
0.013372026688446947,0.986627973311553,1.0
0.19067679841502594,0.8093232015849741,1.0
0.5955920360327784,0.40440796396722156,0.0
0.22575477952189282,0.7742452204781072,1.0
0.04457468648182017,0.9554253135181798,1.0
0.2038670947923551,0.7961329052076449,0.0
0.009641200896521207,0.9903587991034788,1.0
0.031332997923886774,0.9686670020761132,1.0
0.6692734820405692,0.3307265179594308,0.0
0.02460110636738233,0.9753988936326177,1.0
0.36978633540189354,0.6302136645981065,0.0
0.05470199617871718,0.9452980038212828,1.0
0.7618630368236612,0.23813696317633878,0.0
0.008288164739245762,0.9917118352607542,1.0
0.5775023292516474,0.42249767074835265,1.0
0.3874734966257375,0.6125265033742625,1.0
0.18284284340833312,0.8171571565916669,1.0
0.011247727012878017,0.988752272987122,1.0
0.029405576173916037,0.970594423826084,1.0
0.25061608491047604,0.749383915089524,1.0
0.14875940238964036,0.8512405976103596,1.0
0.37306426126788783,0.6269357387321122,0.0
0.7297775747589271,0.27022242524107287,0.0
0.6590962843510036,0.34090371564899635,0.0
0.05672777981493937,0.9432722201850606,0.0
0.40360261428218824,0.5963973857178118,0.0
0.04549085142777165,0.9545091485722283,1.0
0.5873897108160469,0.4126102891839531,1.0
0.037050432994440774,0.9629495670055592,1.0
0.21161821472754072,0.7883817852724593,0.0
0.5395768291619591,0.4604231708380409,0.0
0.7389495680588919,0.2610504319411081,0.0
0.6308088912288206,0.36919110877117944,0.0
0.4756704509822067,0.5243295490177933,1.0
0.6893909172879391,0.31060908271206084,0.0
0.2181051428932721,0.7818948571067279,1.0
0.5943194249773346,0.4056805750226654,1.0
0.018006214511086194,0.9819937854889138,1.0
0.026639117299269155,0.9733608827007308,1.0
0.3970218217278646,0.6029781782721354,0.0
0.03443378035798017,0.9655662196420198,1.0
0.6376253244620402,0.3623746755379598,0.0
0.8101143813967367,0.18988561860326322,0.0
0.0978403678909967,0.9021596321090033,1.0
0.021420208948159547,0.9785797910518405,1.0
0.6286955123792974,0.3713044876207026,0.0
0.41461777750674333,0.5853822224932567,0.0
0.6140035959445632,0.3859964040554368,0.0
0.0797545063962598,0.9202454936037402,1.0
0.07219809357128348,0.9278019064287165,1.0
0.4769157521211087,0.5230842478788913,1.0
0.49087054071812986,0.5091294592818701,1.0
0.06415808925861566,0.9358419107413843,1.0
0.6170777057608072,0.3829222942391927,0.0
0.06564200528685615,0.9343579947131438,1.0
0.7343404548696517,0.26565954513034834,0.0
0.14733666937143775,0.8526633306285623,1.0
0.5947926452361121,0.405207354763888,0.0
0.3235683959147293,0.6764316040852707,1.0
0.2292928653662547,0.7707071346337453,1.0
0.16369366688113307,0.8363063331188669,1.0
0.5685599588298191,0.4314400411701808,1.0
0.6489730359775729,0.351026964022427,1.0
0.5643699122602042,0.43563008773979583,1.0
0.16536400726660871,0.8346359927333913,1.0
0.11478179657176102,0.885218203428239,1.0
0.3539574059227706,0.6460425940772294,0.0
0.5068493464223592,0.49315065357764076,0.0
0.05150800143182033,0.9484919985681797,1.0
0.729362618207583,0.2706373817924171,0.0
0.5484963061052825,0.4515036938947174,0.0
0.05049179952394389,0.9495082004760561,1.0
0.6198475000996224,0.38015249990037764,0.0
0.01349028577038558,0.9865097142296144,1.0
0.2537031148323471,0.7462968851676529,1.0
0.3278209931560315,0.6721790068439685,1.0
0.0835324134636728,0.9164675865363272,1.0
0.0823754668915424,0.9176245331084576,1.0
0.2378499165675495,0.7621500834324505,0.0
0.042147723274264304,0.9578522767257357,1.0
0.06155343992715234,0.9384465600728477,1.0
0.08026087029809992,0.9197391297019001,1.0
0.25571196427382537,0.7442880357261746,1.0
0.8179354117632099,0.18206458823679006,0.0
0.2968617880164741,0.7031382119835259,0.0
0.6546547069615383,0.34534529303846173,0.0
0.6682590761965428,0.33174092380345716,0.0
0.01478185661416187,0.9852181433858381,1.0
0.49908947525412717,0.5009105247458728,0.0
0.6288737795274073,0.37112622047259275,0.0
0.022700135113264075,0.9772998648867359,1.0
0.03914498820488166,0.9608550117951183,1.0
0.5537069283199851,0.4462930716800149,1.0
0.455050415529092,0.544949584470908,1.0
0.7025548595930209,0.29744514040697917,1.0
0.7224974888935671,0.27750251110643287,0.0
0.13330656170526123,0.8666934382947388,1.0
0.05899551771533096,0.941004482284669,1.0
0.08747739018482548,0.9125226098151745,1.0
0.0982059168420959,0.9017940831579041,1.0
0.7739211433021302,0.22607885669786973,0.0
0.48848822559052263,0.5115117744094774,1.0
0.49656360893975315,0.5034363910602468,1.0
0.7264005501051496,0.27359944989485047,0.0
0.40684375435920694,0.5931562456407931,1.0
0.011511771601865783,0.9884882283981342,1.0
0.6186234259405978,0.3813765740594022,0.0
0.5893361371941942,0.4106638628058058,1.0
0.8659109046822456,0.1340890953177544,0.0
0.030433734812917335,0.9695662651870827,1.0
0.5313575847376564,0.4686424152623436,0.0
0.7027601072770733,0.2972398927229268,0.0
0.361429489799428,0.638570510200572,0.0
0.7022800122310935,0.2977199877689065,0.0
0.2810673232762174,0.7189326767237826,1.0
0.3244311115048353,0.6755688884951647,1.0
0.03020337788171157,0.9697966221182884,1.0
0.5741551395122381,0.42584486048776193,1.0
0.6588878105790683,0.34111218942093174,0.0
0.719804515654066,0.28019548434593405,1.0
0.5159943001010971,0.4840056998989028,1.0
0.2685628669988426,0.7314371330011574,1.0
0.1947258240522589,0.8052741759477411,1.0
0.19190243720255162,0.8080975627974484,1.0
0.16378019421864132,0.8362198057813587,0.0
0.031185670697173706,0.9688143293028263,1.0
0.6422089715970194,0.35779102840298055,0.0
0.6524228304385775,0.3475771695614225,0.0
0.022333427224655034,0.977666572775345,1.0
0.4281634695641384,0.5718365304358616,1.0
0.054795229521171884,0.9452047704788281,1.0
0.6350320314768554,0.3649679685231446,0.0
0.027298335791489103,0.9727016642085109,1.0
0.37681353182825184,0.6231864681717482,0.0
0.7948573251141564,0.20514267488584356,0.0
0.6335071397627028,0.36649286023729727,0.0
0.3937984584476679,0.6062015415523321,1.0
0.23895859043166312,0.7610414095683369,1.0
0.20258149917009483,0.7974185008299052,0.0
0.019946821679570848,0.9800531783204292,1.0
0.3711038806765441,0.6288961193234559,1.0
0.0808177553508378,0.9191822446491622,1.0
0.12105981602959459,0.8789401839704054,1.0
0.03982869799841615,0.9601713020015838,1.0
0.01016521406435289,0.9898347859356471,1.0
0.015218098672793334,0.9847819013272067,1.0
0.7152996736602826,0.2847003263397174,0.0
0.7115480344905232,0.2884519655094768,0.0
0.07051422911640703,0.929485770883593,1.0
0.05339308731918224,0.9466069126808178,1.0
0.7678053751482002,0.23219462485179979,0.0
0.05822132957367232,0.9417786704263277,1.0
0.14100786592413883,0.8589921340758612,1.0
0.6700756576203039,0.32992434237969614,1.0
0.03616910681310159,0.9638308931868984,1.0
0.18303080404852967,0.8169691959514703,1.0
0.7127624157143375,0.28723758428566243,0.0
0.18349904263776295,0.816500957362237,1.0
0.44199778976159665,0.5580022102384034,0.0
0.41953668941354594,0.5804633105864541,1.0
0.05218715022403697,0.947812849775963,1.0
0.7564862719357552,0.24351372806424482,1.0
0.01121230275897056,0.9887876972410294,1.0
0.6494241160615943,0.3505758839384056,0.0
0.5586817575320717,0.44131824246792833,0.0
0.43615816226540227,0.5638418377345977,0.0
0.5788254221783531,0.42117457782164697,0.0
0.04711429381040522,0.9528857061895948,1.0
0.6925995207099453,0.3074004792900547,0.0
0.03705870826425295,0.962941291735747,1.0
0.3853615733515524,0.6146384266484476,0.0
0.6553245935478427,0.3446754064521574,1.0
0.4477635674462165,0.5522364325537835,1.0
0.07878688798857136,0.9212131120114286,1.0
0.0296373074457843,0.9703626925542157,1.0
0.11419902838027407,0.8858009716197259,1.0
0.5285552415665948,0.4714447584334052,1.0
0.5114840668799181,0.48851593312008196,1.0
