prob_0,prob_1,label
0.0015665889,0.9984334,1.0
0.7284828,0.27151722,0.0
0.00023335218,0.99976665,1.0
0.43009466,0.56990534,0.0
0.63822794,0.3617721,0.0
0.053442538,0.94655746,1.0
0.0010788441,0.99892116,1.0
0.68766814,0.31233186,0.0
0.032452464,0.96754754,1.0
0.011103988,0.988896,1.0
0.760937,0.23906305,0.0
0.0037171245,0.9962829,1.0
8.916855e-05,0.99991083,1.0
0.43469977,0.5653002,0.0
0.7818608,0.21813917,1.0
0.87218976,0.12781027,0.0
0.045587838,0.95441216,1.0
0.6631757,0.3368243,0.0
0.00086057186,0.9991394,1.0
0.44988084,0.55011916,1.0
0.003014505,0.9969855,1.0
0.4820227,0.5179773,1.0
0.012208819,0.9877912,1.0
0.35092908,0.6490709,1.0
0.015917778,0.9840822,1.0
0.25645655,0.74354345,1.0
0.5130644,0.48693565,0.0
0.8586679,0.14133207,0.0
0.8228963,0.17710371,0.0
0.6768508,0.32314917,0.0
0.74610233,0.25389767,0.0
0.19865012,0.8013499,1.0
0.12540776,0.87459224,1.0
0.04270518,0.9572948,1.0
0.4940045,0.5059955,0.0
0.8370769,0.16292307,0.0
0.3065099,0.6934901,0.0
0.8547871,0.14521287,0.0
0.08750969,0.9124903,1.0
0.6121701,0.38782993,0.0
0.66004384,0.33995613,1.0
0.20115489,0.7988451,1.0
0.673985,0.32601497,1.0
0.73711324,0.26288676,1.0
0.5715114,0.42848864,0.0
0.12577742,0.8742226,1.0
0.7639984,0.2360016,0.0
0.56773514,0.43226486,0.0
0.66427696,0.33572307,1.0
0.6808662,0.31913382,1.0
0.75431204,0.24568795,0.0
0.8059057,0.19409432,0.0
0.8159874,0.18401259,0.0
0.8579531,0.1420469,1.0
0.6868753,0.31312472,1.0
0.056525648,0.94347435,1.0
0.7764957,0.2235043,1.0
0.0014737844,0.9985262,1.0
0.47194487,0.52805513,0.0
0.0002194047,0.9997806,1.0
0.73548305,0.26451692,0.0
0.058153987,0.941846,1.0
0.765015,0.234985,0.0
0.12404275,0.87595725,1.0
0.40457076,0.59542924,1.0
0.7621911,0.2378089,1.0
0.35376048,0.6462395,1.0
0.61203456,0.3879654,1.0
