prob_0,prob_1,label
0.5771733,0.4228267,0.0
0.21663028,0.7833697,1.0
0.8318802,0.16811976,0.0
0.02264005,0.97735995,1.0
0.09981328,0.9001867,1.0
0.43623614,0.56376386,1.0
0.38402146,0.61597854,1.0
0.22030377,0.7796962,1.0
0.8207446,0.17925541,1.0
0.61499035,0.38500962,1.0
0.383124,0.616876,1.0
0.06368834,0.93631166,1.0
0.77092665,0.22907336,0.0
0.033004582,0.9669954,1.0
0.4835897,0.5164103,1.0
0.60202205,0.39797795,1.0
0.00408417,0.99591583,1.0
0.3180951,0.6819049,1.0
0.7937624,0.20623761,0.0
0.099102855,0.90089715,1.0
0.60920644,0.39079356,0.0
0.6016854,0.39831457,1.0
0.6772351,0.32276484,0.0
0.04235524,0.95764476,1.0
0.749528,0.250472,0.0
0.16078395,0.83921605,1.0
0.7036926,0.29630738,0.0
0.18178028,0.8182197,1.0
0.6456341,0.3543659,1.0
0.106119335,0.89388067,1.0
0.005271256,0.99472874,1.0
0.3814295,0.6185705,1.0
0.047065735,0.95293427,1.0
0.67094564,0.32905433,1.0
0.19380563,0.80619437,1.0
0.03505814,0.96494186,1.0
0.67691875,0.32308128,1.0
0.4879012,0.5120988,1.0
0.531334,0.46866602,0.0
0.6178634,0.38213658,1.0
0.12203896,0.87796104,1.0
0.26378345,0.73621655,1.0
0.38140118,0.6185988,0.0
0.016827345,0.98317266,1.0
0.017407656,0.98259234,1.0
0.9042852,0.095714815,0.0
0.3349464,0.6650536,1.0
0.54067767,0.45932236,1.0
0.40686578,0.5931342,0.0
0.5252888,0.47471118,1.0
0.014376521,0.9856235,1.0
0.4297461,0.5702539,1.0
0.7793889,0.22061107,0.0
0.21232545,0.78767455,1.0
0.04677975,0.95322025,1.0
0.5565901,0.44340992,0.0
0.032435596,0.9675644,1.0
0.002348721,0.9976513,1.0
0.8534962,0.14650382,0.0
0.013230681,0.9867693,1.0
0.9001876,0.09981242,0.0
0.012665153,0.98733485,1.0
0.022328854,0.97767115,1.0
0.6910884,0.30891162,0.0
0.63913465,0.36086532,1.0
0.6812291,0.31877086,0.0
0.11874217,0.88125783,1.0
0.4696961,0.5303039,0.0
0.24352235,0.75647765,0.0
0.47182864,0.52817136,1.0
0.57589954,0.42410046,0.0
0.8119434,0.18805657,0.0
0.12667137,0.8733286,1.0
0.04210943,0.95789057,1.0
0.7046869,0.2953131,1.0
0.0026215315,0.99737847,1.0
0.25299805,0.74700195,1.0
0.15588236,0.84411764,1.0
0.5929664,0.40703362,0.0
0.1968872,0.8031128,1.0
0.6533853,0.3466147,1.0
0.52063125,0.47936875,0.0
0.0713439,0.9286561,1.0
0.6404563,0.3595437,0.0
0.8483671,0.15163293,1.0
0.5980746,0.40192538,1.0
0.45237786,0.54762214,1.0
0.662156,0.33784404,0.0
0.4953515,0.5046485,1.0
0.006698489,0.9933015,1.0
0.75369143,0.24630855,1.0
0.048450768,0.95154923,1.0
0.69105315,0.30894685,0.0
0.32030797,0.67969203,1.0
0.8859813,0.11401871,0.0
0.13250244,0.86749756,1.0
0.7404358,0.25956422,0.0
0.04544133,0.9545587,1.0
0.79051244,0.20948753,1.0
0.1519584,0.8480416,1.0
0.015242934,0.98475707,1.0
0.16927361,0.8307264,1.0
0.1085121,0.8914879,1.0
0.00039476156,0.99960524,1.0
0.5332786,0.46672142,1.0
0.75564814,0.24435183,0.0
0.48243177,0.51756823,0.0
0.073233545,0.92676646,1.0
0.8774005,0.1225995,1.0
0.77433306,0.22566694,1.0
0.10248864,0.89751136,1.0
0.4617347,0.5382653,1.0
0.12119156,0.87880844,1.0
0.6295721,0.3704279,1.0
0.55333066,0.44666937,1.0
0.035972,0.964028,1.0
0.18777311,0.8122269,1.0
0.6743715,0.32562852,1.0
0.6940155,0.30598453,0.0
0.035370767,0.96462923,1.0
0.3795123,0.6204877,1.0
0.3284647,0.6715353,1.0
0.081861734,0.91813827,1.0
0.7301937,0.26980633,0.0
0.84507203,0.15492794,0.0
0.5438799,0.45612007,1.0
0.2808746,0.7191254,0.0
0.40268326,0.59731674,1.0
0.25122935,0.74877065,1.0
0.100283146,0.89971685,1.0
0.76798326,0.23201674,1.0
0.00089871883,0.9991013,1.0
0.509804,0.49019596,0.0
0.1019547,0.8980453,1.0
0.78379285,0.21620712,1.0
0.6775365,0.3224635,1.0
0.81737274,0.18262728,0.0
0.44298506,0.55701494,0.0
0.10984433,0.8901557,1.0
0.015450358,0.98454964,1.0
0.04966104,0.95033896,1.0
0.07543898,0.924561,1.0
0.7305692,0.26943082,1.0
0.2440759,0.7559241,1.0
0.6465922,0.3534078,1.0
0.33222115,0.66777885,0.0
0.1994263,0.8005737,1.0
0.44536322,0.5546368,1.0
0.0795778,0.9204222,1.0
0.5990741,0.40092587,1.0
0.585786,0.41421404,1.0
0.2988882,0.7011118,1.0
0.031232834,0.96876717,1.0
0.050974607,0.9490254,1.0
0.3662014,0.6337986,1.0
0.12749588,0.8725041,1.0
0.74375176,0.25624827,0.0
0.026671767,0.97332823,1.0
0.3125431,0.6874569,1.0
0.80377096,0.19622903,1.0
0.57926285,0.42073712,0.0
0.024462044,0.97553796,1.0
0.63325346,0.36674652,1.0
0.35358584,0.64641416,1.0
0.019507647,0.98049235,1.0
0.91748345,0.082516536,0.0
0.1375255,0.8624745,1.0
0.68165135,0.31834862,0.0
0.6951501,0.30484992,0.0
0.6748512,0.32514885,1.0
0.107943356,0.89205664,1.0
0.66106856,0.3389314,1.0
0.022247732,0.97775227,1.0
0.08206123,0.91793877,1.0
0.40016466,0.59983534,1.0
0.70076036,0.29923967,1.0
0.07921451,0.9207855,1.0
0.1616345,0.8383655,1.0
0.6047598,0.3952402,0.0
0.7982606,0.20173936,0.0
0.55984676,0.44015324,1.0
0.52470726,0.47529274,1.0
0.030545652,0.96945435,1.0
0.014615595,0.9853844,1.0
0.0060875416,0.99391246,1.0
0.040208995,0.959791,1.0
0.7459281,0.2540719,0.0
0.01991719,0.9800828,1.0
0.44333518,0.5566648,0.0
0.3498596,0.6501404,1.0
0.12152499,0.878475,1.0
0.6599186,0.3400814,1.0
0.21939462,0.7806054,1.0
0.021516204,0.9784838,1.0
0.7904089,0.20959108,1.0
0.2239886,0.7760114,1.0
0.025109053,0.97489095,1.0
0.69741124,0.30258876,0.0
0.9134178,0.08658218,0.0
0.0028321147,0.9971679,1.0
0.5627605,0.43723953,0.0
0.09373295,0.90626705,1.0
0.015144527,0.9848555,1.0
0.5116582,0.48834178,0.0
0.66003853,0.33996147,0.0
0.25060296,0.74939704,1.0
0.6499562,0.35004377,0.0
0.53001016,0.46998984,1.0
0.058163106,0.9418369,1.0
0.008854687,0.9911453,1.0
0.07793856,0.92206144,1.0
0.6976224,0.3023776,0.0
0.7328916,0.26710838,1.0
0.45984066,0.54015934,1.0
0.7329232,0.2670768,0.0
0.7296734,0.27032664,1.0
0.07488358,0.9251164,1.0
0.005695045,0.99430496,1.0
0.34340203,0.656598,1.0
0.8077948,0.19220518,0.0
0.0920558,0.9079442,1.0
0.78260046,0.21739955,0.0
0.030419052,0.96958095,1.0
0.42262173,0.5773783,1.0
0.56449723,0.4355028,1.0
0.8236742,0.17632581,0.0
0.21509111,0.7849089,1.0
0.6777439,0.32225612,0.0
0.01316905,0.98683095,1.0
0.6343018,0.3656982,1.0
0.5613945,0.4386055,0.0
0.6550796,0.34492043,0.0
0.37218463,0.62781537,1.0
