prob_0,prob_1,label
0.009691894,0.9903081,1.0
0.8934734,0.10652661,0.0
0.036671996,0.963328,1.0
0.29212284,0.70787716,0.0
0.8525167,0.14748329,0.0
0.032106042,0.96789396,1.0
0.041056037,0.95894396,1.0
0.893874,0.106125996,0.0
0.16923022,0.8307698,1.0
0.025040507,0.9749595,1.0
0.9112328,0.088767186,0.0
0.002962947,0.99703705,1.0
0.037441254,0.96255875,1.0
0.37693167,0.62306833,0.0
0.036024332,0.96397567,1.0
0.923368,0.076632045,0.0
0.008313119,0.9916869,1.0
0.8902978,0.109702215,0.0
0.004592359,0.99540764,1.0
0.02079171,0.9792083,1.0
0.0049934387,0.99500656,1.0
0.09934181,0.9006582,1.0
0.0028341413,0.99716586,1.0
0.4251002,0.5748998,1.0
0.038695574,0.9613044,1.0
0.7764516,0.22354844,1.0
0.74583256,0.25416744,0.0
0.92298025,0.07701973,0.0
0.74443334,0.25556666,0.0
0.684433,0.31556705,0.0
0.8540931,0.14590694,0.0
0.05497253,0.9450275,1.0
0.022552848,0.97744715,1.0
0.006329179,0.9936708,1.0
0.9107377,0.089262284,0.0
0.8611526,0.13884743,0.0
0.8359803,0.16401972,0.0
0.90345263,0.096547395,0.0
0.0029628277,0.9970372,1.0
0.89340484,0.10659517,0.0
0.72004116,0.27995884,1.0
0.6296967,0.3703033,1.0
0.05542004,0.94457996,1.0
0.5089463,0.49105367,1.0
0.8091706,0.19082943,0.0
0.0061641335,0.99383587,1.0
0.8829438,0.11705621,0.0
0.74475336,0.25524667,0.0
0.41967547,0.58032453,1.0
0.035049617,0.9649504,1.0
0.82791835,0.17208166,0.0
0.69495237,0.30504766,0.0
0.78256375,0.21743625,0.0
0.10895127,0.8910487,1.0
0.07731879,0.9226812,1.0
0.0039183497,0.99608165,1.0
0.8832643,0.11673567,1.0
0.03727889,0.9627211,1.0
0.9186612,0.08133884,0.0
0.017424583,0.9825754,1.0
0.65058094,0.34941906,0.0
0.07451111,0.9254889,1.0
0.8867046,0.11329536,0.0
0.90066105,0.09933893,1.0
0.69333065,0.30666938,1.0
0.7780008,0.22199921,1.0
0.06554264,0.93445736,1.0
0.829225,0.17077498,1.0
0.12573594,0.87426406,1.0
0.14639515,0.85360485,1.0
0.05185938,0.9481406,1.0
0.6696973,0.33030272,0.0
