prob_0,prob_1,label
0.23251247,0.7674875,0.0
0.24589813,0.7541019,1.0
0.87895435,0.121045664,0.0
0.022433698,0.9775663,1.0
0.011408746,0.98859125,1.0
0.040587127,0.9594129,1.0
0.04776162,0.9522384,1.0
0.061524212,0.9384758,1.0
0.28816432,0.7118357,1.0
0.115945995,0.884054,1.0
0.021442115,0.9785579,1.0
0.07608122,0.9239188,1.0
0.8835724,0.11642761,0.0
0.02286774,0.97713226,1.0
0.5391063,0.4608937,1.0
0.103756666,0.89624333,1.0
0.018508255,0.98149174,1.0
0.6855738,0.31442618,1.0
0.91800195,0.08199807,0.0
0.66570646,0.33429354,1.0
0.89029455,0.109705426,0.0
0.3886249,0.6113751,1.0
0.8266831,0.17331691,0.0
0.11085391,0.8891461,1.0
0.64975566,0.35024434,0.0
0.050018013,0.949982,1.0
0.89633214,0.10366785,0.0
0.18296564,0.81703436,1.0
0.8946999,0.105300106,1.0
0.016739547,0.98326045,1.0
0.0351727,0.9648273,1.0
0.83489186,0.16510814,1.0
0.055702865,0.94429713,1.0
0.073302865,0.92669713,1.0
0.014759421,0.9852406,1.0
0.040032566,0.95996743,1.0
0.035923064,0.96407694,1.0
0.59331644,0.40668356,1.0
0.8662727,0.13372733,0.0
0.12859422,0.8714058,1.0
0.1767577,0.8232423,1.0
0.05951172,0.9404883,1.0
0.9370153,0.06298472,0.0
0.04162538,0.9583746,1.0
0.13858068,0.8614193,1.0
0.88876987,0.11123015,0.0
0.46489,0.53511,1.0
0.099259675,0.9007403,1.0
0.062164366,0.93783563,0.0
0.12268001,0.87732,1.0
0.08232105,0.91767895,1.0
0.10530794,0.89469206,1.0
0.8657198,0.13428017,0.0
0.042633057,0.95736694,1.0
0.024739087,0.9752609,1.0
0.8768946,0.12310541,0.0
0.03897506,0.96102494,1.0
0.0041407943,0.9958592,1.0
0.9211142,0.07888577,0.0
0.115311265,0.88468874,1.0
0.90330744,0.09669257,0.0
0.049981773,0.9500182,1.0
0.22743422,0.7725658,1.0
0.9260819,0.073918134,0.0
0.06532687,0.93467313,1.0
0.8860022,0.11399783,0.0
0.008113563,0.99188644,1.0
0.6889658,0.31103423,0.0
0.8518373,0.14816272,0.0
0.91525316,0.08474685,1.0
0.79353774,0.20646225,0.0
0.92090654,0.07909343,0.0
0.098679304,0.9013207,1.0
0.05888951,0.9411105,1.0
0.25589252,0.7441075,1.0
0.003517747,0.99648225,1.0
0.09348011,0.9065199,1.0
0.057734847,0.94226515,1.0
0.8543049,0.14569508,0.0
0.51625097,0.483749,1.0
0.49893218,0.5010678,1.0
