prob_0,prob_1,label
0.00019091368,0.9998091,1.0
0.63473094,0.36526904,0.0
2.8252602e-05,0.99997175,1.0
0.321921,0.678079,0.0
0.6680304,0.3319696,0.0
0.42807388,0.5719261,1.0
0.025042772,0.9749572,1.0
0.6798378,0.32016215,0.0
0.48523533,0.51476467,1.0
0.28366536,0.71633464,1.0
0.88900095,0.110999055,0.0
2.7775764e-05,0.9999722,1.0
1.04904175e-05,0.9999895,1.0
0.4102357,0.5897643,0.0
0.6697824,0.3302176,1.0
0.53293777,0.46706223,0.0
0.034894407,0.9651056,1.0
0.75196266,0.24803731,0.0
0.0009562373,0.99904376,1.0
0.40668154,0.59331846,1.0
0.0018078685,0.99819213,1.0
0.47311014,0.52688986,1.0
0.018994212,0.9810058,1.0
0.6869291,0.31307092,1.0
0.00047791004,0.9995221,1.0
0.17976612,0.8202339,1.0
0.7244514,0.27554858,0.0
0.7689256,0.23107438,0.0
0.8876344,0.112365626,0.0
0.72238195,0.27761802,0.0
0.6473564,0.35264364,0.0
0.016532183,0.9834678,1.0
0.63425946,0.36574057,1.0
0.62207115,0.37792888,1.0
0.45971978,0.5402802,0.0
0.660164,0.33983603,0.0
0.7174839,0.28251612,0.0
0.59605503,0.40394497,0.0
0.033014715,0.9669853,1.0
0.82409245,0.17590754,0.0
0.7270837,0.2729163,1.0
0.56134737,0.43865263,1.0
0.66478,0.33521998,1.0
0.76280534,0.23719463,1.0
0.39872116,0.60127884,0.0
0.7333046,0.2666954,1.0
0.91450286,0.08549715,0.0
0.47504884,0.52495116,0.0
0.7048478,0.2951522,1.0
0.30858678,0.6914132,1.0
0.7383207,0.26167926,0.0
0.8684106,0.1315894,0.0
0.77780056,0.22219943,0.0
0.04721713,0.95278287,1.0
0.061948597,0.9380514,1.0
0.047561467,0.95243853,1.0
0.67433965,0.32566032,1.0
0.32282096,0.67717904,1.0
0.4821967,0.5178033,0.0
0.0026822686,0.99731773,1.0
0.5265864,0.47341362,0.0
0.56204975,0.43795025,1.0
0.8222309,0.17776911,0.0
0.16310614,0.83689386,1.0
0.44576567,0.5542343,1.0
0.850145,0.14985499,1.0
0.1372273,0.8627727,1.0
0.58602685,0.41397315,1.0
0.4211266,0.5788734,1.0
0.21594995,0.78405005,1.0
0.5317352,0.4682648,1.0
0.87641704,0.12358294,0.0
0.9423404,0.057659637,0.0
0.37697965,0.62302035,1.0
0.7808327,0.21916729,0.0
0.42876762,0.5712324,0.0
0.41626137,0.5837386,1.0
0.34857464,0.65142536,0.0
0.11715472,0.8828453,1.0
4.9471855e-05,0.9999505,1.0
0.5330134,0.4669866,1.0
0.4196093,0.5803907,1.0
0.07665753,0.92334247,1.0
0.47025275,0.52974725,0.0
0.5630195,0.4369805,1.0
0.5539912,0.44600877,1.0
0.25169975,0.74830025,1.0
0.44331008,0.5566899,1.0
0.70594656,0.2940534,0.0
0.51267195,0.48732802,0.0
0.35732168,0.6426783,0.0
0.6755929,0.32440713,0.0
0.5093349,0.49066505,1.0
0.63375115,0.36624882,0.0
0.794997,0.20500304,0.0
0.43093592,0.5690641,1.0
0.40406048,0.5959395,1.0
0.64172965,0.35827035,1.0
0.015867472,0.9841325,1.0
0.25224668,0.7477533,1.0
0.46811306,0.53188694,0.0
0.566057,0.43394297,1.0
0.5189525,0.48104754,1.0
0.83932465,0.16067535,1.0
0.42500335,0.57499665,1.0
0.7559995,0.2440005,0.0
0.257331,0.742669,1.0
0.67654043,0.32345957,1.0
0.27579522,0.7242048,0.0
0.039803147,0.96019685,1.0
4.053116e-06,0.99999595,1.0
0.66576356,0.33423644,0.0
0.17652345,0.82347655,1.0
0.53579473,0.46420524,0.0
0.26129514,0.73870486,1.0
0.6935495,0.30645052,0.0
0.5742345,0.42576554,0.0
0.58591735,0.41408262,0.0
0.5673634,0.43263662,0.0
0.47520578,0.5247942,1.0
0.10878456,0.89121544,1.0
4.696846e-05,0.99995303,1.0
0.29884833,0.70115167,1.0
0.84678614,0.15321387,0.0
0.43569803,0.56430197,1.0
1.0371208e-05,0.9999896,1.0
0.5402794,0.45972064,1.0
0.8590405,0.14095953,1.0
0.59423625,0.40576378,1.0
0.76152986,0.23847015,0.0
0.5355276,0.4644724,1.0
0.73139775,0.26860228,0.0
0.7465589,0.2534411,0.0
0.46440387,0.53559613,1.0
0.44416463,0.55583537,1.0
6.1273575e-05,0.9999387,1.0
0.7134417,0.28655824,0.0
0.32190233,0.67809767,1.0
0.17655265,0.82344735,0.0
0.86325836,0.13674161,0.0
0.4212343,0.5787657,0.0
0.4583087,0.5416913,1.0
0.06397033,0.9360297,1.0
0.51251316,0.48748687,0.0
0.12696946,0.87303054,1.0
0.067196965,0.93280303,1.0
0.3037964,0.6962036,1.0
0.041124523,0.9588755,1.0
0.16793025,0.83206975,1.0
0.51582015,0.48417988,1.0
0.72164786,0.27835217,1.0
0.5589907,0.44100925,0.0
0.50206923,0.49793074,0.0
0.5552292,0.44477078,1.0
0.2542594,0.7457406,1.0
0.879974,0.12002596,0.0
0.54087734,0.45912266,1.0
0.46858191,0.5314181,1.0
0.6364924,0.36350766,1.0
0.4473951,0.5526049,1.0
0.30919236,0.69080764,1.0
0.53096586,0.46903414,0.0
0.0053446293,0.9946554,1.0
0.2464974,0.7535026,0.0
0.8131463,0.18685372,1.0
0.40973425,0.59026575,1.0
0.28589553,0.7141045,1.0
0.5631708,0.4368292,1.0
0.8917738,0.1082262,0.0
0.44612253,0.5538775,0.0
0.56252337,0.43747666,0.0
0.6773734,0.32262656,0.0
0.14707452,0.8529255,1.0
0.21638966,0.78361034,0.0
0.44395548,0.5560445,1.0
0.7722347,0.22776532,0.0
0.5576391,0.44236088,1.0
0.3651436,0.6348564,1.0
0.3915859,0.6084141,1.0
0.58665764,0.41334236,1.0
0.5159186,0.48408142,1.0
0.0003335476,0.99966645,1.0
0.23514742,0.7648526,1.0
0.67986894,0.32013106,1.0
0.3906871,0.6093129,1.0
0.56724846,0.43275154,0.0
0.5370275,0.46297255,1.0
0.9081872,0.09181281,0.0
0.17958671,0.8204133,1.0
0.32705534,0.67294466,0.0
0.2855211,0.7144789,1.0
0.44737554,0.55262446,0.0
0.80015725,0.19984275,1.0
0.0007097721,0.9992902,1.0
0.49903995,0.50096005,1.0
0.5192333,0.4807667,1.0
0.42405653,0.57594347,1.0
0.69042206,0.30957797,0.0
0.09430158,0.9056984,1.0
0.5343282,0.4656718,1.0
0.6158216,0.38417843,0.0
0.852888,0.14711203,0.0
0.5576161,0.4423839,1.0
0.65814924,0.3418508,0.0
0.80875504,0.19124499,1.0
0.4247957,0.5752043,1.0
0.85300124,0.14699873,0.0
0.24602622,0.7539738,1.0
0.4670444,0.5329556,1.0
0.91123635,0.088763654,1.0
0.68651754,0.31348246,0.0
0.68768835,0.31231168,0.0
0.6346968,0.36530322,1.0
0.009316802,0.9906832,1.0
0.57755363,0.42244637,0.0
0.013982475,0.9860175,1.0
0.32047248,0.6795275,1.0
0.7193359,0.2806641,1.0
0.5547362,0.4452638,1.0
0.41246617,0.58753383,1.0
0.45037502,0.549625,1.0
0.5421603,0.45783976,0.0
0.046872914,0.9531271,1.0
0.6164217,0.38357833,1.0
0.6106812,0.38931885,1.0
0.77504444,0.22495556,1.0
0.37918407,0.62081593,1.0
0.05983931,0.9401607,1.0
0.54314196,0.45685804,0.0
0.51919174,0.48080826,0.0
0.1906054,0.8093946,1.0
0.04285252,0.9571475,1.0
0.7723524,0.22764759,0.0
