prob_0,prob_1,label
0.93417,0.06583001,0.0
0.39476925,0.60523075,1.0
1.7881393e-06,0.9999982,1.0
0.7705228,0.22947723,0.0
0.4671479,0.5328521,1.0
0.1139642,0.8860358,1.0
0.21960574,0.78039426,1.0
0.56683886,0.43316117,0.0
0.2578535,0.7421465,1.0
0.2719341,0.7280659,1.0
0.066480696,0.9335193,1.0
0.13563567,0.8643643,1.0
0.65952647,0.34047356,1.0
0.6340232,0.36597678,0.0
0.4103787,0.5896213,1.0
0.8081702,0.1918298,0.0
0.014623702,0.9853763,1.0
0.81068355,0.18931647,0.0
0.4746387,0.5253613,1.0
0.7479044,0.2520956,0.0
0.5333675,0.46663252,1.0
0.6947477,0.30525228,0.0
0.50615597,0.493844,0.0
0.002790749,0.99720925,1.0
0.2255258,0.7744742,1.0
0.2897247,0.7102753,0.0
0.21152598,0.788474,1.0
0.2895152,0.7104848,1.0
0.4283545,0.5716455,1.0
0.58930373,0.4106963,1.0
0.07971513,0.92028487,1.0
0.5061747,0.4938253,1.0
0.86896026,0.13103977,0.0
0.14415205,0.85584795,1.0
0.690456,0.30954403,1.0
0.48341072,0.5165893,1.0
0.66935205,0.33064795,1.0
0.72172964,0.2782704,1.0
0.8720977,0.12790233,0.0
0.72666335,0.27333668,1.0
0.21181226,0.78818774,0.0
0.21420711,0.7857929,1.0
0.27429354,0.72570646,1.0
0.46076024,0.53923976,1.0
0.18982202,0.810178,1.0
0.5992229,0.4007771,1.0
0.12739748,0.8726025,1.0
0.39630365,0.60369635,1.0
0.7796362,0.2203638,0.0
0.44138175,0.55861825,1.0
0.0012316108,0.9987684,1.0
0.035834968,0.96416503,1.0
0.20686585,0.79313415,1.0
0.6038989,0.39610115,0.0
0.101177216,0.8988228,1.0
0.014785469,0.98521453,1.0
1.9073486e-05,0.9999809,1.0
0.58805126,0.41194874,1.0
0.42131847,0.5786815,1.0
0.07198161,0.9280184,1.0
0.06115997,0.93884003,1.0
0.6674696,0.3325304,1.0
0.8028221,0.19717786,1.0
0.53508675,0.46491322,0.0
4.208088e-05,0.9999579,1.0
0.21747386,0.78252614,1.0
2.7418137e-05,0.9999726,1.0
0.8397971,0.16020292,1.0
0.49576193,0.50423807,1.0
0.4467299,0.5532701,1.0
0.41139728,0.5886027,1.0
0.47745275,0.52254725,1.0
0.27873594,0.72126406,1.0
0.7365947,0.26340532,1.0
0.41301835,0.58698165,1.0
0.368729,0.631271,1.0
0.1907584,0.8092416,1.0
0.60777545,0.39222458,1.0
0.7376342,0.26236585,1.0
0.12660897,0.87339103,0.0
0.6728864,0.32711366,0.0
0.26222384,0.73777616,1.0
0.24251682,0.7574832,1.0
0.42528737,0.57471263,1.0
0.6032169,0.39678314,0.0
0.4567476,0.5432524,1.0
0.6166254,0.38337457,0.0
0.16775656,0.83224344,1.0
0.40175307,0.59824693,1.0
0.0037941933,0.9962058,1.0
0.7649207,0.23507932,0.0
0.54019237,0.45980766,1.0
0.5549077,0.4450923,0.0
0.6313622,0.36863783,0.0
0.0002874732,0.9997125,1.0
0.3741287,0.6258713,1.0
0.5323539,0.46764612,0.0
0.24379039,0.7562096,1.0
0.81034285,0.18965715,0.0
0.49742872,0.5025713,1.0
0.4624266,0.5375734,1.0
0.35326445,0.64673555,1.0
0.7453374,0.25466257,0.0
0.7917923,0.20820776,1.0
0.32279837,0.6772016,1.0
