prob_0,prob_1,label
0.37372696,0.62627304,0.0
0.5787931,0.4212069,1.0
0.5804509,0.41954914,0.0
0.049488485,0.9505115,1.0
0.34317952,0.6568205,1.0
0.58036923,0.41963077,1.0
0.5788081,0.42119187,1.0
0.5779866,0.42201343,1.0
0.58015347,0.41984656,1.0
0.53200555,0.46799448,1.0
0.37766904,0.62233096,1.0
0.11496049,0.8850395,1.0
0.54718316,0.45281684,0.0
0.5781398,0.4218602,1.0
0.58119756,0.41880244,1.0
0.5812317,0.41876832,1.0
0.036944747,0.96305525,1.0
0.57949066,0.4205093,1.0
0.580426,0.41957402,0.0
0.5115533,0.48844674,1.0
0.5806246,0.41937545,0.0
0.49803466,0.50196534,1.0
0.37937045,0.62062955,0.0
0.08854371,0.9114563,1.0
0.5789244,0.42107555,0.0
0.027242005,0.972758,1.0
0.578146,0.421854,0.0
0.37277097,0.62722903,1.0
0.5806421,0.41935793,1.0
0.5751054,0.42489454,1.0
0.026177526,0.9738225,1.0
0.5798528,0.4201472,1.0
0.5544217,0.44557828,1.0
0.5805663,0.41943374,1.0
0.5668172,0.43318278,1.0
0.5457889,0.45421112,1.0
0.57834923,0.42165077,1.0
0.57822156,0.4217784,1.0
0.58062375,0.41937622,0.0
0.5772542,0.42274582,1.0
0.57939184,0.4206082,1.0
0.57447326,0.4255267,1.0
0.57649815,0.42350185,0.0
0.028639972,0.97136,1.0
0.16876733,0.83123267,1.0
0.57409304,0.42590696,0.0
0.5756042,0.4243958,1.0
0.57976127,0.42023876,1.0
0.56710184,0.43289813,0.0
0.5790005,0.4209995,1.0
0.57620394,0.4237961,1.0
0.5793284,0.42067155,1.0
0.5765799,0.42342004,0.0
0.5418618,0.45813823,1.0
0.57834315,0.42165685,1.0
0.5763895,0.4236105,0.0
0.029118538,0.97088146,1.0
0.036851287,0.9631487,1.0
0.58047235,0.41952768,0.0
0.34224373,0.65775627,1.0
0.5798359,0.42016408,0.0
0.025579572,0.9744204,1.0
0.1986574,0.8013426,1.0
0.5791224,0.42087755,0.0
0.5816082,0.4183918,1.0
0.5773776,0.42262238,0.0
0.4917177,0.5082823,1.0
0.5809299,0.41907015,0.0
0.5691792,0.43082082,0.0
0.57919943,0.4208006,1.0
0.5765089,0.4234911,0.0
0.57976717,0.42023283,0.0
0.57965696,0.420343,1.0
0.53407145,0.46592858,1.0
0.5809727,0.4190273,1.0
0.071576715,0.9284233,1.0
0.5585379,0.4414621,1.0
0.55473113,0.44526887,1.0
0.580668,0.41933203,0.0
0.57525563,0.42474437,1.0
0.5803556,0.41964442,1.0
0.5630844,0.43691558,0.0
0.57648915,0.42351085,1.0
0.5792176,0.4207824,0.0
