prob_0,prob_1,label
0.99984664,0.00015335651,0.0
0.00041240454,0.9995876,1.0
0.99993074,6.925307e-05,0.0
4.9352646e-05,0.99995065,1.0
3.516674e-05,0.99996483,1.0
0.00014579296,0.9998542,1.0
0.0008087754,0.9991912,1.0
5.8054924e-05,0.99994195,1.0
0.0013596416,0.99864036,1.0
6.7949295e-05,0.99993205,1.0
0.0023030639,0.99769694,1.0
0.00028258562,0.9997174,1.0
0.99989575,0.00010427715,0.0
5.0663948e-05,0.99994934,1.0
0.00012564659,0.99987435,1.0
0.00026899576,0.999731,1.0
0.00033259392,0.9996674,1.0
0.006970942,0.99302906,1.0
0.9999224,7.7603276e-05,0.0
0.0016230345,0.99837697,1.0
0.99949765,0.00050237286,0.0
0.00014805794,0.99985194,1.0
0.99993074,6.9241905e-05,0.0
0.0001385212,0.9998615,1.0
0.99992126,7.872925e-05,0.0
0.00019305944,0.99980694,1.0
0.99985117,0.00014882586,0.0
0.0071461797,0.9928538,1.0
0.0009069443,0.99909306,1.0
2.9444695e-05,0.99997056,1.0
1.5377998e-05,0.9999846,1.0
0.00078737736,0.9992126,1.0
1.680851e-05,0.9999832,1.0
9.6321106e-05,0.9999037,1.0
0.00036525726,0.99963474,1.0
0.00024574995,0.99975425,1.0
0.0028935075,0.9971065,1.0
0.00024729967,0.9997527,1.0
0.89473987,0.10526015,0.0
5.0663948e-05,0.99994934,1.0
0.03985077,0.9601492,1.0
0.00035488605,0.9996451,1.0
0.9996976,0.0003023882,0.0
0.00010192394,0.9998981,1.0
0.00043159723,0.9995684,1.0
0.9998444,0.00015563962,0.0
0.018407822,0.9815922,1.0
7.56979e-05,0.9999243,1.0
0.99983317,0.0001668614,0.0
0.00012564659,0.99987435,1.0
0.0007160306,0.99928397,1.0
0.00097596645,0.99902403,1.0
0.9998154,0.00018458135,0.0
0.0007030964,0.9992969,1.0
4.5657158e-05,0.99995434,1.0
0.99978036,0.00021963943,0.0
2.1338463e-05,0.99997866,1.0
0.00021618605,0.9997838,1.0
0.99850625,0.001493753,0.0
0.00018793344,0.99981207,1.0
0.99977624,0.00022372906,0.0
6.389618e-05,0.9999361,1.0
7.021427e-05,0.9999298,1.0
0.99990225,9.776648e-05,0.0
1.5974045e-05,0.999984,1.0
0.9996451,0.0003548776,0.0
1.5854836e-05,0.99998415,1.0
0.9998672,0.0001328134,0.0
0.9992316,0.000768431,0.0
0.008411944,0.99158806,1.0
0.99988234,0.000117645046,0.0
0.9998892,0.00011081419,0.0
5.865097e-05,0.99994135,1.0
2.169609e-05,0.9999783,1.0
4.696846e-05,0.99995303,1.0
2.3126602e-05,0.9999769,1.0
5.1259995e-05,0.99994874,1.0
0.0014936328,0.99850637,1.0
0.9996916,0.0003084101,0.0
0.00077939034,0.9992206,1.0
0.0005581975,0.9994418,1.0
0.9997015,0.000298522,0.0
0.0006380677,0.99936193,1.0
0.9998846,0.00011537216,0.0
3.2782555e-05,0.9999672,1.0
0.00012362003,0.9998764,1.0
0.005827129,0.9941729,1.0
0.9999316,6.840199e-05,0.0
0.00042325258,0.99957675,1.0
