prob_0,prob_1,label
0.0048626065,0.9951374,1.0
0.9996518,0.00034818228,0.0
3.504753e-05,0.99996495,1.0
0.99932957,0.00067045854,0.0
0.99794704,0.0020529765,0.0
2.8371811e-05,0.9999716,1.0
1.3709068e-05,0.9999863,1.0
0.9951942,0.00480581,0.0
4.041195e-05,0.9999596,1.0
1.4066696e-05,0.99998593,1.0
0.999901,9.9002886e-05,0.0
0.0009364486,0.99906355,1.0
0.00070154667,0.99929845,1.0
0.99952763,0.00047235665,0.0
0.00013029575,0.9998697,1.0
0.99993,6.995577e-05,0.0
0.012876153,0.98712385,1.0
0.99964255,0.00035744926,0.0
0.00044351816,0.9995565,1.0
6.2942505e-05,0.99993706,1.0
1.9669533e-05,0.99998033,1.0
0.0015743971,0.9984256,1.0
0.00013899803,0.999861,1.0
0.0072348714,0.9927651,1.0
3.707409e-05,0.9999629,1.0
0.00018900633,0.999811,1.0
0.9998412,0.00015875726,0.0
0.9997754,0.00022458869,0.0
0.9997917,0.00020829757,0.0
0.9999294,7.059503e-05,0.0
0.9999485,5.1517327e-05,0.0
0.0454998,0.9545002,1.0
0.00039166212,0.99960834,1.0
0.00051009655,0.9994899,1.0
0.9998679,0.00013206956,0.0
0.9997851,0.00021489592,0.0
0.99959326,0.0004067208,0.0
0.9990782,0.0009217902,0.0
0.00012528896,0.9998747,1.0
0.99981433,0.00018568798,0.0
0.0008909106,0.9991091,1.0
0.00080651045,0.9991935,1.0
5.5909157e-05,0.9999441,1.0
0.00014150143,0.9998585,1.0
0.9997122,0.00028779203,0.0
0.0005220771,0.9994779,1.0
0.9998637,0.00013633515,0.0
0.9997843,0.0002156854,0.0
0.0004631281,0.9995369,1.0
4.8041344e-05,0.99995196,1.0
0.99974066,0.00025936935,0.0
0.9999475,5.2518284e-05,0.0
0.99995273,4.724811e-05,0.0
0.01568073,0.98431927,1.0
0.00013768673,0.9998623,1.0
0.00031888485,0.9996811,1.0
0.003955722,0.9960443,1.0
5.9485435e-05,0.9999405,1.0
0.99992424,7.57584e-05,0.0
0.005343795,0.9946562,1.0
0.99982363,0.00017637915,0.0
5.7935715e-05,0.99994206,1.0
0.9997369,0.0002630888,0.0
0.0032658577,0.99673414,1.0
0.000592947,0.99940705,1.0
0.0069663525,0.99303365,1.0
0.0071177483,0.99288225,1.0
0.0007046461,0.99929535,1.0
3.6239624e-05,0.99996376,1.0
0.00043815374,0.99956185,1.0
0.0012806654,0.99871933,1.0
0.9998107,0.00018927456,0.0
0.9999027,9.7287346e-05,0.0
1.5854836e-05,0.99998415,1.0
0.99992394,7.602777e-05,0.0
0.9997566,0.00024342077,0.0
2.9325485e-05,0.9999707,1.0
0.9993369,0.0006631311,0.0
0.032740295,0.9672597,1.0
0.0001142025,0.9998858,1.0
0.00016915798,0.99983084,1.0
0.00020259619,0.9997974,1.0
0.00047659874,0.9995234,1.0
0.9998713,0.00012870523,0.0
0.0023453236,0.9976547,1.0
0.0014799237,0.9985201,1.0
3.2901764e-05,0.9999671,1.0
3.4809113e-05,0.9999652,1.0
0.99830705,0.0016929746,0.0
0.99987483,0.00012519286,0.0
0.9997994,0.00020061721,0.0
0.99977964,0.00022037426,0.0
0.00038564205,0.99961436,1.0
0.99991626,8.373285e-05,0.0
0.9991452,0.00085476326,0.0
0.0010002255,0.9989998,1.0
0.0027366877,0.9972633,1.0
0.0045149326,0.99548507,1.0
1.9192696e-05,0.9999808,1.0
0.00027912855,0.9997209,1.0
0.99987376,0.00012624866,0.0
0.00036013126,0.99963987,1.0
4.184246e-05,0.99995816,1.0
0.0015303493,0.99846965,1.0
