prob_0,prob_1,prob_2,prob_3,prob_4,label
0.6967136,0.29941544,0.0001293711,0.0035616162,0.00017990713,0.0
0.55712116,0.084235065,0.0875414,0.043391168,0.22771122,0.0
0.5798476,0.34528235,0.054007232,0.018199805,0.002662999,0.0
0.55183506,0.06957522,0.25339836,0.03511677,0.09007461,0.0
0.45293668,0.13856086,0.3235514,0.08318358,0.0017675034,0.0
0.72014505,0.103804395,0.0455292,0.12734354,0.0031777539,0.0
0.8655178,0.12487174,0.00068422133,0.008661189,0.00026506168,0.0
0.3627413,0.2820572,0.3388191,0.009834454,0.006547967,0.0
0.7375653,0.2605578,0.00025455773,0.0012925463,0.00032989535,0.0
0.9308036,0.058166303,0.0031027782,0.004511662,0.0034156675,0.0
0.87165856,0.115193136,0.0011763707,0.011324948,0.00064718624,0.0
0.72147036,0.122150145,0.016110139,0.13604231,0.004227,0.0
0.43925115,0.06384328,0.01236719,0.48312995,0.0014084188,0.0
0.46963927,0.4573937,0.05898149,0.013699425,0.0002860839,0.0
0.6536511,0.08718565,0.025314381,0.15588191,0.07796693,0.0
0.78552896,0.13692985,0.010969577,0.05548151,0.011090133,0.0
0.63700897,0.34205994,0.005898261,0.010544381,0.00448844,0.0
0.8462936,0.119395785,0.0026227748,0.031353466,0.00033426922,0.0
0.43388286,0.54885083,0.011461634,0.00568388,0.000120874975,0.0
0.6055104,0.062789515,0.06315012,0.023316132,0.2452338,0.0
0.48536,0.055543393,0.21497221,0.20659927,0.037525132,0.0
0.70752966,0.11281616,0.05528044,0.06899426,0.055379458,0.0
0.7609435,0.23442537,0.0007458647,0.003131835,0.00075359474,0.0
0.5021512,0.08422643,0.012252254,0.4002079,0.0011621988,0.0
0.73551995,0.25983337,0.0008083073,0.0029973974,0.0008409363,0.0
0.7354794,0.26171494,0.00051446556,0.0019026968,0.00038859012,0.0
0.57943517,0.37473047,0.010691556,0.033599433,0.0015432943,0.0
0.78392535,0.18174016,0.007869739,0.019964654,0.0065000714,0.0
0.74040896,0.23324384,0.002067291,0.019282555,0.004997323,0.0
0.35237768,0.064114735,0.11329996,0.33828142,0.13192621,0.0
0.81266725,0.17860553,0.0018930535,0.004614083,0.0022199787,0.0
0.76519233,0.115149215,0.022990283,0.082532264,0.014135841,0.0
0.6248794,0.058438152,0.016773427,0.25463054,0.04527842,0.0
0.71296436,0.28212053,8.51325e-05,0.0047510937,7.9079044e-05,0.0
0.6105097,0.10307346,0.07025672,0.20917685,0.006983335,0.0
0.7801404,0.16541198,0.017528191,0.036614165,0.00030525727,0.0
0.5478757,0.15249152,0.10735262,0.04392585,0.14835419,0.0
0.7464305,0.07646336,0.15433326,0.019011127,0.003761671,0.0
0.89779836,0.097573005,0.0011881632,0.0018316207,0.0016087119,0.0
0.7684883,0.13142069,0.0145962145,0.07571947,0.009775334,0.0
0.73971546,0.17370836,0.07455719,0.007167147,0.0048519233,0.0
0.42299408,0.08486376,0.075156264,0.37067598,0.04630985,0.0
0.7366996,0.0891345,0.14956409,0.0063288705,0.018273043,0.0
0.6950807,0.30399722,6.863977e-05,0.00075228896,0.00010118802,0.0
0.65106016,0.34745762,0.00010815795,0.0010792502,0.000294671,0.0
0.6058487,0.0821321,0.12954208,0.08185111,0.100625984,0.0
0.6865487,0.2912983,0.00023710832,0.021395367,0.00052045245,0.0
0.41728613,0.039473224,0.16403535,0.06280284,0.3164025,0.0
0.7211159,0.08412272,0.035329804,0.06965208,0.08977948,0.0
0.70264316,0.28734067,0.00022149985,0.009388443,0.00040621884,0.0
0.80473185,0.14490856,0.010252296,0.016403282,0.023703903,0.0
0.7703065,0.22031192,0.00021644455,0.009077568,8.7711174e-05,0.0
0.63325906,0.16688828,0.05977121,0.13934502,0.0007363856,0.0
0.7077682,0.28898057,0.00077190297,0.0023437713,0.0001353769,0.0
0.77718383,0.21384448,0.00012850789,0.008753144,9.014013e-05,0.0
0.5280709,0.059773378,0.10536005,0.09615147,0.21064411,0.0
0.70571357,0.26459643,0.0004905823,0.028543202,0.0006561923,0.0
0.072326,0.007550815,0.042683918,0.87231255,0.005126661,0.0
0.4343533,0.075210184,0.017388841,0.4717361,0.0013114843,0.0
0.62118375,0.08441046,0.003621839,0.019122832,0.27166125,0.0
0.65031826,0.06602405,0.05335499,0.16056573,0.069737,0.0
0.59638417,0.123590425,0.009861201,0.26819965,0.0019644499,0.0
0.64917374,0.07178735,0.097140945,0.1630039,0.018894052,0.0
0.45834437,0.0886449,0.3435818,0.028003538,0.08142533,0.0
0.835628,0.14718656,0.0008938702,0.016139071,0.00015251202,0.0
0.8941568,0.09985276,0.0009698846,0.0022695453,0.0027509914,0.0
0.29998347,0.0583844,0.177795,0.3820849,0.081752196,0.0
0.595384,0.13932934,0.013614453,0.04260759,0.20906463,0.0
0.8077389,0.14458212,0.027894398,0.018221611,0.0015629022,0.0
0.42782715,0.059995208,0.03706599,0.4661942,0.0089174425,0.0
0.7834013,0.1505244,0.059288222,0.0055097695,0.0012764281,0.0
0.5935886,0.05156919,0.18555687,0.04539143,0.123893954,0.0
0.7997145,0.18667603,0.000986415,0.010948216,0.0016749776,0.0
0.74751985,0.18025728,0.004261142,0.06772943,0.00023228288,0.0
0.56322324,0.099489935,0.010428863,0.3178356,0.0090224035,0.0
0.80415773,0.17127164,0.0017096115,0.017557878,0.00530314,0.0
0.6925477,0.30640116,0.00012405681,0.0007475535,0.00017949771,0.0
0.77299434,0.13805504,0.010575076,0.06681191,0.011563569,0.0
0.77585405,0.17561817,0.0040557473,0.043824572,0.00064748473,0.0
0.8363395,0.03659552,0.031628136,0.0044118175,0.091024935,0.0
0.37816423,0.6210452,5.574502e-05,0.0006671955,6.76326e-05,0.0
0.9396039,0.046888582,0.005509284,0.002633595,0.0053646793,0.0
0.80615723,0.18361296,0.00033338382,0.009820283,7.606851e-05,0.0
0.64841115,0.1468406,0.15725195,0.029837973,0.017658338,0.0
0.8387291,0.15022625,0.00014902753,0.010776608,0.00011897239,0.0
0.2876741,0.025571175,0.32276374,0.33662662,0.027364384,0.0
0.5014183,0.08117833,0.010567797,0.40552634,0.0013091669,0.0
0.36532372,0.54958844,0.0809176,0.002360646,0.0018095315,0.0
0.7383405,0.25906146,0.0006930454,0.0015079041,0.00039708818,0.0
0.45232466,0.44804907,0.006455099,0.07420516,0.018965954,0.0
0.5736334,0.10837969,0.14657715,0.15119708,0.020212762,0.0
0.4699221,0.08936915,0.29468054,0.06636484,0.07966344,0.0
0.8612244,0.05866534,0.04752913,0.015340133,0.017240955,0.0
0.68490434,0.1938926,0.010832457,0.10882011,0.0015504772,0.0
0.9219342,0.04760272,0.012355471,0.0040301667,0.014077656,0.0
0.5049827,0.069268,0.18992803,0.031763025,0.20405827,0.0
0.78553855,0.17829649,0.0010064373,0.03485649,0.00030204267,0.0
0.71766967,0.27937952,0.00050210825,0.0022716238,0.00017706776,0.0
0.6940227,0.10798187,0.020766292,0.16854873,0.008680452,0.0
0.51668316,0.06944278,0.34864575,0.040213116,0.025015125,0.0
0.43417475,0.2160231,0.22956729,0.075626574,0.04460839,0.0
0.476351,0.01956942,0.25888693,0.22937629,0.015816346,0.0
0.35703716,0.5689761,0.065102406,0.0087511875,0.00013309899,0.0
0.67278576,0.31420705,0.00025643368,0.012619905,0.00013096725,0.0
0.9277817,0.06357095,0.0026844752,0.0026867138,0.0032762496,0.0
0.71017855,0.16137594,0.012207939,0.1158349,0.00040266573,0.0
0.22357191,0.7758642,9.634659e-05,0.00044519544,2.2293869e-05,0.0
0.27333573,0.3891009,0.0017340766,0.038519837,0.29730952,0.0
0.4432567,0.04653784,0.10152484,0.107289635,0.30139104,0.0
0.7720365,0.14067422,0.025799489,0.034872476,0.026617335,0.0
0.7883848,0.19654015,0.00044939548,0.0144348135,0.0001907959,0.0
0.21292529,0.03993263,0.03496447,0.013429197,0.69874847,0.0
0.60911393,0.26868212,0.020781636,0.0964448,0.004977548,0.0
0.66288245,0.061549485,0.0170676,0.20901838,0.049482044,0.0
0.067645065,0.063918896,0.0005455796,0.0043001096,0.8635903,0.0
0.6573034,0.11706123,0.14260158,0.03594228,0.047091495,0.0
0.6893651,0.2586178,0.002629967,0.04294737,0.0064398134,0.0
0.6138389,0.1860432,0.019223332,0.15571,0.02518455,0.0
0.5739151,0.07802015,0.057864703,0.05440343,0.23579666,0.0
0.42337343,0.31118938,0.23981196,0.014343461,0.011281759,0.0
0.4248122,0.28289667,0.19721542,0.025244046,0.06983165,0.0
0.6669216,0.2399636,0.031366307,0.04872631,0.013022038,0.0
0.26577395,0.04654639,0.16272937,0.0983577,0.42659253,0.0
0.81047493,0.1290255,0.025000557,0.020251371,0.01524764,0.0
0.5732456,0.42317495,0.000752735,0.0020810247,0.0007456737,0.0
0.83549815,0.13708334,0.002682221,0.010122084,0.014614301,0.0
0.3227542,0.07794595,0.58129406,0.014923164,0.0030825352,0.0
0.7788833,0.2035183,0.005331072,0.008632443,0.0036348721,0.0
0.71786386,0.26812017,0.0025870225,0.009089252,0.0023395661,0.0
0.50283533,0.49431708,0.00058387057,0.0019215514,0.00034209536,0.0
0.5555131,0.19611707,0.014336993,0.19489667,0.039136115,0.0
0.5086333,0.47494608,0.0050893705,0.0072114924,0.0041197357,0.0
0.3783224,0.024750559,0.52512836,0.048203304,0.023595463,0.0
0.7728493,0.120864294,0.039149787,0.04877552,0.018361049,0.0
0.75750816,0.2366938,0.0011572965,0.00364988,0.0009908164,0.0
0.837422,0.15561078,0.00034595458,0.006503643,0.000117736,0.0
0.77267694,0.15088098,0.023934092,0.05224008,0.0002679834,0.0
0.87488556,0.120836824,0.0013838342,0.0020765157,0.0008172186,0.0
0.09681515,0.75830907,0.139519,0.001655568,0.003701133,0.0
0.48266584,0.5026114,0.005962094,0.0054151225,0.003345422,0.0
0.6847526,0.11239614,0.01583488,0.181305,0.005711445,0.0
0.11185584,0.88772357,0.00014503807,0.00026950476,5.8310147e-06,0.0
0.71926284,0.27271956,0.00010184781,0.0077394703,0.00017616646,0.0
0.833353,0.15819198,0.00048500538,0.007902278,6.767731e-05,0.0
0.77426666,0.2151849,0.0017874978,0.005776163,0.0029847606,0.0
0.6834194,0.30973944,0.0005957521,0.005602439,0.0006429541,0.0
0.7781998,0.18605505,0.023988008,0.011408317,0.00034884192,0.0
0.48114488,0.034398604,0.40524858,0.04727016,0.03193775,0.0
0.56931734,0.06916357,0.22312252,0.03622744,0.10216911,0.0
0.85791904,0.12666559,0.0012883011,0.013697222,0.0004298607,0.0
0.8670339,0.074499175,0.028585708,0.013913619,0.01596766,0.0
0.6364177,0.11404604,0.13062651,0.076346815,0.04256302,0.0
0.67760247,0.2819608,0.0035668053,0.03322491,0.0036450382,0.0
0.53057355,0.12678981,0.15758123,0.052392952,0.13266255,0.0
0.781602,0.18259327,0.0031210503,0.022411596,0.010272017,0.0
0.7826979,0.21320055,0.00037145324,0.002769045,0.00096109865,0.0
0.5611523,0.4346634,0.0009284486,0.002995361,0.00026065132,0.0
0.45665857,0.056365322,0.2120628,0.08495645,0.1899569,0.0
0.4078172,0.09377984,0.3603993,0.09491172,0.043091916,0.0
0.34534028,0.20983268,0.18473937,0.06323157,0.19685611,0.0
0.78245395,0.206602,0.0021941508,0.006572156,0.002177814,0.0
0.76999325,0.22679451,0.0012765133,0.0018521847,8.3534316e-05,0.0
0.6984305,0.2970402,0.00082780526,0.002992336,0.00070918043,0.0
0.64944756,0.3329359,0.00064230995,0.016795598,0.00017872204,0.0
0.8096169,0.16421537,0.0017436699,0.017753733,0.006670253,0.0
0.36688974,0.09921131,0.03568828,0.49501413,0.0031966048,0.0
0.572859,0.31829476,0.083493486,0.022430936,0.0029217869,0.0
0.8790742,0.115986794,0.0011706128,0.0018693678,0.0018988296,0.0
0.76262724,0.23442803,0.00051732553,0.0021080116,0.00031932074,0.0
0.8204306,0.15569083,0.001213854,0.017005447,0.005659216,0.0
0.53646296,0.41369075,0.03380154,0.013154345,0.0028903328,0.0
0.35993052,0.07551282,0.11227631,0.36530083,0.08697962,0.0
0.8173553,0.11538814,0.04183096,0.008869865,0.016555663,0.0
0.85041964,0.11616443,0.0061369045,0.013433468,0.013845538,0.0
0.73709655,0.25962293,0.0005053942,0.00213139,0.0006437397,0.0
0.77943975,0.20201218,0.0023639384,0.012747973,0.0034361628,0.0
0.821596,0.12604116,0.008158047,0.0118689295,0.03233578,0.0
0.3162948,0.60726887,0.0007888426,0.02263463,0.053012818,0.0
0.82499355,0.16551124,0.0027811066,0.005887356,0.0008267296,0.0
0.85292524,0.14412975,0.0005123751,0.0015119772,0.0009207938,0.0
0.7844019,0.16910478,0.009299723,0.03215312,0.005040595,0.0
0.33364436,0.035237532,0.17440397,0.05003005,0.40668404,0.0
0.8112154,0.18310255,0.0010865963,0.0028291824,0.0017663382,0.0
0.71264285,0.117856905,0.12524074,0.040548988,0.0037105565,0.0
0.6229723,0.34639567,0.021399036,0.009056619,0.00017638384,0.0
0.8487334,0.14346704,0.0017045542,0.0047657536,0.0013291728,0.0
0.3013472,0.1576853,0.44367713,0.018172065,0.079118274,0.0
