prob_0,prob_1,prob_2,prob_3,prob_4,label
0.79615784,0.1966707,0.0007416546,0.0048412764,0.0015885723,0.0
0.8132719,0.17537197,0.00023709769,0.010773819,0.0003451979,0.0
0.5549881,0.2179609,0.005357243,0.10169529,0.11999851,0.0
0.7879331,0.19375819,0.00022575268,0.01792241,0.00016041976,0.0
0.423344,0.059108365,0.10556936,0.027522447,0.38445586,0.0
0.0013495507,0.0014694512,0.00017002462,0.00023281224,0.99677795,4.0
0.003730083,0.0012272083,0.9828375,0.010601776,0.0016034872,2.0
0.27612302,0.66562,0.033460204,0.002931283,0.021865474,0.0
0.006624369,0.0031690814,0.012462684,0.0037447677,0.97399896,0.0
0.85465896,0.09422761,0.03241086,0.01388279,0.004819678,0.0
0.8154332,0.16529186,0.00072750915,0.018052243,0.00049513334,0.0
0.7813009,0.20112039,0.00013571403,0.017339287,0.00010375332,0.0
0.65304923,0.08126292,0.045205936,0.026351253,0.19413072,0.0
0.9175667,0.07686486,0.0009617387,0.0021527724,0.002454035,0.0
0.48528478,0.5140844,0.00010505205,0.00040178842,0.0001240096,0.0
0.15530853,0.14437477,0.69262046,0.007404847,0.00029148225,2.0
0.028424291,0.028333075,0.9407384,0.0017385706,0.0007657623,2.0
0.6386923,0.34755826,0.001176143,0.012295101,0.00027818946,0.0
0.6202053,0.033138797,0.15033363,0.18961775,0.0067046606,0.0
0.82172585,0.171383,0.0013834389,0.0043929685,0.00111476,0.0
0.51682615,0.121898144,0.016795926,0.028749429,0.31573027,1.0
0.3110092,0.6184669,0.0005376634,0.03381146,0.03617475,0.0
0.7298395,0.25828317,0.00029919352,0.01122572,0.00035255245,0.0
0.5880927,0.40691513,0.0008634546,0.0037815315,0.0003471636,0.0
0.58373266,0.40118527,0.0047562523,0.0070435246,0.003282348,0.0
0.5636785,0.22724392,0.18836124,0.020150576,0.00056568225,0.0
0.56882983,0.4288975,0.00030519383,0.0015696315,0.00039761682,0.0
0.11183594,0.03272415,0.8281299,0.023111375,0.0041986513,0.0
0.4406614,0.072242,0.3749963,0.030456318,0.08164407,0.0
0.65447736,0.34359172,0.0002352894,0.001376281,0.00031931433,0.0
0.8002859,0.17931245,0.002597134,0.013862468,0.003942051,0.0
0.0461579,0.018974982,0.9231997,0.011155523,0.0005118273,2.0
0.69662905,0.23485436,0.053899884,0.011039619,0.0035770226,0.0
0.7490046,0.24506773,0.001211832,0.0036737805,0.0010419841,0.0
0.68394244,0.1829576,0.0443123,0.08574684,0.0030407805,0.0
0.74001366,0.15215239,0.007992701,0.02629344,0.073547736,0.0
0.6020272,0.35986862,0.0048732315,0.03163497,0.0015960656,0.0
0.69956225,0.093600385,0.033125494,0.07198524,0.10172665,0.0
0.79827017,0.19098666,0.00052234647,0.009861954,0.0003588585,0.0
0.68764627,0.2979782,0.0026305565,0.011643904,0.00010119516,0.0
0.24263513,0.37242344,0.35685983,0.021968761,0.006112763,0.0
0.0016945336,0.000989443,0.0035677473,0.0004528851,0.9932954,4.0
0.68124515,0.06678324,0.046930667,0.19665313,0.008387818,0.0
0.7997837,0.19684263,0.0003842212,0.0025188555,0.00047069797,0.0
0.3146892,0.68483984,6.928667e-05,0.0003671057,3.4594323e-05,1.0
0.76731247,0.17862916,0.0040995753,0.035112098,0.014846841,0.0
0.7016121,0.28606042,0.00012957718,0.012003581,0.0001943971,0.0
0.57513916,0.2815355,0.11317422,0.030006522,0.00014459155,0.0
0.3646044,0.029107299,0.37573975,0.174051,0.0564974,0.0
0.6706071,0.32837734,6.969802e-05,0.00084076426,0.000105115185,0.0
0.7661916,0.1755863,0.004265147,0.04802383,0.0059332,0.0
0.0016990879,0.0012233808,0.00010563957,0.0006946387,0.9962771,4.0
0.76209515,0.1878027,0.0038055498,0.046126533,0.00016995703,0.0
0.8644921,0.1222994,0.004557545,0.007555104,0.001095782,0.0
0.9404683,0.039745122,0.009663674,0.003060509,0.007062301,0.0
