prob_0,prob_1,label
0.00018340349,0.9998166,1.0
0.9988161,0.001183932,0.0
0.00040394068,0.99959606,1.0
0.9977988,0.0022011874,0.0
0.9991951,0.00080489897,0.0
0.0006906986,0.9993093,1.0
0.0003862977,0.9996137,1.0
0.9998671,0.00013289561,0.0
0.0012262464,0.99877375,1.0
5.9127808e-05,0.9999409,1.0
0.9998693,0.0001307248,0.0
0.004773855,0.99522614,1.0
0.000516057,0.99948394,1.0
0.99813724,0.0018627535,0.0
0.0003671646,0.99963284,1.0
0.99988914,0.000110867455,0.0
0.006753087,0.9932469,1.0
0.99934703,0.00065294903,0.0
0.00037443638,0.99962556,1.0
0.00739938,0.9926006,1.0
0.00024980307,0.9997502,1.0
0.000330925,0.9996691,1.0
0.00082296133,0.99917704,1.0
0.00048744678,0.99951255,1.0
0.0014420152,0.998558,1.0
0.000364542,0.99963546,1.0
0.99859565,0.0014043507,0.0
0.99985707,0.00014291712,0.0
0.99882793,0.0011720625,0.0
0.9997205,0.00027947247,0.0
0.99940455,0.0005954462,0.0
0.00010097027,0.999899,1.0
6.651878e-05,0.9999335,1.0
0.0011490583,0.99885094,1.0
0.99921757,0.0007824308,0.0
0.9979172,0.002082835,0.0
0.9954866,0.004513358,0.0
0.99945235,0.0005476708,0.0
0.00035977364,0.9996402,1.0
0.9996165,0.00038348843,0.0
0.0019900203,0.99801,1.0
3.7431717e-05,0.99996257,1.0
0.00027114153,0.99972886,1.0
0.0003412962,0.9996587,1.0
0.9907115,0.009288474,0.0
0.00041729212,0.9995827,1.0
0.99987024,0.00012974114,0.0
0.9975458,0.002454222,0.0
2.0980835e-05,0.999979,1.0
8.952618e-05,0.9999105,1.0
0.9999265,7.349932e-05,0.0
0.99963635,0.00036364017,0.0
0.99983436,0.0001656253,0.0
0.0007097721,0.9992902,1.0
3.373623e-05,0.99996626,1.0
0.0022521615,0.99774784,1.0
0.0013542771,0.9986457,1.0
0.0006425977,0.9993574,1.0
0.99789566,0.0021043129,0.0
0.0004120469,0.99958795,1.0
0.9976048,0.0023951887,0.0
0.0014683008,0.9985317,1.0
0.99517983,0.004820181,0.0
0.007912934,0.99208707,1.0
0.00019186735,0.99980813,1.0
0.0022120476,0.99778795,1.0
0.00012946129,0.99987054,1.0
0.0094361305,0.99056387,1.0
2.4318695e-05,0.9999757,1.0
0.00011098385,0.999889,1.0
0.00049602985,0.99950397,1.0
0.9994682,0.0005318175,0.0
0.99988526,0.00011475641,0.0
0.00014913082,0.99985087,1.0
0.99971,0.00028996894,0.0
0.9993444,0.0006555945,0.0
0.00031852722,0.9996815,1.0
0.9961793,0.0038207124,0.0
0.0025705695,0.99742943,1.0
0.00012397766,0.999876,1.0
0.000111460686,0.99988854,1.0
0.00019687414,0.9998031,1.0
0.00031983852,0.99968016,1.0
0.9991385,0.0008615395,0.0
0.009841144,0.99015886,1.0
0.0023833513,0.99761665,1.0
0.0063305497,0.99366945,1.0
0.006185651,0.99381435,1.0
0.99735177,0.0026482265,0.0
0.999647,0.00035298234,0.0
0.98279595,0.017204076,0.0
0.9985903,0.0014097026,0.0
0.0002515912,0.9997484,1.0
0.99977803,0.00022193928,0.0
0.9999462,5.3833937e-05,0.0
3.2663345e-05,0.99996734,1.0
0.00019210577,0.9998079,1.0
0.008602977,0.991397,1.0
3.1113625e-05,0.9999689,1.0
0.004589498,0.9954105,1.0
0.9994488,0.0005512483,0.0
5.543232e-05,0.99994457,1.0
0.00038552284,0.9996145,1.0
0.002245605,0.9977544,1.0
0.00023764372,0.99976236,1.0
0.99974716,0.00025281942,0.0
0.0011783242,0.9988217,1.0
0.008681536,0.99131846,1.0
0.9997625,0.00023754082,0.0
0.00030255318,0.99969745,1.0
0.0006117821,0.9993882,1.0
0.9994525,0.00054753775,0.0
0.0007173419,0.99928266,1.0
0.9995231,0.0004768737,0.0
0.00016522408,0.9998348,1.0
