prob_0,prob_1,label
0.99900687,0.0009931272,0.0
3.71933e-05,0.9999628,1.0
0.0008172393,0.99918276,1.0
0.99983543,0.00016455204,0.0
0.0002462268,0.9997538,1.0
0.00012350082,0.9998765,1.0
0.00044244528,0.99955755,1.0
0.9989807,0.0010192862,0.0
0.00018268824,0.9998173,1.0
0.0012841225,0.9987159,1.0
0.0020364523,0.99796355,1.0
2.527237e-05,0.9999747,1.0
0.0002619624,0.99973804,1.0
0.99993217,6.783265e-05,0.0
0.0011467934,0.9988532,1.0
0.99987715,0.00012281668,0.0
9.4652176e-05,0.99990535,1.0
0.9994899,0.0005100819,0.0
0.004261136,0.99573886,1.0
0.9994726,0.0005273706,0.0
0.0028967261,0.9971033,1.0
0.99953115,0.00046885695,0.0
0.9997755,0.00022446367,0.0
0.00010716915,0.99989283,1.0
1.692772e-05,0.9999831,1.0
0.99988806,0.00011191179,0.0
2.1219254e-05,0.9999788,1.0
4.9114227e-05,0.9999509,1.0
0.0002476573,0.99975234,1.0
0.00033164024,0.99966836,1.0
0.009339392,0.9906606,1.0
7.891655e-05,0.9999211,1.0
0.9998625,0.00013748108,0.0
0.00033187866,0.9996681,1.0
0.00023978949,0.9997602,1.0
0.0005005598,0.99949944,1.0
1.1086464e-05,0.9999889,1.0
0.0008081794,0.9991918,1.0
0.999937,6.3014064e-05,0.0
0.007139027,0.992861,1.0
0.99986315,0.00013683122,0.0
0.0010914803,0.9989085,1.0
9.9658966e-05,0.99990034,1.0
0.0023306012,0.9976694,1.0
0.00024598837,0.999754,1.0
0.00016319752,0.9998368,1.0
0.00040107965,0.9995989,1.0
0.0032194853,0.9967805,1.0
0.9999085,9.14735e-05,0.0
0.002262354,0.99773765,1.0
0.0009983182,0.9990017,1.0
2.7656555e-05,0.99997234,1.0
6.0081482e-05,0.9999399,1.0
0.9999137,8.632594e-05,0.0
0.0057654977,0.9942345,1.0
0.0015580058,0.998442,1.0
0.000349164,0.99965084,1.0
1.0609627e-05,0.9999894,1.0
0.0009835958,0.9990164,1.0
0.0057911873,0.9942088,1.0
0.0003117323,0.99968827,1.0
0.00034165382,0.99965835,1.0
0.0011384487,0.99886155,1.0
0.9996903,0.00030970894,0.0
0.0004056096,0.9995944,1.0
4.696846e-05,0.99995303,1.0
0.00066155195,0.99933845,1.0
0.037887275,0.9621127,1.0
0.0002657771,0.9997342,1.0
9.6678734e-05,0.9999033,1.0
0.035467148,0.96453285,1.0
0.0007237792,0.9992762,1.0
0.0003746748,0.9996253,1.0
