prob_0,prob_1,label
0.999717,0.0002830159,0.0
0.0004425645,0.99955744,1.0
0.99974716,0.0002528705,0.0
0.00080269575,0.9991973,1.0
0.0010846853,0.9989153,1.0
8.72612e-05,0.99991274,1.0
0.0006559491,0.99934405,1.0
0.0001424551,0.99985754,1.0
0.000282228,0.9997178,1.0
2.0623207e-05,0.9999794,1.0
0.017587423,0.9824126,1.0
0.00056248903,0.9994375,1.0
0.99931324,0.0006867478,0.0
0.00021356344,0.99978644,1.0
9.012222e-05,0.9999099,1.0
0.00011885166,0.99988115,1.0
0.02480656,0.97519344,1.0
0.0018029809,0.998197,1.0
0.99985826,0.00014173832,0.0
0.479339,0.520661,1.0
0.8579464,0.14205357,0.0
0.0001399517,0.99986005,1.0
0.9995147,0.00048528207,0.0
2.2172928e-05,0.9999778,1.0
0.998089,0.0019110115,0.0
9.918213e-05,0.9999008,1.0
0.99953294,0.0004670606,0.0
0.017656684,0.9823433,1.0
0.00028949976,0.9997105,1.0
0.000101566315,0.99989843,1.0
0.0010538697,0.99894613,1.0
0.0016266108,0.9983734,1.0
1.9550323e-05,0.99998045,1.0
0.00043731928,0.9995627,1.0
0.0007838011,0.9992162,1.0
2.014637e-05,0.99997985,1.0
0.0018995404,0.99810046,1.0
0.00019949675,0.9998005,1.0
0.9984242,0.0015758189,0.0
0.0047501326,0.99524987,1.0
0.24094021,0.7590598,1.0
0.00072437525,0.9992756,1.0
0.9989856,0.0010144337,0.0
0.00051379204,0.9994862,1.0
7.2836876e-05,0.99992716,1.0
0.9997466,0.0002533807,0.0
0.00010764599,0.99989235,1.0
0.13924533,0.86075467,1.0
0.9966958,0.0033041774,0.0
0.00062048435,0.9993795,1.0
0.0002167821,0.9997832,1.0
0.001668036,0.99833196,1.0
0.99994075,5.9274305e-05,0.0
0.00014221668,0.9998578,1.0
0.00019973516,0.99980026,1.0
0.9997893,0.0002107082,0.0
0.00038397312,0.999616,1.0
0.0003002882,0.9996997,1.0
0.99950635,0.00049361936,0.0
2.6226044e-05,0.9999738,1.0
0.99894625,0.0010537289,0.0
0.000108361244,0.99989164,1.0
0.00016856194,0.99983144,1.0
0.99957746,0.00042254815,0.0
8.678436e-05,0.9999132,1.0
0.9997012,0.00029881444,0.0
9.10759e-05,0.9999089,1.0
0.9993581,0.0006418634,0.0
0.99873024,0.001269749,0.0
0.0080397725,0.9919602,1.0
0.9975802,0.002419828,0.0
0.9998818,0.000118207296,0.0
0.00016188622,0.9998381,1.0
2.2292137e-05,0.9999777,1.0
0.001146555,0.99885345,1.0
0.00024205446,0.99975795,1.0
0.0001757741,0.9998242,1.0
0.0004823208,0.9995177,1.0
0.9902522,0.009747816,0.0
0.00024038553,0.9997596,1.0
0.0005072355,0.99949276,1.0
0.9980752,0.0019248311,0.0
0.00032496452,0.99967504,1.0
0.9997523,0.00024770477,0.0
0.0016572475,0.99834275,1.0
0.0015383959,0.9984616,1.0
0.0009846687,0.99901533,1.0
0.9995549,0.0004451098,0.0
0.0048404336,0.99515957,1.0
0.00026088953,0.9997391,1.0
0.0004994869,0.9995005,1.0
0.00028556585,0.99971443,1.0
0.9994346,0.0005654349,0.0
0.0008754134,0.9991246,1.0
0.9997557,0.0002443178,0.0
0.00047385693,0.99952614,1.0
0.9995596,0.00044041916,0.0
0.00035357475,0.9996464,1.0
0.00018674135,0.99981326,1.0
0.00042420626,0.9995758,1.0
0.0003902316,0.99960977,1.0
0.0036457777,0.9963542,1.0
0.00025111437,0.9997489,1.0
0.00044208765,0.9995579,1.0
5.3286552e-05,0.9999467,1.0
0.99960107,0.0003989276,0.0
0.99855226,0.0014477624,0.0
0.0012323856,0.9987676,1.0
0.00020068884,0.9997993,1.0
8.3208084e-05,0.9999168,1.0
0.00069093704,0.99930906,1.0
0.00014603138,0.99985397,1.0
0.0018837452,0.99811625,1.0
0.0002837777,0.9997162,1.0
0.00039821863,0.9996018,1.0
0.008395374,0.9916046,1.0
1.859665e-05,0.9999814,1.0
0.00010943413,0.99989057,1.0
0.9995289,0.00047112882,0.0
0.00091362,0.9990864,1.0
0.00056022406,0.9994398,1.0
0.00024551153,0.9997545,1.0
0.0004300475,0.99956995,1.0
0.99970376,0.00029620892,0.0
0.9997493,0.00025069417,0.0
0.0041309,0.9958691,1.0
0.9937742,0.0062258225,0.0
0.0006045103,0.9993955,1.0
0.12527996,0.87472004,1.0
0.00078201294,0.999218,1.0
