prob_0,prob_1,label
0.99953175,0.00046826559,0.0
0.30437696,0.69562304,1.0
0.9984604,0.0015395721,0.0
0.0007072687,0.99929273,1.0
0.009396493,0.9906035,1.0
0.0040852427,0.99591476,1.0
0.013410091,0.9865899,1.0
0.007776439,0.99222356,1.0
0.009556234,0.99044377,1.0
0.0010282993,0.9989717,1.0
0.0069850683,0.99301493,1.0
0.0007696152,0.9992304,1.0
0.999721,0.00027899168,0.0
0.0001731515,0.99982685,1.0
0.03392142,0.9660786,1.0
0.0036818981,0.9963181,1.0
0.00020033121,0.99979967,1.0
0.012628794,0.9873712,1.0
0.9990345,0.0009655024,0.0
0.0065279007,0.9934721,1.0
0.95407724,0.045922745,0.0
0.008481443,0.99151856,1.0
0.9729795,0.0270205,0.0
0.0031231642,0.99687684,1.0
0.9948855,0.005114525,0.0
0.00021225214,0.99978775,1.0
0.9996532,0.0003467658,0.0
0.13088119,0.8691188,1.0
0.31467092,0.6853291,1.0
0.0085353255,0.9914647,1.0
1.6450882e-05,0.99998355,1.0
0.0012013912,0.9987986,1.0
0.00015258789,0.9998474,1.0
0.22623324,0.77376676,1.0
0.06753874,0.93246126,1.0
3.540516e-05,0.9999646,1.0
0.4158746,0.5841254,1.0
0.002012372,0.9979876,1.0
0.86926574,0.13073428,0.0
0.04650402,0.953496,1.0
0.5304905,0.4695095,1.0
0.24935323,0.75064677,1.0
0.9787821,0.021217905,0.0
2.18153e-05,0.9999782,1.0
0.00049364567,0.99950635,1.0
0.9890342,0.010965827,0.0
0.01988697,0.980113,1.0
0.019363344,0.98063666,1.0
0.9520424,0.047957595,0.0
0.059292912,0.9407071,1.0
0.002841711,0.9971583,1.0
0.21637416,0.78362584,1.0
0.9989418,0.0010582458,0.0
0.00046420097,0.9995358,1.0
7.045269e-05,0.99992955,1.0
0.9989255,0.0010745176,0.0
7.4505806e-05,0.9999255,1.0
0.00026768446,0.9997323,1.0
0.99139625,0.008603733,0.0
0.0004980564,0.99950194,1.0
0.9687961,0.031203935,0.0
4.2915344e-06,0.9999957,1.0
0.009573102,0.9904269,1.0
0.99900603,0.0009939957,0.0
0.004583597,0.9954164,1.0
0.9623456,0.037654374,0.0
0.0026698112,0.9973302,1.0
0.9961116,0.0038884196,0.0
0.851136,0.14886399,0.0
0.016438663,0.98356134,1.0
0.98035187,0.019648155,0.0
0.9967154,0.0032845454,0.0
0.04553455,0.95446545,1.0
0.00014579296,0.9998542,1.0
0.062273383,0.9377266,1.0
0.0097904205,0.9902096,1.0
0.0025800467,0.99741995,1.0
1.0728836e-06,0.9999989,1.0
0.7318044,0.2681956,0.0
0.49271113,0.5072889,1.0
0.01862961,0.9813704,1.0
0.99063265,0.009367331,0.0
0.00047886372,0.99952114,1.0
0.99940324,0.00059678336,0.0
0.17406148,0.8259385,1.0
0.008602977,0.991397,1.0
0.0029956698,0.99700433,1.0
0.9992361,0.00076391816,0.0
0.005347371,0.9946526,1.0
0.003427267,0.99657273,1.0
0.00049722195,0.9995028,1.0
0.06412488,0.9358751,1.0
0.96257883,0.03742118,0.0
0.0010465384,0.99895346,1.0
0.9995291,0.00047086255,0.0
0.0040507317,0.99594927,1.0
0.9947412,0.0052587693,0.0
0.049634516,0.9503655,1.0
3.504753e-05,0.99996495,1.0
0.0002759099,0.9997241,1.0
0.013471365,0.98652864,1.0
0.0052506328,0.99474937,1.0
0.0034273863,0.9965726,1.0
8.9645386e-05,0.99991035,1.0
0.01596272,0.9840373,1.0
0.9921862,0.007813822,0.0
0.4903,0.5097,0.0
0.05937451,0.9406255,1.0
0.0761503,0.9238497,1.0
0.08717567,0.91282433,1.0
0.008109689,0.9918903,1.0
0.012619615,0.9873804,1.0
0.0017594099,0.9982406,1.0
0.09456557,0.9054344,1.0
0.016239107,0.9837609,1.0
0.059550524,0.9404495,1.0
0.00022214651,0.99977785,1.0
0.003842771,0.9961572,1.0
0.9997207,0.00027929878,0.0
0.0017644167,0.9982356,1.0
0.044795036,0.95520496,1.0
0.02632302,0.973677,1.0
0.005481422,0.9945186,1.0
0.9998686,0.00013143122,0.0
0.9024637,0.09753632,0.0
0.35150415,0.64849585,1.0
0.9298824,0.07011758,0.0
0.44368386,0.55631614,1.0
0.032121718,0.9678783,1.0
1.013279e-05,0.99998987,1.0
0.1431567,0.8568433,1.0
8.666515e-05,0.99991333,1.0
0.97702056,0.02297943,0.0
0.00023883581,0.99976116,1.0
0.14415026,0.85584974,1.0
0.006051421,0.9939486,1.0
0.99972546,0.00027455596,0.0
0.99997824,2.1751244e-05,0.0
0.0007277131,0.9992723,1.0
0.00080031157,0.9991997,1.0
0.0014321804,0.9985678,1.0
0.0022655725,0.9977344,1.0
0.008276999,0.991723,1.0
0.036309242,0.96369076,1.0
0.0232746,0.9767254,1.0
0.99486434,0.005135653,0.0
0.0055444837,0.9944555,1.0
0.28627104,0.71372896,1.0
9.179115e-05,0.9999082,1.0
0.006113589,0.9938864,1.0
0.0026448965,0.9973551,1.0
0.011713684,0.9882863,1.0
0.0035211444,0.99647886,1.0
0.10032588,0.8996741,1.0
0.014528871,0.9854711,1.0
2.2649765e-05,0.99997735,1.0
0.998724,0.0012759945,0.0
0.00014317036,0.9998568,1.0
2.3841858e-07,0.99999976,1.0
0.003003478,0.9969965,1.0
0.9759817,0.024018278,0.0
0.00043982267,0.9995602,1.0
0.06636059,0.9336394,1.0
0.01544112,0.9845589,1.0
3.2186508e-06,0.9999968,1.0
0.9977797,0.0022202875,0.0
0.011628985,0.988371,1.0
0.998705,0.0012949809,0.0
0.97666985,0.023330133,0.0
0.0073242784,0.9926757,1.0
0.0024666786,0.9975333,1.0
0.25513196,0.74486804,1.0
0.009139657,0.99086034,1.0
0.00086575747,0.99913424,1.0
0.0014691353,0.99853086,1.0
0.0049006343,0.99509937,1.0
0.0009213686,0.99907863,1.0
3.552437e-05,0.9999645,1.0
0.99985,0.00015000923,0.0
0.9854157,0.014584291,0.0
0.0009917617,0.99900824,1.0
0.33374953,0.66625047,1.0
0.0,1.0,1.0
0.1660952,0.8339048,1.0
2.6464462e-05,0.99997354,1.0
0.00938338,0.9906166,1.0
0.9934606,0.006539392,0.0
0.0018330812,0.9981669,1.0
0.36068207,0.6393179,0.0
0.0046567917,0.9953432,1.0
0.0036292076,0.9963708,1.0
0.0046131015,0.9953869,1.0
0.0013443232,0.9986557,1.0
0.001734674,0.9982653,1.0
0.5497818,0.45021817,1.0
9.179115e-06,0.9999908,1.0
0.00068712234,0.9993129,1.0
0.9625422,0.037457854,0.0
0.9977399,0.0022600966,0.0
7.033348e-06,0.99999297,1.0
0.9481167,0.051883254,0.0
0.0037734509,0.99622655,1.0
0.002086699,0.9979133,1.0
0.98891646,0.011083542,0.0
0.98927456,0.0107254395,0.0
0.0009037256,0.9990963,1.0
0.9863516,0.013648417,0.0
0.28541988,0.7145801,1.0
0.0,1.0,1.0
0.004656017,0.995344,1.0
0.0007773638,0.99922264,1.0
0.979021,0.020978974,0.0
0.1168949,0.8831051,1.0
0.001609087,0.9983909,1.0
0.92101467,0.0789853,0.0
0.021347404,0.9786526,1.0
0.00016283989,0.99983716,1.0
0.12793636,0.87206364,1.0
3.2305717e-05,0.9999677,1.0
0.99702,0.0029799826,0.0
0.0025343895,0.9974656,1.0
0.9949907,0.005009293,0.0
0.015566707,0.9844333,1.0
0.043057024,0.956943,1.0
0.0038523674,0.99614763,1.0
0.99913126,0.0008687327,0.0
0.020792961,0.97920704,1.0
0.99907166,0.0009283353,0.0
0.0029057264,0.9970943,1.0
0.0017427802,0.9982572,1.0
0.8531069,0.1468931,0.0
0.9992832,0.00071679807,0.0
0.023802102,0.9761979,1.0
0.9921141,0.007885875,0.0
0.95771897,0.04228104,0.0
4.2915344e-06,0.9999957,1.0
0.9997949,0.00020507514,0.0
0.9856465,0.014353534,0.0
2.503395e-06,0.9999975,1.0
0.89583015,0.10416987,0.0
0.9977026,0.002297421,0.0
0.0049582124,0.9950418,1.0
0.0064656734,0.9935343,1.0
0.07065952,0.9293405,1.0
0.10713011,0.8928699,1.0
0.9899746,0.010025381,0.0
0.00059080124,0.9994092,1.0
0.0010622144,0.9989378,1.0
0.00018304586,0.99981695,1.0
0.15300131,0.8469987,1.0
0.036457002,0.963543,1.0
0.74139977,0.25860026,1.0
0.025368094,0.9746319,1.0
0.95391196,0.046088032,0.0
0.0031599998,0.99684,1.0
0.14409453,0.8559055,1.0
0.0042002797,0.9957997,1.0
0.0009972453,0.99900275,1.0
0.98878944,0.011210581,0.0
0.86444646,0.13555354,0.0
0.0009960532,0.99900395,1.0
0.15919131,0.8408087,0.0
0.0063732862,0.9936267,1.0
0.008904338,0.99109566,1.0
0.015911222,0.9840888,1.0
