prob_0,prob_1,label
0.7302823,0.26971766,0.0
0.52885234,0.47114766,1.0
0.0045204163,0.9954796,1.0
0.749533,0.250467,0.0
0.53161454,0.4683855,1.0
0.47701198,0.522988,1.0
0.13143712,0.8685629,1.0
0.6665888,0.33341125,0.0
0.5751833,0.4248167,1.0
0.0029431581,0.99705684,1.0
0.7124772,0.28752276,1.0
0.17838925,0.82161075,1.0
0.006277263,0.99372274,1.0
0.7672518,0.23274823,0.0
0.23983538,0.7601646,1.0
0.8894358,0.11056416,0.0
0.34384912,0.6561509,1.0
0.7116526,0.28834742,0.0
0.7441419,0.25585812,1.0
0.8751631,0.12483693,0.0
0.08900982,0.9109902,1.0
0.37178993,0.62821007,0.0
0.75232214,0.24767788,0.0
0.0007235408,0.99927646,1.0
0.037076652,0.96292335,1.0
0.82489306,0.17510693,0.0
0.08728099,0.912719,1.0
0.5637004,0.43629962,1.0
0.0013679862,0.998632,1.0
0.67528576,0.32471424,1.0
0.0027360916,0.9972639,1.0
0.033480108,0.9665199,1.0
0.6881697,0.3118303,0.0
0.23422378,0.7657762,1.0
0.6062548,0.39374515,1.0
0.24995863,0.75004137,1.0
0.59911394,0.40088606,1.0
0.15317225,0.84682775,1.0
0.67212325,0.32787675,0.0
0.80154824,0.19845173,1.0
0.7826763,0.2173237,0.0
0.12940359,0.8705964,1.0
0.7262492,0.27375075,1.0
0.051107645,0.94889235,1.0
0.17748672,0.8225133,1.0
0.30499762,0.6950024,1.0
0.35472578,0.6452742,1.0
0.4051147,0.5948853,1.0
0.7332698,0.2667302,0.0
0.3582924,0.6417076,1.0
0.0038814545,0.99611855,1.0
0.62906003,0.37093994,1.0
0.015560925,0.9844391,1.0
0.8421141,0.15788588,0.0
0.51373863,0.4862614,1.0
0.0012219548,0.99877805,1.0
0.5476816,0.45231837,1.0
0.5789541,0.42104587,1.0
0.68336654,0.31663346,1.0
0.020023465,0.97997653,1.0
0.0423643,0.9576357,1.0
0.58048356,0.41951647,1.0
0.49185336,0.50814664,1.0
0.568002,0.43199798,0.0
0.00067281723,0.9993272,1.0
0.015746772,0.9842532,1.0
0.020147681,0.9798523,1.0
0.5071235,0.4928765,1.0
0.12597287,0.87402713,1.0
0.5399169,0.46008313,1.0
0.5871216,0.4128784,1.0
0.6085667,0.3914333,1.0
0.28807354,0.71192646,1.0
0.85687816,0.14312182,1.0
0.52819896,0.47180107,1.0
0.20821387,0.79178613,1.0
0.40091652,0.5990835,1.0
0.1452164,0.8547836,1.0
0.79014295,0.20985706,1.0
0.021481633,0.97851837,0.0
0.6189283,0.38107172,0.0
0.25516945,0.74483055,1.0
0.017095745,0.98290426,1.0
0.42764753,0.57235247,1.0
0.62679577,0.37320426,0.0
0.008083284,0.9919167,1.0
0.8454301,0.15456994,0.0
0.010273516,0.9897265,1.0
0.15019721,0.8498028,1.0
0.00079506636,0.99920493,1.0
0.3199126,0.6800874,0.0
0.032930076,0.9670699,1.0
0.73607564,0.26392436,0.0
0.70557237,0.29442763,0.0
0.5162147,0.4837853,1.0
0.18670166,0.81329834,1.0
0.62426645,0.37573355,0.0
0.48210394,0.51789606,1.0
0.73736787,0.2626321,0.0
0.7390096,0.26099035,1.0
0.33471847,0.66528153,1.0
0.011675239,0.98832476,1.0
0.8165165,0.18348347,0.0
0.7607113,0.2392887,1.0
0.110537946,0.88946205,1.0
0.7841011,0.21589889,0.0
