prob_0,prob_1,prob_2,prob_3,prob_4,label
0.8618689,0.1381303,1.544665e-07,6.1065424e-07,3.8351168e-08,0.0
0.93818194,0.06177752,1.905952e-05,2.1451626e-05,3.0339546e-08,0.0
0.9924981,0.0075020706,3.782663e-09,1.8653106e-09,2.3183867e-08,0.0
0.99939847,0.00059923826,1.9455288e-06,6.552501e-07,3.143176e-10,0.0
0.9763105,0.023648806,3.9812694e-05,9.433046e-07,3.8503032e-08,0.0
1.6280628e-05,4.60828e-06,2.211062e-06,1.7857559e-07,0.99997705,4.0
2.7515641e-06,7.2079502e-09,0.99999523,1.8681513e-06,3.0109526e-08,2.0
0.99999523,1.7576386e-10,4.7005237e-06,8.541668e-08,1.2110197e-09,0.0
0.42233047,0.051425315,0.50207597,2.7280096e-06,0.02416555,0.0
0.9988667,0.0002135124,0.0006759227,0.00024317928,5.663896e-07,0.0
0.98888606,0.0110606225,1.7135403e-06,5.162464e-05,1.3918188e-09,0.0
0.99304205,0.0069560106,3.8051194e-08,1.9304696e-06,6.123562e-10,0.0
0.9775811,0.020074954,0.0021965427,1.461108e-06,0.00014576968,0.0
0.99061483,0.009345983,3.8714286e-05,3.351775e-07,8.431401e-09,0.0
0.9682355,0.03176191,2.5936276e-07,1.8208424e-06,3.855056e-07,0.0
0.0069249473,0.00024593907,0.99197245,0.00085669593,5.5204796e-09,2.0
7.866398e-07,1.1767603e-08,0.99986696,0.00013201422,3.528087e-07,2.0
0.87041277,0.12949017,6.1557165e-07,9.642803e-05,1.7916275e-07,0.0
0.9967618,0.0031645754,7.338831e-05,3.964322e-07,1.9988867e-08,0.0
0.99866,0.0011772164,0.00016281816,1.5826588e-08,9.592506e-08,0.0
0.23161335,0.754017,0.012361523,6.4715596e-06,0.0020016436,1.0
0.9850327,0.014965749,1.808786e-06,5.994967e-11,1.12464305e-08,0.0
0.9917832,0.008208488,2.2668444e-06,6.04493e-06,8.710283e-09,0.0
0.9890536,0.010937221,5.195442e-07,7.752575e-06,1.0717622e-06,0.0
0.95993173,0.040059768,7.708333e-06,1.1696043e-08,6.214827e-07,0.0
0.82399106,0.060756344,0.114878125,1.3940973e-05,0.0003605784,0.0
0.6132874,0.38666734,4.5004497e-05,4.0470763e-08,3.3750653e-09,0.0
0.93947935,0.00023845123,0.059278473,0.0010036491,1.02835504e-10,0.0
0.9982468,0.0016568734,8.954859e-05,6.4893034e-06,2.0395646e-07,0.0
0.9999256,7.3237155e-05,2.04606e-07,8.6125584e-07,3.4666908e-11,0.0
0.91332656,0.0863572,1.2594247e-05,0.00030320458,3.9153272e-07,0.0
6.765022e-05,3.974128e-06,0.987634,0.0122945495,1.3020532e-08,2.0
0.9849157,0.013681329,0.0014027426,2.6913833e-07,3.6828812e-08,0.0
0.9979822,0.0018599855,3.0160884e-06,0.00015488153,6.6154264e-15,0.0
0.92827463,0.0715768,0.00013274024,1.41423325e-05,1.5970766e-06,0.0
0.9789385,0.021055967,2.6493643e-07,3.2260465e-07,4.9133687e-06,0.0
0.89953756,0.10011319,8.7177876e-05,0.00025243996,9.598309e-06,0.0
0.9958344,6.079465e-07,0.004164521,3.713404e-07,2.8673448e-08,0.0
0.9957665,0.0042279996,1.0956016e-06,4.367778e-06,9.788972e-10,0.0
0.99768716,0.0022872658,1.1318624e-05,1.3813197e-05,3.960532e-07,0.0
0.9999418,4.9879493e-08,3.419432e-05,2.3807366e-05,8.3444314e-13,0.0
2.1920434e-07,4.7178115e-09,2.6110973e-05,3.7537217e-12,0.99997336,4.0
0.67988664,0.31984192,2.5322492e-05,0.00023014972,1.6027043e-05,0.0
0.99361134,0.0063639833,3.978335e-07,1.9828294e-05,4.513381e-06,0.0
0.007992907,0.9920036,1.6155288e-07,3.3373087e-06,3.9865746e-08,1.0
0.8991541,0.10083951,6.002614e-06,4.6996522e-07,9.715387e-10,0.0
0.9883242,0.011675111,4.2078983e-07,5.340597e-10,1.6735379e-12,0.0
0.98384035,0.014793044,0.0013655337,1.383078e-07,7.693538e-07,0.0
0.79805493,0.0013864458,0.20044257,8.453753e-05,3.147471e-05,0.0
0.9907949,0.009202281,3.1034614e-07,2.648393e-06,2.914455e-08,0.0
0.9996853,0.00018664169,0.00012339167,4.597618e-06,1.3443525e-10,0.0
2.7267365e-07,2.931625e-09,6.110664e-08,5.792004e-13,1.0,4.0
0.99961764,0.00033167202,9.080505e-06,1.3024197e-06,4.036675e-05,0.0
0.987594,0.011910617,0.00014166367,0.0003535863,6.9458337e-09,0.0
0.9923154,0.0066778744,0.0007252754,0.0002814971,1.6983248e-07,0.0
0.61797166,0.37154084,0.01043953,8.076837e-08,4.8066526e-05,0.0
0.9989705,0.0010270413,1.8675134e-06,4.065523e-07,1.3814409e-07,0.0
0.95962924,0.00013589859,0.0031219423,2.6299878e-09,0.03711276,0.0
8.1579395e-07,3.803516e-08,6.693208e-06,0.9999923,9.192349e-09,3.0
0.9957158,0.004283482,2.3066157e-07,1.16270535e-07,5.108108e-07,0.0
0.9621915,0.037752755,5.565726e-05,3.2930124e-08,8.6073634e-08,0.0
0.9987358,0.0012634204,1.9292355e-07,3.7610414e-07,3.0721528e-09,0.0
0.9998045,0.00019391994,5.062077e-07,7.8589835e-07,3.749273e-11,0.0
0.9980022,0.0013010041,0.00058723055,0.00010848645,1.0576567e-06,0.0
0.9785273,4.4580912e-07,0.021464434,7.604569e-06,6.9911166e-09,0.0
0.9892743,0.0012435074,0.00031257464,8.024473e-09,0.009169579,0.0
0.04679688,0.0013293128,0.94580907,0.0060514803,1.3156031e-05,2.0
0.99728,0.0027143313,1.0475995e-07,5.4805946e-06,4.928928e-11,0.0
0.99899065,0.00037774383,0.00015544532,0.00047602545,4.966919e-07,0.0
0.9843378,0.015641632,1.9723453e-05,9.257805e-07,1.90619e-09,0.0
0.62609965,0.0017807257,0.37204278,7.249217e-05,4.4816497e-06,2.0
0.4332227,0.5639316,0.0028296362,9.7933425e-06,6.2418862e-06,1.0
0.9990945,0.00084537576,2.7504623e-06,5.7430418e-05,1.1921354e-09,0.0
0.0001144872,3.1702345e-06,0.0015801019,0.998302,1.5368039e-07,3.0
0.99342114,0.0064492417,4.2531334e-05,8.730851e-05,2.6737402e-08,0.0
0.98784125,0.012158438,1.34135e-07,9.921349e-08,6.9630905e-09,0.0
0.0001079779,6.283359e-06,0.99951804,0.00036787483,1.4745243e-09,2.0
0.9882936,0.011481424,0.00016137357,6.335313e-05,6.85238e-09,0.0
1.0,3.957632e-09,6.7921807e-10,2.8890181e-08,4.5273233e-13,0.0
0.9817395,0.018152649,0.00010611222,9.386785e-09,1.6829042e-06,0.0
1.10277485e-08,6.415268e-11,3.2514756e-05,4.5736297e-12,0.9999675,4.0
0.9955823,0.0044117267,7.4749744e-07,5.355057e-06,1.7530928e-09,0.0
0.7095814,0.2901093,3.620582e-05,0.00027319152,1.8557799e-08,0.0
0.994741,0.0027025181,0.0004552601,8.160674e-08,0.002100952,0.0
1.5132556e-10,1.0165998e-09,3.9588494e-06,9.240396e-12,0.9999962,4.0
0.250407,0.7495302,6.271934e-05,3.1047844e-07,1.19619035e-08,1.0
0.9010872,0.09875937,0.00013415901,1.919736e-05,1.5951416e-08,0.0
0.88043183,0.11956756,6.267855e-07,8.72187e-09,5.4243916e-09,0.0
0.99977213,7.2255156e-05,0.00015364547,1.9305562e-06,4.4195942e-11,0.0
1.15531634e-07,3.460151e-11,1.0,2.1743045e-07,1.783892e-09,2.0
0.909675,0.09021502,8.699707e-05,2.1836537e-05,1.430787e-06,0.0
0.9968606,0.0030326212,9.829718e-05,8.419185e-06,5.135419e-12,0.0
0.98390377,0.016052093,3.7356473e-05,6.646291e-06,3.0189995e-07,0.0
5.8853398e-06,4.9138743e-10,0.9999943,2.2475902e-07,9.31594e-09,2.0
0.00011272784,0.9998865,1.6731002e-07,6.342483e-07,1.6407667e-10,1.0
0.14869891,0.041280873,0.0019165477,0.80809754,6.1573223e-06,0.0
0.47648448,0.52256936,0.00042236233,0.00022354195,0.00030013148,0.0
0.8649629,0.13501625,1.451691e-06,1.8848648e-05,5.448672e-07,0.0
0.95298666,0.046232913,1.4804933e-05,0.0007594376,6.2108365e-06,0.0
0.52419806,0.47282064,6.8038935e-05,0.00291282,3.9831906e-07,0.0
0.9907121,0.009110566,0.0001642085,2.6079078e-06,1.0505581e-05,0.0
0.882847,0.11555023,0.0015850494,1.601389e-05,1.5843864e-06,0.0
0.9536058,0.034099013,0.012153309,0.00014130422,5.80814e-07,0.0
0.673273,0.32087642,0.0057880357,6.1129234e-05,1.477288e-06,0.0
6.385229e-10,3.3033085e-09,2.2222333e-05,4.922354e-10,0.9999781,4.0
0.9993178,0.00057263917,9.5115014e-05,1.5164738e-07,1.4348692e-05,0.0
6.235912e-10,6.0042714e-11,4.411125e-06,9.187195e-13,0.99999523,4.0
0.9890224,0.010963439,3.987636e-06,9.965264e-06,2.7982903e-08,0.0
0.967973,0.0019847376,0.02977284,0.00026812116,1.1239687e-06,0.0
0.9227144,0.07724172,3.923068e-05,4.4594244e-06,7.3102124e-09,0.0
0.99611896,0.0038621016,4.7326134e-06,1.3907894e-05,4.7887124e-07,0.0
0.88112867,0.118856154,1.4626925e-05,3.799486e-07,4.686315e-09,0.0
0.9972886,0.0026621725,3.9043203e-05,1.1420905e-07,1.0256623e-05,0.0
0.9955847,0.0027742258,0.001640889,1.5927945e-08,6.023735e-08,0.0
0.98326933,0.0028282306,0.0004144343,8.122223e-05,0.013406521,0.0
0.8752343,0.12476113,2.25012e-06,2.1575229e-06,1.2497374e-10,0.0
7.8909075e-09,1.773169e-09,3.033363e-05,4.1950478e-11,0.9999695,4.0
0.8668484,0.04819215,0.00019945359,0.08475853,1.4475754e-06,0.0
0.9996944,0.00020273987,9.216279e-05,1.075375e-05,7.9030174e-13,0.0
0.9960615,0.0034455052,0.0004891237,3.832247e-06,4.782389e-10,0.0
0.9298252,0.06920614,7.270347e-05,0.0008908908,5.1217644e-06,0.0
0.0023308417,0.00010659633,7.976827e-06,7.504854e-09,0.9975544,4.0
