prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99963486,0.00036518314,3.3976815e-07,1.9246698e-08,2.2508613e-09,0.0
0.9911624,0.008793041,3.383903e-05,1.7776892e-06,8.760129e-06,0.0
0.8526786,0.14693443,0.00036492202,2.0732961e-05,1.4144064e-06,0.0
0.99732375,6.4660135e-08,0.002674693,1.5844907e-06,1.7837968e-09,0.0
0.9168243,0.0013873392,0.081684805,4.4032104e-06,9.929315e-05,0.0
0.9985058,0.0014862247,7.5009716e-06,5.297599e-07,1.0895856e-09,0.0
0.99219,0.0077915173,3.460552e-06,1.4868265e-05,1.175753e-08,0.0
0.94345236,0.05630599,0.0002329033,5.0898175e-06,3.5289333e-06,0.0
0.99902385,0.00097420305,3.635064e-07,1.6769812e-06,2.0447548e-09,0.0
0.998722,0.00068510126,4.4497916e-05,0.00054839335,1.6152157e-09,0.0
0.9939582,0.0060391715,1.6199479e-06,8.575087e-07,2.8279509e-08,0.0
0.99853104,0.0014531959,1.5576712e-05,2.3564878e-07,6.140993e-09,0.0
0.99025726,0.009603121,4.6957364e-05,9.069916e-05,2.166052e-06,0.0
0.91529197,0.08450752,0.00016876005,2.8129625e-05,3.4911648e-06,0.0
0.99989223,9.327221e-05,1.4941439e-05,2.9605204e-08,3.7121008e-11,0.0
0.42357528,0.56906813,0.0017518046,0.005603706,1.1017888e-06,0.0
0.99995226,3.490461e-05,1.3167491e-05,5.0856563e-09,6.307776e-12,0.0
0.76612175,0.18189761,1.23419395e-05,0.0519682,8.200431e-08,0.0
0.99591565,0.004074571,9.716935e-06,2.1297486e-08,7.3353846e-08,0.0
0.98868,0.005852068,0.00544607,9.798849e-07,2.0584195e-05,0.0
0.99973625,0.00012515864,0.00013761793,7.207751e-07,1.4301607e-10,0.0
0.99703014,0.0029132979,5.4173306e-05,2.2449735e-06,1.1950256e-07,0.0
0.9988944,0.0010555795,1.774565e-05,3.253771e-05,1.3087041e-11,0.0
0.92234313,0.059949808,3.3763405e-05,0.017671824,1.3751599e-06,0.0
0.99840915,0.001442528,2.3430044e-05,0.0001249622,2.2507116e-12,0.0
0.9978323,0.0021659727,1.6272843e-06,1.0730462e-07,2.1256041e-13,0.0
0.96009755,0.039868332,3.078667e-05,2.5616698e-06,8.1292353e-07,0.0
0.9963289,0.003623316,1.2705814e-05,2.8124634e-05,6.6838697e-06,0.0
0.99972963,0.00025172188,1.5719721e-05,2.4558328e-06,4.024271e-07,0.0
0.9999809,6.258678e-06,1.2887269e-05,1.9507475e-08,1.1071306e-09,0.0
0.9901096,0.009637935,4.1155883e-05,0.00021090762,3.2214774e-07,0.0
0.9170058,0.041998167,0.00051110494,0.040477,8.167457e-06,0.0
0.99901813,0.0007188322,0.0002629814,9.480782e-09,2.0916603e-07,0.0
0.93511856,0.06460279,4.576899e-06,0.00027391466,9.147592e-09,0.0
0.9437007,0.055067167,0.00031765632,0.0008786477,3.5928828e-05,0.0
0.9951689,0.0010366328,0.0037375786,3.906071e-05,1.7931507e-05,0.0
0.9647772,0.013642008,0.02112184,6.5094287e-06,0.00045240903,0.0
0.9531118,0.0044008037,0.04240497,7.993676e-05,2.3525752e-06,0.0
0.9970699,0.0025760175,3.692553e-06,0.00035056693,3.4077745e-14,0.0
0.88427293,0.030325398,2.6158576e-05,0.08537476,6.4545077e-07,0.0
0.99956805,0.00041743703,1.25383285e-05,1.8621781e-06,6.405908e-13,0.0
0.9697029,0.030078825,3.779822e-05,0.000118697666,6.147732e-05,0.0
0.99972254,0.00022057023,1.5198974e-06,5.547179e-05,1.8938909e-12,0.0
0.97230965,0.027685897,8.1356256e-07,3.8162943e-06,4.8373594e-10,0.0
0.9316328,0.068356514,5.866875e-06,4.636993e-06,2.3686636e-07,0.0
0.99446195,0.0054774364,5.9235994e-05,1.2342427e-06,1.1796083e-07,0.0
0.9966676,0.0033117877,3.1639584e-06,1.750931e-05,1.3627961e-10,0.0
0.99965346,6.522687e-07,0.0003459069,7.271917e-08,1.0268788e-07,0.0
0.99820626,5.8735875e-08,0.001792159,1.3598465e-06,2.4127186e-08,0.0
0.9745613,0.025426744,6.1573957e-07,7.629376e-06,3.4537572e-06,0.0
0.9623425,0.0374792,1.4287383e-05,0.00015238234,1.18005055e-05,0.0
0.97581506,0.02417771,4.8223624e-06,2.2169786e-06,2.0214803e-07,0.0
0.7133223,0.27492142,0.011719348,3.433005e-05,2.572282e-06,0.0
0.98818564,0.011614337,0.00019918026,6.3370106e-07,3.7065045e-11,0.0
0.99626386,0.0037162208,1.0088642e-06,1.9091192e-05,1.0345087e-10,0.0
0.99607235,0.0022130255,0.0016073692,3.8942407e-08,0.000107216205,0.0
0.8469582,0.14830835,0.004680308,5.2958723e-05,5.987991e-09,0.0
0.9985367,0.00072312745,0.00072485016,2.106498e-07,1.5086025e-05,0.0
0.9388947,0.04740428,0.010785986,0.002555464,0.00035955952,0.0
0.9931608,0.0068396493,5.4265467e-08,3.8011856e-09,6.414305e-10,0.0
0.99989885,3.7100202e-05,6.390887e-05,2.8824587e-07,5.831595e-11,0.0
0.7847133,0.0030231196,0.000755541,0.21150786,1.5196241e-07,0.0
0.96681064,0.032818332,0.00019608944,0.00012894825,4.601199e-05,0.0
0.92496413,0.073964424,0.0009486418,0.00012249229,3.3437647e-07,0.0
0.8938222,0.106111385,6.581655e-05,3.7746346e-07,3.0776146e-08,0.0
0.99868244,0.0012526527,6.476491e-05,2.227526e-08,6.546164e-08,0.0
0.9995185,0.00029825908,0.00018323201,1.5497873e-08,3.981757e-08,0.0
0.99849623,5.599902e-05,0.0014353717,2.2597603e-06,1.0379504e-05,0.0
0.97218865,0.007755078,0.019596132,0.00045906604,1.1676864e-06,0.0
0.9837526,0.01616051,5.1465373e-05,3.504222e-05,4.0981203e-07,0.0
0.99865526,0.0012714185,2.8435164e-05,4.5057495e-05,5.1985976e-13,0.0
0.9957439,5.0766965e-07,0.0042555863,2.7823998e-07,1.5141906e-07,0.0
0.9996687,0.0001902207,9.916497e-06,0.00013133136,7.629244e-10,0.0
0.99963814,0.00035591342,5.255659e-06,2.1520557e-07,4.4345066e-07,0.0
0.99157375,0.008205522,2.0248646e-05,0.00019352938,6.907162e-06,0.0
0.99583167,0.0041284477,3.809037e-06,3.6250698e-05,1.7672546e-08,0.0
0.9994151,0.0005822982,2.0032886e-07,2.476924e-06,1.0878906e-10,0.0
0.9532961,0.046606023,9.7648095e-05,3.4674827e-08,1.9752234e-07,0.0
0.99960625,0.00039087542,2.4132323e-06,8.9814684e-08,5.4180476e-11,0.0
0.9967723,0.00013298835,0.003038782,2.8889948e-05,2.687767e-05,0.0
0.79175955,0.2082294,1.0732869e-05,4.4310738e-07,8.7424507e-10,0.0
0.99731517,0.0012282116,0.0014536147,5.56485e-07,2.4260344e-06,0.0
0.9841003,0.015897386,1.9369759e-06,7.858529e-08,1.2364674e-13,0.0
0.9639675,0.00026775806,0.03228417,0.0034622857,1.8410212e-05,0.0
0.97023064,0.029767666,1.3393146e-06,7.560949e-08,7.323746e-10,0.0
0.87101364,0.0003296419,0.0044674957,0.12417556,1.35731425e-05,0.0
0.6188009,0.036373258,0.0004641736,0.34436086,8.795929e-07,0.0
0.8148599,0.18453504,0.0005615355,2.1839733e-06,4.134436e-05,0.0
0.9056714,0.094314575,1.1522546e-06,1.0496307e-05,2.1233952e-06,0.0
0.998065,0.0018201427,0.00011271192,3.801831e-07,1.9494553e-06,0.0
0.9837285,0.005400381,0.010723042,0.00014794919,1.430197e-07,0.0
0.9749955,0.00060712924,0.024279615,1.1467711e-06,0.00011676541,0.0
0.9998593,5.9879776e-06,3.5291978e-05,9.9294484e-05,1.7989912e-09,0.0
0.99923974,0.0007517196,5.8331557e-06,1.6015026e-06,1.0977373e-06,0.0
0.99658495,0.001101572,0.0002450866,0.0020683638,3.1510097e-10,0.0
0.90923786,0.09067414,8.612042e-05,1.8681636e-06,1.0765245e-08,0.0
0.9995653,0.00043426314,5.417852e-07,4.407176e-08,6.3922908e-12,0.0
0.99745125,0.002544443,4.5017487e-06,1.9963597e-09,4.5457586e-11,0.0
0.9885311,0.009582949,0.00027359094,0.0016118154,6.640605e-07,0.0
0.95195454,0.03189335,0.015092292,0.00012808405,0.0009315661,0.0
0.8954913,0.044185568,0.020337565,1.5869928e-07,0.039985504,0.0
0.99579793,0.0041581397,4.391889e-05,7.043373e-08,2.4756652e-08,0.0
0.4390667,0.55961293,0.0010794644,9.905977e-06,0.00023093396,0.0
0.9955624,0.0044088815,4.0423492e-07,2.8452687e-05,1.5809865e-09,0.0
0.9958444,0.0039767013,0.00017736487,6.7469026e-09,1.4516218e-06,0.0
0.9991954,0.00077404734,1.4123051e-06,2.9144483e-05,1.9827517e-09,0.0
0.23912224,0.76075053,8.9554465e-05,3.170998e-05,5.940257e-06,0.0
0.28362432,0.5085114,0.20765685,5.632654e-07,0.00020694509,0.0
0.99965537,5.80285e-06,0.0003384831,1.8436512e-07,2.1951383e-08,0.0
0.9774966,0.00077217835,0.003031638,7.147173e-11,0.018699668,0.0
0.99473107,0.005255882,1.6462982e-06,1.1461562e-05,1.0549593e-09,0.0
0.99532026,0.0046581947,1.7158698e-05,3.2090543e-06,9.416706e-07,0.0
0.6480131,0.35124585,0.000117025724,0.00062031066,3.713261e-06,0.0
0.9993246,0.0004257086,0.00024939975,4.9585157e-08,1.4563996e-07,0.0
0.15094233,0.18383317,0.00021018578,3.854438e-07,0.6650139,0.0
0.9997578,3.717206e-05,0.00020213886,3.5342023e-07,2.4363007e-06,0.0
0.9984848,0.0014422956,4.7203546e-05,1.0338933e-06,2.4486426e-05,0.0
0.99006134,0.0087484,0.0010429912,1.779159e-05,0.00012933211,0.0
0.9956171,0.0009141572,0.0031906778,3.99737e-05,0.000238441,0.0
0.75424075,0.24458909,0.0011503064,1.1261515e-05,8.614485e-06,0.0
0.99946755,2.3466115e-05,5.7779205e-05,0.00045117692,1.6916125e-08,0.0
0.8055533,0.19429764,5.8476966e-05,8.8452995e-05,2.1304295e-06,0.0
0.76161647,0.007396416,0.0013104716,6.964711e-09,0.22967641,0.0
