prob_0,prob_1,label
0.99999976,2.5558748e-07,0.0
1.1920929e-05,0.9999881,1.0
0.99999976,2.5795592e-07,0.0
2.4318695e-05,0.9999757,1.0
3.0994415e-06,0.9999969,1.0
0.0030696988,0.9969303,1.0
0.00020056963,0.99979943,1.0
3.5762787e-07,0.99999964,1.0
0.00017279387,0.9998272,1.0
8.940697e-06,0.99999106,1.0
0.0054876804,0.9945123,1.0
2.1100044e-05,0.9999789,1.0
0.9999994,5.667735e-07,0.0
2.6226044e-06,0.9999974,1.0
0.002872765,0.99712723,1.0
0.002662599,0.9973374,1.0
0.0021498203,0.9978502,1.0
0.00056415796,0.99943584,1.0
0.99999857,1.4248591e-06,0.0
0.0065208673,0.99347913,1.0
0.9999994,5.78674e-07,0.0
1.4662743e-05,0.99998534,1.0
1.0,1.2767938e-08,0.0
0.000700593,0.9992994,1.0
0.9992904,0.00070959603,0.0
1.1920929e-07,0.9999999,1.0
0.9998105,0.00018946975,0.0
6.1273575e-05,0.9999387,1.0
0.0035884976,0.9964115,1.0
0.0,1.0,1.0
9.894371e-06,0.9999901,1.0
1.9073486e-06,0.9999981,1.0
1.013279e-05,0.99998987,1.0
9.059906e-06,0.99999094,1.0
3.5762787e-07,0.99999964,1.0
0.00026243925,0.99973756,1.0
1.1920929e-07,0.9999999,1.0
6.0796738e-06,0.9999939,1.0
0.89930725,0.10069276,0.0
0.0020112991,0.9979887,1.0
0.0022876263,0.9977124,1.0
1.21593475e-05,0.99998784,1.0
0.9987644,0.0012356021,0.0
2.1457672e-06,0.99999785,1.0
3.4451485e-05,0.99996555,1.0
0.99999577,4.2443003e-06,0.0
0.00012779236,0.9998722,1.0
0.04451132,0.9554887,1.0
0.9965267,0.0034732593,0.0
0.0,1.0,1.0
1.2755394e-05,0.99998724,1.0
0.00016379356,0.9998362,1.0
0.98685914,0.013140884,0.0
0.0019487143,0.9980513,1.0
4.851818e-05,0.9999515,1.0
1.0,2.6278466e-09,0.0
3.015995e-05,0.99996984,1.0
2.026558e-06,0.999998,1.0
0.9999969,3.0876095e-06,0.0
