prob_0,prob_1,label
0.99951935,0.00048067162,0.0
0.0010628104,0.9989372,1.0
0.9998605,0.00013946815,0.0
0.0007211566,0.99927884,1.0
0.0004541278,0.9995459,1.0
0.00040870905,0.9995913,1.0
0.00078618526,0.9992138,1.0
0.0004516244,0.9995484,1.0
0.00147295,0.99852705,1.0
0.00053459406,0.9994654,1.0
0.0010733008,0.9989267,1.0
0.0006033182,0.9993967,1.0
0.99974227,0.0002577163,0.0
0.000677824,0.9993222,1.0
0.00041610003,0.9995839,1.0
0.00065141916,0.9993486,1.0
0.0012690425,0.99873096,1.0
0.00430429,0.9956957,1.0
0.99986136,0.00013866283,0.0
0.0074157715,0.9925842,1.0
0.86047107,0.13952895,0.0
0.00054448843,0.9994555,1.0
0.9997766,0.00022340825,0.0
0.00075376034,0.99924624,1.0
0.9997452,0.00025479376,0.0
0.00095528364,0.9990447,1.0
0.9998304,0.00016956606,0.0
0.0048481226,0.9951519,1.0
0.0025033355,0.99749666,1.0
0.0006034374,0.99939656,1.0
0.0004566908,0.9995433,1.0
0.0008523464,0.99914765,1.0
0.00067055225,0.99932945,1.0
0.0010794401,0.99892056,1.0
0.00056666136,0.99943334,1.0
0.00069510937,0.9993049,1.0
0.0004300475,0.99956995,1.0
0.000641644,0.99935836,1.0
0.99852425,0.0014757554,0.0
0.0008761287,0.9991239,1.0
0.0007315278,0.9992685,1.0
0.00042396784,0.99957603,1.0
0.99802375,0.0019762265,0.0
0.00047326088,0.99952674,1.0
0.0005956888,0.9994043,1.0
0.9998402,0.00015980461,0.0
0.000487566,0.99951243,1.0
0.0004376769,0.9995623,1.0
0.9997797,0.00022028708,0.0
0.0009741783,0.9990258,1.0
0.0017800927,0.9982199,1.0
0.0012047291,0.9987953,1.0
0.9996129,0.0003870859,0.0
0.000739038,0.99926096,1.0
0.00062948465,0.9993705,1.0
0.99975014,0.00024985208,0.0
0.00045067072,0.9995493,1.0
0.00052779913,0.9994722,1.0
0.997847,0.0021529582,0.0
0.0005598664,0.99944013,1.0
0.9998401,0.00015990644,0.0
0.00049602985,0.99950397,1.0
0.0004786253,0.9995214,1.0
0.999829,0.00017103399,0.0
0.0007945895,0.9992054,1.0
0.9996392,0.0003607972,0.0
0.000726521,0.9992735,1.0
0.9996611,0.00033888945,0.0
0.9994253,0.00057472126,0.0
0.023625672,0.9763743,1.0
0.99979615,0.00020383393,0.0
0.9998353,0.00016466457,0.0
0.19439226,0.80560774,1.0
0.0005903244,0.9994097,1.0
0.0010637641,0.99893624,1.0
0.00044065714,0.99955934,1.0
0.00042802095,0.999572,1.0
0.00047159195,0.9995284,1.0
0.99879503,0.001204957,0.0
0.0006418824,0.9993581,1.0
0.0010219812,0.998978,1.0
0.9909656,0.009034386,0.0
0.00040107965,0.9995989,1.0
0.99979246,0.00020752584,0.0
0.0005837679,0.99941623,1.0
0.0010041595,0.99899584,1.0
0.0012162328,0.99878377,1.0
0.9998325,0.00016750749,0.0
0.0010576844,0.9989423,1.0
0.00043791533,0.9995621,1.0
0.00059866905,0.99940133,1.0
0.00058174133,0.99941826,1.0
0.99971384,0.0002861829,0.0
0.00061035156,0.99938965,1.0
0.9995313,0.00046869315,0.0
0.00048971176,0.9995103,1.0
0.9994197,0.00058032456,0.0
0.00048291683,0.9995171,1.0
0.00083339214,0.9991666,1.0
0.00046920776,0.9995308,1.0
0.005587876,0.9944121,1.0
0.000815928,0.9991841,1.0
0.0005121231,0.9994879,1.0
0.00091934204,0.99908066,1.0
0.0005475879,0.9994524,1.0
0.99984485,0.00015512742,0.0
0.8714472,0.12855282,0.0
0.0004720688,0.99952793,1.0
0.0010412931,0.9989587,1.0
0.0006375909,0.9993624,1.0
0.00069463253,0.99930537,1.0
0.0024980903,0.9975019,1.0
0.0008633733,0.9991366,1.0
0.0007532835,0.9992467,1.0
0.00043863058,0.99956137,1.0
0.030632794,0.9693672,1.0
0.00058174133,0.99941826,1.0
0.0006868839,0.9993131,1.0
0.99981123,0.00018876091,0.0
0.00048613548,0.99951386,1.0
0.0017540455,0.99824595,1.0
0.0006483197,0.9993517,1.0
0.0033515096,0.9966485,1.0
0.99981886,0.00018115502,0.0
0.9987759,0.0012241226,0.0
0.0009887218,0.9990113,1.0
0.961758,0.038242,0.0
0.0014129877,0.998587,1.0
0.0008069873,0.999193,1.0
0.0013854504,0.99861455,1.0
0.00061893463,0.99938107,1.0
0.00048160553,0.9995184,1.0
0.9997731,0.00022694166,0.0
0.0006509423,0.99934906,1.0
0.0023494363,0.99765056,1.0
0.0004503131,0.9995497,1.0
0.9998211,0.00017884796,0.0
0.99978673,0.0002132394,0.0
0.0004889965,0.999511,1.0
0.00049483776,0.99950516,1.0
0.0013260841,0.9986739,1.0
0.00050258636,0.9994974,1.0
0.001815021,0.998185,1.0
0.0009498,0.9990502,1.0
0.0009753704,0.9990246,1.0
0.9997482,0.00025181455,0.0
0.00067162514,0.9993284,1.0
0.0041520596,0.99584794,1.0
0.0008171201,0.9991829,1.0
0.00079602003,0.999204,1.0
0.00076949596,0.9992305,1.0
0.0007420182,0.999258,1.0
0.0007200837,0.9992799,1.0
0.0005530715,0.9994469,1.0
0.15442246,0.84557754,1.0
0.0004966259,0.9995034,1.0
0.99977964,0.00022034842,0.0
0.001250267,0.99874973,1.0
0.00039440393,0.9996056,1.0
0.00063604116,0.99936396,1.0
0.9997393,0.00026073924,0.0
0.0011544228,0.9988456,1.0
0.00086659193,0.9991334,1.0
0.04777336,0.95222664,1.0
0.00048708916,0.9995129,1.0
0.99983186,0.00016812194,0.0
0.00038951635,0.9996105,1.0
0.9998139,0.00018606585,0.0
0.9998471,0.00015290956,0.0
0.00096678734,0.9990332,1.0
0.0009947419,0.99900526,1.0
0.0021138787,0.9978861,1.0
0.00051283836,0.99948716,1.0
0.00047135353,0.99952865,1.0
0.00047767162,0.9995223,1.0
0.00059223175,0.99940777,1.0
0.00042551756,0.9995745,1.0
0.00046682358,0.9995332,1.0
0.9954307,0.004569279,0.0
0.99987024,0.00012975339,0.0
0.0010426044,0.9989574,1.0
0.00066131353,0.9993387,1.0
0.0004351735,0.9995648,1.0
0.0006171465,0.99938285,1.0
0.00048661232,0.9995134,1.0
0.00063198805,0.999368,1.0
0.99876994,0.0012300613,0.0
0.0007611513,0.99923885,1.0
0.99966395,0.00033605951,0.0
0.00085401535,0.999146,1.0
