prob_0,prob_1,label
0.0011450052,0.998855,1.0
0.9998243,0.00017574054,0.0
0.0005823374,0.99941766,1.0
0.9998278,0.0001721725,0.0
0.9990003,0.0009997055,0.0
0.000539124,0.9994609,1.0
0.0005350709,0.9994649,1.0
0.9722252,0.0277748,0.0
0.0005745888,0.9994254,1.0
0.000702858,0.99929714,1.0
0.99980766,0.0001923221,0.0
0.00052911043,0.9994709,1.0
0.0006329417,0.99936706,1.0
0.99980944,0.00019055282,0.0
0.0008046031,0.9991954,1.0
0.9998382,0.00016181312,0.0
0.0015969872,0.998403,1.0
0.9996812,0.00031883223,0.0
0.00059235096,0.99940765,1.0
0.0012281537,0.99877185,1.0
0.00045627356,0.9995437,1.0
0.0010662675,0.99893373,1.0
0.00041657686,0.9995834,1.0
0.0010178685,0.99898213,1.0
0.00077319145,0.9992268,1.0
0.005432129,0.9945679,1.0
0.9970628,0.0029371697,0.0
0.9998287,0.0001712757,0.0
0.9997603,0.00023968893,0.0
0.999811,0.00018903271,0.0
0.9998258,0.0001742412,0.0
0.001147151,0.99885285,1.0
0.00069880486,0.9993012,1.0
0.0025882125,0.9974118,1.0
0.9998337,0.00016628564,0.0
0.999796,0.00020404822,0.0
0.999803,0.00019696781,0.0
0.9984861,0.0015138765,0.0
0.0004645586,0.99953544,1.0
0.99975723,0.00024277178,0.0
0.00096321106,0.9990368,1.0
0.000777483,0.9992225,1.0
0.00060486794,0.99939513,1.0
0.00043600798,0.999564,1.0
0.9971325,0.0028675268,0.0
0.010086894,0.9899131,1.0
0.9997451,0.0002549522,0.0
0.9997454,0.0002545677,0.0
0.0011280179,0.998872,1.0
0.0010097623,0.99899024,1.0
0.99980396,0.00019602428,0.0
0.99983114,0.00016884568,0.0
0.99980545,0.00019453472,0.0
0.0038700104,0.99613,1.0
0.0009381175,0.9990619,1.0
0.0006715059,0.9993285,1.0
0.0004698038,0.9995302,1.0
0.00048339367,0.9995166,1.0
0.9997026,0.00029741524,0.0
0.0016402602,0.99835974,1.0
0.9998054,0.00019460577,0.0
0.00055867434,0.9994413,1.0
0.97548366,0.024516318,0.0
0.002928257,0.99707174,1.0
0.0011408329,0.99885917,1.0
0.00044459105,0.9995554,1.0
0.0027618408,0.99723816,1.0
0.00090408325,0.9990959,1.0
0.0011043549,0.99889565,1.0
0.0006097555,0.99939024,1.0
0.0006324649,0.99936754,1.0
0.9998028,0.00019718315,0.0
0.9997951,0.00020490665,0.0
0.0006464124,0.9993536,1.0
0.9998395,0.00016054291,0.0
0.9995167,0.00048326992,0.0
0.0004582405,0.99954176,1.0
0.9998343,0.0001657098,0.0
0.04500729,0.9549927,1.0
0.0015928149,0.9984072,1.0
0.0005531907,0.9994468,1.0
0.0007007122,0.9992993,1.0
0.002528131,0.99747187,1.0
0.9997612,0.00023877404,0.0
0.001121819,0.9988782,1.0
