prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9985263,0.0014494652,2.166399e-06,2.2376218e-05,1.3678391e-08,0.0
0.90851104,0.09053278,1.3436124e-05,0.00093679747,5.742595e-06,0.0
0.5364565,0.4623417,0.0002204838,0.00096008,2.1234346e-05,0.0
0.9833671,4.5472592e-05,0.016477702,0.00010811782,1.6729064e-06,0.0
0.95411813,0.007318731,0.037549637,0.0008983205,0.00011526668,0.0
0.9964762,0.0031321023,3.985281e-05,0.0003513486,3.4875353e-07,0.0
0.9887461,0.009992026,6.029198e-05,0.0012017121,2.1606155e-08,0.0
0.6191102,0.3734706,0.0044205943,0.0029981062,4.6647204e-07,0.0
0.96857285,0.030915022,0.00012325349,0.00035453477,3.4238274e-05,0.0
0.9902149,0.005419876,0.0009563858,0.0034088225,2.9432425e-07,0.0
0.9846232,0.014724288,1.3960278e-05,0.0006357256,2.9469231e-06,0.0
0.99477327,0.005096256,1.7013192e-05,0.000112784495,8.472033e-07,0.0
0.9832471,0.013117507,4.648037e-05,0.0035879335,7.038756e-07,0.0
0.7790717,0.21798182,0.0016259744,0.0013130123,7.3845604e-06,0.0
0.98488474,0.014821413,7.310743e-05,0.00021928851,1.4159369e-06,0.0
0.28992572,0.7,0.008764437,0.0013094465,1.3002337e-07,0.0
0.997037,0.00019614649,0.002745891,2.0725112e-05,1.0343395e-09,0.0
0.7375816,0.24684711,1.7144763e-05,0.015552281,1.8186782e-06,0.0
0.976448,0.022683943,0.00038950285,0.00046434006,1.4278081e-05,0.0
0.92926466,0.011334661,0.057170805,0.0018270925,0.0004026569,0.0
0.99235326,0.0064162184,0.00086377165,0.00036639607,2.93843e-07,0.0
0.9859786,0.013484308,0.00051971886,1.7277385e-05,3.9143394e-08,0.0
0.99798024,0.0018781819,3.9557082e-05,0.00010209257,2.2368576e-09,0.0
0.8555727,0.12778416,4.9983e-05,0.016587438,5.75019e-06,0.0
0.9970318,0.0028020625,5.2542935e-05,0.00011371711,9.348103e-09,0.0
0.99906296,0.0008137563,0.00011890365,4.189645e-06,2.522354e-10,0.0
0.7536671,0.24534489,0.00022630882,0.0007344377,2.7238022e-05,0.0
0.9184378,0.07197605,0.0007183161,0.008816805,5.094632e-05,0.0
0.9984243,0.0013464724,2.5039042e-06,0.0002219985,4.8596935e-06,0.0
0.99988836,3.2211152e-05,7.777772e-05,1.455706e-06,6.8973174e-09,0.0
0.9428023,0.051647443,0.00038452362,0.005163188,2.574825e-06,0.0
0.82302606,0.13434604,0.0002931096,0.042243887,9.119258e-05,0.0
0.98654354,0.012485994,0.00081389747,0.00014199046,1.4743937e-05,0.0
0.83948284,0.15770651,1.2714177e-05,0.002797474,3.8687676e-07,0.0
0.8148655,0.16605449,0.00053364766,0.018381575,0.00016471841,0.0
0.9100325,0.015253559,0.010664234,0.06378149,0.00026807157,0.0
0.9681595,0.023089442,0.0073563145,0.0011351055,0.0002595151,0.0
0.76600546,0.01522193,0.20728369,0.011325947,0.0001628135,0.0
0.99638784,0.0030434933,0.00016106853,0.0004076326,2.8344443e-10,0.0
0.83231467,0.058322422,0.00029914588,0.109029084,3.4745055e-05,0.0
0.9810773,0.018690242,0.00020398946,2.8265911e-05,1.2023756e-08,0.0
0.93170345,0.06539421,0.0012815009,0.0014911725,0.0001296631,0.0
0.99856377,0.001296694,1.2901595e-05,0.00012652569,7.017388e-11,0.0
0.5370376,0.4626721,4.7776874e-05,0.00023848783,4.051738e-06,0.0
0.78716385,0.21232784,2.6783508e-05,0.00045287344,2.8676417e-05,0.0
0.9800585,0.01920884,0.0007240307,8.8969955e-06,7.773166e-09,0.0
0.9951789,0.0043507484,5.6060912e-06,0.00046471332,1.1391111e-09,0.0
0.9960449,0.00031064273,0.0036246623,1.32488885e-05,6.31656e-06,0.0
0.97879326,2.6129504e-05,0.021108093,6.5460365e-05,6.844814e-06,0.0
0.9266573,0.07289901,5.0348124e-05,0.00039288923,3.155158e-07,0.0
0.9601362,0.03665317,9.5512965e-05,0.0029893015,0.00012596499,0.0
0.97697985,0.022906264,9.416351e-06,0.0001039524,2.9374831e-07,0.0
0.73630583,0.25718948,0.0045094662,0.0019952503,2.5913641e-08,0.0
0.8611213,0.13585573,0.0029381248,8.467914e-05,1.4469473e-10,0.0
0.93357575,0.06380039,1.8213746e-05,0.0026054422,1.0233158e-08,0.0
0.9785498,0.013902684,0.0032028025,0.00020671748,0.004138014,0.0
0.99069476,0.0066794995,0.0013125453,0.0013130261,1.4825869e-09,0.0
0.9923189,0.0029211517,0.004317788,0.0002518559,0.00019028128,0.0
0.62317306,0.20607424,0.03847859,0.13206664,0.00020740782,0.0
0.9713273,0.028648414,2.8561553e-06,1.6914038e-05,4.7550297e-06,0.0
0.9977123,0.001555133,0.0004765701,0.0002556206,5.5521963e-07,0.0
0.94158053,0.026556298,0.0017312864,0.030131198,6.7011047e-07,0.0
0.9268953,0.07131794,0.00025987768,0.0015268616,1.4834598e-07,0.0
0.59095436,0.39325997,0.015474506,0.00031111974,8.691899e-08,0.0
