prob_0,prob_1,label
0.294425,0.705575,0.0
0.22756636,0.77243364,1.0
0.6133518,0.3866482,0.0
0.62205875,0.37794128,1.0
0.24781597,0.75218403,1.0
0.60189825,0.39810175,1.0
0.70224935,0.29775065,1.0
0.22686452,0.7731355,1.0
0.71276546,0.28723451,1.0
0.49388838,0.5061116,1.0
0.518579,0.48142096,1.0
0.23248494,0.76751506,1.0
0.52924585,0.47075418,0.0
0.32652736,0.67347264,1.0
0.6198262,0.3801738,1.0
0.5674553,0.43254468,1.0
0.27182776,0.72817224,1.0
0.70849067,0.29150933,1.0
0.70312434,0.29687566,0.0
0.7093386,0.2906614,1.0
0.32539606,0.67460394,0.0
0.7160114,0.28398857,1.0
0.48337817,0.5166218,0.0
0.6850395,0.31496048,1.0
0.6895342,0.3104658,0.0
0.20391524,0.79608476,1.0
0.71856624,0.28143376,0.0
0.67457366,0.3254263,1.0
0.55800295,0.44199708,1.0
0.37688237,0.6231176,1.0
0.22741008,0.7725899,1.0
0.22832793,0.77167207,1.0
0.32687777,0.6731222,1.0
0.26158243,0.73841757,1.0
0.72006446,0.27993554,1.0
0.61888754,0.3811125,1.0
0.2300055,0.7699945,1.0
0.64351475,0.35648522,1.0
0.32664186,0.67335814,0.0
0.64459586,0.3554041,1.0
0.70715225,0.29284772,1.0
0.71900886,0.28099114,1.0
0.69377977,0.30622023,0.0
0.38744235,0.61255765,1.0
0.24653232,0.7534677,1.0
0.5597645,0.4402355,0.0
0.6601833,0.33981666,1.0
0.48660445,0.51339555,1.0
0.30500787,0.6949921,0.0
0.2922213,0.7077787,1.0
0.38943237,0.6105676,1.0
0.25081354,0.74918646,1.0
0.6972907,0.30270928,0.0
0.66338205,0.33661798,1.0
0.30860955,0.69139045,1.0
0.6165149,0.38348508,0.0
0.45692694,0.54307306,1.0
0.6864438,0.3135562,1.0
0.7198343,0.28016564,0.0
0.2426256,0.7573744,1.0
0.5453814,0.4546186,0.0
0.32045358,0.6795464,1.0
0.23787516,0.76212484,1.0
0.669357,0.330643,0.0
0.22693473,0.77306527,1.0
0.23057944,0.76942056,0.0
0.11062378,0.8893762,1.0
0.5494524,0.45054755,0.0
0.6970068,0.3029932,0.0
0.6873703,0.31262973,1.0
0.6907886,0.3092114,0.0
0.39560694,0.60439306,0.0
0.70605373,0.29394624,1.0
0.21211809,0.7878819,1.0
0.23444855,0.76555145,1.0
0.6308783,0.3691217,1.0
0.2661999,0.7338001,1.0
0.6853466,0.31465337,1.0
0.5080142,0.4919858,0.0
0.34541285,0.65458715,1.0
0.57653487,0.4234651,1.0
0.36034137,0.63965863,0.0
0.60320044,0.39679953,1.0
0.61750126,0.38249877,0.0
0.22850078,0.7714992,1.0
0.31658727,0.68341273,1.0
0.7201241,0.27987587,1.0
0.523489,0.47651097,0.0
0.6721177,0.3278823,1.0
0.42850906,0.57149094,1.0
0.2507652,0.7492348,1.0
0.314345,0.685655,1.0
0.5276742,0.4723258,0.0
0.6138333,0.3861667,1.0
0.71988225,0.28011775,0.0
0.57050174,0.42949826,1.0
0.71981144,0.28018856,0.0
0.7196336,0.28036645,1.0
0.026638806,0.9733612,1.0
0.56325614,0.4367439,1.0
0.6772055,0.3227945,1.0
0.60631764,0.3936824,1.0
0.22697312,0.7730269,1.0
0.025676608,0.9743234,1.0
0.6165793,0.38342068,1.0
0.69788826,0.30211177,0.0
0.71982324,0.28017676,0.0
0.22896296,0.77103704,1.0
0.46023482,0.5397652,1.0
0.23196763,0.7680324,1.0
0.5400791,0.45992085,1.0
0.6834674,0.3165326,1.0
0.27270246,0.72729754,1.0
0.24053943,0.75946057,1.0
0.23932725,0.76067275,1.0
0.5903366,0.40966338,1.0
0.33007872,0.6699213,1.0
0.6342382,0.36576182,1.0
0.5663829,0.43361714,0.0
0.24911606,0.75088394,1.0
0.22853655,0.77146345,1.0
0.32867384,0.67132616,1.0
0.37550342,0.6244966,1.0
0.7197373,0.28026274,0.0
0.5510198,0.4489802,0.0
0.65507865,0.34492132,1.0
0.4560359,0.5439641,0.0
0.3691553,0.6308447,1.0
0.69919515,0.30080485,1.0
0.7168539,0.28314608,1.0
0.24546444,0.75453556,1.0
0.22741008,0.7725899,1.0
0.2601633,0.7398367,0.0
0.330019,0.669981,1.0
0.28956968,0.7104303,1.0
0.608019,0.39198104,1.0
0.72011936,0.27988067,0.0
0.7194992,0.28050083,0.0
0.22895902,0.771041,1.0
0.53044003,0.46955997,1.0
0.099117875,0.9008821,1.0
0.2289285,0.7710715,1.0
0.027582526,0.9724175,1.0
0.72002375,0.27997628,1.0
0.5724338,0.42756617,1.0
0.639404,0.360596,0.0
0.25870818,0.7412918,1.0
0.7092131,0.29078692,1.0
0.5603149,0.43968508,1.0
0.7118839,0.2881161,1.0
0.28336024,0.71663976,1.0
0.58118165,0.41881832,1.0
0.7199602,0.2800398,1.0
0.23254842,0.7674516,1.0
0.70554405,0.29445595,1.0
0.5615903,0.4384097,1.0
0.41522455,0.58477545,0.0
0.54226905,0.45773095,1.0
0.567329,0.432671,1.0
0.6354091,0.36459085,1.0
0.7177366,0.2822634,0.0
0.025945485,0.9740545,1.0
0.62869954,0.3713005,1.0
0.66530144,0.33469853,1.0
0.30996627,0.69003373,1.0
0.69463813,0.30536187,0.0
0.7194786,0.2805214,1.0
0.7191332,0.2808668,0.0
0.6065485,0.3934515,0.0
0.5714425,0.4285575,1.0
0.63575757,0.36424243,1.0
0.54802024,0.45197973,1.0
0.6047263,0.39527372,1.0
0.22845185,0.77154815,1.0
0.66060865,0.33939135,1.0
0.28070837,0.7192916,1.0
0.35145742,0.6485426,1.0
0.71093047,0.2890695,1.0
0.6605395,0.3394605,0.0
0.6291245,0.37087545,0.0
0.23742217,0.76257783,1.0
0.6158462,0.38415378,1.0
0.7199929,0.2800071,1.0
0.7032299,0.29677013,1.0
0.5860793,0.4139207,1.0
0.30704695,0.69295305,1.0
0.7201206,0.2798794,0.0
0.29017037,0.7098296,1.0
0.5996269,0.40037313,0.0
0.61542034,0.38457963,1.0
0.7200115,0.27998856,1.0
0.6818965,0.3181035,1.0
0.55612004,0.44387993,1.0
0.71605814,0.2839419,1.0
0.2680083,0.7319917,1.0
0.6369293,0.36307073,1.0
0.15622395,0.84377605,1.0
0.2805667,0.7194333,0.0
0.5653023,0.4346977,0.0
0.22953075,0.77046925,1.0
0.5713592,0.42864078,0.0
0.32862926,0.67137074,1.0
0.027477562,0.97252244,1.0
0.6750773,0.32492268,0.0
0.71162504,0.28837496,0.0
0.6119626,0.38803738,1.0
0.5650649,0.43493506,0.0
0.71975476,0.28024524,1.0
0.7200726,0.2799274,1.0
0.42996603,0.57003397,1.0
0.56112194,0.4388781,1.0
0.5573237,0.4426763,0.0
0.23312849,0.7668715,1.0
0.56546843,0.43453154,1.0
0.68633217,0.31366783,0.0
0.109294534,0.89070547,1.0
0.56181955,0.43818042,1.0
0.027847886,0.9721521,1.0
0.2756946,0.7243054,1.0
0.27495444,0.72504556,0.0
0.6340426,0.36595735,1.0
0.2851593,0.7148407,0.0
0.30001944,0.69998056,1.0
0.31413478,0.6858652,1.0
0.3423772,0.6576228,1.0
0.70286024,0.2971398,0.0
0.69893277,0.3010672,1.0
0.71992284,0.28007716,0.0
0.12002927,0.8799707,1.0
0.37606472,0.6239353,1.0
0.2407738,0.7592262,0.0
0.56779754,0.4322025,0.0
0.54563963,0.4543604,1.0
0.52127576,0.4787242,0.0
0.47034407,0.52965593,0.0
0.55016434,0.4498357,1.0
0.57783246,0.42216757,0.0
0.55810654,0.4418935,0.0
0.281363,0.718637,1.0
0.71988547,0.28011453,0.0
0.5332797,0.46672028,0.0
0.69747865,0.30252135,1.0
0.6591104,0.34088954,1.0
0.23039913,0.76960087,1.0
0.24154341,0.7584566,1.0
0.32254487,0.6774551,0.0
0.02564001,0.97436,1.0
0.65684426,0.34315574,1.0
0.7201321,0.27986792,1.0
0.5529382,0.44706178,1.0
0.3212142,0.6787858,1.0
0.71476364,0.28523636,1.0
0.6450531,0.3549469,1.0
0.23453867,0.7654613,0.0
0.3515566,0.6484434,1.0
0.25482166,0.74517834,1.0
0.29646742,0.7035326,1.0
0.59300435,0.40699562,1.0
0.70070577,0.2992942,0.0
0.60915315,0.39084682,0.0
0.0254606,0.9745394,1.0
0.5484205,0.4515795,0.0
0.026660383,0.9733396,1.0
0.27393347,0.7260665,1.0
0.573823,0.42617702,1.0
0.22913164,0.77086836,1.0
0.3183549,0.6816451,0.0
0.585317,0.414683,1.0
0.6184031,0.3815969,1.0
0.7195244,0.28047562,0.0
0.67175853,0.32824144,1.0
0.22688961,0.7731104,1.0
0.71979296,0.28020707,1.0
