prob_0,prob_1,label
0.02962035,0.97037965,1.0
0.56614536,0.43385464,0.0
0.3056469,0.6943531,1.0
0.23432165,0.76567835,0.0
0.71076417,0.28923586,0.0
0.6276583,0.3723417,1.0
0.2769891,0.7230109,1.0
0.56568253,0.4343175,0.0
0.5591343,0.4408657,1.0
0.11581892,0.8841811,1.0
0.720143,0.27985698,0.0
0.23705661,0.7629434,1.0
0.52863574,0.47136423,1.0
0.49172997,0.50827,0.0
0.719264,0.28073603,1.0
0.5380701,0.4619299,0.0
0.47681952,0.5231805,1.0
0.7009864,0.29901358,0.0
0.028161943,0.97183806,1.0
0.30653775,0.69346225,1.0
0.40358526,0.59641474,1.0
0.5354972,0.46450284,1.0
0.5732385,0.42676148,1.0
0.71675104,0.28324896,1.0
0.6033926,0.3966074,1.0
0.6326021,0.3673979,1.0
0.4517805,0.5482195,0.0
0.71506256,0.28493744,0.0
0.69582254,0.30417746,0.0
0.7201594,0.27984056,0.0
0.57653487,0.42346516,0.0
0.027483523,0.9725165,1.0
0.71992147,0.28007856,1.0
0.7064755,0.29352447,1.0
0.59758586,0.40241414,0.0
0.6664574,0.3335426,0.0
0.71981907,0.28018096,0.0
0.7080344,0.29196557,0.0
0.58420175,0.41579825,1.0
0.71490234,0.28509766,0.0
0.5639016,0.4360984,1.0
0.6561446,0.34385538,1.0
0.7131893,0.2868107,1.0
0.7036513,0.29634866,1.0
0.2971707,0.7028293,0.0
0.6806829,0.31931713,1.0
0.7066848,0.29331514,0.0
0.7201253,0.27987468,0.0
0.66822165,0.33177835,1.0
0.27629298,0.723707,1.0
0.67399216,0.3260078,0.0
0.6702342,0.32976583,0.0
0.71960676,0.28039324,0.0
0.28468102,0.715319,1.0
0.16599685,0.83400315,1.0
0.3068626,0.6931374,1.0
0.64735144,0.35264856,1.0
0.5292412,0.47075883,1.0
0.5676775,0.43232247,0.0
0.031594336,0.96840566,1.0
0.54757917,0.45242083,0.0
0.6608817,0.3391183,1.0
0.7126651,0.28733495,0.0
0.22683758,0.7731624,1.0
0.7062075,0.29379246,1.0
0.65878093,0.34121904,1.0
0.25970018,0.7402998,1.0
0.6033486,0.39665136,1.0
0.28463012,0.7153699,1.0
0.23141205,0.76858795,1.0
0.540125,0.45987502,1.0
0.7200619,0.27993807,0.0
0.7165635,0.28343648,0.0
0.10375363,0.8962464,1.0
0.7200371,0.2799629,0.0
0.5456607,0.45433933,0.0
0.2272948,0.7727052,1.0
0.2976836,0.7023164,0.0
0.053946435,0.94605356,1.0
0.63215077,0.36784923,1.0
0.6027995,0.39720052,1.0
0.5921478,0.40785217,1.0
0.323308,0.676692,1.0
0.47007704,0.52992296,0.0
0.65436494,0.34563506,1.0
0.46987522,0.5301248,1.0
0.17721951,0.8227805,1.0
0.27352428,0.7264757,1.0
0.71961904,0.28038093,0.0
0.63233274,0.36766726,0.0
0.23103201,0.768968,0.0
0.7176757,0.2823243,0.0
0.44634336,0.55365664,1.0
0.719017,0.28098294,0.0
0.71295524,0.28704476,0.0
0.53963804,0.46036193,1.0
0.5417236,0.4582764,1.0
0.6367682,0.3632318,1.0
0.26449442,0.7355056,1.0
0.7196107,0.2803893,1.0
0.7153666,0.28463343,0.0
0.5632422,0.4367578,1.0
0.24102044,0.75897956,1.0
0.71591514,0.28408486,1.0
0.34837896,0.65162104,1.0
0.6553931,0.34460688,0.0
0.22782451,0.7721755,1.0
0.5871201,0.41287988,1.0
0.3045618,0.6954382,0.0
0.12378299,0.876217,1.0
0.027540028,0.97246,1.0
0.57489616,0.42510384,0.0
0.311795,0.688205,1.0
0.53844666,0.46155334,0.0
0.6947375,0.3052625,1.0
0.7075201,0.29247984,0.0
0.28781807,0.7121819,0.0
0.49171,0.50829,0.0
0.5443051,0.45569488,0.0
0.27175975,0.72824025,1.0
0.29248726,0.70751274,1.0
0.026594162,0.97340584,1.0
0.0851475,0.9148525,1.0
0.6989919,0.3010081,0.0
0.4339105,0.5660895,1.0
0.027224481,0.9727755,1.0
0.2421416,0.7578584,1.0
0.70634925,0.29365078,1.0
0.6387045,0.36129552,1.0
0.5691308,0.4308692,0.0
0.60881996,0.39118,1.0
0.6374891,0.3625109,0.0
0.6969551,0.30304495,0.0
0.60612667,0.39387336,1.0
0.57881,0.42119,1.0
0.62465847,0.3753415,1.0
0.7196698,0.28033015,0.0
0.56392914,0.43607086,1.0
0.30361706,0.69638294,0.0
0.720142,0.27985796,0.0
0.42969382,0.5703062,0.0
0.34565538,0.6543446,1.0
0.5736786,0.4263214,1.0
0.24076748,0.7592325,0.0
0.03591883,0.96408117,1.0
0.5412728,0.45872718,1.0
0.284373,0.715627,1.0
0.22707117,0.77292883,1.0
0.23208064,0.76791936,1.0
0.6655486,0.33445138,1.0
0.71952736,0.28047267,1.0
0.4992211,0.5007789,0.0
0.5636362,0.43636385,0.0
0.7201073,0.27989265,1.0
0.29115474,0.70884526,1.0
0.70214796,0.29785207,0.0
0.6200725,0.37992752,1.0
0.37866884,0.62133116,1.0
0.5908891,0.4091109,1.0
0.31329095,0.68670905,1.0
0.5149263,0.4850737,1.0
0.7185011,0.2814989,0.0
0.27174318,0.7282568,1.0
0.61884725,0.38115275,0.0
0.6574292,0.3425708,1.0
0.30898833,0.69101167,1.0
0.2701015,0.7298985,1.0
0.5387076,0.46129236,1.0
0.6886835,0.31131646,0.0
0.32269186,0.67730814,0.0
0.23292696,0.76707304,0.0
0.71366847,0.28633153,0.0
0.12681234,0.87318766,1.0
0.68030953,0.31969047,0.0
0.23897153,0.76102847,1.0
0.5787941,0.42120588,0.0
0.54455805,0.45544192,1.0
0.32988638,0.6701136,1.0
0.5429131,0.45708692,1.0
0.58105946,0.41894057,1.0
0.6095395,0.39046046,1.0
0.71651304,0.283487,1.0
0.2633611,0.7366389,1.0
0.71948135,0.28051862,1.0
0.40567982,0.5943202,1.0
0.48585314,0.51414686,0.0
0.6618136,0.33818635,1.0
0.5117202,0.48827982,0.0
0.027009547,0.97299045,1.0
0.32939935,0.67060065,0.0
0.2929083,0.7070917,1.0
0.5439027,0.4560973,0.0
0.71465147,0.2853485,1.0
0.025612414,0.9743876,1.0
0.38329488,0.6167051,1.0
0.29207128,0.7079287,1.0
0.3243873,0.6756127,1.0
0.71474123,0.2852588,0.0
0.2518654,0.7481346,1.0
0.56367624,0.43632373,1.0
0.51663995,0.48336008,0.0
0.7143901,0.2856099,0.0
0.55503905,0.44496092,1.0
0.6888719,0.31112808,0.0
0.6855172,0.31448284,1.0
0.24535882,0.7546412,1.0
0.7199508,0.28004918,0.0
0.092920065,0.90707994,1.0
0.5624079,0.4375921,1.0
0.7200074,0.27999258,1.0
0.64274544,0.35725456,0.0
0.7053719,0.29462808,0.0
0.5726396,0.42736042,1.0
0.5587282,0.44127175,1.0
0.62766063,0.37233934,0.0
0.034721076,0.9652789,1.0
0.56281245,0.43718752,1.0
0.69892776,0.30107224,1.0
0.33462578,0.6653742,1.0
0.66472316,0.33527684,1.0
0.70328176,0.29671827,1.0
0.54212904,0.45787096,0.0
0.27881038,0.7211896,1.0
0.71299696,0.28700304,1.0
0.6485293,0.35147068,1.0
0.7075907,0.2924093,1.0
0.28763318,0.7123668,1.0
0.22724855,0.77275145,1.0
0.513874,0.486126,0.0
0.5617838,0.4382162,0.0
0.028981447,0.97101855,1.0
0.031540096,0.9684599,1.0
0.6462097,0.35379025,0.0
0.66661274,0.3333873,1.0
0.5692929,0.4307071,1.0
0.63999146,0.36000854,1.0
0.5533572,0.44664282,1.0
0.2390092,0.7609908,1.0
0.47828466,0.52171534,0.0
0.27675462,0.7232454,1.0
0.52294683,0.47705317,1.0
0.7200284,0.27997157,1.0
0.30194688,0.6980531,1.0
0.38510156,0.61489844,1.0
0.23291242,0.7670876,0.0
0.026454568,0.97354543,1.0
0.2505241,0.7494759,1.0
0.60887825,0.39112172,1.0
0.23761344,0.76238656,1.0
0.6743386,0.3256614,0.0
0.2323451,0.7676549,0.0
0.7146708,0.28532922,0.0
0.1710034,0.8289966,1.0
0.6103622,0.38963783,1.0
0.4013077,0.5986923,1.0
0.5431174,0.45688257,1.0
0.61009383,0.38990617,0.0
0.10619962,0.8938004,1.0
0.37804735,0.62195265,0.0
0.23841047,0.7615895,1.0
0.51827574,0.4817243,1.0
0.3581363,0.6418637,1.0
0.25677252,0.7432275,1.0
0.2554134,0.7445866,1.0
0.7198718,0.28012818,0.0
0.33259684,0.66740316,1.0
0.6109535,0.3890465,1.0
0.7016279,0.2983721,0.0
0.5679534,0.4320466,0.0
0.7175913,0.28240874,1.0
0.57910615,0.42089385,1.0
0.6408218,0.35917822,1.0
0.7200773,0.2799227,1.0
0.07182664,0.92817336,1.0
0.7010534,0.29894662,0.0
0.720127,0.27987298,0.0
0.34828657,0.65171343,1.0
0.7199619,0.2800381,0.0
0.54243696,0.45756307,0.0
0.7201885,0.2798115,0.0
0.24636954,0.75363046,1.0
0.6494576,0.35054246,0.0
0.7193239,0.28067616,0.0
0.37135583,0.62864417,1.0
0.026961565,0.97303843,1.0
0.7200283,0.27997175,0.0
0.37688172,0.6231183,1.0
0.5452591,0.45474085,1.0
0.22850507,0.7714949,1.0
0.62397826,0.37602177,1.0
0.55371916,0.4462808,0.0
0.5632868,0.43671325,1.0
0.23578441,0.7642156,1.0
0.6083573,0.3916427,1.0
0.095495224,0.9045048,1.0
0.5684366,0.43156338,1.0
0.28554213,0.71445787,1.0
0.7201904,0.2798096,1.0
0.4749446,0.5250554,1.0
0.23379415,0.76620585,1.0
0.6331965,0.36680356,1.0
0.028972566,0.97102743,1.0
0.70772713,0.29227287,0.0
0.6788292,0.3211708,1.0
0.32266927,0.67733073,1.0
0.3035776,0.6964224,1.0
0.71898735,0.28101265,0.0
0.029238105,0.9707619,1.0
0.5623834,0.43761662,1.0
0.66411465,0.33588535,1.0
0.6882738,0.3117262,0.0
0.6152246,0.38477537,1.0
0.23477376,0.76522624,1.0
0.029452503,0.9705475,1.0
0.67869854,0.32130143,0.0
0.5406436,0.45935646,0.0
0.45788997,0.54211,1.0
0.57053983,0.42946014,0.0
0.26671648,0.7332835,1.0
0.30916917,0.6908308,1.0
0.7165395,0.28346053,0.0
0.25428241,0.7457176,0.0
0.7197937,0.28020632,1.0
0.26032567,0.7396743,1.0
0.5591779,0.4408221,0.0
0.30227143,0.6977286,1.0
0.65747297,0.342527,0.0
0.50145084,0.49854916,1.0
0.31817675,0.68182325,1.0
0.026587844,0.97341216,1.0
0.6512738,0.3487262,0.0
0.64166665,0.35833335,1.0
0.29871494,0.70128506,1.0
0.3298927,0.6701073,0.0
0.6213785,0.37862152,1.0
0.719217,0.280783,1.0
0.54463446,0.45536557,0.0
0.7196082,0.2803918,0.0
0.7014044,0.2985956,0.0
0.025684059,0.97431594,1.0
0.22697061,0.7730294,1.0
0.24794048,0.7520595,1.0
0.6630337,0.33696625,1.0
0.6500813,0.34991875,0.0
0.63072854,0.36927146,1.0
0.22728848,0.7727115,1.0
0.6442605,0.3557395,0.0
0.56223536,0.43776467,1.0
0.3218664,0.6781336,0.0
0.5582666,0.44173342,0.0
0.65204835,0.34795162,0.0
0.68149114,0.31850883,0.0
0.57283413,0.42716587,1.0
0.58005893,0.41994104,1.0
0.27776486,0.72223514,1.0
0.5608892,0.43911082,1.0
0.33359927,0.66640073,1.0
0.63733,0.36267,1.0
0.66079676,0.3392032,1.0
0.32363552,0.6763645,1.0
0.65458536,0.34541464,1.0
0.35154885,0.64845115,1.0
0.26428676,0.73571324,1.0
0.6960461,0.30395392,0.0
0.29295725,0.70704275,0.0
0.100623846,0.89937615,1.0
0.25420934,0.74579066,1.0
0.5709702,0.42902982,1.0
0.7028374,0.2971626,0.0
0.56775284,0.43224713,0.0
0.55611193,0.4438881,0.0
0.71562654,0.28437346,0.0
0.6974127,0.3025873,0.0
0.7199629,0.2800371,0.0
0.7191738,0.28082618,0.0
0.31649077,0.68350923,1.0
0.5613521,0.43864793,0.0
0.027892768,0.97210723,1.0
0.54163456,0.45836544,0.0
0.44874704,0.55125296,1.0
0.71003073,0.28996927,0.0
0.26646268,0.7335373,1.0
0.3293249,0.6706751,1.0
0.30570626,0.69429374,1.0
0.23437291,0.7656271,1.0
