prob_0,prob_1,label
0.7196624,0.28033754,0.0
0.666842,0.333158,1.0
0.24309903,0.75690097,1.0
0.7042918,0.29570818,0.0
0.23058403,0.769416,1.0
0.32209098,0.677909,1.0
0.27710783,0.72289217,1.0
0.5473306,0.45266938,0.0
0.54357994,0.45642006,1.0
0.33473712,0.6652629,1.0
0.22684598,0.773154,1.0
0.5395987,0.46040133,1.0
0.71971864,0.28028136,1.0
0.5344622,0.46553782,0.0
0.54986274,0.45013723,1.0
0.6428858,0.3571142,0.0
0.25831246,0.74168754,1.0
0.673249,0.326751,0.0
0.55302227,0.44697773,1.0
0.5998142,0.4001858,0.0
0.2575488,0.7424512,1.0
0.67740786,0.32259214,0.0
0.28160965,0.71839035,0.0
0.028873503,0.9711265,1.0
0.22725266,0.77274734,1.0
0.43564945,0.56435055,0.0
0.31754988,0.6824501,1.0
0.5325507,0.4674493,1.0
0.7197515,0.28024852,1.0
0.46497732,0.5350227,1.0
0.025462985,0.974537,1.0
0.39171344,0.60828656,1.0
0.710958,0.28904203,0.0
0.62305826,0.37694174,1.0
0.64913946,0.35086054,1.0
0.555923,0.444077,1.0
0.66825956,0.33174044,1.0
0.5844524,0.4155476,1.0
0.67200494,0.3279951,0.0
0.7158748,0.2841252,1.0
0.30449766,0.69550234,0.0
0.2585019,0.7414981,1.0
0.29275614,0.70724386,1.0
0.50157666,0.49842337,1.0
0.22744548,0.7725545,1.0
0.5813004,0.41869965,1.0
0.16497391,0.8350261,1.0
0.6780319,0.32196805,1.0
0.7199333,0.28006676,0.0
0.5807282,0.41927183,1.0
0.22936547,0.77063453,1.0
0.22896016,0.77103984,1.0
0.32963645,0.67036355,1.0
0.24684751,0.7531525,0.0
0.2540235,0.7459765,1.0
0.0294891,0.9705109,1.0
0.025917351,0.97408265,1.0
0.6251764,0.37482357,1.0
0.7108442,0.28915578,1.0
0.46814728,0.5318527,1.0
0.26400775,0.73599225,1.0
0.7194832,0.2805168,1.0
0.57322395,0.42677608,1.0
0.46682018,0.5331798,0.0
0.025666714,0.9743333,1.0
0.13398653,0.86601347,1.0
0.4775052,0.5224948,1.0
0.6704656,0.32953444,1.0
0.61347514,0.38652486,1.0
0.27307576,0.72692424,1.0
0.30741256,0.69258744,1.0
0.25480825,0.74519175,1.0
0.25910008,0.7408999,1.0
0.7041574,0.2958426,1.0
0.46124148,0.5387585,1.0
0.33306462,0.6669354,1.0
0.32849407,0.6715059,1.0
0.6518166,0.34818336,1.0
0.7196253,0.2803747,1.0
0.026488125,0.9735119,0.0
0.64615214,0.35384783,0.0
0.26680827,0.7331917,1.0
0.6187088,0.3812912,1.0
0.5796807,0.4203193,1.0
0.6596589,0.3403411,0.0
0.6159978,0.3840022,1.0
0.5404414,0.4595586,0.0
0.026649952,0.97335005,1.0
0.25172466,0.74827534,1.0
0.028897464,0.97110254,1.0
0.68717223,0.31282777,0.0
0.69951314,0.30048686,1.0
0.66928494,0.3307151,0.0
0.71601415,0.28398585,0.0
0.036554217,0.9634458,1.0
0.32798845,0.67201155,1.0
0.7198055,0.2801945,0.0
0.025841236,0.97415876,1.0
0.72010106,0.27989894,0.0
0.23304003,0.76695997,1.0
0.23621583,0.76378417,1.0
0.39304036,0.60695964,1.0
0.6511898,0.34881023,0.0
0.7201443,0.27985576,1.0
0.6606488,0.33935115,1.0
0.7183087,0.2816913,0.0
0.2544337,0.7455663,1.0
0.025672376,0.9743276,1.0
0.5866327,0.41336724,0.0
0.33540767,0.6645923,1.0
0.25497055,0.74502945,1.0
0.26039207,0.73960793,1.0
0.533678,0.466322,1.0
0.12746799,0.872532,1.0
0.553355,0.44664505,1.0
0.67120254,0.3287975,1.0
0.5319427,0.46805725,1.0
0.5906751,0.4093249,1.0
0.36568052,0.6343195,0.0
0.6896945,0.31030545,1.0
0.250161,0.749839,1.0
0.22934115,0.77065885,1.0
0.72016764,0.2798324,1.0
0.59618104,0.40381894,0.0
0.28637838,0.7136216,1.0
0.6248301,0.37516984,0.0
0.6056732,0.39432684,0.0
0.61905646,0.38094354,1.0
0.67586267,0.32413733,1.0
0.68862176,0.31137824,1.0
0.5417333,0.45826668,1.0
0.30665404,0.69334596,1.0
0.71999913,0.28000087,0.0
0.71153724,0.28846276,1.0
0.0835554,0.9164446,1.0
0.32414228,0.6758577,0.0
0.70191073,0.29808927,0.0
0.57111454,0.42888543,1.0
0.71239483,0.2876052,1.0
0.34805298,0.651947,1.0
0.5357592,0.4642408,1.0
0.29095548,0.7090445,1.0
0.5461501,0.4538499,1.0
0.7201563,0.2798437,0.0
0.6260411,0.3739589,0.0
0.5695281,0.43047193,1.0
0.2809971,0.7190029,1.0
0.5194645,0.48053548,0.0
0.7130135,0.28698647,1.0
0.13350296,0.86649704,1.0
0.71513224,0.28486773,0.0
0.575998,0.424002,0.0
0.25051075,0.74948925,1.0
0.28796816,0.71203184,1.0
0.5023129,0.49768713,1.0
0.6198566,0.3801434,0.0
0.026284456,0.97371554,1.0
0.70333827,0.2966617,0.0
0.32684684,0.67315316,1.0
0.025641382,0.9743586,1.0
0.34836084,0.65163916,1.0
0.32862288,0.6713771,1.0
0.54595244,0.45404753,0.0
0.082894206,0.9171058,1.0
0.72018623,0.2798138,1.0
0.55800796,0.44199207,0.0
0.7198094,0.2801906,0.0
0.23121113,0.7687889,1.0
0.25441504,0.74558496,1.0
0.4973057,0.5026943,1.0
0.30275863,0.69724137,1.0
0.62127477,0.37872523,1.0
0.5416912,0.45830882,0.0
0.56642914,0.43357083,0.0
0.23078132,0.7692187,1.0
0.23620862,0.7637914,1.0
0.16286093,0.83713907,1.0
0.63264024,0.3673598,1.0
0.35596514,0.64403486,0.0
0.29880404,0.70119596,1.0
0.45672792,0.5432721,1.0
0.5956073,0.40439272,1.0
0.2848621,0.7151379,0.0
0.56110615,0.43889385,0.0
0.7129965,0.28700352,0.0
0.47323948,0.5267605,1.0
0.084445894,0.9155541,1.0
0.3015977,0.6984023,1.0
0.6859386,0.31406137,1.0
0.68659997,0.31340006,0.0
0.6920726,0.30792743,0.0
0.2285096,0.7714904,1.0
0.3314644,0.6685356,1.0
0.26591575,0.73408425,1.0
0.7046932,0.29530677,1.0
0.2599817,0.7400183,0.0
0.23394841,0.7660516,1.0
0.10150051,0.8984995,1.0
0.13279676,0.86720324,1.0
0.22714716,0.77285284,1.0
0.6753094,0.3246906,1.0
0.6783546,0.32164535,1.0
0.33027947,0.66972053,1.0
0.6107757,0.38922426,1.0
0.22736943,0.7726306,1.0
0.36234266,0.63765734,0.0
0.26808614,0.73191386,1.0
0.68294114,0.31705886,1.0
0.66695243,0.33304757,0.0
0.32636648,0.6736335,0.0
0.025933504,0.9740665,1.0
0.69288814,0.30711186,0.0
0.6398728,0.3601272,1.0
0.7200808,0.2799192,0.0
0.7178364,0.28216362,0.0
0.7178502,0.2821498,0.0
0.7195245,0.2804755,1.0
0.7177706,0.28222942,0.0
0.45376408,0.5462359,1.0
0.24331236,0.75668764,1.0
0.026014388,0.9739856,1.0
0.2744373,0.7255627,1.0
0.7174259,0.28257412,1.0
0.45559174,0.54440826,0.0
0.41900468,0.5809953,1.0
0.035234272,0.9647657,1.0
0.17375368,0.8262463,1.0
0.32750022,0.6724998,0.0
0.7067163,0.2932837,0.0
0.58778214,0.41221783,1.0
