prob_0,prob_1,label
0.25287926,0.74712074,0.0
0.4443888,0.5556112,1.0
0.5841415,0.41585848,0.0
6.1154366e-05,0.99993885,1.0
0.45590717,0.54409283,1.0
0.4413858,0.5586142,1.0
0.72248435,0.27751562,1.0
0.41049325,0.58950675,1.0
0.6422094,0.35779062,1.0
0.40854353,0.5914565,1.0
0.062332094,0.9376679,1.0
0.16428107,0.8357189,1.0
0.29829043,0.70170957,0.0
0.2786994,0.7213006,1.0
0.582304,0.41769603,1.0
0.7272053,0.2727947,1.0
0.29662502,0.703375,1.0
0.7099745,0.2900255,1.0
0.88724685,0.11275316,0.0
0.4115709,0.5884291,1.0
0.34801555,0.65198445,0.0
0.23216563,0.76783437,1.0
0.34139413,0.6586059,0.0
0.66597944,0.33402056,1.0
0.7496871,0.25031295,0.0
0.12724578,0.8727542,1.0
0.8056912,0.19430882,0.0
0.64513147,0.35486853,1.0
0.549289,0.450711,1.0
0.5495217,0.45047835,1.0
0.0005033016,0.9994967,1.0
0.49981982,0.5001802,1.0
0.35706908,0.6429309,1.0
0.33060938,0.6693906,1.0
0.70789456,0.29210547,1.0
0.061537027,0.938463,1.0
0.47353703,0.526463,1.0
0.49618387,0.5038161,1.0
0.60922223,0.39077777,0.0
0.58449167,0.41550833,1.0
0.49029887,0.50970113,1.0
0.6579168,0.34208325,1.0
0.8935483,0.10645171,0.0
0.051573694,0.9484263,1.0
0.17303455,0.82696545,1.0
0.489183,0.510817,0.0
0.8367794,0.16322057,1.0
0.368716,0.631284,1.0
0.619351,0.380649,0.0
0.4761281,0.5238719,1.0
0.057464242,0.94253576,1.0
0.499731,0.500269,1.0
0.8743781,0.12562193,0.0
0.3252704,0.6747296,1.0
0.21428078,0.7857192,1.0
0.44560933,0.55439067,0.0
0.05027002,0.94973,1.0
0.3932426,0.6067574,1.0
0.92939377,0.070606254,0.0
0.2855515,0.7144485,1.0
0.5200245,0.47997552,0.0
0.066432595,0.9335674,1.0
0.24994302,0.750057,1.0
0.5791015,0.4208985,0.0
0.431072,0.568928,1.0
0.40798193,0.59201807,0.0
0.31532866,0.68467134,1.0
0.5649138,0.4350862,0.0
0.8379557,0.16204429,0.0
0.46186137,0.5381386,1.0
0.83545756,0.1645424,0.0
0.51473284,0.4852672,0.0
0.65656614,0.34343386,1.0
0.33655006,0.66344994,1.0
0.08727878,0.9127212,1.0
0.5276441,0.4723559,1.0
0.4266278,0.5733722,1.0
0.48985738,0.5101426,1.0
