prob_0,prob_1,label
0.6844915,0.31550848,0.0
0.7476107,0.25238934,1.0
0.03279996,0.96720004,1.0
0.72302943,0.27697057,0.0
0.73403883,0.26596117,1.0
0.19747287,0.8025271,1.0
0.31003666,0.68996334,1.0
0.69622374,0.30377623,0.0
0.55498874,0.44501126,1.0
0.035534203,0.9644658,1.0
0.6660657,0.33393428,1.0
0.28006065,0.71993935,1.0
0.05155158,0.9484484,1.0
0.697968,0.302032,0.0
0.33080596,0.66919404,1.0
0.77317274,0.22682728,0.0
0.17572165,0.82427835,1.0
0.6766311,0.32336894,0.0
0.64811933,0.3518807,1.0
0.70782363,0.29217634,0.0
0.12958968,0.8704103,1.0
0.5860989,0.4139011,0.0
0.6633027,0.33669728,0.0
0.035149932,0.96485007,1.0
0.051762164,0.94823784,1.0
0.7771064,0.22289361,0.0
0.05613774,0.94386226,1.0
0.3702652,0.6297348,1.0
0.03167212,0.9683279,1.0
0.7272235,0.27277645,1.0
0.026890576,0.9731094,1.0
0.1734904,0.8265096,1.0
0.6783781,0.3216219,0.0
0.31889462,0.6811054,1.0
0.48673296,0.51326704,1.0
0.209243,0.790757,1.0
0.69785196,0.30214804,1.0
0.08294886,0.91705114,1.0
0.65424967,0.34575036,0.0
0.68077546,0.31922454,1.0
0.7284303,0.2715697,0.0
0.58996016,0.41003984,1.0
0.3693275,0.6306725,1.0
0.034797788,0.9652022,1.0
0.050240338,0.94975966,1.0
0.1666531,0.8333469,1.0
0.6419047,0.35809532,1.0
0.14935857,0.8506414,1.0
0.6478865,0.3521135,0.0
0.41611278,0.5838872,1.0
0.035546064,0.96445394,1.0
0.62137616,0.37862384,1.0
0.10856289,0.8914371,1.0
0.766847,0.233153,0.0
0.43461472,0.5653853,1.0
0.036264062,0.96373594,1.0
0.76672196,0.23327805,1.0
0.6507008,0.3492992,1.0
0.1333512,0.8666488,1.0
0.033331394,0.9666686,1.0
0.20306438,0.7969356,1.0
0.6465949,0.3534051,1.0
0.68590796,0.31409204,1.0
0.70539224,0.29460776,0.0
0.034760952,0.96523905,1.0
0.24212897,0.75787103,1.0
0.03131318,0.9686868,1.0
0.48027015,0.51972985,1.0
0.12533444,0.87466556,1.0
0.4739139,0.5260861,1.0
0.5382304,0.46176958,1.0
0.67939425,0.32060573,1.0
0.04442793,0.95557207,1.0
0.7317786,0.26822135,1.0
0.63816446,0.36183554,1.0
0.041662812,0.9583372,1.0
0.6167088,0.38329118,1.0
0.18692863,0.81307137,1.0
0.63277173,0.3672283,1.0
0.031867146,0.96813285,0.0
0.7239871,0.27601287,0.0
0.38430762,0.6156924,1.0
0.049762666,0.95023733,1.0
0.603433,0.39656696,1.0
0.5902082,0.4097918,0.0
0.07078594,0.92921406,1.0
0.7718788,0.22812124,0.0
0.033590555,0.96640944,1.0
0.20052087,0.7994791,1.0
0.034765482,0.9652345,1.0
0.6184983,0.38150164,0.0
0.051444888,0.9485551,1.0
0.7007964,0.29920357,0.0
0.7673701,0.2326299,0.0
0.62874687,0.37125313,1.0
0.65176207,0.34823793,1.0
0.4144212,0.5855788,0.0
0.699,0.30099997,1.0
0.68473136,0.31526864,0.0
0.68421817,0.31578186,1.0
0.48691678,0.5130832,1.0
0.037742138,0.96225786,1.0
0.76008004,0.23991995,0.0
0.6472764,0.35272357,1.0
0.3904153,0.6095847,1.0
0.7714841,0.22851594,0.0
0.03040582,0.9695942,1.0
0.06277543,0.93722457,1.0
0.7509676,0.24903238,0.0
0.7440127,0.2559873,1.0
0.5430287,0.45697132,1.0
0.5969271,0.4030729,1.0
0.5527921,0.44720793,1.0
0.032269776,0.9677302,1.0
0.49246132,0.5075387,1.0
0.3210137,0.6789863,1.0
0.6513625,0.34863752,1.0
0.5678319,0.43216816,1.0
0.61157846,0.38842154,0.0
0.7070728,0.2929272,1.0
0.051804602,0.9481954,1.0
0.6050775,0.3949225,1.0
0.06681377,0.93318623,1.0
0.37063104,0.62936896,0.0
0.40005958,0.5999404,1.0
0.5940458,0.40595418,0.0
0.74480784,0.2551922,0.0
0.6243758,0.37562415,1.0
0.6211148,0.3788852,1.0
0.71707004,0.28292996,1.0
0.48241937,0.5175806,1.0
0.028865218,0.9711348,1.0
0.76606166,0.23393837,0.0
0.07726121,0.9227388,1.0
0.035386503,0.9646135,1.0
0.6759094,0.32409057,0.0
0.67103153,0.32896847,0.0
0.12095487,0.8790451,1.0
0.7260791,0.2739209,1.0
0.54301,0.45699003,1.0
0.43017173,0.5698283,1.0
0.2000472,0.7999528,1.0
0.6769043,0.32309568,1.0
0.78736496,0.21263506,0.0
0.21368289,0.7863171,0.0
0.084500015,0.9155,1.0
0.54230833,0.4576917,1.0
0.6945925,0.30540752,0.0
0.6766567,0.3233433,1.0
0.21505469,0.7849453,1.0
0.6299828,0.3700172,0.0
0.72840124,0.27159876,0.0
0.22084755,0.77915245,1.0
0.7317536,0.26824644,1.0
0.040060937,0.95993906,1.0
0.6351272,0.3648728,0.0
0.028758824,0.9712412,1.0
0.7638834,0.2361166,0.0
0.20718741,0.7928126,1.0
0.033393443,0.96660656,1.0
0.50411797,0.495882,1.0
0.03598374,0.96401626,1.0
0.73265696,0.26734307,0.0
0.31471527,0.68528473,1.0
0.0483467,0.9516533,1.0
0.72874355,0.27125645,0.0
0.77928764,0.22071236,0.0
0.62873244,0.37126756,1.0
0.053115487,0.9468845,1.0
0.7842549,0.21574506,1.0
0.19566065,0.80433935,1.0
0.08259505,0.91740495,1.0
0.7586423,0.2413577,0.0
0.77713156,0.22286843,0.0
0.57477784,0.4252222,1.0
0.5561897,0.44381028,1.0
0.45565456,0.54434544,1.0
0.56697166,0.43302837,1.0
0.1884309,0.8115691,0.0
0.037430644,0.96256936,1.0
0.031077862,0.96892214,1.0
0.3703494,0.6296506,1.0
0.47503203,0.52496797,0.0
0.40171605,0.59828395,0.0
0.7342077,0.2657923,0.0
0.035883248,0.96411675,1.0
0.23280323,0.7671968,1.0
0.7153729,0.2846271,1.0
0.7297329,0.27026716,1.0
0.5988592,0.40114078,0.0
0.7916701,0.20832989,0.0
0.10498649,0.8950135,1.0
0.10833347,0.89166653,1.0
0.66543776,0.33456224,1.0
0.044532597,0.9554674,1.0
0.2683102,0.7316898,0.0
0.13232332,0.8676767,1.0
0.29725045,0.70274955,1.0
0.10375053,0.8962495,1.0
0.6386631,0.3613369,1.0
0.052313864,0.94768614,1.0
0.3477078,0.6522922,1.0
0.03638351,0.9636165,1.0
0.7330924,0.26690754,1.0
0.03464687,0.96535313,1.0
0.68175805,0.31824198,0.0
0.6260239,0.37397608,1.0
0.47099417,0.5290058,1.0
0.3832957,0.6167043,0.0
0.68026966,0.31973034,0.0
0.727284,0.272716,1.0
0.77213347,0.2278665,0.0
0.59168124,0.40831873,1.0
0.6929617,0.3070383,0.0
0.7571895,0.24281046,0.0
0.5733247,0.42667535,0.0
0.041992247,0.95800775,1.0
0.6951578,0.30484217,0.0
0.20692056,0.79307944,1.0
0.035015523,0.9649845,1.0
0.03438002,0.96562,1.0
0.034258902,0.9657411,1.0
0.5341191,0.46588087,1.0
0.2117176,0.7882824,0.0
0.45172387,0.5482761,1.0
0.16664112,0.8333589,1.0
0.34705085,0.65294915,1.0
0.7599696,0.2400304,0.0
0.7990817,0.20091835,0.0
0.64960754,0.35039243,1.0
0.61336005,0.38663992,1.0
0.7101218,0.2898782,1.0
0.06683928,0.9331607,1.0
0.62872607,0.37127393,1.0
0.45980155,0.54019845,1.0
0.5181843,0.4818157,1.0
0.4405321,0.5594679,1.0
0.21419162,0.7858084,0.0
0.5966736,0.4033264,0.0
0.030796647,0.96920335,1.0
0.6120509,0.38794908,0.0
0.6420373,0.35796276,1.0
0.03140503,0.96859497,1.0
0.7292253,0.2707747,1.0
0.5889366,0.41106337,1.0
0.14613128,0.8538687,1.0
0.6850195,0.3149805,0.0
0.65824604,0.341754,1.0
0.7388868,0.26111323,0.0
0.09160042,0.9083996,1.0
0.7511773,0.24882266,0.0
0.23616749,0.7638325,0.0
0.3888101,0.6111899,1.0
0.67373526,0.32626474,0.0
0.07298988,0.9270101,1.0
0.5239867,0.4760133,1.0
0.057302177,0.9426978,1.0
0.22046542,0.7795346,1.0
0.5749347,0.42506525,1.0
0.19561827,0.8043817,1.0
0.099657774,0.9003422,1.0
0.5054866,0.49451342,1.0
0.088870406,0.9111296,1.0
0.028159916,0.9718401,1.0
0.6649201,0.33507994,1.0
0.033148587,0.9668514,1.0
0.12952024,0.87047976,1.0
0.26434582,0.7356542,1.0
0.5989152,0.40108478,0.0
0.56816745,0.43183255,0.0
0.70944595,0.29055408,0.0
0.7134157,0.28658432,0.0
0.16525567,0.83474433,1.0
0.6736875,0.32631248,0.0
0.6358982,0.36410183,0.0
0.032597065,0.96740294,1.0
0.04915291,0.9508471,1.0
0.53415376,0.46584624,1.0
0.5879057,0.4120943,1.0
0.6718716,0.3281284,1.0
0.7609048,0.23909523,1.0
0.5854528,0.4145472,1.0
0.4267701,0.5732299,1.0
0.2803355,0.7196645,1.0
0.1521067,0.8478933,1.0
0.7783021,0.22169793,0.0
0.66269153,0.33730847,1.0
0.57104576,0.4289542,0.0
0.60001105,0.39998895,1.0
0.03152454,0.96847546,1.0
0.033061087,0.9669389,1.0
0.7641679,0.2358321,0.0
0.1528073,0.8471927,1.0
0.2217732,0.7782268,1.0
0.572883,0.42711696,1.0
0.6396589,0.3603411,0.0
0.76225984,0.23774013,1.0
0.6870242,0.31297582,0.0
0.555148,0.444852,1.0
0.1289913,0.8710087,1.0
0.22992033,0.7700797,1.0
0.045334995,0.954665,1.0
0.15828568,0.8417143,1.0
0.660999,0.339001,1.0
0.49335116,0.50664884,1.0
0.046096206,0.9539038,1.0
0.07370192,0.9262981,1.0
0.7507522,0.24924779,0.0
0.6730133,0.3269867,0.0
0.73184264,0.26815733,0.0
0.51783556,0.48216444,1.0
0.09596604,0.90403396,1.0
0.6927762,0.30722383,1.0
0.64310884,0.35689119,0.0
0.03444475,0.96555525,1.0
0.37117815,0.62882185,1.0
0.14408839,0.8559116,1.0
0.028784275,0.9712157,1.0
0.6060177,0.3939823,1.0
0.733629,0.26637098,1.0
0.64821905,0.35178095,1.0
0.24294776,0.75705224,1.0
0.65803146,0.34196854,1.0
0.037130475,0.9628695,1.0
0.5178826,0.48211744,1.0
0.47192734,0.52807266,1.0
0.60618794,0.3938121,0.0
