prob_0,prob_1,label
0.033920884,0.9660791,1.0
0.49801838,0.5019816,0.0
0.032367766,0.96763223,1.0
0.23335809,0.7666419,0.0
0.51767564,0.48232433,0.0
0.048034906,0.9519651,1.0
0.029444754,0.97055525,1.0
0.72244644,0.27755353,0.0
0.029379487,0.9706205,1.0
0.124283195,0.8757168,1.0
0.7339933,0.26600674,0.0
0.036061406,0.9639386,1.0
0.03612578,0.9638742,1.0
0.11277264,0.88722736,0.0
0.6183731,0.3816269,1.0
0.72610366,0.27389634,0.0
0.03805399,0.961946,1.0
0.6676126,0.3323874,0.0
0.038597286,0.9614027,1.0
0.61702454,0.3829755,1.0
0.03297156,0.96702844,1.0
0.644608,0.35539198,1.0
0.03840363,0.96159637,1.0
0.05361873,0.9463813,1.0
0.032135904,0.9678641,1.0
0.30127448,0.6987255,1.0
0.6541339,0.34586608,0.0
0.67511344,0.32488653,0.0
0.61556154,0.38443846,0.0
0.68125224,0.31874773,0.0
0.60348755,0.39651245,0.0
0.31850064,0.68149936,1.0
0.09929556,0.90070444,1.0
0.046203494,0.9537965,1.0
0.6388489,0.3611511,0.0
0.6941965,0.30580348,0.0
0.327582,0.672418,0.0
0.7531265,0.24687351,0.0
0.047635198,0.9523648,1.0
0.7326399,0.26736012,0.0
0.7189969,0.28100312,1.0
0.19246876,0.80753124,1.0
0.123961985,0.876038,1.0
0.6273935,0.37260655,1.0
0.41777408,0.5822259,0.0
0.1896255,0.8103745,1.0
0.61368704,0.38631296,0.0
0.55309474,0.44690523,0.0
0.63685226,0.36314774,1.0
0.38470966,0.61529034,1.0
0.6380611,0.3619389,0.0
0.69431484,0.3056852,0.0
0.6988287,0.30117133,0.0
0.6898401,0.31015992,1.0
0.6777614,0.32223862,1.0
0.08060354,0.91939646,1.0
0.64797884,0.35202116,1.0
0.028916478,0.9710835,1.0
0.7814121,0.2185879,0.0
0.03617084,0.96382916,1.0
0.7231444,0.27685556,0.0
0.12683135,0.87316865,1.0
0.6394014,0.36059862,0.0
0.5555768,0.44442317,1.0
0.29388195,0.70611805,1.0
0.6391159,0.36088404,1.0
0.64912355,0.35087642,1.0
0.19372034,0.80627966,1.0
0.7560244,0.24397556,1.0
0.08951539,0.9104846,1.0
0.11835861,0.8816414,1.0
0.6889336,0.31106642,0.0
0.7656922,0.23430784,0.0
0.2100597,0.7899403,1.0
0.8011252,0.19887479,0.0
0.66047657,0.33952343,0.0
0.15459669,0.8454033,1.0
0.22585756,0.77414244,0.0
0.76583034,0.23416965,1.0
0.028366983,0.971633,1.0
0.62495255,0.37504748,1.0
0.2030145,0.7969855,1.0
0.38271552,0.6172845,1.0
0.4504305,0.5495695,0.0
0.25806475,0.74193525,1.0
0.033833444,0.96616656,1.0
0.034243405,0.9657566,1.0
0.42013043,0.57986957,1.0
0.5017915,0.49820852,0.0
0.6411443,0.3588557,0.0
0.32260424,0.67739576,0.0
0.54231143,0.4576886,0.0
0.18807083,0.81192917,1.0
0.67048526,0.32951477,0.0
0.7458651,0.25413486,0.0
0.15384597,0.84615403,1.0
0.52056736,0.47943264,1.0
0.18191159,0.8180884,1.0
0.05805987,0.9419401,1.0
0.031606138,0.96839386,1.0
0.6797575,0.3202425,0.0
0.14608622,0.8539138,1.0
0.6942709,0.3057291,1.0
0.66667116,0.33332884,1.0
0.60099745,0.39900252,1.0
0.7712307,0.2287693,0.0
0.033510685,0.9664893,1.0
0.59202063,0.40797937,1.0
0.71859735,0.28140265,0.0
0.5303744,0.4696256,1.0
0.029797554,0.97020245,1.0
0.52206004,0.47794,0.0
0.31365675,0.68634325,1.0
0.75653684,0.24346313,0.0
0.06566775,0.93433225,1.0
0.7950812,0.20491879,0.0
0.6649835,0.33501652,0.0
0.7664641,0.23353586,0.0
0.6252765,0.3747235,0.0
0.43591827,0.5640817,1.0
0.038143337,0.96185666,1.0
0.034155667,0.96584433,1.0
0.06680828,0.9331917,1.0
0.7510499,0.24895014,0.0
0.61129135,0.38870865,1.0
0.030777514,0.9692225,1.0
0.7666894,0.23331055,1.0
0.040973485,0.9590265,1.0
0.6155282,0.38447174,1.0
0.6547943,0.34520572,0.0
0.11384213,0.8861579,1.0
0.7399642,0.2600358,0.0
0.30170017,0.6982998,0.0
0.7400441,0.25995588,1.0
0.18304843,0.8169516,1.0
0.031694353,0.96830565,1.0
0.6904845,0.30951545,0.0
0.034077406,0.9659226,1.0
0.7104924,0.28950766,0.0
0.62047076,0.3795292,0.0
0.7473836,0.25261644,0.0
0.17303914,0.82696086,1.0
