prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9094425,0.08452029,7.930576e-05,0.005919805,3.805154e-05,0.0
0.7704284,0.2293007,1.8655197e-06,0.00023441634,3.4578028e-05,0.0
0.71256375,0.24138989,0.001603478,0.0034728132,0.040970005,0.0
0.8958663,0.09658731,0.00011126904,0.007385776,4.94672e-05,0.0
0.85320514,0.13395633,0.007879916,0.004225504,0.0007331392,0.0
2.3227632e-05,0.0011945101,3.8110281e-06,2.4183615e-09,0.9987781,4.0
4.387364e-05,0.0013570297,0.9971217,0.0014034719,7.389319e-05,2.0
0.7558577,0.05628225,0.12934293,0.05811117,0.0004059543,0.0
0.06058008,0.0016236393,0.009869288,0.00065210665,0.9272748,0.0
0.68079823,0.2724737,0.032243717,0.012309057,0.0021751926,0.0
0.76742506,0.13489778,0.002184637,0.095218234,0.00027432982,0.0
0.80014706,0.19780919,5.6969635e-05,0.0019597607,2.7100436e-05,0.0
0.7008858,0.042683247,0.051502813,0.0005444374,0.20438358,0.0
0.96391535,0.0352518,0.00012286773,0.00069798355,1.1876986e-05,0.0
0.26909494,0.7305788,4.454611e-05,0.0002749967,6.4594806e-06,0.0
0.47313538,0.41857958,0.07964932,0.021807494,0.0068280036,2.0
0.002337902,0.00036117915,0.98716676,0.010022513,0.00011156305,2.0
0.45105365,0.5433906,0.0010678472,0.004203808,0.00028421677,0.0
0.83894765,0.022572476,0.11399384,0.024200067,0.0002860517,0.0
0.97590387,0.023493232,7.509264e-05,0.0005200563,7.912457e-06,0.0
0.8154834,0.058969654,0.008870397,0.000633429,0.11604322,1.0
0.20312148,0.7954563,1.6403077e-05,3.5597855e-05,0.0013701586,0.0
0.731591,0.2666165,6.5808264e-05,0.0014679203,0.0002585699,0.0
0.80845904,0.18406048,0.00019179763,0.0071553728,0.00013332753,0.0
0.7793591,0.220477,8.1945445e-06,0.00012254989,3.3180946e-05,0.0
0.40181568,0.44185936,0.11576977,0.0037851883,0.036770105,0.0
0.20233817,0.7959085,0.00021968497,0.0015192258,1.4644959e-05,0.0
0.36833462,0.021703469,0.56892955,0.04018247,0.00084985804,0.0
0.8840452,0.037898336,0.027733313,0.010486528,0.039836664,0.0
0.35055053,0.6486235,6.498001e-05,0.0007483745,1.2749595e-05,0.0
0.8164814,0.17580451,0.00065047684,0.0068743145,0.00018929467,0.0
0.0054144645,5.0568076e-05,0.98283374,0.010401925,0.0012992229,2.0
0.9562999,0.03955499,0.0016709212,0.0021081923,0.00036599548,0.0
0.94449127,0.055166356,1.4651888e-05,0.0003247839,3.0104934e-06,0.0
0.5336779,0.43656942,0.008453423,0.020129114,0.0011701228,0.0
0.7364556,0.23951247,0.0009874442,0.0013710815,0.02167352,0.0
0.56019217,0.41689655,0.0016762626,0.02110971,0.00012528153,0.0
0.90687066,0.032108776,0.015264801,0.0017861191,0.04396981,0.0
0.9456336,0.04606995,9.836957e-05,0.0076604025,0.0005377144,0.0
0.90233296,0.09739081,1.4310155e-05,0.00026089753,1.3141993e-06,0.0
0.7379788,0.017515514,0.22330743,0.009920911,0.011277299,0.0
0.00029233075,0.00025316566,0.000515332,1.0897411e-06,0.9989382,4.0
0.55427223,0.1471257,0.09771196,0.18174338,0.01914677,0.0
0.8674205,0.13206686,3.9769943e-06,0.00049056386,1.8157296e-05,0.0
0.27943453,0.72020835,1.5660526e-05,0.00033924708,2.1180074e-06,1.0
0.78489214,0.12777255,0.005807352,0.07922923,0.0022987837,0.0
0.9072905,0.088506326,4.0747655e-05,0.0041251103,3.7501355e-05,0.0
0.010684411,0.98450863,0.004593809,0.00017669446,3.6286845e-05,0.0
0.9237696,0.06819775,0.00534718,0.0019444012,0.0007411108,0.0
0.21886384,0.78080606,1.708737e-05,0.0003096439,3.14163e-06,0.0
0.500438,0.1869872,0.01753559,0.29383364,0.0012055637,0.0
5.580012e-05,0.0002802286,4.58806e-06,2.0161671e-08,0.99965966,4.0
0.91956407,0.0790169,6.2661646e-05,0.0013529373,3.2663672e-06,0.0
0.81924564,0.16171019,0.003190512,0.015391796,0.00046181728,0.0
0.95628554,0.0410722,0.0015305033,0.0010941442,1.7659264e-05,0.0
0.5448529,0.123141475,0.005224195,0.27907002,0.047711458,0.0
0.86563706,0.13108182,0.0001120154,0.0031657254,3.0522465e-06,0.0
0.92233014,0.03456219,0.009143813,0.004286077,0.029677704,0.0
1.7337745e-05,1.497462e-05,0.0010978736,0.9961722,0.0026976112,3.0
0.7181765,0.23336694,0.0018736225,0.004610934,0.041971892,0.0
0.96251047,0.036656912,0.00016103135,0.00065373216,1.8071903e-05,0.0
0.9112549,0.08605392,2.2511062e-05,0.0026373032,3.15772e-05,0.0
0.9573212,0.037202645,2.2690712e-05,0.005259696,0.00019392346,0.0
0.7416118,0.20104381,0.032266773,0.02320882,0.0018688793,0.0
0.91616285,0.052874513,0.0075893085,0.0065615256,0.01681175,0.0
