prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9968364,0.00294696,0.00018031696,9.228263e-06,2.7379281e-05,0.0
0.88130146,0.108266994,0.006617127,0.0033943348,0.00041987892,0.0
0.99788034,0.0019681554,0.000146398,4.1946587e-06,9.806739e-07,0.0
0.9996887,0.00023636983,5.0679893e-05,2.3243954e-06,2.1768734e-05,0.0
0.99856853,0.00047744124,0.0009403582,9.007693e-06,4.3639598e-06,0.0
0.00022767478,4.2442366e-08,0.00019541253,7.033538e-10,0.9995767,4.0
0.0002173719,0.00036790696,0.99935836,3.4233864e-05,2.1992548e-05,2.0
0.9997411,7.1281895e-05,0.00017318832,8.699388e-06,6.0103243e-06,0.0
0.9976605,0.0017622638,0.0004024377,4.3493077e-05,0.00013139522,0.0
0.89127403,0.009582263,0.08051516,0.0137530165,0.0048755533,0.0
0.9983824,0.0014716279,0.00010575004,4.0309983e-06,3.595741e-05,0.0
0.9961812,0.0037053495,7.929019e-05,1.5935628e-05,1.8170253e-05,0.0
0.99981403,0.0001062242,4.5511337e-05,1.0325926e-06,3.330891e-05,0.0
0.999919,5.4962213e-05,1.6392569e-05,2.726297e-07,9.683198e-06,0.0
0.9963118,0.0033009409,0.00034677607,2.801862e-05,1.24445405e-05,0.0
0.015853282,0.0016576272,0.94257337,0.03990657,9.109353e-06,2.0
0.00025211397,2.8362726e-06,0.99973255,8.564385e-06,4.144536e-06,2.0
0.9994866,0.0004417309,5.5449793e-05,1.3569836e-06,1.5107648e-05,0.0
0.9991888,0.00024386999,0.0002016533,1.15480625e-05,0.0003540418,0.0
0.9995128,0.00037677746,9.2526505e-05,1.1122786e-06,1.6891825e-05,0.0
0.024014678,0.97160804,0.003698044,0.00060683297,7.2477924e-05,1.0
0.3363222,0.5676136,0.018153168,0.06611443,0.011796646,0.0
0.9989939,0.00092891173,4.43721e-05,1.7494953e-05,1.5350888e-05,0.0
0.9962501,0.003551944,0.00018021486,7.464086e-06,1.0559299e-05,0.0
0.2543849,0.7360596,0.0077601355,0.0017584765,3.6746704e-05,0.0
0.99152786,0.0064135115,0.0015505422,8.018208e-05,0.00042792765,0.0
0.998702,0.0012023918,7.4761876e-05,2.9111827e-06,1.7818027e-05,0.0
0.99947846,0.0004086551,0.00010767219,5.147158e-06,3.506985e-08,0.0
0.99870336,0.0012050648,8.7031505e-05,4.1064636e-06,3.016812e-07,0.0
0.9996067,0.00036499096,2.7610184e-05,7.035421e-07,1.107976e-08,0.0
0.95445967,0.04499388,0.00048066047,3.2188735e-05,3.368374e-05,0.0
0.00092474464,5.983502e-06,0.99894387,3.1620355e-05,9.371383e-05,2.0
0.99913675,0.00063202664,0.00020868976,1.1915972e-06,2.1184367e-05,0.0
0.99923307,0.00065204385,7.6992124e-05,3.795955e-05,1.821247e-08,0.0
0.99934834,0.00052834273,9.717894e-05,1.7991691e-06,2.4407298e-05,0.0
0.99608004,0.0036256958,0.0002826296,9.675019e-06,2.0139555e-06,0.0
0.9947225,0.004954146,0.00022161966,8.418109e-06,9.325238e-05,0.0
0.9987915,0.00045993322,0.00022413088,5.056731e-05,0.00047409887,0.0
0.9991883,0.0006943967,8.374506e-05,1.7946927e-06,3.174968e-05,0.0
0.996586,0.0028886038,0.00015215043,7.299443e-05,0.00030044533,0.0
0.9997706,0.00010120414,0.00012281373,5.5564315e-06,1.647146e-08,0.0
9.568875e-05,6.5521317e-09,0.0005121586,6.63566e-11,0.9993922,4.0
0.9992445,0.0006062814,9.156705e-05,2.5186139e-06,5.494953e-05,0.0
0.9994508,0.00047758693,4.24074e-05,1.0117108e-05,1.9229225e-05,0.0
0.027316052,0.97028553,0.002075304,0.00031178657,1.1360866e-05,1.0
0.9986457,0.0012909614,5.9525093e-05,3.436174e-06,1.9808448e-07,0.0
0.99773383,0.0021482175,0.00011151316,4.29736e-06,2.0433758e-06,0.0
0.9998369,0.00014341231,1.3220905e-05,1.2171482e-07,6.5972995e-06,0.0
0.9366341,0.0034961875,0.05490457,0.0028088691,0.0021561636,0.0
0.9981488,0.0017737122,7.530607e-05,2.2025995e-06,3.684371e-08,0.0
0.9974612,0.0021273135,0.00035641761,2.2385288e-05,3.2666492e-05,0.0
7.190122e-05,4.718496e-09,0.000116836934,9.6456246e-11,0.99981123,4.0
0.99895525,0.00027762653,0.00025019498,2.444718e-05,0.00049244444,0.0
