prob_0,prob_1,prob_2,prob_3,prob_4,label
0.998781,0.001106106,5.437569e-05,3.318617e-05,2.5107707e-05,0.0
0.99402624,0.0006129444,0.00091367564,0.00026620014,0.004180871,0.0
0.9991016,0.0008148625,4.1386294e-05,2.234977e-05,1.9617632e-05,0.0
0.9990982,0.00012751792,0.00021893808,3.0480594e-05,0.00052493875,0.0
0.98387957,0.011922341,0.001858466,0.0003618992,0.0019778097,0.0
0.9986053,0.00047865603,0.00022742219,6.0975988e-05,0.00062776514,0.0
0.75605714,0.23755127,0.0006982252,0.003055831,0.0026375083,0.0
0.98687404,0.008332527,0.003755803,0.00011023953,0.00092747237,0.0
0.9995362,0.00039656155,6.0635124e-05,5.1648994e-06,1.4702438e-06,0.0
0.9998975,6.0761842e-05,3.457061e-05,2.3589016e-06,4.8365573e-06,0.0
0.9995442,0.0003682144,5.7204004e-05,1.0344004e-06,2.9195862e-05,0.0
0.99660546,0.001536876,0.00041389,0.00012530613,0.0013185486,0.0
0.99519145,0.0038647102,0.00087481237,2.948544e-05,3.939944e-05,0.0
0.9986591,0.00070931367,0.0005446831,1.0237069e-05,7.679779e-05,0.0
0.99866045,0.0005400409,0.0007886158,6.7711753e-06,4.301403e-06,0.0
0.028369553,0.95736754,0.011821497,0.0023643433,7.694617e-05,0.0
0.99886006,0.0009332619,0.00012715653,2.1775884e-06,7.710984e-05,0.0
0.86467713,0.013644175,0.0018549971,0.11933243,0.0004913022,0.0
0.99860287,0.0011978452,0.00015865866,2.0376758e-06,3.839734e-05,0.0
0.9997344,0.00015621989,7.4548494e-05,1.3652834e-06,3.3537355e-05,0.0
0.99803597,0.0009848378,0.000945254,1.972447e-05,1.4035782e-05,0.0
0.9991515,0.00061147107,0.00023057085,5.4808816e-06,7.594672e-07,0.0
0.9998045,0.00016394485,3.109719e-05,6.546886e-07,2.2598053e-08,0.0
0.88907725,0.027877608,0.002439221,0.07973991,0.00086600817,0.0
0.9992803,0.00067954283,3.647987e-05,3.837506e-06,6.7587527e-09,0.0
0.99948466,0.000490656,1.970862e-05,3.5047215e-06,1.5194292e-06,0.0
0.99910295,0.000828963,5.27171e-05,1.3298732e-06,1.4092276e-05,0.0
0.999826,8.793656e-05,3.8657217e-05,2.4523338e-06,4.486313e-05,0.0
0.99796975,0.0006769361,0.00031401656,7.620741e-05,0.00096316275,0.0
0.99991655,6.7279936e-05,1.4885402e-05,6.30861e-07,7.679148e-07,0.0
0.60893005,0.11864647,0.06468503,0.19716738,0.010571053,0.0
0.9895991,0.008430671,0.001134619,0.00076290604,7.280957e-05,0.0
0.9992565,0.0002487043,0.00023428447,8.610756e-06,0.00025201758,0.0
0.9975811,0.0019655537,0.00042252545,1.0578933e-05,2.0396212e-05,0.0
0.99927443,0.00048142413,5.4958706e-05,1.4935756e-05,0.00017424695,0.0
0.9998836,6.353962e-05,2.340541e-05,1.4387355e-06,2.8030005e-05,0.0
0.99782133,0.00061263965,0.00054739875,6.5056964e-05,0.0009534634,0.0
0.99775517,0.0013259145,0.00036271947,0.00013063967,0.00042543482,0.0
0.99932504,0.0004501266,0.00022073374,4.0164746e-06,1.2242862e-08,0.0
0.9738838,0.022372527,0.0013571364,0.002197004,0.00018957633,0.0
0.9995562,0.00040659323,3.609168e-05,1.0552346e-06,3.9035065e-08,0.0
0.9982377,0.00095996505,0.0003101658,4.3081793e-05,0.00044939763,0.0
0.999671,0.000281353,4.6487017e-05,1.1035565e-06,7.3132242e-09,0.0
0.99972254,0.00024956465,2.6979007e-05,8.6772593e-07,3.4386943e-08,0.0
0.9973147,0.0024762384,0.00019394101,8.396509e-06,6.6387906e-06,0.0
0.99875337,0.0010249544,0.00021483863,5.6397303e-06,1.146314e-06,0.0
0.9996924,0.0002327421,4.553791e-05,9.091922e-07,2.8133998e-05,0.0
0.99920875,0.00016468776,0.00024015944,1.4210497e-05,0.0003720425,0.0
0.9986253,0.00018438687,0.00033742227,4.553096e-05,0.00080753677,0.0
0.99943507,0.00051298545,3.6152236e-05,5.332099e-06,1.0504418e-05,0.0
0.9996434,0.00018017,7.9988466e-05,2.5093116e-06,9.401012e-05,0.0
0.94645894,0.0530212,0.00031265873,0.00011417482,9.3060924e-05,0.0
0.047206886,0.95256186,0.00012832394,7.3452134e-06,9.563282e-05,0.0
0.99687064,0.0029843536,0.00014086666,3.052258e-06,9.817034e-07,0.0
0.99875814,0.0009883505,0.00022324795,2.1135622e-06,2.827559e-05,0.0
0.99620867,0.0028813635,0.00084866665,2.373908e-05,3.758055e-05,0.0
0.99940944,0.00050977065,4.8910424e-05,2.5829138e-06,2.9138506e-05,0.0
0.99898344,0.00019370017,0.0002813154,1.4217059e-05,0.0005274317,0.0
0.4911394,0.49147096,0.01316957,0.0039323373,0.0002877961,0.0
0.9981254,0.0017431278,0.00012617251,4.441679e-06,9.12232e-07,0.0
0.9955783,0.0009660932,0.0033609555,4.9176273e-05,4.551767e-05,0.0
