prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9241871,0.071302734,4.684599e-05,0.0044310046,3.2134507e-05,0.0
0.52938855,0.12630711,0.02149821,0.0003667028,0.3224394,0.0
0.22638074,0.7734379,3.8658138e-05,4.610643e-05,9.65773e-05,0.0
0.93054795,0.04548523,0.009750735,0.008675506,0.0055405814,0.0
0.12124055,0.6548975,0.20359921,0.018462129,0.0018007142,0.0
0.9414313,0.037824694,0.016680164,0.004045204,1.8829569e-05,0.0
0.8109761,0.098889105,0.0022680352,0.08744365,0.0004232197,0.0
0.840037,0.15174137,0.0025527698,0.004505445,0.0011633831,0.0
0.40674472,0.5928874,3.0351715e-05,0.00032404755,1.3792873e-05,0.0
0.9885118,0.008971296,0.0014405733,0.0009966547,7.9853264e-05,0.0
0.77007425,0.15398613,0.0032728862,0.072321676,0.0003451637,0.0
0.93402874,0.043107793,0.01847411,0.0043340256,5.547756e-05,0.0
0.86300576,0.120656386,0.0029160886,0.0131238215,0.0002980214,0.0
0.29251215,0.69856924,0.0031746307,0.005057098,0.00068693736,0.0
0.92396945,0.03923744,0.010053006,0.0027940145,0.023946043,0.0
0.6280683,0.31174874,0.041588422,0.01802341,0.0005710952,0.0
0.9368235,0.05785362,4.4921268e-05,0.0052481466,2.9781157e-05,0.0
0.82897925,0.12041377,0.0007955965,0.049672533,0.0001388651,0.0
0.4550883,0.51746,0.00062454416,0.026269354,0.0005577413,0.0
0.5957662,0.042816542,0.14359945,0.0007128482,0.21710497,0.0
0.59805644,0.040629335,0.20097905,0.008836784,0.15149829,0.0
0.8235967,0.1334307,0.03338815,0.0073671546,0.0022173158,0.0
0.93262535,0.06702715,3.616679e-05,0.00030850616,2.9972498e-06,0.0
0.8641265,0.12014233,0.0024296881,0.011271096,0.0020304841,0.0
0.91721237,0.08240578,3.0201252e-05,0.00034900126,2.5876968e-06,0.0
0.9132086,0.08229239,3.9803734e-05,0.004398672,6.0525013e-05,0.0
0.5805066,0.40545636,0.0009848527,0.012249135,0.00080287183,0.0
