prob_0,prob_1,label
0.27675188,0.7232481,0.0
0.20030397,0.799696,1.0
0.6141854,0.3858146,0.0
0.6225734,0.3774266,1.0
0.22385389,0.7761461,1.0
0.60387164,0.39612836,1.0
0.70333505,0.29666495,1.0
0.19974,0.80026,1.0
0.7134654,0.2865346,1.0
0.5006039,0.49939612,1.0
0.52779496,0.47220507,1.0
0.20567489,0.7943251,1.0
0.53932357,0.46067643,0.0
0.39960343,0.6003966,1.0
0.62036604,0.37963396,1.0
0.5780789,0.42192107,1.0
0.27244884,0.72755116,1.0
0.7193212,0.2806788,1.0
0.70419204,0.29580796,0.0
0.7102097,0.28979024,1.0
0.31177944,0.68822056,0.0
0.71659744,0.28340253,1.0
0.48898417,0.51101583,0.0
0.6861656,0.31383446,1.0
0.69069386,0.30930617,0.0
0.21132684,0.78867316,1.0
0.719268,0.28073198,0.0
0.6764596,0.3235404,1.0
0.5686146,0.4313854,1.0
0.36995512,0.6300449,1.0
0.20015681,0.7998432,1.0
0.20107317,0.79892683,1.0
0.39994597,0.600054,1.0
0.25545007,0.74454993,1.0
0.72524685,0.27475315,1.0
0.6194395,0.3805605,1.0
0.20288932,0.7971107,1.0
0.64402676,0.35597327,1.0
0.31318915,0.68681085,0.0
0.64511776,0.35488227,1.0
0.70810765,0.29189235,1.0
0.72032946,0.27967054,1.0
0.6949475,0.30505255,0.0
0.38184947,0.61815053,1.0
0.2223168,0.7776832,1.0
0.5704292,0.4295708,0.0
0.660918,0.33908203,1.0
0.49255383,0.50744617,1.0
0.33922017,0.66077983,0.0
0.3113612,0.6886388,1.0
0.3840891,0.6159109,1.0
0.2274403,0.7725597,1.0
0.70603883,0.2939612,0.0
0.66417146,0.33582857,1.0
0.37710512,0.6228949,1.0
0.61716616,0.3828338,0.0
0.45963025,0.54036975,1.0
0.68758273,0.31241727,1.0
0.7276342,0.2723658,0.0
0.27101153,0.72898847,1.0
0.5561981,0.44380188,0.0
0.30618662,0.6938134,1.0
0.21194553,0.78805447,1.0
0.67025125,0.32974872,0.0
0.19977355,0.80022645,1.0
0.20352745,0.79647255,0.0
0.08731872,0.9126813,1.0
0.5602133,0.43978667,0.0
0.6981608,0.30183917,0.0
0.6934117,0.30658832,1.0
0.6919533,0.3080467,0.0
0.391034,0.608966,0.0
0.70704484,0.29295513,1.0
0.22363001,0.77637,1.0
0.21206963,0.78793037,1.0
0.6313423,0.36865774,1.0
0.24495256,0.75504744,1.0
0.68647563,0.31352437,1.0
0.51617914,0.48382086,0.0
0.334423,0.665577,1.0
0.5836979,0.41630206,1.0
0.3512926,0.6487074,0.0
0.60500443,0.39499557,1.0
0.6180978,0.38190222,0.0
0.2026363,0.7973637,1.0
0.3876713,0.6123287,1.0
0.725677,0.27432296,1.0
0.5331416,0.46685836,0.0
0.6730598,0.3269402,1.0
0.42792958,0.5720704,1.0
0.22738254,0.77261746,1.0
0.3848791,0.6151209,1.0
0.5376588,0.46234122,0.0
0.61463845,0.38536158,1.0
0.7275387,0.27246132,0.0
0.579967,0.42003298,1.0
0.7237621,0.2762379,0.0
0.7279569,0.2720431,1.0
0.01634717,0.98365283,1.0
0.5740138,0.42598617,1.0
0.68012464,0.31987533,1.0
0.60772324,0.39227676,1.0
0.20005655,0.79994345,1.0
0.017117977,0.982882,1.0
0.617227,0.38277298,1.0
0.6990351,0.3009649,0.0
0.7276552,0.27234486,0.0
0.20338428,0.7966157,1.0
0.46330947,0.53669053,1.0
0.20508856,0.79491144,1.0
0.55076504,0.44923493,1.0
0.68457687,0.31542316,1.0
0.27391392,0.7260861,1.0
0.22155076,0.77844924,1.0
0.21965915,0.78034085,1.0
0.5334448,0.46655518,1.0
0.40175098,0.598249,1.0
0.63470197,0.36529806,1.0
0.5772143,0.4227857,0.0
0.22540987,0.77459013,1.0
0.20269454,0.79730546,1.0
0.39345968,0.6065403,1.0
0.3684005,0.6315995,1.0
0.72780424,0.27219576,0.0
0.5617508,0.43824917,0.0
0.65573156,0.34426844,1.0
0.4586388,0.5413612,0.0
0.36124122,0.6387588,1.0
0.70032835,0.29967168,1.0
0.7271297,0.27287027,1.0
0.2292878,0.7707122,1.0
0.20015693,0.7998431,1.0
0.29896724,0.70103276,0.0
0.4028433,0.5971567,1.0
0.27126914,0.72873086,1.0
0.60923874,0.39076126,1.0
0.7256404,0.2743596,0.0
0.72811866,0.27188134,0.0
0.20337802,0.796622,1.0
0.54058707,0.45941293,1.0
0.07495201,0.925048,1.0
0.20171148,0.7982885,1.0
0.021063805,0.9789362,1.0
0.7271991,0.27280092,1.0
0.58116233,0.41883767,1.0
0.63988626,0.3601137,0.0
0.25073314,0.74926686,1.0
0.7200879,0.2799121,1.0
0.5709952,0.42900476,1.0
0.7126329,0.28736714,1.0
0.33637053,0.6636295,1.0
0.5867517,0.4132483,1.0
0.72458583,0.27541417,1.0
0.20574689,0.7942531,1.0
0.7065505,0.29344955,1.0
0.5723053,0.42769465,1.0
0.41305625,0.58694375,0.0
0.5530834,0.44691658,1.0
0.5779984,0.42200157,1.0
0.6358751,0.36412486,1.0
0.7184057,0.2815943,0.0
0.01936692,0.9806331,1.0
0.629169,0.37083098,1.0
0.66184455,0.33815545,1.0
0.29432136,0.70567864,1.0
0.695804,0.30419603,0.0
0.72219557,0.27780443,1.0
0.7207961,0.2792039,0.0
0.607925,0.392075,0.0
0.5805491,0.41945088,1.0
0.6362245,0.36377546,1.0
0.5588045,0.44119546,1.0
0.606334,0.39366603,1.0
0.20120335,0.79879665,1.0
0.66135037,0.3386496,1.0
0.28771776,0.71228224,1.0
0.34125596,0.65874404,1.0
0.71172845,0.28827155,1.0
0.66128016,0.33871984,0.0
0.62959266,0.3704073,0.0
0.21669137,0.7833086,1.0
0.6165351,0.38346487,1.0
0.72728163,0.27271837,1.0
0.7042952,0.29570478,1.0
0.59050965,0.40949038,1.0
0.29101926,0.70898074,1.0
0.7256503,0.27434972,0.0
0.30699277,0.69300723,1.0
0.601936,0.398064,0.0
0.6161335,0.3838665,1.0
0.7248992,0.27510083,1.0
0.6829872,0.31701276,1.0
0.5667255,0.43327448,1.0
0.7166467,0.2833533,1.0
0.26607686,0.73392314,1.0
0.63740003,0.36259997,1.0
0.14389282,0.8561072,1.0
0.28747123,0.71252877,0.0
0.57610893,0.4238911,0.0
0.20236623,0.79763377,1.0
0.58049774,0.4195023,0.0
0.39319485,0.60680515,1.0
0.016261578,0.9837384,1.0
0.6760688,0.32393125,0.0
