prob_0,prob_1,label
0.99999285,7.1748186e-06,0.0
2.1100044e-05,0.9999789,1.0
0.0009276867,0.9990723,1.0
0.99990076,9.926455e-05,0.0
0.0018830299,0.99811697,1.0
0.0015311837,0.9984688,1.0
0.00034618378,0.9996538,1.0
0.9933665,0.0066335164,0.0
1.7881393e-06,0.9999982,1.0
7.987022e-06,0.999992,1.0
0.004478812,0.9955212,1.0
1.1920929e-07,0.9999999,1.0
4.684925e-05,0.99995315,1.0
0.9986055,0.0013944859,0.0
0.0002169013,0.9997831,1.0
0.99968797,0.00031203695,0.0
0.00023442507,0.9997656,1.0
0.99883425,0.0011657465,0.0
0.07362658,0.9263734,1.0
0.9999937,6.2964505e-06,0.0
0.0023579597,0.99764204,1.0
0.99998754,1.2452292e-05,0.0
0.991078,0.008921973,0.0
0.0014573336,0.99854267,1.0
6.67572e-06,0.9999933,1.0
0.99994695,5.303723e-05,0.0
7.1525574e-07,0.9999993,1.0
0.00023442507,0.9997656,1.0
6.67572e-06,0.9999933,1.0
0.08830947,0.91169053,1.0
0.006022811,0.9939772,1.0
0.0012979507,0.99870205,1.0
0.9999874,1.2587592e-05,0.0
0.0025430322,0.99745697,1.0
7.867813e-06,0.99999213,1.0
0.0012649894,0.998735,1.0
0.0,1.0,1.0
7.56979e-05,0.9999243,1.0
0.9999607,3.92986e-05,0.0
0.067079425,0.9329206,1.0
0.9999612,3.8802387e-05,0.0
0.00014305115,0.99985695,1.0
5.2571297e-05,0.9999474,1.0
0.00041502714,0.999585,1.0
0.0002605319,0.99973947,1.0
6.198883e-06,0.9999938,1.0
0.0007337928,0.9992662,1.0
0.0009379983,0.999062,1.0
0.99934065,0.0006593221,0.0
0.008038461,0.99196154,1.0
8.106232e-06,0.9999919,1.0
0.0012645125,0.9987355,1.0
2.4914742e-05,0.9999751,1.0
0.99998915,1.0858137e-05,0.0
0.0008754134,0.9991246,1.0
0.00018197298,0.999818,1.0
0.0014408231,0.9985592,1.0
0.0,1.0,1.0
7.390976e-06,0.9999926,1.0
3.373623e-05,0.99996626,1.0
2.8014183e-05,0.999972,1.0
0.05074954,0.94925046,1.0
0.0006928444,0.99930716,1.0
0.99982786,0.00017216594,0.0
0.00026839972,0.9997316,1.0
0.00059854984,0.99940145,1.0
9.536743e-07,0.99999905,1.0
0.00014412403,0.9998559,1.0
4.863739e-05,0.99995136,1.0
0.00058817863,0.9994118,1.0
0.018856049,0.98114395,1.0
2.2649765e-06,0.99999774,1.0
3.6001205e-05,0.999964,1.0
0.5095068,0.49049315,1.0
2.2649765e-06,0.99999774,1.0
0.16023135,0.83976865,1.0
6.1154366e-05,0.99993885,1.0
0.00016915798,0.99983084,1.0
8.046627e-05,0.99991953,1.0
8.714199e-05,0.99991286,0.0
0.9920601,0.00793988,0.0
3.2186508e-05,0.9999678,1.0
8.022785e-05,0.9999198,1.0
5.0902367e-05,0.9999491,1.0
0.975935,0.024065001,0.0
5.00679e-06,0.999995,1.0
0.9999488,5.117482e-05,0.0
0.00015556812,0.99984443,1.0
0.00014102459,0.999859,1.0
0.0037106276,0.9962894,1.0
0.9981631,0.0018369132,0.0
2.3841858e-07,0.99999976,1.0
0.9998908,0.00010920888,0.0
0.9975905,0.002409502,0.0
0.0013594031,0.9986406,1.0
0.0031620264,0.996838,1.0
0.9959025,0.0040975213,0.0
0.0008376837,0.9991623,1.0
0.99999946,5.173388e-07,0.0
0.00047552586,0.9995245,1.0
0.00031268597,0.9996873,1.0
4.7683716e-07,0.9999995,1.0
0.9999806,1.9360417e-05,0.0
6.377697e-05,0.9999362,1.0
7.1525574e-07,0.9999993,1.0
0.99992687,7.3114985e-05,0.0
1.2636185e-05,0.99998736,1.0
0.00012052059,0.9998795,1.0
0.9998019,0.00019813962,0.0
0.0026435852,0.9973564,1.0
6.496906e-05,0.99993503,1.0
6.3180923e-06,0.9999937,1.0
0.00019341707,0.9998066,1.0
1.5616417e-05,0.9999844,1.0
2.9802322e-06,0.999997,1.0
0.00038075447,0.99961925,1.0
0.0009403825,0.9990596,1.0
0.0001565218,0.9998435,1.0
0.9998049,0.00019508378,0.0
0.008090556,0.99190944,1.0
5.9604645e-06,0.99999404,1.0
2.3841858e-05,0.99997616,1.0
0.00024050474,0.9997595,1.0
0.9999633,3.669178e-05,0.0
0.00224787,0.99775213,1.0
0.9999877,1.2291889e-05,0.0
0.9937769,0.006223106,0.0
0.00019806623,0.99980193,1.0
0.00010037422,0.9998996,1.0
0.0014788508,0.99852115,1.0
0.01686263,0.98313737,1.0
0.0001822114,0.9998178,1.0
0.9999685,3.1485783e-05,0.0
1.1920929e-07,0.9999999,1.0
0.0068033934,0.9931966,1.0
0.98551524,0.014484739,0.0
0.9999454,5.458074e-05,0.0
3.0994415e-06,0.9999969,1.0
4.2915344e-06,0.9999957,1.0
0.007979214,0.9920208,1.0
9.894371e-05,0.99990106,1.0
0.0008177161,0.9991823,1.0
0.0009198189,0.9990802,1.0
0.9868248,0.013175174,0.0
0.99948215,0.00051786617,0.0
1.50203705e-05,0.999985,1.0
0.0004698038,0.9995302,1.0
0.99995315,4.6824593e-05,0.0
0.00013041496,0.9998696,1.0
0.0031484962,0.9968515,1.0
0.9417371,0.05826287,0.0
0.977163,0.02283697,0.0
5.364418e-06,0.99999464,1.0
0.00072962046,0.9992704,1.0
0.00029319525,0.9997068,1.0
0.9999853,1.4751511e-05,0.0
0.00017768145,0.9998223,1.0
0.99999547,4.511583e-06,0.0
0.00035750866,0.9996425,1.0
0.0,1.0,1.0
0.001535058,0.99846494,1.0
5.9604645e-07,0.9999994,1.0
0.97757936,0.022420648,0.0
0.00026255846,0.99973744,1.0
0.0028202534,0.99717975,1.0
0.9994559,0.0005440416,0.0
0.99891335,0.0010866274,0.0
0.0034680367,0.99653196,1.0
1.3947487e-05,0.99998605,1.0
0.00058829784,0.9994117,1.0
5.2809715e-05,0.9999472,1.0
8.201599e-05,0.999918,1.0
0.9912519,0.008748117,0.0
0.99992985,7.0156864e-05,0.0
0.001061976,0.998938,1.0
0.007879853,0.99212015,1.0
0.00016450882,0.9998355,1.0
1.1920929e-06,0.9999988,1.0
0.99948597,0.00051402044,0.0
5.9604645e-07,0.9999994,1.0
3.7550926e-05,0.99996245,1.0
0.00012683868,0.99987316,1.0
0.99995434,4.5633427e-05,0.0
0.9999028,9.720194e-05,0.0
0.99998736,1.2629641e-05,0.0
0.8443855,0.15561447,1.0
0.0002490878,0.9997509,1.0
8.666515e-05,0.99991333,1.0
0.00092613697,0.99907386,1.0
0.99904275,0.00095727795,0.0
0.9998769,0.00012305815,0.0
2.8967857e-05,0.99997103,1.0
2.3841858e-07,0.99999976,1.0
0.0013771057,0.9986229,1.0
0.00016963482,0.99983037,1.0
0.9962958,0.003704202,0.0
0.0050340295,0.994966,1.0
3.6001205e-05,0.999964,1.0
0.00014162064,0.9998584,1.0
0.0016243458,0.99837565,1.0
3.9339066e-06,0.99999607,1.0
0.007113874,0.9928861,1.0
5.364418e-06,0.99999464,1.0
0.000315547,0.99968445,1.0
2.7298927e-05,0.9999727,1.0
0.99996126,3.875937e-05,0.0
1.8835068e-05,0.99998116,1.0
0.0015283227,0.9984717,1.0
0.9999567,4.3286167e-05,0.0
0.9979972,0.002002771,0.0
0.011107385,0.9888926,1.0
0.99994755,5.244201e-05,0.0
2.336502e-05,0.99997663,1.0
0.9994582,0.00054183265,0.0
0.99999917,8.0699135e-07,0.0
0.9941544,0.005845633,0.0
0.00038337708,0.9996166,1.0
0.999948,5.1951327e-05,0.0
7.1525574e-07,0.9999993,1.0
0.0006213188,0.9993787,1.0
0.0004787445,0.99952126,1.0
2.0503998e-05,0.9999795,1.0
0.0018014312,0.99819857,1.0
0.9997903,0.00020967086,0.0
0.0,1.0,1.0
9.119511e-05,0.9999088,1.0
2.2649765e-06,0.99999774,1.0
0.99996656,3.3422853e-05,0.0
0.99999994,4.3995417e-08,0.0
0.011418879,0.9885811,1.0
1.3947487e-05,0.99998605,1.0
0.00038444996,0.99961555,1.0
0.00017023087,0.99982977,1.0
7.927418e-05,0.9999207,1.0
0.108786464,0.89121354,1.0
0.19636577,0.8036342,1.0
0.00034487247,0.9996551,1.0
