prob_0,prob_1,label
0.021421492,0.9785785,1.0
0.57697135,0.42302865,0.0
0.34062028,0.6593797,1.0
0.21187252,0.7881275,0.0
0.7216802,0.27831978,0.0
0.62813205,0.37186795,1.0
0.28126347,0.7187365,1.0
0.51786137,0.4821386,0.0
0.5697806,0.43021944,1.0
0.09328842,0.9067116,1.0
0.72582537,0.27417463,0.0
0.21612263,0.7838774,1.0
0.5386776,0.46132246,1.0
0.49821985,0.50178015,0.0
0.72813034,0.2718697,1.0
0.54863304,0.45136696,0.0
0.48172033,0.5182797,1.0
0.70209455,0.29790545,0.0
0.0212664,0.9787336,1.0
0.3738457,0.6261543,1.0
0.39999843,0.6000016,1.0
0.5459242,0.45407584,1.0
0.5816599,0.41834012,1.0
0.7173749,0.28262505,1.0
0.60517174,0.39482826,1.0
0.60414046,0.39585954,1.0
0.45390135,0.54609865,0.0
0.71561617,0.28438383,0.0
0.70421827,0.29578173,0.0
0.7267555,0.27324447,0.0
0.58369786,0.41630214,0.0
0.021015346,0.97898465,1.0
0.72436,0.27564004,1.0
0.7171031,0.2828969,1.0
0.600204,0.39979598,0.0
0.6673007,0.33269927,0.0
0.7238018,0.2761982,0.0
0.71882904,0.281171,0.0
0.58893836,0.41106167,1.0
0.7154671,0.28453293,0.0
0.5746751,0.4253249,1.0
0.65681374,0.34318623,1.0
0.7138642,0.28613576,1.0
0.70470715,0.29529282,1.0
0.32211018,0.6778898,0.0
0.68479276,0.3152072,1.0
0.7173388,0.2826612,0.0
0.7256864,0.27431363,0.0
0.66909605,0.33090395,1.0
0.28006005,0.71993995,1.0
0.67496586,0.32503414,0.0
0.6711437,0.3288563,0.0
0.7227658,0.2772342,0.0
0.2954241,0.7045759,1.0
0.1571163,0.8428837,1.0
0.3743567,0.6256433,1.0
0.64790165,0.35209832,1.0
0.5393186,0.46068138,1.0
0.5782168,0.42178318,0.0
0.020859957,0.97914004,1.0
0.5583698,0.44163018,0.0
0.6616281,0.33837187,1.0
0.71337074,0.28662926,0.0
0.19973242,0.8002676,1.0
0.70719385,0.29280612,1.0
0.6594923,0.3405077,1.0
0.25235844,0.74764156,1.0
0.60513353,0.3948665,1.0
0.26569563,0.73430437,1.0
