prob_0,prob_1,label
0.72302496,0.27697504,0.0
0.66769207,0.3323079,1.0
0.21820396,0.78179604,1.0
0.7145773,0.28542265,0.0
0.20353252,0.7964675,1.0
0.3945248,0.6054752,1.0
0.257218,0.742782,1.0
0.5581247,0.44187528,0.0
0.5544106,0.44558945,1.0
0.32234854,0.67765146,1.0
0.19973427,0.8002657,1.0
0.55025566,0.44974434,1.0
0.7278336,0.27216637,1.0
0.54483366,0.45516634,0.0
0.5606163,0.4393837,1.0
0.6433925,0.3566075,0.0
0.25008553,0.74991447,1.0
0.6742102,0.32578978,0.0
0.5637089,0.43629113,1.0
0.6020952,0.3979048,0.0
0.235255,0.764745,1.0
0.678436,0.32156402,0.0
0.26228994,0.73771006,0.0
0.021386206,0.9786138,1.0
0.20001543,0.7999846,1.0
0.43591005,0.56408995,0.0
0.38886994,0.61113006,1.0
0.54281723,0.45718277,1.0
0.72345686,0.2765431,1.0
0.46858025,0.53141975,1.0
0.017876565,0.98212343,1.0
0.38665545,0.61334455,1.0
0.71175456,0.2882454,0.0
0.5864451,0.41355494,1.0
0.64971066,0.35028931,1.0
0.56653404,0.433466,1.0
0.6691345,0.33086547,1.0
0.5891479,0.41085204,1.0
0.672945,0.32705495,0.0
0.7263477,0.27365232,1.0
0.37063694,0.62936306,0.0
0.29630178,0.7036982,1.0
0.31252074,0.68747926,1.0
0.5090871,0.4909129,1.0
0.20018965,0.79981035,1.0
0.5868349,0.4131651,1.0
0.15571618,0.8442838,1.0
0.6790695,0.32093045,1.0
0.7274271,0.2725729,0.0
0.58643377,0.4135662,1.0
0.20218545,0.79781455,1.0
0.20174563,0.7982544,1.0
0.4025774,0.5974226,1.0
0.22269428,0.7773057,0.0
0.2430942,0.7569058,1.0
0.021411002,0.978589,1.0
0.016809583,0.9831904,1.0
0.6256645,0.37433556,1.0
0.71164644,0.28835356,1.0
0.47210073,0.52789927,1.0
0.25944763,0.74055237,1.0
0.72812486,0.2718751,1.0
0.58165085,0.41834915,1.0
0.4706272,0.5293728,0.0
0.017134905,0.9828651,1.0
0.11517167,0.8848283,1.0
0.48248017,0.51751983,1.0
0.67137915,0.32862085,1.0
0.61430144,0.38569853,1.0
0.25267994,0.74732006,1.0
0.29143274,0.70856726,1.0
0.2321173,0.7678827,1.0
0.25137496,0.74862504,1.0
0.71441805,0.28558195,1.0
0.46442866,0.53557134,1.0
0.32045633,0.6795437,1.0
0.39238733,0.60761267,1.0
0.6524224,0.34757757,1.0
0.7279679,0.27203208,1.0
0.020199478,0.9798005,0.0
0.6466894,0.35331059,0.0
0.26408345,0.73591655,1.0
0.6192632,0.3807368,1.0
0.58570015,0.41429985,1.0
0.6603848,0.3396152,0.0
0.6166781,0.38332185,1.0
0.55114895,0.44885105,0.0
0.020384073,0.9796159,1.0
0.22852969,0.7714703,1.0
0.021388054,0.97861195,1.0
0.68831706,0.31168297,0.0
0.70064247,0.29935753,1.0
0.670178,0.329822,0.0
0.7166004,0.28339958,0.0
0.021543264,0.97845674,1.0
0.40103084,0.59896916,1.0
0.7237315,0.27626848,0.0
0.019157767,0.98084223,1.0
0.72696495,0.27303508,0.0
0.2063058,0.7936942,1.0
0.20995921,0.7900408,1.0
0.388148,0.611852,1.0
0.65178716,0.34821284,0.0
0.7268133,0.27318665,1.0
0.66139126,0.3386087,1.0
0.7190008,0.28099915,0.0
0.24376076,0.75623924,1.0
0.018769503,0.9812305,1.0
0.59097326,0.40902677,0.0
0.32310706,0.67689294,1.0
0.24463367,0.7553663,1.0
0.2534938,0.7465062,1.0
0.5440068,0.4559932,1.0
0.107146084,0.8928539,1.0
0.56403357,0.43596643,1.0
0.67212886,0.32787114,1.0
0.54217523,0.45782477,1.0
0.5943678,0.4056322,1.0
0.35732025,0.64267975,0.0
0.69085497,0.30914503,1.0
0.2266599,0.7733401,1.0
0.20399046,0.79600954,1.0
0.7260296,0.27397043,1.0
0.5431514,0.4568486,0.0
0.29899454,0.70100546,1.0
0.6253207,0.3746793,0.0
0.60716033,0.39283964,0.0
0.61960626,0.38039377,1.0
0.6768667,0.3231333,1.0
0.6897764,0.31022358,1.0
0.5525167,0.44748327,1.0
0.2905748,0.7094252,1.0
0.72726536,0.27273467,0.0
0.7123046,0.28769544,1.0
0.05979371,0.9402063,1.0
0.38184148,0.6181585,0.0
0.7030029,0.2969971,0.0
0.5803462,0.41965374,1.0
0.7232702,0.27672985,1.0
0.337408,0.662592,1.0
0.54620016,0.45379987,1.0
0.27283365,0.72716635,1.0
0.5569588,0.44304118,1.0
0.72676766,0.2732323,0.0
0.62652355,0.37347645,0.0
0.57936406,0.42063594,1.0
0.26159948,0.7384005,1.0
0.52875984,0.47124013,0.0
0.7238497,0.2761503,1.0
0.11456972,0.8854303,1.0
0.7257292,0.27427077,0.0
0.5833659,0.41663408,0.0
0.22707826,0.77292174,1.0
0.26946157,0.7305384,1.0
0.50989866,0.49010134,1.0
0.620396,0.37960395,0.0
0.019929826,0.9800702,1.0
0.70440125,0.29559875,0.0
0.38818228,0.6118177,1.0
0.017180383,0.9828196,1.0
0.33775598,0.662244,1.0
0.40165013,0.59834987,1.0
0.5567634,0.44323656,0.0
0.05917418,0.9408258,1.0
0.7266476,0.27335238,1.0
0.56861967,0.43138033,0.0
0.7237515,0.2762485,0.0
0.20423537,0.7957646,1.0
0.23166066,0.76833934,1.0
0.5043764,0.49562362,1.0
0.36790228,0.6320977,1.0
0.62179774,0.37820226,1.0
0.55247223,0.4475278,0.0
0.5772617,0.4227383,0.0
0.20375311,0.7962469,1.0
0.21480387,0.7851961,1.0
0.15283597,0.84716403,1.0
