prob_0,prob_1,label
0.99978495,0.00021506092,0.0
0.00045269728,0.9995473,1.0
0.00050354004,0.99949646,1.0
0.99968404,0.00031598742,0.0
0.0012615323,0.99873847,1.0
0.0006147623,0.99938524,1.0
0.0020430088,0.997957,1.0
0.99980015,0.0001998703,0.0
0.00040012598,0.9995999,1.0
0.0004914999,0.9995085,1.0
0.0032091737,0.9967908,1.0
0.00046753883,0.99953246,1.0
0.000798285,0.9992017,1.0
0.9997856,0.00021439024,0.0
0.0010828972,0.9989171,1.0
0.9998125,0.00018751597,0.0
0.00048935413,0.99951065,1.0
0.99793845,0.0020615198,0.0
0.0009496808,0.9990503,1.0
0.99986124,0.000138768,0.0
0.0014421344,0.99855787,1.0
0.99973327,0.00026672368,0.0
0.9994644,0.00053562556,0.0
0.0008082986,0.9991917,1.0
0.00080126524,0.99919873,1.0
0.9995635,0.00043649602,0.0
0.0006509423,0.99934906,1.0
0.00073570013,0.9992643,1.0
0.00051271915,0.9994873,1.0
0.0010538697,0.99894613,1.0
0.0037795901,0.9962204,1.0
0.00042802095,0.999572,1.0
0.9997887,0.0002113146,0.0
0.0048009753,0.995199,1.0
0.0004131198,0.9995869,1.0
0.0006867647,0.99931324,1.0
0.0008055568,0.99919444,1.0
0.0007119775,0.999288,1.0
0.9998352,0.00016482828,0.0
0.0005778074,0.9994222,1.0
0.9998585,0.00014147826,0.0
0.0012915134,0.9987085,1.0
0.00070881844,0.9992912,1.0
0.00069642067,0.9993036,1.0
0.00060355663,0.99939644,1.0
0.001075089,0.9989249,1.0
0.001081109,0.9989189,1.0
0.00109303,0.99890697,1.0
0.9996775,0.00032253796,0.0
0.969906,0.030094046,1.0
0.0004837513,0.99951625,1.0
0.00080889463,0.9991911,1.0
0.00068295,0.99931705,1.0
0.99964535,0.00035464592,0.0
0.0006209612,0.99937904,1.0
0.000805676,0.9991943,1.0
0.00086539984,0.9991346,1.0
0.0005117655,0.99948823,1.0
0.00051414967,0.99948585,1.0
0.00044757128,0.9995524,1.0
0.0004720688,0.99952793,1.0
0.00045460463,0.9995454,1.0
0.0007300973,0.9992699,1.0
0.9992945,0.000705457,0.0
0.0012438297,0.9987562,1.0
0.00066798925,0.999332,1.0
0.0005027056,0.9994973,1.0
0.00067555904,0.99932444,1.0
0.00047397614,0.999526,1.0
0.001285553,0.99871445,1.0
0.020176053,0.97982395,1.0
0.0005609393,0.99943906,1.0
0.00088721514,0.9991128,1.0
0.014903843,0.98509616,1.0
0.00049734116,0.99950266,1.0
0.0009354949,0.9990645,1.0
0.0008189082,0.9991811,1.0
0.0012562871,0.9987437,1.0
0.00038963556,0.99961036,1.0
0.0014078021,0.9985922,0.0
0.9998307,0.00016926204,0.0
0.0012711883,0.9987288,1.0
0.00043982267,0.9995602,1.0
0.0008805394,0.99911946,1.0
0.99942636,0.00057365466,0.0
0.00048935413,0.99951065,1.0
0.9998518,0.00014819187,0.0
0.0006958246,0.9993042,1.0
0.00044721365,0.9995528,1.0
0.0034707189,0.9965293,1.0
0.9997034,0.00029659635,0.0
0.0006251931,0.9993748,1.0
0.9998423,0.00015774251,0.0
0.99978167,0.00021835882,0.0
0.0010079741,0.998992,1.0
0.00054103136,0.99945897,1.0
0.99933314,0.0006668834,0.0
0.0012292266,0.9987708,1.0
0.999614,0.0003860016,0.0
0.00043278933,0.9995672,1.0
0.0019265413,0.99807346,1.0
0.00051271915,0.9994873,1.0
0.9998538,0.000146239,0.0
0.0005902052,0.9994098,1.0
0.7823381,0.2176619,1.0
0.9996999,0.00030013296,0.0
0.00056773424,0.99943227,1.0
0.0008587837,0.9991412,1.0
0.9996071,0.00039291583,0.0
0.00089907646,0.9991009,1.0
0.0005736351,0.99942636,1.0
0.0006750822,0.9993249,1.0
0.0020388365,0.99796116,1.0
0.0007802248,0.9992198,1.0
0.00047385693,0.99952614,1.0
0.0012822151,0.9987178,1.0
0.00084221363,0.9991578,1.0
0.00096964836,0.99903035,1.0
0.9893249,0.010675063,0.0
0.32978487,0.67021513,1.0
0.0005925894,0.9994074,1.0
0.0006952286,0.9993048,1.0
0.0007544756,0.9992455,1.0
0.8537887,0.14621131,0.0
0.0005917549,0.99940825,1.0
0.9997863,0.00021366905,0.0
0.9998192,0.00018075334,0.0
0.00064736605,0.99935263,1.0
0.0003966689,0.99960333,1.0
0.00038653612,0.99961346,1.0
0.00041657686,0.9995834,1.0
0.00050878525,0.9994912,1.0
0.9995902,0.00040978403,0.0
0.00042635202,0.99957365,1.0
0.022941947,0.97705805,1.0
0.9998561,0.00014387892,0.0
0.99834967,0.0016503196,0.0
0.00039058924,0.9996094,1.0
0.0008518696,0.99914813,1.0
0.00044959784,0.9995504,1.0
0.0012158751,0.9987841,1.0
0.0013206601,0.99867934,1.0
0.0007240176,0.999276,1.0
0.14350724,0.85649276,0.0
0.9993736,0.0006263831,0.0
0.0013476014,0.9986524,1.0
0.0008326769,0.9991673,1.0
0.9936595,0.006340487,0.0
0.0037958026,0.9962042,1.0
0.00074356794,0.99925643,1.0
0.99577886,0.004221146,0.0
0.9977557,0.0022442695,0.0
0.0005736351,0.99942636,1.0
0.0011127591,0.99888724,1.0
0.0005695224,0.9994305,1.0
0.99984133,0.00015869718,0.0
0.0008110404,0.99918896,1.0
0.9998428,0.00015719866,0.0
0.0014467835,0.9985532,1.0
0.0011923313,0.99880767,1.0
0.0011467934,0.9988532,1.0
0.0007224679,0.99927753,1.0
0.9958128,0.0041872356,0.0
0.0012357235,0.9987643,1.0
0.00043994188,0.99956006,1.0
0.99971586,0.00028413057,0.0
0.99968415,0.0003158736,0.0
0.0070436,0.9929564,1.0
0.0005257726,0.9994742,1.0
0.0010260344,0.99897397,1.0
0.00067460537,0.9993254,1.0
0.0006046295,0.9993954,1.0
0.99932826,0.0006717197,0.0
0.99967784,0.00032213907,0.0
0.0016860962,0.9983139,1.0
0.0005534291,0.9994466,1.0
0.0014831424,0.99851686,1.0
0.00055497885,0.999445,1.0
0.9997977,0.00020230626,0.0
0.0006493926,0.9993506,1.0
0.0005401969,0.9994598,1.0
0.006986916,0.9930131,1.0
0.99981886,0.00018112893,0.0
0.9997874,0.00021263256,0.0
0.99965405,0.00034595878,0.0
0.0005657077,0.9994343,1.0
0.0007838011,0.9992162,1.0
0.0009225607,0.99907744,1.0
0.0008966923,0.9991033,1.0
0.9998612,0.00013881113,0.0
0.9997628,0.00023719863,0.0
0.0005527139,0.9994473,1.0
0.0004799366,0.99952006,1.0
0.0009921193,0.9990079,1.0
0.0017166138,0.9982834,1.0
0.99982476,0.00017525961,0.0
0.0012034178,0.9987966,1.0
0.0010997057,0.9989003,1.0
0.0007404685,0.99925953,1.0
0.0012485981,0.9987514,1.0
0.00040858984,0.9995914,1.0
0.0011857748,0.9988142,1.0
