prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99999046,8.898021e-06,6.2652045e-10,9.0608594e-08,1.2137126e-07,0.0
0.99948126,0.0005163624,2.0791153e-09,2.6722464e-08,2.3158236e-06,0.0
0.999784,5.2936855e-05,8.05913e-07,1.4984833e-07,0.00016202417,0.0
0.9999923,7.272112e-06,8.2217855e-10,5.8866192e-08,1.0987422e-07,0.0
0.9976719,0.00087978475,0.00049860624,0.0009498073,9.790287e-08,0.0
2.017864e-06,1.0460268e-06,1.1163488e-08,4.4837547e-09,0.9999971,4.0
4.3679593e-05,1.1021083e-06,0.9999084,1.3143195e-08,4.6756322e-05,2.0
0.99895155,0.00020465645,0.0008369416,6.4269198e-06,4.82132e-07,0.0
0.9106762,0.048755664,0.038846847,0.00018613969,0.0015352602,0.0
0.9900598,0.0074195,0.0002199019,0.0022682429,3.253467e-05,0.0
0.9999971,2.9210635e-06,1.0659793e-08,6.9480635e-08,7.714719e-09,0.0
0.99990314,9.6021315e-05,2.6953288e-07,6.2277553e-07,1.1845209e-07,0.0
0.98976994,0.009097747,0.00033316296,2.2484372e-05,0.0007767701,0.0
0.9999075,9.203412e-05,2.8332476e-08,4.455775e-07,1.1594007e-08,0.0
0.9999723,2.7701122e-05,6.0900542e-09,2.7329103e-08,3.868292e-09,0.0
0.0002907066,3.2085707e-06,0.9997058,2.645509e-07,6.152649e-08,2.0
2.523751e-05,1.239781e-05,0.99983925,1.2132555e-05,0.0001108326,2.0
0.99999523,5.274785e-06,2.252681e-10,2.2941798e-08,1.8226336e-08,0.0
0.9999747,8.0677e-06,1.9598529e-06,3.2047282e-07,1.5047874e-05,0.0
0.99991226,8.730426e-05,2.3067376e-08,2.6026592e-07,2.8726694e-09,0.0
0.2056109,0.76659584,0.023861423,0.00012448845,0.003807323,1.0
0.89096314,0.10809763,5.96723e-05,3.442949e-05,0.00084519194,0.0
0.99993426,6.606722e-05,2.6714957e-09,1.4085893e-07,1.2651029e-07,0.0
0.99991316,8.1140315e-05,3.7437817e-09,5.6193026e-06,4.234356e-08,0.0
0.99942464,0.0005259074,6.6001307e-06,3.881592e-05,3.960462e-06,0.0
0.9992969,0.00055721396,0.00014576563,9.79422e-10,3.2861778e-09,0.0
0.91601515,0.083983645,1.9000103e-07,3.786832e-07,5.633503e-07,0.0
0.99898344,8.16247e-05,0.0006551224,7.137938e-05,0.00020868436,0.0
0.999957,3.0916217e-05,1.2146806e-05,1.0832438e-07,1.4543965e-09,0.0
0.9999829,1.7340608e-05,8.675944e-09,2.4053728e-07,5.916976e-09,0.0
0.99996704,2.620872e-05,3.8545045e-07,5.905057e-06,2.9827285e-07,0.0
0.0003608388,1.7973367e-05,0.99459463,0.0040933206,0.0009330803,2.0
0.9999438,5.609245e-05,4.534447e-08,7.231998e-08,6.433251e-09,0.0
0.999703,0.00027056807,3.8141259e-06,2.2477809e-05,2.6859972e-08,0.0
0.99850994,0.00060947414,2.2330681e-07,0.00087919884,1.2738785e-06,0.0
0.999032,0.00040325485,1.0433507e-06,9.688191e-07,0.0005627626,0.0
0.99966246,0.00030988967,5.60995e-09,2.774988e-05,1.2882549e-07,0.0
0.9999895,7.988291e-10,1.0426529e-05,4.2844654e-08,3.4188268e-08,0.0
