prob_0,prob_1,label
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.5001377,0.49986234,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.5001321,0.49986795,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.5001323,0.49986765,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.5001329,0.4998671,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013256,0.4998674,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50027573,0.49972424,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.5001323,0.4998677,1.0
0.50013244,0.4998676,1.0
0.50013185,0.49986818,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,0.0
0.50013244,0.4998676,1.0
0.50013244,0.4998676,1.0
