prob_0,prob_1,label
0.707177,0.29282302,0.0
0.7416391,0.25836092,1.0
0.005041778,0.9949582,1.0
0.68034714,0.31965286,0.0
0.71321535,0.28678468,1.0
0.13068008,0.8693199,1.0
0.38075018,0.6192498,1.0
0.7222072,0.2777928,0.0
0.0054298043,0.9945702,1.0
0.016586244,0.98341376,1.0
0.6105033,0.3894967,1.0
0.2655701,0.7344299,1.0
0.057246447,0.94275355,1.0
0.71724695,0.28275305,0.0
0.6017568,0.3982432,1.0
0.76104,0.23896004,0.0
0.28177917,0.71822083,1.0
0.7304735,0.26952648,0.0
0.6362717,0.36372828,1.0
0.760915,0.23908503,0.0
0.20963341,0.7903666,1.0
0.66608965,0.33391035,0.0
0.67042077,0.32957923,0.0
0.027487814,0.9725122,1.0
0.06173867,0.93826133,1.0
0.6921215,0.3078785,0.0
0.113826394,0.8861736,1.0
0.0142403245,0.9857597,1.0
0.033233464,0.96676654,1.0
0.67325616,0.32674384,1.0
0.031857073,0.9681429,1.0
0.29698038,0.7030196,1.0
0.6950853,0.30491474,0.0
0.27319896,0.72680104,1.0
0.5497055,0.4502945,1.0
0.09935677,0.9006432,1.0
0.73239714,0.26760286,1.0
0.14441484,0.85558516,1.0
0.6935861,0.30641386,0.0
0.66039574,0.3396043,1.0
0.6818748,0.3181252,0.0
0.5622596,0.4377404,1.0
0.5182806,0.4817194,1.0
0.035143316,0.9648567,1.0
0.046516,0.953484,1.0
0.22671503,0.773285,1.0
0.70892286,0.29107717,1.0
0.16697305,0.83302695,1.0
0.62107694,0.37892306,0.0
0.5614448,0.43855518,1.0
0.0049523115,0.9950477,1.0
0.6886338,0.3113662,1.0
0.11866242,0.8813376,1.0
0.74452984,0.25547016,0.0
0.4861347,0.5138653,1.0
0.026723146,0.97327685,1.0
0.7237257,0.27627435,1.0
0.6719629,0.32803708,1.0
0.06413859,0.9358614,1.0
0.031173348,0.96882665,1.0
0.48490477,0.51509523,1.0
0.7056052,0.2943948,1.0
0.72793174,0.27206826,1.0
0.6230355,0.3769645,0.0
0.023924708,0.9760753,1.0
0.42734748,0.5726525,1.0
0.013466239,0.98653376,1.0
0.6703181,0.3296819,1.0
0.004406035,0.99559397,1.0
0.6078444,0.3921556,1.0
0.62115204,0.378848,1.0
0.68702185,0.31297818,1.0
0.063274086,0.9367259,1.0
0.55668294,0.4433171,1.0
0.576527,0.42347303,1.0
0.05651319,0.9434868,1.0
0.7380355,0.2619645,1.0
0.27053237,0.72946763,1.0
0.7469222,0.2530778,1.0
0.025423944,0.97457606,0.0
0.7148856,0.28511438,0.0
0.11396134,0.88603866,1.0
0.031244516,0.9687555,1.0
0.740463,0.25953698,1.0
0.65049136,0.34950867,0.0
0.01312691,0.9868731,1.0
0.7509314,0.24906862,0.0
0.043187678,0.9568123,1.0
0.24052459,0.7594754,1.0
0.026940227,0.9730598,1.0
0.6818148,0.3181852,0.0
0.005013585,0.9949864,1.0
0.7198907,0.28010926,0.0
0.6825267,0.31747332,0.0
0.70951945,0.29048055,1.0
0.68318474,0.31681526,1.0
0.34421355,0.65578645,0.0
0.6589571,0.3410429,1.0
0.67680955,0.32319048,0.0
0.7301456,0.26985443,1.0
0.26332492,0.7366751,1.0
0.0049101114,0.9950899,1.0
0.72775275,0.27224725,0.0
0.27920562,0.7207944,1.0
0.3264011,0.6735989,1.0
0.6669154,0.3330846,0.0
0.033759415,0.9662406,1.0
0.013104498,0.9868955,1.0
0.69548917,0.30451083,0.0
0.7291926,0.27080736,1.0
0.7223671,0.2776329,1.0
0.7461909,0.25380906,1.0
0.5410032,0.45899674,1.0
0.03067547,0.9693245,1.0
0.6483791,0.35162094,1.0
0.3156579,0.6843421,1.0
0.6672363,0.33276364,1.0
0.34523994,0.65476006,1.0
0.64318645,0.35681355,0.0
0.68209684,0.31790316,1.0
0.051892042,0.94810796,1.0
0.68115807,0.3188419,1.0
0.048641443,0.95135856,1.0
0.6354042,0.36459577,0.0
0.57859206,0.4214079,1.0
0.64024174,0.35975823,0.0
0.74492633,0.25507367,0.0
0.7256634,0.27433655,1.0
0.7052815,0.29471853,1.0
0.72769237,0.27230766,1.0
0.450261,0.549739,1.0
0.03458798,0.965412,1.0
0.7380115,0.26198855,0.0
0.0043403506,0.99565965,1.0
0.022868752,0.97713125,1.0
0.6961454,0.30385458,0.0
