prob_0,prob_1,label
0.568328,0.431672,0.0
0.39657605,0.60342395,1.0
0.73237014,0.26762983,0.0
0.03133613,0.9686639,1.0
0.24479055,0.75520945,1.0
0.6430037,0.35699627,1.0
0.7143421,0.28565788,1.0
0.25946677,0.74053323,1.0
0.65389776,0.3461022,1.0
0.46385902,0.536141,1.0
0.6328863,0.36711368,1.0
0.045981884,0.9540181,1.0
0.6594198,0.34058022,0.0
0.18699682,0.8130032,1.0
0.747102,0.25289798,1.0
0.7213429,0.2786571,1.0
0.028851569,0.97114843,1.0
0.7229372,0.2770628,1.0
0.7299962,0.27000377,0.0
0.2012276,0.7987724,1.0
0.67642367,0.32357636,0.0
0.66257066,0.33742934,1.0
0.56627464,0.4337254,0.0
0.041664362,0.95833564,1.0
0.7213353,0.2786647,0.0
0.009634018,0.990366,1.0
0.7669586,0.23304144,0.0
0.09053528,0.9094647,1.0
0.69483185,0.30516812,1.0
0.3654434,0.6345566,1.0
0.005001545,0.99499846,1.0
0.6734724,0.32652763,1.0
0.18676859,0.8132314,1.0
0.35926348,0.6407365,1.0
0.6693026,0.33069745,1.0
0.050170124,0.9498299,1.0
0.5596322,0.44036782,1.0
0.6946459,0.3053541,1.0
0.74364626,0.25635374,0.0
0.36122543,0.6387746,1.0
0.73511106,0.26488894,1.0
0.34547585,0.65452415,1.0
0.666033,0.33396694,0.0
0.025117993,0.974882,1.0
0.05148554,0.94851446,1.0
0.7427722,0.25722778,0.0
0.71621656,0.2837834,1.0
0.65340316,0.3465968,1.0
0.5769589,0.42304114,0.0
0.51983404,0.48016593,1.0
0.14962554,0.85037446,1.0
0.41586745,0.58413255,1.0
0.6954143,0.30458573,0.0
0.1041764,0.8958236,1.0
0.14899665,0.85100335,1.0
0.51263964,0.48736033,0.0
0.02563268,0.9743673,1.0
0.03090316,0.96909684,1.0
0.72827536,0.27172464,0.0
0.21178281,0.7882172,1.0
0.71717155,0.28282848,0.0
0.0058811903,0.9941188,1.0
0.0600574,0.9399426,1.0
0.74852383,0.25147617,0.0
0.28868467,0.71131533,1.0
0.6328235,0.36717647,0.0
0.38611323,0.6138868,1.0
0.6593492,0.3406508,0.0
0.6897845,0.31021544,0.0
0.7373116,0.2626884,1.0
0.625493,0.374507,0.0
0.7289597,0.2710403,0.0
0.32254112,0.6774589,1.0
0.14180928,0.8581907,1.0
0.74378777,0.25621226,1.0
0.03744346,0.96255654,1.0
0.20831358,0.7916864,1.0
0.025054574,0.9749454,1.0
0.57883,0.42116997,0.0
0.44399178,0.5560082,1.0
0.7424625,0.2575375,1.0
0.6719419,0.3280581,0.0
0.21256721,0.7874328,1.0
0.51539105,0.48460895,0.0
0.64663696,0.35336304,1.0
0.35962743,0.6403726,1.0
0.7025512,0.2974488,1.0
0.59726644,0.40273356,0.0
0.17517298,0.824827,1.0
0.03550738,0.9644926,1.0
0.65409714,0.34590286,1.0
0.10982627,0.89017373,1.0
0.61098474,0.38901526,0.0
0.25354284,0.74645716,1.0
0.7362317,0.2637683,0.0
0.1917404,0.8082596,1.0
0.34671152,0.6532885,0.0
0.14313614,0.85686386,1.0
0.01328218,0.9867178,1.0
0.3567251,0.6432749,1.0
0.070727885,0.9292721,1.0
0.19531792,0.8046821,1.0
0.22603166,0.77396834,1.0
0.023854733,0.97614527,1.0
0.6660652,0.3339348,1.0
0.7246156,0.27538446,0.0
0.7119173,0.28808275,0.0
0.046371758,0.95362824,1.0
0.7367861,0.2632139,1.0
0.75989693,0.24010308,1.0
0.107231915,0.8927681,1.0
0.7336093,0.26639068,1.0
0.0630725,0.9369275,1.0
0.5315956,0.46840438,1.0
0.64859146,0.35140854,1.0
0.067536354,0.93246365,1.0
0.1362223,0.8637777,1.0
0.74959916,0.25040084,1.0
0.6165391,0.38346085,0.0
0.043939352,0.95606065,1.0
0.7617822,0.23821777,1.0
0.73860174,0.26139826,1.0
0.3731888,0.6268112,1.0
0.69042945,0.30957052,0.0
0.73346066,0.26653937,0.0
0.1439296,0.8560704,1.0
0.48984987,0.51015013,0.0
0.65285,0.34715003,1.0
0.71641946,0.28358057,1.0
0.035841584,0.9641584,1.0
0.71546376,0.2845362,1.0
0.005007088,0.9949929,1.0
0.61118484,0.38881516,0.0
0.37248123,0.6275188,1.0
0.24954385,0.75045615,1.0
0.65725577,0.34274426,1.0
0.7253444,0.27465555,0.0
0.74739707,0.25260296,0.0
0.13975549,0.8602445,1.0
0.049127698,0.9508723,1.0
0.1585657,0.8414343,1.0
0.3526337,0.6473663,1.0
0.014878392,0.9851216,1.0
0.6998837,0.30011627,1.0
0.7506225,0.24937749,1.0
0.45441282,0.5455872,0.0
0.7136797,0.28632036,1.0
0.004790485,0.9952095,1.0
0.33486658,0.6651334,1.0
0.7409065,0.25909352,1.0
0.2633099,0.7366901,1.0
0.7416167,0.2583833,1.0
0.041162014,0.958838,1.0
0.20985252,0.7901475,1.0
0.7147221,0.2852779,1.0
0.1511792,0.8488208,1.0
0.653227,0.346773,0.0
0.24785268,0.7521473,1.0
0.0042945743,0.9957054,1.0
0.6873676,0.31263238,1.0
0.40571082,0.5942892,0.0
0.013340592,0.9866594,1.0
0.3377776,0.6622224,1.0
0.7549233,0.24507673,1.0
0.0063064694,0.99369353,1.0
0.74344635,0.25655362,0.0
0.6751584,0.32484165,1.0
0.67720675,0.32279325,0.0
0.7177119,0.2822881,0.0
0.7013038,0.29869622,1.0
0.21019298,0.789807,1.0
0.2659157,0.7340843,1.0
0.07093459,0.9290654,1.0
0.18558103,0.814419,1.0
0.3916614,0.6083386,1.0
0.7196064,0.2803936,1.0
