prob_0,prob_1,label
0.029860377,0.9701396,1.0
0.61576784,0.3842322,0.0
0.022458375,0.9775416,1.0
0.16167194,0.83832806,0.0
0.56465685,0.43534315,0.0
0.06295371,0.9370463,1.0
0.015512526,0.9844875,1.0
0.7058801,0.2941199,0.0
0.057203233,0.94279677,1.0
0.43326664,0.56673336,1.0
0.7248408,0.27515918,0.0
0.026867867,0.97313213,1.0
0.016397238,0.98360276,1.0
0.1233058,0.8766942,0.0
0.7474451,0.25255492,1.0
0.7327987,0.26720133,0.0
0.034702957,0.96529704,1.0
0.73197806,0.26802194,0.0
0.026700556,0.97329944,1.0
0.63341975,0.36658028,1.0
0.033958018,0.966042,1.0
0.713449,0.28655103,1.0
0.046991885,0.9530081,1.0
0.19738746,0.80261254,1.0
0.004940629,0.9950594,1.0
0.18096203,0.819038,1.0
0.6953521,0.30464795,0.0
0.70269674,0.29730326,0.0
0.38826537,0.6117346,0.0
0.7124683,0.28753167,0.0
0.65239704,0.34760296,0.0
0.013872504,0.9861275,1.0
0.07025379,0.9297462,1.0
0.12453818,0.8754618,1.0
0.67250156,0.32749847,0.0
0.7019838,0.29801622,0.0
0.63774633,0.36225364,0.0
0.7509219,0.24907808,0.0
0.06528324,0.93471676,1.0
0.6803353,0.3196647,0.0
0.6831904,0.3168096,1.0
0.120011926,0.8799881,1.0
0.035146832,0.96485317,1.0
0.6924906,0.3075094,1.0
0.5266049,0.47339508,0.0
0.43792897,0.562071,1.0
0.67088604,0.32911396,0.0
0.6811226,0.3188774,0.0
0.7217379,0.27826208,1.0
0.31918627,0.6808137,1.0
0.6781469,0.3218531,0.0
0.6894021,0.31059787,0.0
0.6996983,0.30030167,0.0
0.672768,0.32723197,1.0
0.52527916,0.47472087,1.0
0.13920897,0.860791,1.0
0.6791538,0.3208462,1.0
0.00495106,0.99504894,1.0
0.76527363,0.23472637,0.0
0.023001015,0.976999,1.0
0.71837723,0.28162277,0.0
0.20756549,0.7924345,1.0
0.6760664,0.32393363,0.0
0.45664483,0.54335517,1.0
0.19112968,0.8088703,1.0
0.6513257,0.34867427,1.0
0.57698566,0.42301434,1.0
0.3292728,0.6707272,1.0
0.46298558,0.5370144,1.0
0.06113988,0.9388601,1.0
0.076541364,0.92345864,1.0
0.67669994,0.32330006,0.0
0.7458058,0.2541942,0.0
0.5168493,0.48315072,1.0
0.771692,0.228308,0.0
0.6899326,0.3100674,0.0
0.10619694,0.89380306,1.0
0.19702864,0.80297136,0.0
0.75043637,0.24956365,1.0
0.029409707,0.9705903,1.0
0.7311393,0.26886067,1.0
0.26286036,0.73713964,1.0
0.111377,0.888623,1.0
0.5256147,0.47438532,0.0
0.276789,0.723211,1.0
0.02872771,0.9712723,1.0
0.035919726,0.9640803,1.0
0.50647926,0.49352074,1.0
0.71051705,0.28948298,0.0
0.66591763,0.33408234,0.0
0.11599839,0.8840016,0.0
0.7083095,0.29169053,0.0
0.13037688,0.8696231,1.0
0.643096,0.35690397,0.0
0.3610168,0.6389832,0.0
0.123078346,0.87692165,1.0
0.0054299235,0.9945701,1.0
0.1699202,0.8300798,1.0
0.04513222,0.9548678,1.0
0.025163114,0.9748369,1.0
0.7261766,0.2738234,0.0
0.15628797,0.84371203,1.0
0.7245537,0.27544627,1.0
0.7016201,0.29837987,1.0
0.59406817,0.40593186,1.0
0.7254895,0.27451053,0.0
0.0049497485,0.99505025,1.0
0.68828297,0.31171703,1.0
0.7245386,0.27546138,0.0
0.11672801,0.883272,1.0
0.021609783,0.9783902,1.0
0.60193706,0.3980629,0.0
0.4600637,0.5399363,1.0
0.63933825,0.36066177,0.0
0.098018706,0.9019813,1.0
0.741197,0.25880298,0.0
0.6870239,0.3129761,0.0
0.75260735,0.24739265,0.0
0.63656485,0.36343515,0.0
0.30368167,0.6963183,1.0
