prob_0,prob_1,label
0.6595405,0.34045953,0.0
0.29291952,0.7070805,1.0
0.7288103,0.2711897,0.0
0.03186488,0.9681351,1.0
0.14863038,0.8513696,1.0
0.32780486,0.67219514,1.0
0.6939161,0.3060839,1.0
0.14426321,0.8557368,1.0
0.6692008,0.3307992,1.0
0.44777524,0.55222476,1.0
0.67065895,0.32934102,1.0
0.05790317,0.9420968,1.0
0.70803046,0.29196954,0.0
0.16499525,0.83500475,1.0
0.59532917,0.4046708,1.0
0.68426096,0.31573907,1.0
0.03273374,0.96726626,1.0
0.6311194,0.36888066,1.0
0.7377064,0.26229355,0.0
0.3457622,0.6542378,1.0
0.74778605,0.25221398,0.0
0.65318966,0.3468103,1.0
0.6010722,0.39892784,0.0
0.050091565,0.94990844,1.0
0.71668816,0.2833118,0.0
0.15058726,0.84941274,1.0
0.79062617,0.2093738,0.0
0.14438725,0.85561275,1.0
0.604169,0.39583096,1.0
0.17742544,0.82257456,1.0
0.03455311,0.9654469,1.0
0.3296799,0.6703201,1.0
0.10738325,0.89261675,1.0
0.62083447,0.3791655,1.0
0.55877763,0.44122237,1.0
0.06007266,0.93992734,1.0
0.6412437,0.3587563,1.0
0.6572856,0.34271443,1.0
0.68016374,0.3198363,0.0
0.38605583,0.6139442,1.0
0.55072963,0.4492704,1.0
0.21355027,0.78644973,1.0
0.51221514,0.48778486,0.0
0.033911884,0.9660881,1.0
0.048555434,0.95144457,1.0
0.79761565,0.20238435,0.0
0.66469824,0.3353018,1.0
0.68207574,0.31792423,1.0
0.514142,0.48585802,0.0
0.55632454,0.44367546,1.0
0.20252442,0.7974756,1.0
0.4908455,0.5091545,1.0
0.7772477,0.22275229,0.0
0.12721562,0.8727844,1.0
0.108484805,0.8915152,1.0
0.44081974,0.55918026,0.0
0.038054645,0.96194535,1.0
0.034933746,0.96506625,1.0
0.6788456,0.32115442,0.0
0.07506633,0.9249337,1.0
0.7666894,0.23331055,0.0
0.22842073,0.77157927,1.0
0.030605376,0.9693946,1.0
0.7524094,0.24759059,0.0
0.4804203,0.5195797,1.0
0.62297314,0.37702686,0.0
0.1604917,0.8395083,1.0
0.73476547,0.26523453,0.0
0.6747806,0.32521942,0.0
0.5903176,0.40968236,1.0
0.4957558,0.5042442,0.0
0.7417884,0.25821164,0.0
0.286183,0.713817,1.0
0.114313304,0.8856867,1.0
0.68554676,0.31445327,1.0
0.04260534,0.95739466,1.0
0.10499519,0.8950048,1.0
0.12026274,0.87973726,1.0
0.66358477,0.33641523,0.0
0.53174204,0.46825796,1.0
0.70774245,0.29225755,1.0
0.5102149,0.48978508,0.0
0.1418348,0.8581652,1.0
0.4392829,0.5607171,0.0
0.5931516,0.40684837,1.0
0.54845965,0.45154035,1.0
0.59500873,0.40499124,1.0
0.4711324,0.5288676,0.0
0.13945287,0.8605471,1.0
0.032561243,0.96743876,1.0
0.64155674,0.3584433,1.0
0.17301118,0.8269888,1.0
0.5056234,0.4943766,0.0
0.37305653,0.62694347,1.0
0.75089705,0.24910296,0.0
0.16185188,0.8381481,1.0
0.5889362,0.41106376,0.0
0.14236164,0.85763836,1.0
0.043085277,0.9569147,1.0
0.16977578,0.8302242,1.0
0.047819316,0.9521807,1.0
0.065862,0.934138,1.0
0.10034639,0.8996536,1.0
0.036131978,0.963868,1.0
0.3645811,0.6354189,1.0
0.72779334,0.27220663,0.0
0.5079546,0.49204537,0.0
0.056070507,0.9439295,1.0
0.7412142,0.25878578,1.0
0.7566164,0.2433836,1.0
0.30342525,0.69657475,1.0
0.573695,0.426305,1.0
0.20312828,0.7968717,1.0
0.65427727,0.34572273,1.0
0.77729017,0.22270983,1.0
0.08981937,0.9101806,1.0
0.22084272,0.7791573,1.0
0.6868751,0.3131249,1.0
0.6007598,0.3992402,0.0
0.043654323,0.9563457,1.0
0.7400341,0.25996593,1.0
0.59533155,0.40466845,1.0
0.35792857,0.6420714,1.0
0.68403184,0.31596816,0.0
0.70701754,0.29298243,0.0
0.11282319,0.8871768,1.0
0.38852578,0.6114742,0.0
0.7161433,0.2838567,1.0
0.55013555,0.44986445,1.0
0.10077649,0.8992235,1.0
0.6573757,0.3426243,1.0
0.0355078,0.9644922,1.0
0.73705906,0.26294094,0.0
0.19044572,0.8095543,1.0
0.39231753,0.60768247,1.0
0.5260543,0.47394568,1.0
0.72210366,0.27789634,0.0
0.77903074,0.22096926,0.0
0.14585984,0.85414016,1.0
0.034659088,0.9653409,1.0
0.09557098,0.904429,1.0
0.16653019,0.8334698,1.0
0.67687654,0.32312343,1.0
0.5377959,0.46220407,1.0
0.78472775,0.21527223,1.0
0.5243828,0.47561714,0.0
0.60159427,0.39840573,1.0
0.3803702,0.6196298,1.0
0.14544415,0.85455585,1.0
0.7554339,0.24456605,1.0
0.6623027,0.33769733,1.0
0.59997964,0.40002036,1.0
0.048781753,0.95121825,1.0
0.17152703,0.828473,1.0
0.5400331,0.45996687,1.0
0.2649842,0.7350158,1.0
0.632511,0.367489,0.0
0.12435806,0.87564194,1.0
0.09970653,0.90029347,1.0
0.6761395,0.3238605,1.0
0.6515651,0.3484349,0.0
0.16222477,0.83777523,1.0
0.2890209,0.7109791,1.0
0.76845354,0.23154646,1.0
0.097287774,0.9027122,1.0
0.77389693,0.22610305,0.0
0.53636134,0.46363863,1.0
0.651291,0.34870896,0.0
0.57778776,0.42221227,0.0
0.6093501,0.39064988,1.0
0.23525429,0.7647457,1.0
0.4712655,0.5287345,1.0
0.049201727,0.9507983,1.0
0.3153165,0.6846835,1.0
0.5043252,0.4956748,1.0
0.5831645,0.4168355,1.0
0.17433304,0.82566696,1.0
0.0636217,0.9363783,1.0
0.6646296,0.33537045,0.0
0.59212947,0.40787053,0.0
0.6529456,0.34705442,1.0
0.5673326,0.43266734,1.0
0.027584672,0.9724153,1.0
0.1231572,0.8768428,1.0
0.037697792,0.9623022,1.0
0.21519977,0.78480023,1.0
0.6875411,0.31245887,0.0
0.037575424,0.9624246,1.0
0.09281474,0.90718526,0.0
0.09814215,0.90185785,1.0
0.05976802,0.940232,1.0
0.6502453,0.34975466,1.0
0.14269751,0.8573025,1.0
0.07378948,0.9262105,1.0
0.5975393,0.40246072,1.0
0.44639373,0.5536063,1.0
0.043782294,0.9562177,1.0
0.541646,0.458354,0.0
0.6698091,0.33019093,0.0
0.034761727,0.9652383,1.0
0.65054804,0.34945196,0.0
0.22620857,0.77379143,1.0
0.0353691,0.9646309,1.0
0.6051483,0.39485168,0.0
0.4912277,0.5087723,0.0
0.05190456,0.94809544,1.0
0.6749459,0.3250541,0.0
