prob_0,prob_1,label
0.00026661158,0.9997334,1.0
0.99975514,0.00024487448,0.0
0.000172019,0.999828,1.0
0.99921185,0.0007881311,0.0
0.9999752,2.4776507e-05,0.0
0.002090931,0.99790907,1.0
2.3841858e-07,0.99999976,1.0
0.99999994,6.9073785e-08,0.0
0.002368331,0.99763167,1.0
0.00032186508,0.99967813,1.0
0.99999297,7.0310352e-06,0.0
8.893013e-05,0.99991107,1.0
1.835823e-05,0.99998164,1.0
0.999742,0.00025800764,0.0
6.210804e-05,0.9999379,1.0
0.99590087,0.0040991036,0.0
0.05329323,0.9467068,1.0
0.98542196,0.014578016,0.0
0.0069717765,0.9930282,1.0
8.34465e-05,0.99991655,1.0
0.00032401085,0.999676,1.0
6.914139e-05,0.99993086,1.0
4.2915344e-06,0.9999957,1.0
0.15206033,0.84793967,1.0
9.179115e-06,0.9999908,1.0
4.172325e-06,0.9999958,1.0
0.99681836,0.0031816442,0.0
0.9999973,2.670433e-06,0.0
0.9981445,0.0018554714,0.0
0.9999868,1.3197527e-05,0.0
0.9999846,1.53732e-05,0.0
0.023932278,0.9760677,1.0
0.00013375282,0.99986625,1.0
0.00024920702,0.9997508,1.0
0.99999744,2.582907e-06,0.0
0.98038125,0.019618772,0.0
0.9825703,0.017429693,0.0
0.9998799,0.000120118835,0.0
2.9802322e-06,0.999997,1.0
0.99970096,0.00029901223,0.0
0.0004886389,0.99951136,1.0
1.168251e-05,0.9999883,1.0
1.1920929e-07,0.9999999,1.0
0.0010229349,0.99897707,1.0
0.99880993,0.0011900665,0.0
4.9948692e-05,0.99995005,1.0
0.9999983,1.7466059e-06,0.0
0.9999773,2.2716915e-05,0.0
0.0,1.0,1.0
0.0002477765,0.9997522,1.0
0.9992292,0.00077081675,0.0
0.99995965,4.0372706e-05,0.0
0.9999771,2.2889362e-05,0.0
2.2768974e-05,0.99997723,1.0
0.00069344044,0.99930656,1.0
1.6093254e-05,0.9999839,1.0
0.076708615,0.9232914,1.0
1.04904175e-05,0.9999895,1.0
0.99984384,0.00015614739,0.0
0.004345894,0.9956541,1.0
0.99922323,0.0007767799,0.0
0.00023704767,0.99976295,1.0
0.89605236,0.10394763,0.0
0.006208122,0.9937919,1.0
0.00020545721,0.99979454,1.0
0.0009230375,0.99907696,1.0
0.037826657,0.96217334,1.0
0.00014328957,0.9998567,1.0
0.00070118904,0.9992988,1.0
1.4901161e-05,0.9999851,1.0
0.000878036,0.99912196,1.0
0.99990433,9.567194e-05,0.0
0.9999991,9.016713e-07,0.0
0.00052016973,0.99947983,1.0
0.99990016,9.9811754e-05,0.0
0.99999255,7.4373e-06,0.0
0.0003017187,0.9996983,1.0
0.9997372,0.0002627762,0.0
0.006780803,0.9932192,1.0
5.173683e-05,0.99994826,1.0
0.003715396,0.9962846,1.0
1.5616417e-05,0.9999844,1.0
0.0002555251,0.9997445,1.0
0.98977405,0.010225927,0.0
6.175041e-05,0.99993825,1.0
0.00030708313,0.9996929,1.0
2.6226044e-06,0.9999974,1.0
0.0005733967,0.9994266,1.0
0.99724185,0.0027581258,0.0
0.9973266,0.002673381,0.0
0.9792874,0.020712625,0.0
0.9994831,0.00051692105,0.0
0.0006340146,0.999366,1.0
0.9999999,1.3994892e-07,0.0
0.99967915,0.0003208423,0.0
4.2796135e-05,0.9999572,1.0
1.1920929e-06,0.9999988,1.0
0.040679336,0.95932066,1.0
1.1920929e-06,0.9999988,1.0
5.197525e-05,0.999948,1.0
0.99416625,0.005833727,0.0
3.5762787e-07,0.99999964,1.0
0.004943013,0.995057,1.0
0.011198044,0.98880196,1.0
0.000844121,0.9991559,1.0
0.99656343,0.0034365538,0.0
2.5749207e-05,0.99997425,1.0
0.0016397834,0.9983602,1.0
0.9998421,0.00015790956,0.0
0.0006774664,0.99932253,1.0
5.221367e-05,0.9999478,1.0
0.9984635,0.001536466,0.0
0.00023299456,0.999767,1.0
0.9999318,6.8177906e-05,0.0
0.00011634827,0.99988365,1.0
0.9999838,1.6241192e-05,0.0
0.99995965,4.0365238e-05,0.0
0.99943364,0.0005663797,0.0
