prob_0,prob_1,label
0.9999977,2.3032615e-06,0.0
0.0005142689,0.99948573,1.0
0.9999553,4.470844e-05,0.0
0.00070023537,0.99929976,1.0
0.0019546747,0.9980453,1.0
1.6212463e-05,0.9999838,1.0
0.0010653138,0.9989347,1.0
5.5909157e-05,0.9999441,1.0
0.0001898408,0.99981016,1.0
4.172325e-06,0.9999958,1.0
0.008287549,0.99171245,1.0
1.6212463e-05,0.9999838,1.0
0.9999755,2.4504117e-05,0.0
2.3841858e-07,0.99999976,1.0
0.00018996,0.99981004,1.0
0.00018566847,0.99981433,1.0
0.0003901124,0.9996099,1.0
8.225441e-06,0.9999918,1.0
0.9999953,4.7060366e-06,0.0
4.2915344e-06,0.9999957,1.0
0.8578859,0.14211409,0.0
1.0728836e-05,0.9999893,1.0
0.998177,0.001822981,0.0
1.4543533e-05,0.99998546,1.0
0.9997331,0.0002669254,0.0
8.225441e-05,0.99991775,1.0
0.99999845,1.5515864e-06,0.0
0.0031036139,0.9968964,1.0
0.00915426,0.99084574,1.0
0.011289418,0.9887106,1.0
1.3947487e-05,0.99998605,1.0
4.053116e-06,0.99999595,1.0
4.6491623e-06,0.99999535,1.0
0.00246948,0.9975305,1.0
0.016778171,0.9832218,1.0
1.1920929e-07,0.9999999,1.0
0.0036260486,0.99637395,1.0
0.00025182962,0.9997482,1.0
0.86389226,0.13610773,0.0
0.0009777546,0.99902225,1.0
0.0042595863,0.9957404,1.0
0.0011118054,0.9988882,1.0
0.9988817,0.0011182751,0.0
1.2755394e-05,0.99998724,1.0
2.3841858e-06,0.9999976,1.0
0.99828863,0.0017113774,0.0
0.011588275,0.9884117,1.0
0.0013850927,0.9986149,1.0
0.9993693,0.0006306767,0.0
0.019805789,0.9801942,1.0
0.011403263,0.98859674,1.0
0.0009345412,0.99906546,1.0
0.9999879,1.2087448e-05,0.0
6.4373016e-06,0.99999356,1.0
1.1920929e-07,0.9999999,1.0
0.99994856,5.141823e-05,0.0
2.4080276e-05,0.9999759,1.0
7.1525574e-07,0.9999993,1.0
0.99991745,8.252974e-05,0.0
0.00043946505,0.99956053,1.0
0.99738723,0.002612798,0.0
0.0,1.0,1.0
0.007968545,0.99203146,1.0
0.9992441,0.00075591006,0.0
0.00088495016,0.99911505,1.0
0.9749058,0.025094185,0.0
0.0024545789,0.9975454,1.0
0.9999159,8.411675e-05,0.0
0.81607306,0.18392697,0.0
9.536743e-07,0.99999905,1.0
0.9980586,0.0019413704,0.0
0.99822104,0.0017789857,0.0
0.0005521178,0.9994479,1.0
3.9339066e-05,0.99996066,1.0
0.00070917606,0.9992908,1.0
2.0623207e-05,0.9999794,1.0
0.00012767315,0.9998723,1.0
7.1525574e-07,0.9999993,1.0
0.9648297,0.035170298,0.0
0.015823841,0.98417616,1.0
0.000500679,0.9994993,1.0
0.9991359,0.0008641066,0.0
3.8146973e-06,0.9999962,1.0
0.99998933,1.0694684e-05,0.0
0.0020284057,0.9979716,1.0
0.001287818,0.9987122,1.0
4.7683716e-07,0.9999995,1.0
0.9998131,0.00018690317,0.0
