prob_0,prob_1,label
0.9999261,7.3926705e-05,0.0
0.00031876564,0.99968123,1.0
1.4066696e-05,0.99998593,1.0
0.99981934,0.00018067597,0.0
3.4809113e-05,0.9999652,1.0
0.00047707558,0.9995229,1.0
0.0005093813,0.9994906,1.0
0.9999172,8.2774306e-05,0.0
0.0013938546,0.99860615,1.0
2.8014183e-05,0.999972,1.0
0.0032110214,0.996789,1.0
0.00019735098,0.99980265,1.0
0.00056296587,0.99943703,1.0
0.9999354,6.463565e-05,0.0
0.0016618967,0.9983381,1.0
0.99988955,0.00011044634,0.0
0.00023370981,0.9997663,1.0
0.99968886,0.0003111078,0.0
0.0002809167,0.9997191,1.0
0.99994314,5.6845918e-05,0.0
0.00013422966,0.9998658,1.0
0.999891,0.000109038745,0.0
0.9993862,0.0006137997,0.0
0.0015236735,0.9984763,1.0
0.0011327267,0.9988673,1.0
0.9998404,0.00015960346,0.0
2.9683113e-05,0.9999703,1.0
0.0011280179,0.998872,1.0
0.0003643036,0.9996357,1.0
0.000121474266,0.9998785,1.0
0.10571134,0.89428866,1.0
2.9921532e-05,0.9999701,1.0
0.9998995,0.00010049805,0.0
0.00016307831,0.9998369,1.0
4.9829483e-05,0.9999502,1.0
0.0014548302,0.99854517,1.0
0.00052183867,0.99947816,1.0
9.059906e-05,0.9999094,1.0
0.9998376,0.0001624468,0.0
0.013980746,0.98601925,1.0
0.9997074,0.0002925843,0.0
0.0016524792,0.9983475,1.0
4.6372414e-05,0.9999536,1.0
3.9100647e-05,0.9999609,1.0
5.9962273e-05,0.99994004,1.0
0.0010316372,0.99896836,1.0
0.0005836487,0.99941635,1.0
0.0005059242,0.9994941,1.0
0.9998125,0.00018752775,0.0
0.0015337467,0.99846625,1.0
1.66893e-05,0.9999833,1.0
0.00023537874,0.9997646,1.0
1.335144e-05,0.99998665,1.0
0.9994366,0.0005633563,0.0
4.374981e-05,0.99995625,1.0
0.0070340633,0.99296594,1.0
0.003670156,0.99632984,1.0
5.00679e-05,0.99994993,1.0
8.332729e-05,0.9999167,1.0
2.4795532e-05,0.9999752,1.0
0.00028389692,0.9997161,1.0
0.00045210123,0.9995479,1.0
0.00033068657,0.9996693,1.0
0.99975085,0.0002491351,0.0
0.00051790476,0.9994821,1.0
0.0003579855,0.999642,1.0
1.7523766e-05,0.9999825,1.0
0.00032246113,0.99967754,1.0
0.00068438053,0.9993156,1.0
0.00049078465,0.9995092,1.0
0.00036215782,0.99963784,1.0
1.8119812e-05,0.9999819,1.0
6.6280365e-05,0.9999337,1.0
0.00049984455,0.99950016,1.0
1.3589859e-05,0.9999864,1.0
0.012710035,0.98728997,1.0
6.6161156e-05,0.99993384,1.0
0.0012593865,0.9987406,1.0
0.0016479492,0.99835205,1.0
0.0032786727,0.9967213,0.0
0.99988884,0.00011117967,0.0
1.6331673e-05,0.99998367,1.0
0.00031006336,0.99968994,1.0
0.00013744831,0.99986255,1.0
0.99985635,0.00014363247,0.0
4.2557716e-05,0.99995744,1.0
0.9999163,8.3671235e-05,0.0
0.00026625395,0.99973375,1.0
3.4451485e-05,0.99996555,1.0
0.008076489,0.9919235,1.0
0.9996591,0.00034090565,0.0
0.0014621019,0.9985379,1.0
0.9916508,0.008349155,0.0
0.9998527,0.00014726078,0.0
0.00045883656,0.99954116,1.0
2.0503998e-05,0.9999795,1.0
0.8839135,0.11608648,0.0
0.0041386485,0.99586135,1.0
0.99976164,0.00023833028,0.0
3.2901764e-05,0.9999671,1.0
0.00033199787,0.999668,1.0
3.886223e-05,0.99996114,1.0
0.9996801,0.00031988934,0.0
0.0001347065,0.9998653,1.0
0.00086683035,0.99913317,1.0
0.99982435,0.00017565845,0.0
