prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999791,2.1018186e-05,5.896393e-09,4.0686704e-08,4.7770694e-08,0.0
0.74736327,0.000992611,0.25086284,0.0006308199,0.00015054527,0.0
0.9985538,0.0014356427,9.5014066e-08,3.988545e-06,6.1789524e-06,0.0
0.9999962,2.264869e-10,3.792986e-06,1.0058225e-08,7.92418e-09,0.0
0.9972988,0.0012965252,0.0007724722,0.00062891206,3.1938073e-06,0.0
0.99995273,3.0658663e-05,4.028956e-07,7.9639625e-07,1.53793e-05,0.0
0.99997044,2.9210625e-05,1.1992423e-08,8.032619e-07,2.0803816e-08,0.0
0.99969345,0.00027482316,3.1721713e-05,1.4206207e-10,6.2860195e-10,0.0
1.0,2.3423362e-07,8.7964436e-10,1.1237516e-07,1.1654423e-08,0.0
0.99974537,0.0002523697,3.4033484e-08,2.0804412e-06,7.75933e-09,0.0
0.99999523,4.662063e-06,2.2380782e-09,7.236925e-08,2.0050729e-08,0.0
0.999958,4.1114774e-05,5.356744e-07,2.0216305e-07,3.1827378e-07,0.0
0.97840345,0.0019276523,2.6422642e-05,0.019641409,1.1132337e-06,0.0
0.9997774,0.00020826468,1.437066e-05,3.9619724e-10,1.7438152e-09,0.0
0.99991703,1.2103495e-06,8.098339e-05,8.464958e-07,1.2241047e-07,0.0
0.99778897,0.002175068,3.023924e-05,1.5606487e-06,4.2178044e-06,0.0
0.99998814,2.5523716e-06,9.71499e-06,6.356264e-09,1.11876375e-08,0.0
0.7780411,0.00019227638,1.5836653e-05,0.22174676,3.8208505e-06,0.0
0.9999857,5.2957735e-06,8.8889465e-06,1.3794968e-10,2.4152511e-08,0.0
0.9977659,0.0010860608,0.0011274068,1.7213622e-05,3.348138e-06,0.0
0.9999471,1.6463766e-06,4.9758226e-05,1.3622102e-06,4.7647782e-07,0.0
0.99787945,0.0020366455,1.4489448e-05,6.918861e-05,3.750232e-07,0.0
1.0,1.00435464e-07,2.6628881e-09,1.1964055e-07,1.979654e-08,0.0
0.98070055,0.00039874535,7.695964e-06,0.018891381,1.6830792e-06,0.0
0.99999815,1.5536112e-06,2.9447797e-08,5.4860254e-07,2.0574271e-08,0.0
0.9999466,4.1777017e-05,5.1563943e-06,6.315355e-06,1.7587479e-07,0.0
0.9997906,0.00019534172,5.9765584e-09,1.4030348e-05,1.4794277e-07,0.0
0.99996185,3.1796557e-05,1.450779e-08,6.484113e-06,1.02622035e-08,0.0
0.99999046,9.2531845e-06,9.620679e-10,5.08368e-08,1.3673643e-08,0.0
0.9517503,0.000752057,0.04731786,0.00017947853,1.7291542e-07,0.0
0.99993134,6.8124384e-05,6.2041443e-09,4.2811843e-07,1.7421007e-08,0.0
0.9861559,0.000222728,3.813859e-05,0.013580718,2.505782e-06,0.0
0.9999552,2.9680444e-07,4.4310826e-05,9.804528e-08,2.5487097e-07,0.0
0.9997663,0.0002328349,2.9934843e-10,2.304052e-07,1.01801724e-07,0.0
0.99025244,9.97628e-05,0.0056867693,2.6389675e-05,0.0039345413,0.0
0.9997449,0.00025289058,5.934634e-08,2.0186667e-06,9.362096e-08,0.0
0.99987036,8.8905865e-05,1.6797096e-05,3.9660574e-07,2.3434692e-05,0.0
0.9978066,0.001669807,0.0003583204,0.00013241681,3.3034e-05,0.0
0.99999183,6.8407026e-06,1.252179e-07,1.1003597e-06,1.6477179e-08,0.0
0.9593204,0.003770613,2.4932522e-05,0.03688308,9.4462706e-07,0.0
0.9985358,0.0011762248,2.5495994e-05,6.0120387e-06,0.00025665632,0.0
0.9955382,2.1732307e-05,0.004161708,3.4113896e-07,0.00027782837,0.0
0.9999638,1.9491661e-05,1.5938273e-05,5.745518e-07,8.1015855e-08,0.0
0.9999614,3.757431e-05,2.2641371e-08,8.973837e-07,1.2426128e-08,0.0
1.0,8.709988e-08,4.9908466e-10,1.14296014e-07,6.0792384e-09,0.0
0.9996615,0.00031262802,1.673587e-05,9.405895e-06,5.810863e-08,0.0
0.9999818,1.7624974e-05,8.8979607e-10,2.928588e-07,3.4916805e-08,0.0
0.999907,1.4924235e-09,9.2511065e-05,7.3808746e-07,3.8787327e-08,0.0
0.9999943,1.983038e-10,6.1094465e-06,3.763845e-08,2.8496634e-08,0.0
0.9999295,7.030492e-05,1.7517423e-09,1.3578632e-07,2.2990959e-07,0.0
0.9998474,0.00014223237,7.3401534e-09,9.513402e-06,1.0759406e-06,0.0
0.99992317,7.536145e-05,4.5276136e-07,8.850758e-07,1.7716293e-07,0.0
0.99701273,0.001199123,0.0017710535,1.6918088e-05,1.4229877e-07,0.0
0.9999866,2.925121e-07,2.1420345e-09,1.27154635e-05,6.3922756e-09,0.0
0.9999686,3.0851214e-05,4.176751e-10,3.2301006e-07,5.594598e-08,0.0
0.99756604,0.0020570634,0.00036297576,4.8672164e-06,8.890464e-06,0.0
0.9827906,0.0005736531,1.9226691e-07,0.016634915,9.0531074e-07,0.0
0.9974281,0.001822049,0.0007223176,4.407786e-06,2.2945203e-05,0.0
0.9966325,0.00023509268,0.0019323247,0.0011953107,4.6950763e-06,0.0
0.99980307,0.000116660565,7.2196315e-07,8.564327e-08,7.9378486e-05,0.0
0.99987316,1.17247855e-05,0.00011426567,4.902657e-07,2.3473005e-07,0.0
0.9859662,0.0012738514,2.7158858e-05,0.012729642,3.0881517e-06,0.0
0.22226506,0.7548987,0.016987665,0.0057614082,8.715368e-05,0.0
0.9996081,0.00039021412,1.0770309e-06,3.0108654e-07,2.9369044e-08,0.0
0.9999886,1.1115126e-05,1.0487926e-08,1.0903096e-08,3.6047386e-08,0.0
0.99988127,0.000118531156,8.48338e-08,4.024079e-07,3.545136e-09,0.0
0.99998385,1.1975582e-07,1.5836727e-05,1.7293125e-07,1.9077962e-07,0.0
0.9804915,0.018226061,0.0011729741,0.00010790758,1.4665287e-06,0.0
0.9995185,0.00044166733,1.482363e-06,3.652049e-05,1.6108327e-06,0.0
0.99388504,0.0058879815,0.00021766627,9.312756e-06,6.714081e-08,0.0
0.99868476,0.0010967224,4.982879e-05,0.00011298216,5.5621018e-05,0.0
0.9999943,3.143422e-10,5.540298e-06,2.2275346e-08,1.1428504e-08,0.0
0.9999886,8.638053e-06,6.6255237e-09,2.450945e-06,9.965306e-09,0.0
0.9997883,0.00021167455,3.821125e-09,4.2270958e-07,4.330705e-08,0.0
0.9999829,6.8041763e-06,1.2815576e-06,1.0600595e-07,8.948101e-06,0.0
0.99988794,0.000111504334,3.1699668e-07,4.4997117e-07,1.9085546e-09,0.0
1.0,7.2259416e-09,1.2488748e-10,3.8842778e-08,3.4393748e-09,0.0
0.9999195,7.983103e-05,7.793969e-08,9.654654e-09,5.4143504e-07,0.0
0.99873674,0.0011993129,4.453024e-08,6.306373e-05,9.625428e-07,0.0
0.9998779,3.5225012e-06,0.0001051586,1.313963e-05,2.1929925e-07,0.0
0.9979174,0.0020827034,7.2902586e-09,7.701065e-08,2.9531211e-08,0.0
0.9974165,0.0024478792,0.00013154658,4.101935e-06,1.3314245e-07,0.0
0.9999886,1.118053e-05,1.1265963e-09,1.5994344e-08,2.1648054e-09,0.0
0.8550377,0.0014995743,0.13895825,0.0015836493,0.002920855,0.0
0.99871814,0.0012801817,2.2893878e-09,2.8679477e-07,1.3956943e-06,0.0
0.99787897,0.00045724228,0.0016544947,7.0626775e-06,2.300457e-06,0.0
